name;timestamp;arousal;valence;liking
'Devel_HU_10';0.000000;0.000000;0.000000;0.000000
'Devel_HU_10';0.100000;0.000000;0.000000;0.000000
'Devel_HU_10';0.200000;0.000000;0.000000;0.000000
'Devel_HU_10';0.300000;0.000000;0.000000;0.000000
'Devel_HU_10';0.400000;0.000000;0.000000;0.000000
'Devel_HU_10';0.500000;0.000000;0.000000;0.000000
'Devel_HU_10';0.600000;0.000000;0.000000;0.000000
'Devel_HU_10';0.700000;0.000000;0.000000;0.000000
'Devel_HU_10';0.800000;0.000000;0.000000;0.000000
'Devel_HU_10';0.900000;0.000000;0.000000;0.000000
'Devel_HU_10';1.000000;0.000000;0.000000;0.000000
'Devel_HU_10';1.100000;0.000000;0.000000;0.000000
'Devel_HU_10';1.200000;0.000000;0.000000;0.000000
'Devel_HU_10';1.300000;0.000000;0.000000;0.000000
'Devel_HU_10';1.400000;0.000000;0.000000;0.000000
'Devel_HU_10';1.500000;0.000000;0.000000;0.000000
'Devel_HU_10';1.600000;0.000000;0.000000;0.000000
'Devel_HU_10';1.700000;0.000000;0.000000;0.000000
'Devel_HU_10';1.800000;0.000000;0.000000;0.000000
'Devel_HU_10';1.900000;0.000000;0.000000;0.000000
'Devel_HU_10';2.000000;-0.037560;-0.023476;-0.046626
'Devel_HU_10';2.100000;-0.069275;-0.055307;-0.099644
'Devel_HU_10';2.200000;-0.058248;-0.069659;-0.143845
'Devel_HU_10';2.300000;-0.019628;-0.055526;-0.187696
'Devel_HU_10';2.400000;0.021722;-0.030494;-0.224362
'Devel_HU_10';2.500000;0.058503;-0.001786;-0.250379
'Devel_HU_10';2.600000;0.087529;0.021010;-0.277897
'Devel_HU_10';2.700000;0.112019;0.036692;-0.316791
'Devel_HU_10';2.800000;0.135003;0.051012;-0.351150
'Devel_HU_10';2.900000;0.157219;0.062141;-0.377017
'Devel_HU_10';3.000000;0.175405;0.073923;-0.396232
'Devel_HU_10';3.100000;0.192077;0.082933;-0.413910
'Devel_HU_10';3.200000;0.205140;0.086863;-0.431705
'Devel_HU_10';3.300000;0.219117;0.093690;-0.442576
'Devel_HU_10';3.400000;0.235667;0.102306;-0.451160
'Devel_HU_10';3.500000;0.250794;0.113509;-0.458287
'Devel_HU_10';3.600000;0.260459;0.122474;-0.461041
'Devel_HU_10';3.700000;0.267818;0.130367;-0.463562
'Devel_HU_10';3.800000;0.277692;0.135882;-0.470752
'Devel_HU_10';3.900000;0.283797;0.139789;-0.472955
'Devel_HU_10';4.000000;0.288072;0.141121;-0.474721
'Devel_HU_10';4.100000;0.287061;0.137561;-0.477785
'Devel_HU_10';4.200000;0.288917;0.133065;-0.488779
'Devel_HU_10';4.300000;0.290089;0.129387;-0.500727
'Devel_HU_10';4.400000;0.295292;0.132668;-0.504592
'Devel_HU_10';4.500000;0.297327;0.135263;-0.507026
'Devel_HU_10';4.600000;0.295265;0.132976;-0.510213
'Devel_HU_10';4.700000;0.303561;0.139665;-0.505561
'Devel_HU_10';4.800000;0.300983;0.139028;-0.500272
'Devel_HU_10';4.900000;0.307610;0.145002;-0.494585
'Devel_HU_10';5.000000;0.316361;0.150978;-0.489194
'Devel_HU_10';5.100000;0.323090;0.157781;-0.482024
'Devel_HU_10';5.200000;0.327302;0.159573;-0.478931
'Devel_HU_10';5.300000;0.326557;0.160752;-0.477215
'Devel_HU_10';5.400000;0.330824;0.156938;-0.482245
'Devel_HU_10';5.500000;0.332370;0.156649;-0.486436
'Devel_HU_10';5.600000;0.333074;0.162239;-0.486622
'Devel_HU_10';5.700000;0.327306;0.157614;-0.488941
'Devel_HU_10';5.800000;0.319786;0.151207;-0.492426
'Devel_HU_10';5.900000;0.315673;0.149793;-0.492960
'Devel_HU_10';6.000000;0.312377;0.151443;-0.486782
'Devel_HU_10';6.100000;0.310224;0.152102;-0.475910
'Devel_HU_10';6.200000;0.308469;0.153594;-0.461591
'Devel_HU_10';6.300000;0.303275;0.156884;-0.438155
'Devel_HU_10';6.400000;0.291693;0.151627;-0.416762
'Devel_HU_10';6.500000;0.277678;0.149496;-0.391912
'Devel_HU_10';6.600000;0.266067;0.148214;-0.369844
'Devel_HU_10';6.700000;0.260433;0.148180;-0.349097
'Devel_HU_10';6.800000;0.259509;0.144290;-0.338280
'Devel_HU_10';6.900000;0.261431;0.137870;-0.340296
'Devel_HU_10';7.000000;0.273552;0.142910;-0.342987
'Devel_HU_10';7.100000;0.296747;0.170648;-0.347759
'Devel_HU_10';7.200000;0.310310;0.188640;-0.356505
'Devel_HU_10';7.300000;0.326260;0.215486;-0.369457
