name;timestamp;arousal;valence;liking
'Test_CN_56';0.000000;0.000000;0.000000;0.000000
'Test_CN_56';0.100000;0.000000;0.000000;0.000000
'Test_CN_56';0.200000;0.000000;0.000000;0.000000
'Test_CN_56';0.300000;0.000000;0.000000;0.000000
'Test_CN_56';0.400000;0.000000;0.000000;0.000000
'Test_CN_56';0.500000;0.000000;0.000000;0.000000
'Test_CN_56';0.600000;0.000000;0.000000;0.000000
'Test_CN_56';0.700000;0.000000;0.000000;0.000000
'Test_CN_56';0.800000;0.000000;0.000000;0.000000
'Test_CN_56';0.900000;0.000000;0.000000;0.000000
'Test_CN_56';1.000000;0.000000;0.000000;0.000000
'Test_CN_56';1.100000;0.000000;0.000000;0.000000
'Test_CN_56';1.200000;0.000000;0.000000;0.000000
'Test_CN_56';1.300000;0.000000;0.000000;0.000000
'Test_CN_56';1.400000;0.000000;0.000000;0.000000
'Test_CN_56';1.500000;0.000000;0.000000;0.000000
'Test_CN_56';1.600000;0.000000;0.000000;0.000000
'Test_CN_56';1.700000;0.000000;0.000000;0.000000
'Test_CN_56';1.800000;0.000000;0.000000;0.000000
'Test_CN_56';1.900000;0.000000;0.000000;0.000000
'Test_CN_56';2.000000;-0.068214;-0.035442;-0.027169
'Test_CN_56';2.100000;-0.103203;-0.072004;-0.046569
'Test_CN_56';2.200000;-0.107337;-0.097927;-0.059507
'Test_CN_56';2.300000;-0.097845;-0.112068;-0.069376
'Test_CN_56';2.400000;-0.086061;-0.118681;-0.078194
'Test_CN_56';2.500000;-0.076431;-0.121787;-0.086434
'Test_CN_56';2.600000;-0.069774;-0.123753;-0.094008
'Test_CN_56';2.700000;-0.065643;-0.125664;-0.100766
'Test_CN_56';2.800000;-0.063345;-0.127910;-0.106628
'Test_CN_56';2.900000;-0.062276;-0.130560;-0.111588
'Test_CN_56';3.000000;-0.061989;-0.133558;-0.115695
'Test_CN_56';3.100000;-0.062176;-0.136812;-0.119034
'Test_CN_56';3.200000;-0.062639;-0.140228;-0.121704
'Test_CN_56';3.300000;-0.063254;-0.143730;-0.123808
'Test_CN_56';3.400000;-0.063945;-0.147256;-0.125444
'Test_CN_56';3.500000;-0.064666;-0.150758;-0.126701
'Test_CN_56';3.600000;-0.065394;-0.154203;-0.127653
'Test_CN_56';3.700000;-0.066114;-0.157568;-0.128367
'Test_CN_56';3.800000;-0.066819;-0.160836;-0.128894
'Test_CN_56';3.900000;-0.067506;-0.163997;-0.129277
'Test_CN_56';4.000000;-0.068175;-0.167044;-0.129551
'Test_CN_56';4.100000;-0.045152;-0.146801;-0.139425
'Test_CN_56';4.200000;0.079345;-0.017870;-0.196915
'Test_CN_56';4.300000;0.151535;0.065475;-0.259909
'Test_CN_56';4.400000;0.203140;0.134162;-0.319093
'Test_CN_56';4.500000;0.233848;0.176510;-0.370915
'Test_CN_56';4.600000;0.247218;0.199036;-0.410736
'Test_CN_56';4.700000;0.249031;0.214475;-0.434649
'Test_CN_56';4.800000;0.254027;0.233071;-0.452529
'Test_CN_56';4.900000;0.258633;0.248958;-0.463001
'Test_CN_56';5.000000;0.270670;0.264881;-0.473229
'Test_CN_56';5.100000;0.275150;0.271723;-0.478894
'Test_CN_56';5.200000;0.260516;0.258872;-0.477310
'Test_CN_56';5.300000;0.237819;0.242160;-0.468772
'Test_CN_56';5.400000;0.252292;0.256998;-0.465663
'Test_CN_56';5.500000;0.276245;0.276483;-0.462811
'Test_CN_56';5.600000;0.257252;0.260267;-0.457509
'Test_CN_56';5.700000;0.219022;0.227934;-0.440276
'Test_CN_56';5.800000;0.185302;0.198136;-0.419715
'Test_CN_56';5.900000;0.162779;0.174528;-0.402331
'Test_CN_56';6.000000;0.158104;0.170854;-0.398428
'Test_CN_56';6.100000;0.156400;0.163824;-0.391934
'Test_CN_56';6.200000;0.165997;0.166840;-0.384033
'Test_CN_56';6.300000;0.179967;0.178717;-0.377834
'Test_CN_56';6.400000;0.197198;0.194149;-0.372344
'Test_CN_56';6.500000;0.217519;0.210669;-0.372343
'Test_CN_56';6.600000;0.239774;0.235416;-0.375818
'Test_CN_56';6.700000;0.268993;0.269201;-0.388287
'Test_CN_56';6.800000;0.298839;0.295655;-0.402001
'Test_CN_56';6.900000;0.325705;0.318047;-0.416911
'Test_CN_56';7.000000;0.352404;0.338273;-0.430324
'Test_CN_56';7.100000;0.367116;0.349883;-0.443152
'Test_CN_56';7.200000;0.370997;0.359771;-0.457275
'Test_CN_56';7.300000;0.381629;0.380451;-0.471993
'Test_CN_56';7.400000;0.394817;0.392199;-0.488512
'Test_CN_56';7.500000;0.399239;0.395788;-0.500233
'Test_CN_56';7.600000;0.390475;0.391888;-0.501803
'Test_CN_56';7.700000;0.376614;0.380925;-0.500201
'Test_CN_56';7.800000;0.358079;0.365232;-0.497739
'Test_CN_56';7.900000;0.333918;0.351633;-0.492070
'Test_CN_56';8.000000;0.316856;0.343825;-0.484245
'Test_CN_56';8.100000;0.302685;0.332268;-0.473092
'Test_CN_56';8.200000;0.284536;0.316509;-0.462814
'Test_CN_56';8.300000;0.267288;0.293143;-0.458508
'Test_CN_56';8.400000;0.275482;0.293036;-0.488636
'Test_CN_56';8.500000;0.269447;0.273739;-0.510542
'Test_CN_56';8.600000;0.269954;0.262513;-0.542061
'Test_CN_56';8.700000;0.258386;0.250745;-0.543317
'Test_CN_56';8.800000;0.245056;0.243033;-0.531884
'Test_CN_56';8.900000;0.232070;0.229397;-0.528852
'Test_CN_56';9.000000;0.228147;0.225132;-0.525104
'Test_CN_56';9.100000;0.224151;0.223755;-0.520175
'Test_CN_56';9.200000;0.223484;0.220820;-0.517515
'Test_CN_56';9.300000;0.233144;0.225853;-0.521682
'Test_CN_56';9.400000;0.249026;0.234705;-0.532429
'Test_CN_56';9.500000;0.261679;0.241499;-0.546046
'Test_CN_56';9.600000;0.271752;0.249535;-0.552241
'Test_CN_56';9.700000;0.290831;0.261582;-0.559246
'Test_CN_56';9.800000;0.298977;0.279043;-0.563135
'Test_CN_56';9.900000;0.296804;0.295377;-0.557511
'Test_CN_56';10.000000;0.301405;0.295735;-0.548972
'Test_CN_56';10.100000;0.303500;0.284535;-0.551995
'Test_CN_56';10.200000;0.315197;0.278271;-0.556475
'Test_CN_56';10.300000;0.329350;0.279672;-0.559435
'Test_CN_56';10.400000;0.334625;0.283697;-0.559984
'Test_CN_56';10.500000;0.307073;0.273395;-0.538704
'Test_CN_56';10.600000;0.293473;0.261666;-0.527187
'Test_CN_56';10.700000;0.282178;0.263867;-0.506112
'Test_CN_56';10.800000;0.276675;0.268450;-0.486425
'Test_CN_56';10.900000;0.272185;0.269382;-0.463745
'Test_CN_56';11.000000;0.282515;0.265786;-0.458851
'Test_CN_56';11.100000;0.308121;0.274350;-0.457815
'Test_CN_56';11.200000;0.314491;0.284180;-0.456309
'Test_CN_56';11.300000;0.333556;0.296083;-0.457388
'Test_CN_56';11.400000;0.341473;0.303295;-0.461172
'Test_CN_56';11.500000;0.342026;0.303356;-0.462952
'Test_CN_56';11.600000;0.340437;0.303883;-0.464828
'Test_CN_56';11.700000;0.333302;0.307686;-0.459709
'Test_CN_56';11.800000;0.333237;0.322330;-0.454726
'Test_CN_56';11.900000;0.340606;0.325871;-0.460899
'Test_CN_56';12.000000;0.352958;0.332865;-0.475924
'Test_CN_56';12.100000;0.355523;0.340622;-0.487846
'Test_CN_56';12.200000;0.343856;0.350133;-0.483172
'Test_CN_56';12.300000;0.343757;0.361002;-0.469621
'Test_CN_56';12.400000;0.325704;0.338243;-0.449984
'Test_CN_56';12.500000;0.336530;0.355315;-0.427647
'Test_CN_56';12.600000;0.346364;0.363995;-0.408371
'Test_CN_56';12.700000;0.342540;0.362023;-0.391563
'Test_CN_56';12.800000;0.336419;0.348877;-0.381247
'Test_CN_56';12.900000;0.340321;0.344268;-0.371730
'Test_CN_56';13.000000;0.336559;0.343216;-0.355944
'Test_CN_56';13.100000;0.333375;0.340928;-0.354695
'Test_CN_56';13.200000;0.319811;0.324807;-0.348519
'Test_CN_56';13.300000;0.306349;0.303151;-0.340386
'Test_CN_56';13.400000;0.306021;0.288963;-0.340866
'Test_CN_56';13.500000;0.306003;0.288774;-0.334230
'Test_CN_56';13.600000;0.308779;0.282103;-0.333899
'Test_CN_56';13.700000;0.311462;0.281925;-0.340905
'Test_CN_56';13.800000;0.305562;0.277142;-0.340236
'Test_CN_56';13.900000;0.292346;0.258979;-0.338305
'Test_CN_56';14.000000;0.288542;0.244312;-0.341403
'Test_CN_56';14.100000;0.246910;0.194552;-0.337778
'Test_CN_56';14.200000;0.200441;0.151047;-0.334443
'Test_CN_56';14.300000;0.173988;0.132760;-0.335920
'Test_CN_56';14.400000;0.155909;0.118151;-0.343713
'Test_CN_56';14.500000;0.153837;0.118012;-0.353999
'Test_CN_56';14.600000;0.144267;0.113179;-0.368746
'Test_CN_56';14.700000;0.150324;0.122383;-0.376773
'Test_CN_56';14.800000;0.151242;0.124667;-0.383522
'Test_CN_56';14.900000;0.149826;0.130364;-0.382133
'Test_CN_56';15.000000;0.150112;0.135583;-0.377948
'Test_CN_56';15.100000;0.157500;0.149889;-0.375421
'Test_CN_56';15.200000;0.169581;0.172280;-0.372680
'Test_CN_56';15.300000;0.177792;0.183069;-0.366083
'Test_CN_56';15.400000;0.188989;0.186949;-0.359856
'Test_CN_56';15.500000;0.198213;0.191595;-0.352223
'Test_CN_56';15.600000;0.192662;0.183487;-0.342230
'Test_CN_56';15.700000;0.185885;0.176422;-0.330125
'Test_CN_56';15.800000;0.161237;0.151237;-0.312678
'Test_CN_56';15.900000;0.175497;0.165887;-0.313583
'Test_CN_56';16.000000;0.180425;0.172533;-0.312921
'Test_CN_56';16.100000;0.178592;0.173425;-0.304661
'Test_CN_56';16.200000;0.166674;0.165810;-0.287311
'Test_CN_56';16.300000;0.162478;0.165128;-0.267361
'Test_CN_56';16.400000;0.165403;0.168736;-0.256407
'Test_CN_56';16.500000;0.159876;0.157521;-0.241603
'Test_CN_56';16.600000;0.155656;0.149014;-0.216622
'Test_CN_56';16.700000;0.145894;0.141030;-0.191118
'Test_CN_56';16.800000;0.147062;0.139184;-0.174517
'Test_CN_56';16.900000;0.146454;0.136206;-0.169014
'Test_CN_56';17.000000;0.150575;0.141579;-0.172956
'Test_CN_56';17.100000;0.139704;0.120937;-0.181068
'Test_CN_56';17.200000;0.124351;0.099216;-0.199816
'Test_CN_56';17.300000;0.111569;0.076607;-0.224144
'Test_CN_56';17.400000;0.102516;0.060536;-0.249615
'Test_CN_56';17.500000;0.093859;0.046768;-0.269446
'Test_CN_56';17.600000;0.079354;0.028200;-0.282833
'Test_CN_56';17.700000;0.073159;0.022422;-0.293045
'Test_CN_56';17.800000;0.071928;0.021682;-0.297650
'Test_CN_56';17.900000;0.064211;0.011858;-0.299143
'Test_CN_56';18.000000;0.069599;0.015650;-0.295753
'Test_CN_56';18.100000;0.068680;0.012147;-0.288240
'Test_CN_56';18.200000;0.068924;0.011890;-0.283983
'Test_CN_56';18.300000;0.066734;0.012260;-0.279452
'Test_CN_56';18.400000;0.061082;0.011458;-0.271811
'Test_CN_56';18.500000;0.054719;0.009980;-0.268254
'Test_CN_56';18.600000;0.047730;0.005119;-0.264917
'Test_CN_56';18.700000;0.042821;0.000469;-0.262409
'Test_CN_56';18.800000;0.048932;0.005428;-0.263719
'Test_CN_56';18.900000;0.043909;-0.001633;-0.274749
'Test_CN_56';19.000000;0.046170;-0.000636;-0.296719
'Test_CN_56';19.100000;0.052717;-0.001575;-0.311541
'Test_CN_56';19.200000;0.065912;-0.000042;-0.321045
'Test_CN_56';19.300000;0.076905;0.005842;-0.334520
'Test_CN_56';19.400000;0.027747;-0.034950;-0.338854
'Test_CN_56';19.500000;0.044551;-0.019944;-0.352171
'Test_CN_56';19.600000;0.035607;-0.022262;-0.362191
'Test_CN_56';19.700000;0.059456;0.013452;-0.374713
'Test_CN_56';19.800000;0.075885;0.037064;-0.386308
'Test_CN_56';19.900000;0.049748;0.008617;-0.389720
'Test_CN_56';20.000000;0.068104;0.029618;-0.386889
'Test_CN_56';20.100000;0.063421;0.022568;-0.383704
