name;timestamp;arousal;valence;liking
'Test_HU_12';0.000000;0.000000;0.000000;0.000000
'Test_HU_12';0.100000;0.000000;0.000000;0.000000
'Test_HU_12';0.200000;0.000000;0.000000;0.000000
'Test_HU_12';0.300000;0.000000;0.000000;0.000000
'Test_HU_12';0.400000;0.000000;0.000000;0.000000
'Test_HU_12';0.500000;0.000000;0.000000;0.000000
'Test_HU_12';0.600000;0.000000;0.000000;0.000000
'Test_HU_12';0.700000;0.000000;0.000000;0.000000
'Test_HU_12';0.800000;0.000000;0.000000;0.000000
'Test_HU_12';0.900000;0.000000;0.000000;0.000000
'Test_HU_12';1.000000;0.000000;0.000000;0.000000
'Test_HU_12';1.100000;0.000000;0.000000;0.000000
'Test_HU_12';1.200000;0.000000;0.000000;0.000000
'Test_HU_12';1.300000;0.000000;0.000000;0.000000
'Test_HU_12';1.400000;0.000000;0.000000;0.000000
'Test_HU_12';1.500000;0.000000;0.000000;0.000000
'Test_HU_12';1.600000;0.000000;0.000000;0.000000
'Test_HU_12';1.700000;0.000000;0.000000;0.000000
'Test_HU_12';1.800000;0.000000;0.000000;0.000000
'Test_HU_12';1.900000;0.000000;0.000000;0.000000
'Test_HU_12';2.000000;0.004947;-0.011855;-0.031789
'Test_HU_12';2.100000;0.005856;-0.017162;-0.074001
'Test_HU_12';2.200000;0.014136;-0.015604;-0.125041
'Test_HU_12';2.300000;0.029866;-0.010025;-0.170538
'Test_HU_12';2.400000;0.044158;0.000952;-0.213430
'Test_HU_12';2.500000;0.063503;0.018359;-0.246734
'Test_HU_12';2.600000;0.082903;0.032849;-0.265780
'Test_HU_12';2.700000;0.093404;0.038134;-0.274599
'Test_HU_12';2.800000;0.106538;0.043602;-0.277057
'Test_HU_12';2.900000;0.115360;0.047606;-0.280194
'Test_HU_12';3.000000;0.120275;0.050937;-0.285662
'Test_HU_12';3.100000;0.121374;0.051151;-0.295004
'Test_HU_12';3.200000;0.118261;0.047342;-0.305495
'Test_HU_12';3.300000;0.117764;0.049044;-0.316488
'Test_HU_12';3.400000;0.113752;0.050138;-0.324833
'Test_HU_12';3.500000;0.109212;0.052508;-0.329857
'Test_HU_12';3.600000;0.107639;0.055656;-0.337373
'Test_HU_12';3.700000;0.102918;0.055930;-0.344757
'Test_HU_12';3.800000;0.100974;0.054387;-0.353144
'Test_HU_12';3.900000;0.094745;0.045920;-0.355273
'Test_HU_12';4.000000;0.088081;0.038658;-0.351794
'Test_HU_12';4.100000;0.087142;0.035287;-0.346664
'Test_HU_12';4.200000;0.080136;0.026174;-0.342766
'Test_HU_12';4.300000;0.073782;0.017517;-0.342127
'Test_HU_12';4.400000;0.068849;0.007414;-0.343150
'Test_HU_12';4.500000;0.065622;-0.000679;-0.344337
'Test_HU_12';4.600000;0.051862;-0.015334;-0.341926
'Test_HU_12';4.700000;0.048650;-0.022771;-0.340627
'Test_HU_12';4.800000;0.050913;-0.024651;-0.342375
'Test_HU_12';4.900000;0.049930;-0.030039;-0.338843
'Test_HU_12';5.000000;0.048580;-0.033200;-0.336325
'Test_HU_12';5.100000;0.045472;-0.037164;-0.334262
'Test_HU_12';5.200000;0.039367;-0.041953;-0.333626
'Test_HU_12';5.300000;0.035986;-0.042712;-0.336611
'Test_HU_12';5.400000;0.035319;-0.038397;-0.348001
'Test_HU_12';5.500000;0.034408;-0.035061;-0.357203
'Test_HU_12';5.600000;0.026520;-0.034324;-0.365280
'Test_HU_12';5.700000;0.025669;-0.029221;-0.374604
'Test_HU_12';5.800000;0.036239;-0.019511;-0.385204
'Test_HU_12';5.900000;0.048364;-0.008591;-0.397214
'Test_HU_12';6.000000;0.045226;-0.008253;-0.401177
'Test_HU_12';6.100000;0.041101;-0.010364;-0.401480
'Test_HU_12';6.200000;0.052611;-0.002670;-0.399146
'Test_HU_12';6.300000;0.056634;0.001288;-0.397744
'Test_HU_12';6.400000;0.059920;0.008009;-0.390107
'Test_HU_12';6.500000;0.064644;0.015144;-0.390422
'Test_HU_12';6.600000;0.116539;0.070639;-0.401804
'Test_HU_12';6.700000;0.146037;0.092204;-0.415400
'Test_HU_12';6.800000;0.159867;0.099910;-0.418382
