name;timestamp;arousal;valence;liking
'Test_CN_19';0.000000;0.000000;0.000000;0.000000
'Test_CN_19';0.100000;0.000000;0.000000;0.000000
'Test_CN_19';0.200000;0.000000;0.000000;0.000000
'Test_CN_19';0.300000;0.000000;0.000000;0.000000
'Test_CN_19';0.400000;0.000000;0.000000;0.000000
'Test_CN_19';0.500000;0.000000;0.000000;0.000000
'Test_CN_19';0.600000;0.000000;0.000000;0.000000
'Test_CN_19';0.700000;0.000000;0.000000;0.000000
'Test_CN_19';0.800000;0.000000;0.000000;0.000000
'Test_CN_19';0.900000;0.000000;0.000000;0.000000
'Test_CN_19';1.000000;0.000000;0.000000;0.000000
'Test_CN_19';1.100000;0.000000;0.000000;0.000000
'Test_CN_19';1.200000;0.000000;0.000000;0.000000
'Test_CN_19';1.300000;0.000000;0.000000;0.000000
'Test_CN_19';1.400000;0.000000;0.000000;0.000000
'Test_CN_19';1.500000;0.000000;0.000000;0.000000
'Test_CN_19';1.600000;0.000000;0.000000;0.000000
'Test_CN_19';1.700000;0.000000;0.000000;0.000000
'Test_CN_19';1.800000;0.000000;0.000000;0.000000
'Test_CN_19';1.900000;0.000000;0.000000;0.000000
'Test_CN_19';2.000000;-0.068214;-0.035442;-0.027169
'Test_CN_19';2.100000;-0.103203;-0.072004;-0.046569
'Test_CN_19';2.200000;-0.107337;-0.097927;-0.059507
'Test_CN_19';2.300000;-0.097845;-0.112068;-0.069376
'Test_CN_19';2.400000;-0.086061;-0.118681;-0.078194
'Test_CN_19';2.500000;-0.076431;-0.121787;-0.086434
'Test_CN_19';2.600000;-0.069774;-0.123753;-0.094008
'Test_CN_19';2.700000;-0.065643;-0.125664;-0.100766
'Test_CN_19';2.800000;-0.063345;-0.127910;-0.106628
'Test_CN_19';2.900000;-0.062276;-0.130560;-0.111588
'Test_CN_19';3.000000;-0.061989;-0.133558;-0.115695
'Test_CN_19';3.100000;-0.062176;-0.136812;-0.119034
'Test_CN_19';3.200000;-0.062639;-0.140228;-0.121704
'Test_CN_19';3.300000;-0.063254;-0.143730;-0.123808
'Test_CN_19';3.400000;-0.063945;-0.147256;-0.125444
'Test_CN_19';3.500000;-0.064666;-0.150758;-0.126701
'Test_CN_19';3.600000;-0.065394;-0.154203;-0.127653
'Test_CN_19';3.700000;-0.019348;-0.080702;-0.208892
'Test_CN_19';3.800000;-0.008041;-0.071387;-0.272727
'Test_CN_19';3.900000;-0.004065;-0.073043;-0.326603
'Test_CN_19';4.000000;0.006945;-0.077483;-0.374237
'Test_CN_19';4.100000;0.013266;-0.087033;-0.413604
'Test_CN_19';4.200000;0.004618;-0.097926;-0.438124
