name;timestamp;arousal;valence;liking
'Test_CN_48';0.000000;0.000000;0.000000;0.000000
'Test_CN_48';0.100000;0.000000;0.000000;0.000000
'Test_CN_48';0.200000;0.000000;0.000000;0.000000
'Test_CN_48';0.300000;0.000000;0.000000;0.000000
'Test_CN_48';0.400000;0.000000;0.000000;0.000000
'Test_CN_48';0.500000;0.000000;0.000000;0.000000
'Test_CN_48';0.600000;0.000000;0.000000;0.000000
'Test_CN_48';0.700000;0.000000;0.000000;0.000000
'Test_CN_48';0.800000;0.000000;0.000000;0.000000
'Test_CN_48';0.900000;0.000000;0.000000;0.000000
'Test_CN_48';1.000000;0.000000;0.000000;0.000000
'Test_CN_48';1.100000;0.000000;0.000000;0.000000
'Test_CN_48';1.200000;0.000000;0.000000;0.000000
'Test_CN_48';1.300000;0.000000;0.000000;0.000000
'Test_CN_48';1.400000;0.000000;0.000000;0.000000
'Test_CN_48';1.500000;0.000000;0.000000;0.000000
'Test_CN_48';1.600000;0.000000;0.000000;0.000000
'Test_CN_48';1.700000;0.000000;0.000000;0.000000
'Test_CN_48';1.800000;0.000000;0.000000;0.000000
'Test_CN_48';1.900000;0.000000;0.000000;0.000000
'Test_CN_48';2.000000;-0.068214;-0.035442;-0.027169
'Test_CN_48';2.100000;-0.103203;-0.072004;-0.046569
'Test_CN_48';2.200000;-0.107337;-0.097927;-0.059507
'Test_CN_48';2.300000;-0.097845;-0.112068;-0.069376
'Test_CN_48';2.400000;-0.086061;-0.118681;-0.078194
'Test_CN_48';2.500000;-0.028189;-0.063079;-0.135691
'Test_CN_48';2.600000;-0.009069;-0.063942;-0.175006
'Test_CN_48';2.700000;0.003145;-0.070310;-0.203018
'Test_CN_48';2.800000;0.013230;-0.077257;-0.226000
'Test_CN_48';2.900000;0.015729;-0.088526;-0.241834
'Test_CN_48';3.000000;0.019180;-0.095682;-0.255368
'Test_CN_48';3.100000;0.013236;-0.105138;-0.259559
'Test_CN_48';3.200000;-0.001725;-0.118624;-0.257111
'Test_CN_48';3.300000;-0.013467;-0.129742;-0.261621
'Test_CN_48';3.400000;-0.015124;-0.123153;-0.267383
'Test_CN_48';3.500000;-0.013727;-0.120472;-0.270246
