name;timestamp;arousal;valence;liking
'Test_CN_43';0.000000;0.000000;0.000000;0.000000
'Test_CN_43';0.100000;0.000000;0.000000;0.000000
'Test_CN_43';0.200000;0.000000;0.000000;0.000000
'Test_CN_43';0.300000;0.000000;0.000000;0.000000
'Test_CN_43';0.400000;0.000000;0.000000;0.000000
'Test_CN_43';0.500000;0.000000;0.000000;0.000000
'Test_CN_43';0.600000;0.000000;0.000000;0.000000
'Test_CN_43';0.700000;0.000000;0.000000;0.000000
'Test_CN_43';0.800000;0.000000;0.000000;0.000000
'Test_CN_43';0.900000;0.000000;0.000000;0.000000
'Test_CN_43';1.000000;0.000000;0.000000;0.000000
'Test_CN_43';1.100000;0.000000;0.000000;0.000000
'Test_CN_43';1.200000;0.000000;0.000000;0.000000
'Test_CN_43';1.300000;0.000000;0.000000;0.000000
'Test_CN_43';1.400000;0.000000;0.000000;0.000000
'Test_CN_43';1.500000;0.000000;0.000000;0.000000
'Test_CN_43';1.600000;0.000000;0.000000;0.000000
'Test_CN_43';1.700000;0.000000;0.000000;0.000000
'Test_CN_43';1.800000;0.000000;0.000000;0.000000
'Test_CN_43';1.900000;0.000000;0.000000;0.000000
'Test_CN_43';2.000000;-0.068214;-0.035442;-0.027169
'Test_CN_43';2.100000;-0.103203;-0.072004;-0.046569
'Test_CN_43';2.200000;-0.107337;-0.097927;-0.059507
'Test_CN_43';2.300000;-0.097845;-0.112068;-0.069376
'Test_CN_43';2.400000;-0.086061;-0.118681;-0.078194
'Test_CN_43';2.500000;-0.076431;-0.121787;-0.086434
'Test_CN_43';2.600000;-0.069774;-0.123753;-0.094008
'Test_CN_43';2.700000;-0.065643;-0.125664;-0.100766
'Test_CN_43';2.800000;-0.063345;-0.127910;-0.106628
'Test_CN_43';2.900000;-0.062276;-0.130560;-0.111588
'Test_CN_43';3.000000;-0.061989;-0.133558;-0.115695
'Test_CN_43';3.100000;-0.062176;-0.136812;-0.119034
'Test_CN_43';3.200000;-0.062639;-0.140228;-0.121704
'Test_CN_43';3.300000;-0.063254;-0.143730;-0.123808
'Test_CN_43';3.400000;-0.063945;-0.147256;-0.125444
'Test_CN_43';3.500000;-0.064666;-0.150758;-0.126701
'Test_CN_43';3.600000;-0.065394;-0.154203;-0.127653
'Test_CN_43';3.700000;-0.066114;-0.157568;-0.128367
'Test_CN_43';3.800000;-0.066819;-0.160836;-0.128894
'Test_CN_43';3.900000;-0.045543;-0.133846;-0.136862
'Test_CN_43';4.000000;-0.028608;-0.102812;-0.135506
'Test_CN_43';4.100000;-0.020473;-0.088240;-0.126699
'Test_CN_43';4.200000;-0.018596;-0.083150;-0.111822
'Test_CN_43';4.300000;-0.020222;-0.081497;-0.091991
