name;timestamp;arousal;valence;liking
'Devel_HU_11';0.000000;0.000000;0.000000;0.000000
'Devel_HU_11';0.100000;0.000000;0.000000;0.000000
'Devel_HU_11';0.200000;0.000000;0.000000;0.000000
'Devel_HU_11';0.300000;0.000000;0.000000;0.000000
'Devel_HU_11';0.400000;0.000000;0.000000;0.000000
'Devel_HU_11';0.500000;0.000000;0.000000;0.000000
'Devel_HU_11';0.600000;0.000000;0.000000;0.000000
'Devel_HU_11';0.700000;0.000000;0.000000;0.000000
'Devel_HU_11';0.800000;0.000000;0.000000;0.000000
'Devel_HU_11';0.900000;0.000000;0.000000;0.000000
'Devel_HU_11';1.000000;0.000000;0.000000;0.000000
'Devel_HU_11';1.100000;0.000000;0.000000;0.000000
'Devel_HU_11';1.200000;0.000000;0.000000;0.000000
'Devel_HU_11';1.300000;0.000000;0.000000;0.000000
'Devel_HU_11';1.400000;0.000000;0.000000;0.000000
'Devel_HU_11';1.500000;0.000000;0.000000;0.000000
'Devel_HU_11';1.600000;0.000000;0.000000;0.000000
'Devel_HU_11';1.700000;0.000000;0.000000;0.000000
'Devel_HU_11';1.800000;0.000000;0.000000;0.000000
'Devel_HU_11';1.900000;0.000000;0.000000;0.000000
'Devel_HU_11';2.000000;-0.068214;-0.035442;-0.027169
'Devel_HU_11';2.100000;-0.103203;-0.072004;-0.046569
'Devel_HU_11';2.200000;-0.107337;-0.097927;-0.059507
'Devel_HU_11';2.300000;-0.097845;-0.112068;-0.069376
'Devel_HU_11';2.400000;-0.086061;-0.118681;-0.078194
'Devel_HU_11';2.500000;-0.076431;-0.121787;-0.086434
'Devel_HU_11';2.600000;-0.069774;-0.123753;-0.094008
'Devel_HU_11';2.700000;-0.065643;-0.125664;-0.100766
'Devel_HU_11';2.800000;-0.063345;-0.127910;-0.106628
'Devel_HU_11';2.900000;-0.062276;-0.130560;-0.111588
'Devel_HU_11';3.000000;-0.061989;-0.133558;-0.115695
'Devel_HU_11';3.100000;-0.062176;-0.136812;-0.119034
'Devel_HU_11';3.200000;-0.062639;-0.140228;-0.121704
'Devel_HU_11';3.300000;-0.063254;-0.143730;-0.123808
'Devel_HU_11';3.400000;-0.063945;-0.147256;-0.125444
'Devel_HU_11';3.500000;-0.064666;-0.150758;-0.126701
'Devel_HU_11';3.600000;-0.065394;-0.154203;-0.127653
'Devel_HU_11';3.700000;-0.066114;-0.157568;-0.128367
'Devel_HU_11';3.800000;-0.066819;-0.160836;-0.128894
'Devel_HU_11';3.900000;0.013000;-0.094951;-0.164598
'Devel_HU_11';4.000000;0.070119;-0.045982;-0.232106
'Devel_HU_11';4.100000;0.094653;-0.027874;-0.278188
'Devel_HU_11';4.200000;0.138521;-0.003092;-0.325571
'Devel_HU_11';4.300000;0.156104;-0.010448;-0.368522
'Devel_HU_11';4.400000;0.114408;-0.055612;-0.383777
'Devel_HU_11';4.500000;0.082055;-0.079517;-0.393405
'Devel_HU_11';4.600000;0.077784;-0.082179;-0.419565
'Devel_HU_11';4.700000;0.095862;-0.077984;-0.451112
'Devel_HU_11';4.800000;0.121526;-0.077132;-0.470166
'Devel_HU_11';4.900000;0.167533;-0.058917;-0.472815
'Devel_HU_11';5.000000;0.210690;-0.036553;-0.458286
'Devel_HU_11';5.100000;0.230162;-0.024327;-0.436161
'Devel_HU_11';5.200000;0.242799;-0.020571;-0.412019
'Devel_HU_11';5.300000;0.260678;-0.008699;-0.386742
'Devel_HU_11';5.400000;0.286685;0.012602;-0.376300
'Devel_HU_11';5.500000;0.294525;0.026100;-0.360923
'Devel_HU_11';5.600000;0.194613;-0.038486;-0.333990
'Devel_HU_11';5.700000;0.193160;-0.017920;-0.325865
'Devel_HU_11';5.800000;0.247991;0.037448;-0.330914
'Devel_HU_11';5.900000;0.213624;0.015085;-0.314180
'Devel_HU_11';6.000000;0.228632;0.045172;-0.318007
'Devel_HU_11';6.100000;0.194806;0.024580;-0.321710
'Devel_HU_11';6.200000;0.177949;0.016927;-0.341414
'Devel_HU_11';6.300000;0.150505;-0.009410;-0.354175
'Devel_HU_11';6.400000;0.197115;0.027977;-0.368672
'Devel_HU_11';6.500000;0.233932;0.047108;-0.386559
'Devel_HU_11';6.600000;0.237098;0.044086;-0.394163
'Devel_HU_11';6.700000;0.186477;-0.000882;-0.398509
'Devel_HU_11';6.800000;0.118934;-0.048876;-0.388577
'Devel_HU_11';6.900000;0.104666;-0.054316;-0.395930
'Devel_HU_11';7.000000;0.089405;-0.051868;-0.417798
'Devel_HU_11';7.100000;0.083810;-0.036320;-0.447519
'Devel_HU_11';7.200000;0.143507;0.022518;-0.431461
'Devel_HU_11';7.300000;0.183404;0.039331;-0.426793
'Devel_HU_11';7.400000;0.206163;0.043337;-0.432727
'Devel_HU_11';7.500000;0.185515;0.028062;-0.449032
'Devel_HU_11';7.600000;0.122161;-0.008384;-0.442763
'Devel_HU_11';7.700000;0.096563;-0.008548;-0.451295
'Devel_HU_11';7.800000;0.084187;-0.018128;-0.468810
'Devel_HU_11';7.900000;0.091391;-0.018402;-0.475820
'Devel_HU_11';8.000000;0.108842;-0.011323;-0.483357
'Devel_HU_11';8.100000;0.114388;-0.001057;-0.489262
'Devel_HU_11';8.200000;0.133011;0.019149;-0.505991
'Devel_HU_11';8.300000;0.151568;0.036807;-0.513873
'Devel_HU_11';8.400000;0.159402;0.055431;-0.517093
'Devel_HU_11';8.500000;0.178393;0.071711;-0.529625
'Devel_HU_11';8.600000;0.205483;0.087719;-0.551878
'Devel_HU_11';8.700000;0.244978;0.109026;-0.590087
'Devel_HU_11';8.800000;0.286276;0.133081;-0.640976
'Devel_HU_11';8.900000;0.319143;0.158629;-0.685041
'Devel_HU_11';9.000000;0.358719;0.191036;-0.722848
'Devel_HU_11';9.100000;0.381851;0.210020;-0.750215
'Devel_HU_11';9.200000;0.351742;0.196052;-0.746722
