name;timestamp;arousal;valence;liking
'Test_CN_15';0.000000;0.000000;0.000000;0.000000
'Test_CN_15';0.100000;0.000000;0.000000;0.000000
'Test_CN_15';0.200000;0.000000;0.000000;0.000000
'Test_CN_15';0.300000;0.000000;0.000000;0.000000
'Test_CN_15';0.400000;0.000000;0.000000;0.000000
'Test_CN_15';0.500000;0.000000;0.000000;0.000000
'Test_CN_15';0.600000;0.000000;0.000000;0.000000
'Test_CN_15';0.700000;0.000000;0.000000;0.000000
'Test_CN_15';0.800000;0.000000;0.000000;0.000000
'Test_CN_15';0.900000;0.000000;0.000000;0.000000
'Test_CN_15';1.000000;0.000000;0.000000;0.000000
'Test_CN_15';1.100000;0.000000;0.000000;0.000000
'Test_CN_15';1.200000;0.000000;0.000000;0.000000
'Test_CN_15';1.300000;0.000000;0.000000;0.000000
'Test_CN_15';1.400000;0.000000;0.000000;0.000000
'Test_CN_15';1.500000;0.000000;0.000000;0.000000
'Test_CN_15';1.600000;0.000000;0.000000;0.000000
'Test_CN_15';1.700000;0.000000;0.000000;0.000000
'Test_CN_15';1.800000;0.000000;0.000000;0.000000
'Test_CN_15';1.900000;0.000000;0.000000;0.000000
'Test_CN_15';2.000000;-0.068214;-0.035442;-0.027169
'Test_CN_15';2.100000;-0.103203;-0.072004;-0.046569
'Test_CN_15';2.200000;-0.107337;-0.097927;-0.059507
'Test_CN_15';2.300000;-0.097845;-0.112068;-0.069376
'Test_CN_15';2.400000;-0.086061;-0.118681;-0.078194
'Test_CN_15';2.500000;-0.076431;-0.121787;-0.086434
'Test_CN_15';2.600000;-0.069774;-0.123753;-0.094008
'Test_CN_15';2.700000;-0.065643;-0.125664;-0.100766
'Test_CN_15';2.800000;-0.063345;-0.127910;-0.106628
'Test_CN_15';2.900000;-0.062276;-0.130560;-0.111588
'Test_CN_15';3.000000;-0.061989;-0.133558;-0.115695
'Test_CN_15';3.100000;-0.062176;-0.136812;-0.119034
'Test_CN_15';3.200000;-0.062639;-0.140228;-0.121704
'Test_CN_15';3.300000;-0.063254;-0.143730;-0.123808
'Test_CN_15';3.400000;-0.063945;-0.147256;-0.125444
'Test_CN_15';3.500000;-0.064666;-0.150758;-0.126701
'Test_CN_15';3.600000;-0.065394;-0.154203;-0.127653
'Test_CN_15';3.700000;-0.066114;-0.157568;-0.128367
'Test_CN_15';3.800000;-0.066819;-0.160836;-0.128894
'Test_CN_15';3.900000;0.020612;-0.058812;-0.176279
'Test_CN_15';4.000000;0.125883;0.058026;-0.250849
'Test_CN_15';4.100000;0.198979;0.141745;-0.327047
'Test_CN_15';4.200000;0.244246;0.184628;-0.381049
'Test_CN_15';4.300000;0.293168;0.226590;-0.405440
'Test_CN_15';4.400000;0.318257;0.247511;-0.429833
'Test_CN_15';4.500000;0.323911;0.246951;-0.444988
'Test_CN_15';4.600000;0.331533;0.247570;-0.456760
'Test_CN_15';4.700000;0.339871;0.245715;-0.466892
'Test_CN_15';4.800000;0.351937;0.263450;-0.464308
'Test_CN_15';4.900000;0.334221;0.254617;-0.463684
'Test_CN_15';5.000000;0.348807;0.286826;-0.456723
'Test_CN_15';5.100000;0.370329;0.326509;-0.458620
'Test_CN_15';5.200000;0.375946;0.341676;-0.461221
'Test_CN_15';5.300000;0.385899;0.361249;-0.434748
'Test_CN_15';5.400000;0.381234;0.372741;-0.424530
'Test_CN_15';5.500000;0.392339;0.402809;-0.405211
'Test_CN_15';5.600000;0.379688;0.405047;-0.403988
'Test_CN_15';5.700000;0.360963;0.389821;-0.396341
'Test_CN_15';5.800000;0.364119;0.398103;-0.394838
'Test_CN_15';5.900000;0.349913;0.388452;-0.386189
'Test_CN_15';6.000000;0.338117;0.364269;-0.378257
'Test_CN_15';6.100000;0.343785;0.368441;-0.362943
'Test_CN_15';6.200000;0.343046;0.389658;-0.358970
'Test_CN_15';6.300000;0.352873;0.424755;-0.358458
'Test_CN_15';6.400000;0.337999;0.410116;-0.359775
'Test_CN_15';6.500000;0.332340;0.408657;-0.370029
'Test_CN_15';6.600000;0.334647;0.405358;-0.378645
'Test_CN_15';6.700000;0.336291;0.404363;-0.382867
'Test_CN_15';6.800000;0.343007;0.416249;-0.383817
'Test_CN_15';6.900000;0.334516;0.411696;-0.384719
'Test_CN_15';7.000000;0.317960;0.394274;-0.392612
'Test_CN_15';7.100000;0.312523;0.380829;-0.393327
'Test_CN_15';7.200000;0.314043;0.380925;-0.393844
'Test_CN_15';7.300000;0.319294;0.387947;-0.396454
'Test_CN_15';7.400000;0.333482;0.403268;-0.395617
'Test_CN_15';7.500000;0.340231;0.408117;-0.399686
'Test_CN_15';7.600000;0.342925;0.420211;-0.400970
'Test_CN_15';7.700000;0.341837;0.435579;-0.400350
'Test_CN_15';7.800000;0.333067;0.431158;-0.408812
'Test_CN_15';7.900000;0.332601;0.433910;-0.421458
'Test_CN_15';8.000000;0.335347;0.448363;-0.421455
'Test_CN_15';8.100000;0.334292;0.446457;-0.421276
'Test_CN_15';8.200000;0.324641;0.439156;-0.417257
'Test_CN_15';8.300000;0.318912;0.422251;-0.417485
'Test_CN_15';8.400000;0.314350;0.398327;-0.417323
'Test_CN_15';8.500000;0.319277;0.382981;-0.424431
'Test_CN_15';8.600000;0.321080;0.374313;-0.429237
'Test_CN_15';8.700000;0.327772;0.373794;-0.440095
'Test_CN_15';8.800000;0.330290;0.381700;-0.443418
'Test_CN_15';8.900000;0.335899;0.375908;-0.453317
'Test_CN_15';9.000000;0.344912;0.384561;-0.449907
