name;timestamp;arousal;valence;liking
'Test_CN_65';0.000000;0.000000;0.000000;0.000000
'Test_CN_65';0.100000;0.000000;0.000000;0.000000
'Test_CN_65';0.200000;0.000000;0.000000;0.000000
'Test_CN_65';0.300000;0.000000;0.000000;0.000000
'Test_CN_65';0.400000;0.000000;0.000000;0.000000
'Test_CN_65';0.500000;0.000000;0.000000;0.000000
'Test_CN_65';0.600000;0.000000;0.000000;0.000000
'Test_CN_65';0.700000;0.000000;0.000000;0.000000
'Test_CN_65';0.800000;0.000000;0.000000;0.000000
'Test_CN_65';0.900000;0.000000;0.000000;0.000000
'Test_CN_65';1.000000;0.000000;0.000000;0.000000
'Test_CN_65';1.100000;0.000000;0.000000;0.000000
'Test_CN_65';1.200000;0.000000;0.000000;0.000000
'Test_CN_65';1.300000;0.000000;0.000000;0.000000
'Test_CN_65';1.400000;0.000000;0.000000;0.000000
'Test_CN_65';1.500000;0.000000;0.000000;0.000000
'Test_CN_65';1.600000;0.000000;0.000000;0.000000
'Test_CN_65';1.700000;0.000000;0.000000;0.000000
'Test_CN_65';1.800000;0.000000;0.000000;0.000000
'Test_CN_65';1.900000;0.000000;0.000000;0.000000
'Test_CN_65';2.000000;-0.068214;-0.035442;-0.027169
'Test_CN_65';2.100000;-0.103203;-0.072004;-0.046569
'Test_CN_65';2.200000;-0.107337;-0.097927;-0.059507
'Test_CN_65';2.300000;-0.097845;-0.112068;-0.069376
'Test_CN_65';2.400000;-0.086061;-0.118681;-0.078194
'Test_CN_65';2.500000;-0.076431;-0.121787;-0.086434
'Test_CN_65';2.600000;-0.069774;-0.123753;-0.094008
'Test_CN_65';2.700000;-0.065643;-0.125664;-0.100766
'Test_CN_65';2.800000;-0.063345;-0.127910;-0.106628
'Test_CN_65';2.900000;-0.062276;-0.130560;-0.111588
'Test_CN_65';3.000000;-0.061989;-0.133558;-0.115695
'Test_CN_65';3.100000;-0.062176;-0.136812;-0.119034
'Test_CN_65';3.200000;-0.062639;-0.140228;-0.121704
'Test_CN_65';3.300000;-0.063254;-0.143730;-0.123808
'Test_CN_65';3.400000;-0.063945;-0.147256;-0.125444
'Test_CN_65';3.500000;-0.064666;-0.150758;-0.126701
'Test_CN_65';3.600000;-0.065394;-0.154203;-0.127653
'Test_CN_65';3.700000;-0.066114;-0.157568;-0.128367
'Test_CN_65';3.800000;-0.066819;-0.160836;-0.128894
'Test_CN_65';3.900000;0.017473;-0.082687;-0.151775
'Test_CN_65';4.000000;0.151574;0.068342;-0.193828
'Test_CN_65';4.100000;0.233854;0.163179;-0.230247
'Test_CN_65';4.200000;0.302497;0.258005;-0.259247
'Test_CN_65';4.300000;0.354841;0.334893;-0.281438
'Test_CN_65';4.400000;0.392356;0.391706;-0.291483
'Test_CN_65';4.500000;0.407616;0.417454;-0.279666
'Test_CN_65';4.600000;0.410907;0.432260;-0.257750
'Test_CN_65';4.700000;0.418433;0.442282;-0.238578
'Test_CN_65';4.800000;0.432446;0.450050;-0.219836
'Test_CN_65';4.900000;0.447966;0.463153;-0.203882
'Test_CN_65';5.000000;0.445387;0.455433;-0.189339
'Test_CN_65';5.100000;0.422973;0.422253;-0.179877
'Test_CN_65';5.200000;0.402662;0.395279;-0.190501
'Test_CN_65';5.300000;0.393861;0.376899;-0.212678
'Test_CN_65';5.400000;0.403711;0.382123;-0.242264
'Test_CN_65';5.500000;0.412466;0.387430;-0.273760
'Test_CN_65';5.600000;0.411882;0.387091;-0.299507
'Test_CN_65';5.700000;0.404161;0.377858;-0.319717
'Test_CN_65';5.800000;0.399491;0.364278;-0.336617
'Test_CN_65';5.900000;0.376575;0.351283;-0.346157
'Test_CN_65';6.000000;0.372554;0.355816;-0.350069
'Test_CN_65';6.100000;0.370535;0.361669;-0.351655
'Test_CN_65';6.200000;0.339601;0.334741;-0.349401
'Test_CN_65';6.300000;0.329770;0.327404;-0.339744
'Test_CN_65';6.400000;0.324974;0.335718;-0.323365
'Test_CN_65';6.500000;0.332166;0.352598;-0.301337
'Test_CN_65';6.600000;0.347418;0.368117;-0.280979
'Test_CN_65';6.700000;0.371776;0.384940;-0.263778
'Test_CN_65';6.800000;0.412801;0.428743;-0.261551
'Test_CN_65';6.900000;0.445008;0.470660;-0.255098
'Test_CN_65';7.000000;0.472662;0.514416;-0.249444
'Test_CN_65';7.100000;0.492432;0.553563;-0.236794
'Test_CN_65';7.200000;0.495767;0.566768;-0.221389
'Test_CN_65';7.300000;0.503175;0.576967;-0.200912
'Test_CN_65';7.400000;0.510504;0.586449;-0.178529
'Test_CN_65';7.500000;0.514955;0.591337;-0.155031
'Test_CN_65';7.600000;0.520405;0.591697;-0.133165
'Test_CN_65';7.700000;0.528287;0.589692;-0.111367
'Test_CN_65';7.800000;0.521262;0.573929;-0.093705
'Test_CN_65';7.900000;0.509747;0.560185;-0.085092
'Test_CN_65';8.000000;0.495330;0.539438;-0.084084
'Test_CN_65';8.100000;0.476492;0.515001;-0.088823
'Test_CN_65';8.200000;0.457349;0.490540;-0.099193
'Test_CN_65';8.300000;0.444429;0.469032;-0.114246
'Test_CN_65';8.400000;0.436766;0.454779;-0.129127
'Test_CN_65';8.500000;0.434852;0.445759;-0.138485
'Test_CN_65';8.600000;0.434472;0.443907;-0.139471
'Test_CN_65';8.700000;0.437471;0.447317;-0.135782
'Test_CN_65';8.800000;0.435891;0.447459;-0.128531
'Test_CN_65';8.900000;0.434828;0.449637;-0.120493
'Test_CN_65';9.000000;0.441774;0.456405;-0.113086
'Test_CN_65';9.100000;0.442618;0.452369;-0.105930
'Test_CN_65';9.200000;0.442038;0.443620;-0.095721
'Test_CN_65';9.300000;0.440320;0.439622;-0.086500
'Test_CN_65';9.400000;0.434803;0.433495;-0.080373
'Test_CN_65';9.500000;0.429187;0.429539;-0.076831
'Test_CN_65';9.600000;0.431380;0.434319;-0.074738
'Test_CN_65';9.700000;0.430506;0.429532;-0.070942
'Test_CN_65';9.800000;0.426917;0.426303;-0.063872
'Test_CN_65';9.900000;0.424385;0.423231;-0.057407
'Test_CN_65';10.000000;0.413292;0.414952;-0.051227
'Test_CN_65';10.100000;0.401142;0.406799;-0.051706
'Test_CN_65';10.200000;0.398952;0.402774;-0.059733
'Test_CN_65';10.300000;0.397691;0.401649;-0.068237
'Test_CN_65';10.400000;0.405280;0.410669;-0.079209
'Test_CN_65';10.500000;0.414169;0.423895;-0.086721
'Test_CN_65';10.600000;0.405460;0.424287;-0.090301
'Test_CN_65';10.700000;0.403045;0.423458;-0.099551
'Test_CN_65';10.800000;0.406785;0.422475;-0.113499
'Test_CN_65';10.900000;0.395998;0.400532;-0.138925
'Test_CN_65';11.000000;0.385915;0.391954;-0.163137
'Test_CN_65';11.100000;0.380214;0.391893;-0.180911
'Test_CN_65';11.200000;0.379950;0.392888;-0.200039
'Test_CN_65';11.300000;0.352530;0.367637;-0.206056
'Test_CN_65';11.400000;0.306644;0.318929;-0.205453
'Test_CN_65';11.500000;0.273162;0.284824;-0.198051
'Test_CN_65';11.600000;0.244850;0.249087;-0.186182
'Test_CN_65';11.700000;0.209531;0.210880;-0.173434
'Test_CN_65';11.800000;0.209470;0.211869;-0.165106
'Test_CN_65';11.900000;0.192537;0.188170;-0.153613
'Test_CN_65';12.000000;0.191187;0.180691;-0.148909
'Test_CN_65';12.100000;0.186796;0.165665;-0.145122
'Test_CN_65';12.200000;0.188336;0.156524;-0.142952
'Test_CN_65';12.300000;0.185810;0.138772;-0.135301
'Test_CN_65';12.400000;0.193133;0.138507;-0.126238
'Test_CN_65';12.500000;0.193486;0.131287;-0.116881
'Test_CN_65';12.600000;0.200095;0.133013;-0.105426
'Test_CN_65';12.700000;0.187644;0.114692;-0.090120
'Test_CN_65';12.800000;0.186469;0.112706;-0.078654
'Test_CN_65';12.900000;0.178224;0.101576;-0.084462
'Test_CN_65';13.000000;0.156665;0.070845;-0.081945
'Test_CN_65';13.100000;0.150087;0.053115;-0.080333
'Test_CN_65';13.200000;0.140318;0.037101;-0.075370
'Test_CN_65';13.300000;0.136639;0.032579;-0.077471
'Test_CN_65';13.400000;0.118933;0.014105;-0.088444
'Test_CN_65';13.500000;0.098662;-0.011071;-0.100391
'Test_CN_65';13.600000;0.084142;-0.026377;-0.110332
'Test_CN_65';13.700000;0.075360;-0.023323;-0.117766
'Test_CN_65';13.800000;0.059088;-0.031657;-0.126250
'Test_CN_65';13.900000;0.052215;-0.034649;-0.124465
'Test_CN_65';14.000000;0.045867;-0.040502;-0.120087
'Test_CN_65';14.100000;0.040371;-0.043979;-0.113236
'Test_CN_65';14.200000;0.032435;-0.047438;-0.108565
'Test_CN_65';14.300000;0.023538;-0.057903;-0.107308
'Test_CN_65';14.400000;0.015652;-0.065281;-0.112699
'Test_CN_65';14.500000;0.010236;-0.068673;-0.122024
'Test_CN_65';14.600000;0.009648;-0.070796;-0.124881
'Test_CN_65';14.700000;0.003294;-0.080404;-0.126072
