name;timestamp;arousal;valence;liking
'Devel_DE_05';0.000000;0.000000;0.000000;0.000000
'Devel_DE_05';0.100000;0.000000;0.000000;0.000000
'Devel_DE_05';0.200000;0.000000;0.000000;0.000000
'Devel_DE_05';0.300000;0.000000;0.000000;0.000000
'Devel_DE_05';0.400000;0.000000;0.000000;0.000000
'Devel_DE_05';0.500000;0.000000;0.000000;0.000000
'Devel_DE_05';0.600000;0.000000;0.000000;0.000000
'Devel_DE_05';0.700000;0.000000;0.000000;0.000000
'Devel_DE_05';0.800000;0.000000;0.000000;0.000000
'Devel_DE_05';0.900000;0.000000;0.000000;0.000000
'Devel_DE_05';1.000000;0.000000;0.000000;0.000000
'Devel_DE_05';1.100000;0.000000;0.000000;0.000000
'Devel_DE_05';1.200000;0.000000;0.000000;0.000000
'Devel_DE_05';1.300000;0.000000;0.000000;0.000000
'Devel_DE_05';1.400000;0.000000;0.000000;0.000000
'Devel_DE_05';1.500000;0.000000;0.000000;0.000000
'Devel_DE_05';1.600000;0.000000;0.000000;0.000000
'Devel_DE_05';1.700000;0.000000;0.000000;0.000000
'Devel_DE_05';1.800000;0.000000;0.000000;0.000000
'Devel_DE_05';1.900000;0.000000;0.000000;0.000000
'Devel_DE_05';2.000000;-0.068214;-0.035442;-0.027169
'Devel_DE_05';2.100000;-0.103203;-0.072004;-0.046569
'Devel_DE_05';2.200000;-0.107337;-0.097927;-0.059507
'Devel_DE_05';2.300000;-0.097845;-0.112068;-0.069376
'Devel_DE_05';2.400000;-0.086061;-0.118681;-0.078194
'Devel_DE_05';2.500000;-0.065794;-0.073280;-0.121403
'Devel_DE_05';2.600000;-0.045753;-0.052953;-0.144802
'Devel_DE_05';2.700000;-0.037574;-0.042685;-0.160550
'Devel_DE_05';2.800000;-0.010877;-0.016759;-0.142193
'Devel_DE_05';2.900000;0.060491;0.029610;-0.098583
'Devel_DE_05';3.000000;0.156999;0.110181;-0.070506
'Devel_DE_05';3.100000;0.210028;0.172616;-0.069638
'Devel_DE_05';3.200000;0.231440;0.216517;-0.076149
'Devel_DE_05';3.300000;0.251550;0.252240;-0.086981
'Devel_DE_05';3.400000;0.307202;0.293207;-0.113900
'Devel_DE_05';3.500000;0.366585;0.335180;-0.164879
'Devel_DE_05';3.600000;0.385691;0.343557;-0.213377
'Devel_DE_05';3.700000;0.404554;0.349814;-0.247324
'Devel_DE_05';3.800000;0.430154;0.365020;-0.258009
'Devel_DE_05';3.900000;0.441315;0.377963;-0.252588
'Devel_DE_05';4.000000;0.447484;0.391533;-0.238005
'Devel_DE_05';4.100000;0.449527;0.399673;-0.220995
'Devel_DE_05';4.200000;0.454254;0.412367;-0.201944
'Devel_DE_05';4.300000;0.459292;0.426979;-0.183699
