name;timestamp;arousal;valence;liking
'Test_HU_16';0.000000;0.000000;0.000000;0.000000
'Test_HU_16';0.100000;0.000000;0.000000;0.000000
'Test_HU_16';0.200000;0.000000;0.000000;0.000000
'Test_HU_16';0.300000;0.000000;0.000000;0.000000
'Test_HU_16';0.400000;0.000000;0.000000;0.000000
'Test_HU_16';0.500000;0.000000;0.000000;0.000000
'Test_HU_16';0.600000;0.000000;0.000000;0.000000
'Test_HU_16';0.700000;0.000000;0.000000;0.000000
'Test_HU_16';0.800000;0.000000;0.000000;0.000000
'Test_HU_16';0.900000;0.000000;0.000000;0.000000
'Test_HU_16';1.000000;0.000000;0.000000;0.000000
'Test_HU_16';1.100000;0.000000;0.000000;0.000000
'Test_HU_16';1.200000;0.000000;0.000000;0.000000
'Test_HU_16';1.300000;0.000000;0.000000;0.000000
'Test_HU_16';1.400000;0.000000;0.000000;0.000000
'Test_HU_16';1.500000;0.000000;0.000000;0.000000
'Test_HU_16';1.600000;0.000000;0.000000;0.000000
'Test_HU_16';1.700000;0.000000;0.000000;0.000000
'Test_HU_16';1.800000;0.000000;0.000000;0.000000
'Test_HU_16';1.900000;0.000000;0.000000;0.000000
'Test_HU_16';2.000000;-0.068214;-0.035442;-0.027169
'Test_HU_16';2.100000;-0.103203;-0.072004;-0.046569
'Test_HU_16';2.200000;-0.107337;-0.097927;-0.059507
'Test_HU_16';2.300000;-0.097845;-0.112068;-0.069376
'Test_HU_16';2.400000;-0.086061;-0.118681;-0.078194
'Test_HU_16';2.500000;-0.076431;-0.121787;-0.086434
'Test_HU_16';2.600000;-0.069774;-0.123753;-0.094008
'Test_HU_16';2.700000;-0.065643;-0.125664;-0.100766
'Test_HU_16';2.800000;-0.063345;-0.127910;-0.106628
'Test_HU_16';2.900000;-0.062276;-0.130560;-0.111588
'Test_HU_16';3.000000;-0.061989;-0.133558;-0.115695
'Test_HU_16';3.100000;-0.062176;-0.136812;-0.119034
'Test_HU_16';3.200000;-0.062639;-0.140228;-0.121704
'Test_HU_16';3.300000;-0.063254;-0.143730;-0.123808
'Test_HU_16';3.400000;-0.063945;-0.147256;-0.125444
'Test_HU_16';3.500000;-0.064666;-0.150758;-0.126701
'Test_HU_16';3.600000;-0.065394;-0.154203;-0.127653
'Test_HU_16';3.700000;-0.066114;-0.157568;-0.128367
'Test_HU_16';3.800000;-0.066819;-0.160836;-0.128894
'Test_HU_16';3.900000;-0.067506;-0.163997;-0.129277
'Test_HU_16';4.000000;-0.068175;-0.167044;-0.129551
'Test_HU_16';4.100000;-0.068824;-0.169976;-0.129743
'Test_HU_16';4.200000;-0.069454;-0.172790;-0.129874
'Test_HU_16';4.300000;-0.070065;-0.175488;-0.129960
'Test_HU_16';4.400000;-0.070658;-0.178071;-0.130014
'Test_HU_16';4.500000;-0.071234;-0.180543;-0.130046
'Test_HU_16';4.600000;-0.071792;-0.182906;-0.130062
'Test_HU_16';4.700000;-0.072333;-0.185163;-0.130067
'Test_HU_16';4.800000;-0.072858;-0.187319;-0.130066
'Test_HU_16';4.900000;-0.073366;-0.189377;-0.130061
'Test_HU_16';5.000000;-0.073858;-0.191340;-0.130055
'Test_HU_16';5.100000;-0.074335;-0.193213;-0.130048
'Test_HU_16';5.200000;-0.074796;-0.194999;-0.130041
'Test_HU_16';5.300000;-0.075242;-0.196701;-0.130036
'Test_HU_16';5.400000;-0.075674;-0.198324;-0.130032
'Test_HU_16';5.500000;-0.076091;-0.199871;-0.130029
'Test_HU_16';5.600000;0.008387;-0.142226;-0.161189
'Test_HU_16';5.700000;0.073650;-0.095863;-0.208984
'Test_HU_16';5.800000;0.119967;-0.061010;-0.253923
'Test_HU_16';5.900000;0.160075;-0.031114;-0.294223
'Test_HU_16';6.000000;0.182135;-0.010961;-0.329051
'Test_HU_16';6.100000;0.193025;0.008094;-0.360091
'Test_HU_16';6.200000;0.200781;0.029434;-0.381534
'Test_HU_16';6.300000;0.200524;0.046201;-0.388599
'Test_HU_16';6.400000;0.194258;0.057061;-0.386163
'Test_HU_16';6.500000;0.191124;0.066762;-0.380556
'Test_HU_16';6.600000;0.196305;0.079914;-0.375940
'Test_HU_16';6.700000;0.203088;0.091036;-0.372075
'Test_HU_16';6.800000;0.202393;0.094844;-0.365246
'Test_HU_16';6.900000;0.201173;0.099228;-0.356445
'Test_HU_16';7.000000;0.199351;0.101689;-0.346849
'Test_HU_16';7.100000;0.200267;0.105542;-0.343118
'Test_HU_16';7.200000;0.204281;0.113467;-0.337175
'Test_HU_16';7.300000;0.206115;0.120000;-0.325910
'Test_HU_16';7.400000;0.218231;0.139617;-0.313596
'Test_HU_16';7.500000;0.215379;0.146469;-0.298466
'Test_HU_16';7.600000;0.205320;0.151443;-0.280356
'Test_HU_16';7.700000;0.197869;0.155165;-0.258927
'Test_HU_16';7.800000;0.190677;0.157347;-0.242694
'Test_HU_16';7.900000;0.180977;0.156068;-0.229290
'Test_HU_16';8.000000;0.176211;0.153895;-0.216945
'Test_HU_16';8.100000;0.169935;0.147397;-0.204630
'Test_HU_16';8.200000;0.166233;0.146233;-0.194185
