name;timestamp;arousal;valence;liking
'Devel_DE_06';0.000000;0.000000;0.000000;0.000000
'Devel_DE_06';0.100000;0.000000;0.000000;0.000000
'Devel_DE_06';0.200000;0.000000;0.000000;0.000000
'Devel_DE_06';0.300000;0.000000;0.000000;0.000000
'Devel_DE_06';0.400000;0.000000;0.000000;0.000000
'Devel_DE_06';0.500000;0.000000;0.000000;0.000000
'Devel_DE_06';0.600000;0.000000;0.000000;0.000000
'Devel_DE_06';0.700000;0.000000;0.000000;0.000000
'Devel_DE_06';0.800000;0.000000;0.000000;0.000000
'Devel_DE_06';0.900000;0.000000;0.000000;0.000000
'Devel_DE_06';1.000000;0.000000;0.000000;0.000000
'Devel_DE_06';1.100000;0.000000;0.000000;0.000000
'Devel_DE_06';1.200000;0.000000;0.000000;0.000000
'Devel_DE_06';1.300000;0.000000;0.000000;0.000000
'Devel_DE_06';1.400000;0.000000;0.000000;0.000000
'Devel_DE_06';1.500000;0.000000;0.000000;0.000000
'Devel_DE_06';1.600000;0.000000;0.000000;0.000000
'Devel_DE_06';1.700000;0.000000;0.000000;0.000000
'Devel_DE_06';1.800000;0.000000;0.000000;0.000000
'Devel_DE_06';1.900000;0.000000;0.000000;0.000000
'Devel_DE_06';2.000000;-0.068214;-0.035442;-0.027169
'Devel_DE_06';2.100000;-0.103203;-0.072004;-0.046569
'Devel_DE_06';2.200000;-0.107337;-0.097927;-0.059507
'Devel_DE_06';2.300000;-0.097845;-0.112068;-0.069376
'Devel_DE_06';2.400000;-0.086061;-0.118681;-0.078194
'Devel_DE_06';2.500000;-0.076431;-0.121787;-0.086434
'Devel_DE_06';2.600000;-0.069774;-0.123753;-0.094008
'Devel_DE_06';2.700000;-0.065643;-0.125664;-0.100766
'Devel_DE_06';2.800000;-0.063345;-0.127910;-0.106628
'Devel_DE_06';2.900000;-0.062276;-0.130560;-0.111588
'Devel_DE_06';3.000000;-0.061989;-0.133558;-0.115695
'Devel_DE_06';3.100000;-0.062176;-0.136812;-0.119034
'Devel_DE_06';3.200000;-0.062639;-0.140228;-0.121704
'Devel_DE_06';3.300000;-0.063254;-0.143730;-0.123808
'Devel_DE_06';3.400000;-0.063945;-0.147256;-0.125444
'Devel_DE_06';3.500000;-0.064666;-0.150758;-0.126701
'Devel_DE_06';3.600000;-0.065394;-0.154203;-0.127653
'Devel_DE_06';3.700000;-0.066114;-0.157568;-0.128367
'Devel_DE_06';3.800000;-0.066819;-0.160836;-0.128894
'Devel_DE_06';3.900000;-0.046103;-0.102872;-0.155459
'Devel_DE_06';4.000000;-0.024569;-0.052136;-0.179828
'Devel_DE_06';4.100000;-0.008357;-0.031365;-0.204798
'Devel_DE_06';4.200000;-0.002350;-0.025161;-0.229618
'Devel_DE_06';4.300000;-0.002840;-0.025661;-0.246098
'Devel_DE_06';4.400000;-0.005095;-0.026701;-0.249357
'Devel_DE_06';4.500000;-0.009699;-0.030494;-0.240344
'Devel_DE_06';4.600000;-0.022078;-0.035336;-0.228587
'Devel_DE_06';4.700000;-0.029696;-0.035766;-0.215966
'Devel_DE_06';4.800000;-0.033931;-0.037542;-0.203615
'Devel_DE_06';4.900000;-0.038635;-0.039885;-0.188537
'Devel_DE_06';5.000000;-0.041054;-0.041247;-0.171668
'Devel_DE_06';5.100000;-0.053083;-0.051436;-0.162660
'Devel_DE_06';5.200000;-0.055664;-0.048752;-0.154484
'Devel_DE_06';5.300000;-0.064111;-0.047350;-0.149956
'Devel_DE_06';5.400000;-0.062778;-0.045200;-0.141283
'Devel_DE_06';5.500000;-0.062271;-0.042701;-0.132608
'Devel_DE_06';5.600000;-0.058680;-0.036935;-0.119328
'Devel_DE_06';5.700000;-0.062567;-0.035821;-0.111779
'Devel_DE_06';5.800000;-0.063651;-0.033268;-0.106307
'Devel_DE_06';5.900000;-0.067505;-0.028440;-0.098672
'Devel_DE_06';6.000000;-0.073218;-0.025361;-0.089583
'Devel_DE_06';6.100000;-0.080594;-0.031438;-0.083560
'Devel_DE_06';6.200000;-0.083109;-0.038436;-0.081223
'Devel_DE_06';6.300000;-0.082578;-0.037528;-0.082423
'Devel_DE_06';6.400000;-0.084166;-0.040536;-0.093415
'Devel_DE_06';6.500000;-0.089359;-0.037855;-0.102145
'Devel_DE_06';6.600000;-0.078234;-0.036497;-0.096042
'Devel_DE_06';6.700000;-0.084668;-0.040172;-0.096903
'Devel_DE_06';6.800000;-0.086872;-0.045653;-0.104685
'Devel_DE_06';6.900000;-0.078731;-0.047867;-0.107783
'Devel_DE_06';7.000000;-0.072817;-0.049902;-0.108156
'Devel_DE_06';7.100000;-0.065447;-0.048570;-0.102641
'Devel_DE_06';7.200000;-0.063768;-0.054557;-0.102085
'Devel_DE_06';7.300000;-0.064739;-0.058873;-0.103345
'Devel_DE_06';7.400000;-0.063049;-0.060746;-0.100620
'Devel_DE_06';7.500000;-0.071386;-0.068097;-0.110942
'Devel_DE_06';7.600000;-0.071053;-0.075002;-0.119441
'Devel_DE_06';7.700000;-0.105534;-0.096376;-0.135811
'Devel_DE_06';7.800000;-0.081625;-0.076718;-0.138638
'Devel_DE_06';7.900000;-0.098283;-0.079524;-0.154446
'Devel_DE_06';8.000000;-0.092001;-0.078682;-0.154098
'Devel_DE_06';8.100000;-0.100342;-0.077851;-0.160986
'Devel_DE_06';8.200000;-0.096346;-0.078872;-0.157408
'Devel_DE_06';8.300000;-0.100344;-0.081913;-0.159981
'Devel_DE_06';8.400000;-0.090971;-0.079178;-0.153182
'Devel_DE_06';8.500000;-0.088995;-0.076907;-0.153321
'Devel_DE_06';8.600000;-0.083738;-0.071930;-0.151114
'Devel_DE_06';8.700000;-0.088004;-0.070675;-0.151627
'Devel_DE_06';8.800000;-0.083888;-0.068522;-0.147720
'Devel_DE_06';8.900000;-0.099829;-0.072226;-0.153728
'Devel_DE_06';9.000000;-0.119125;-0.099125;-0.148726
'Devel_DE_06';9.100000;-0.118081;-0.089316;-0.152953
'Devel_DE_06';9.200000;-0.112538;-0.082159;-0.154043
'Devel_DE_06';9.300000;-0.121947;-0.094033;-0.150923
'Devel_DE_06';9.400000;-0.123209;-0.095491;-0.146988
'Devel_DE_06';9.500000;-0.120328;-0.087332;-0.146264
'Devel_DE_06';9.600000;-0.121399;-0.090642;-0.143941
'Devel_DE_06';9.700000;-0.125946;-0.096726;-0.142238
'Devel_DE_06';9.800000;-0.128273;-0.096833;-0.143284
'Devel_DE_06';9.900000;-0.121431;-0.088140;-0.147651
'Devel_DE_06';10.000000;-0.103310;-0.076836;-0.150871
'Devel_DE_06';10.100000;-0.077958;-0.067330;-0.139130
'Devel_DE_06';10.200000;-0.071682;-0.062857;-0.139794
'Devel_DE_06';10.300000;-0.084176;-0.065047;-0.147442
'Devel_DE_06';10.400000;-0.074679;-0.061469;-0.141929
'Devel_DE_06';10.500000;-0.077238;-0.060681;-0.146339
'Devel_DE_06';10.600000;-0.072253;-0.056255;-0.151270
'Devel_DE_06';10.700000;-0.070148;-0.053892;-0.155831
'Devel_DE_06';10.800000;-0.072966;-0.054615;-0.160713
'Devel_DE_06';10.900000;-0.072930;-0.054104;-0.163865
'Devel_DE_06';11.000000;-0.072161;-0.051131;-0.166106
'Devel_DE_06';11.100000;-0.070060;-0.050457;-0.165272
'Devel_DE_06';11.200000;-0.071750;-0.053480;-0.159077
'Devel_DE_06';11.300000;-0.072148;-0.051913;-0.152775
'Devel_DE_06';11.400000;-0.066409;-0.049174;-0.148069
'Devel_DE_06';11.500000;-0.060306;-0.046161;-0.141146
'Devel_DE_06';11.600000;-0.058047;-0.047420;-0.137298
'Devel_DE_06';11.700000;-0.057582;-0.046884;-0.134912
'Devel_DE_06';11.800000;-0.057730;-0.048751;-0.135723
'Devel_DE_06';11.900000;-0.057173;-0.042532;-0.133744
'Devel_DE_06';12.000000;-0.061642;-0.045327;-0.136773
'Devel_DE_06';12.100000;-0.073726;-0.053853;-0.138096
'Devel_DE_06';12.200000;-0.070803;-0.054301;-0.135260
'Devel_DE_06';12.300000;-0.062482;-0.046049;-0.128065
'Devel_DE_06';12.400000;-0.053512;-0.042327;-0.114091
'Devel_DE_06';12.500000;-0.046533;-0.040051;-0.099540
'Devel_DE_06';12.600000;-0.038135;-0.035405;-0.085146
'Devel_DE_06';12.700000;-0.037776;-0.039632;-0.071528
'Devel_DE_06';12.800000;-0.031766;-0.040578;-0.061131
