name;timestamp;arousal;valence;liking
'Test_CN_51';0.000000;0.000000;0.000000;0.000000
'Test_CN_51';0.100000;0.000000;0.000000;0.000000
'Test_CN_51';0.200000;0.000000;0.000000;0.000000
'Test_CN_51';0.300000;0.000000;0.000000;0.000000
'Test_CN_51';0.400000;0.000000;0.000000;0.000000
'Test_CN_51';0.500000;0.000000;0.000000;0.000000
'Test_CN_51';0.600000;0.000000;0.000000;0.000000
'Test_CN_51';0.700000;0.000000;0.000000;0.000000
'Test_CN_51';0.800000;0.000000;0.000000;0.000000
'Test_CN_51';0.900000;0.000000;0.000000;0.000000
'Test_CN_51';1.000000;0.000000;0.000000;0.000000
'Test_CN_51';1.100000;0.000000;0.000000;0.000000
'Test_CN_51';1.200000;0.000000;0.000000;0.000000
'Test_CN_51';1.300000;0.000000;0.000000;0.000000
'Test_CN_51';1.400000;0.000000;0.000000;0.000000
'Test_CN_51';1.500000;0.000000;0.000000;0.000000
'Test_CN_51';1.600000;0.000000;0.000000;0.000000
'Test_CN_51';1.700000;0.000000;0.000000;0.000000
'Test_CN_51';1.800000;0.000000;0.000000;0.000000
'Test_CN_51';1.900000;0.000000;0.000000;0.000000
'Test_CN_51';2.000000;-0.068214;-0.035442;-0.027169
'Test_CN_51';2.100000;-0.103203;-0.072004;-0.046569
'Test_CN_51';2.200000;-0.107337;-0.097927;-0.059507
'Test_CN_51';2.300000;-0.097845;-0.112068;-0.069376
'Test_CN_51';2.400000;-0.086061;-0.118681;-0.078194
'Test_CN_51';2.500000;-0.076431;-0.121787;-0.086434
'Test_CN_51';2.600000;-0.069774;-0.123753;-0.094008
'Test_CN_51';2.700000;-0.065643;-0.125664;-0.100766
'Test_CN_51';2.800000;-0.063345;-0.127910;-0.106628
'Test_CN_51';2.900000;-0.062276;-0.130560;-0.111588
'Test_CN_51';3.000000;-0.061989;-0.133558;-0.115695
'Test_CN_51';3.100000;-0.062176;-0.136812;-0.119034
'Test_CN_51';3.200000;-0.062639;-0.140228;-0.121704
'Test_CN_51';3.300000;-0.063254;-0.143730;-0.123808
'Test_CN_51';3.400000;-0.063945;-0.147256;-0.125444
'Test_CN_51';3.500000;-0.064666;-0.150758;-0.126701
'Test_CN_51';3.600000;-0.065394;-0.154203;-0.127653
'Test_CN_51';3.700000;-0.066114;-0.157568;-0.128367
'Test_CN_51';3.800000;-0.066819;-0.160836;-0.128894
'Test_CN_51';3.900000;0.053777;-0.033430;-0.157815
'Test_CN_51';4.000000;0.228403;0.160936;-0.245897
'Test_CN_51';4.100000;0.328953;0.268128;-0.333809
'Test_CN_51';4.200000;0.371939;0.321260;-0.373279
'Test_CN_51';4.300000;0.387230;0.356551;-0.368716
'Test_CN_51';4.400000;0.409837;0.393150;-0.334865
'Test_CN_51';4.500000;0.420080;0.409362;-0.292209
'Test_CN_51';4.600000;0.428472;0.423241;-0.243176
'Test_CN_51';4.700000;0.438341;0.439193;-0.192662
'Test_CN_51';4.800000;0.436925;0.443278;-0.146800
'Test_CN_51';4.900000;0.447531;0.464544;-0.105528
'Test_CN_51';5.000000;0.455217;0.467544;-0.069175
'Test_CN_51';5.100000;0.455690;0.459851;-0.038956
'Test_CN_51';5.200000;0.456453;0.452606;-0.017182
'Test_CN_51';5.300000;0.458323;0.456211;-0.006705
'Test_CN_51';5.400000;0.461047;0.457192;-0.000413
'Test_CN_51';5.500000;0.463094;0.457194;0.001902
'Test_CN_51';5.600000;0.467431;0.459903;0.008512
'Test_CN_51';5.700000;0.469796;0.459161;0.014268
'Test_CN_51';5.800000;0.466578;0.456992;0.020579
'Test_CN_51';5.900000;0.466451;0.456314;0.027652
'Test_CN_51';6.000000;0.468666;0.458379;0.036907
'Test_CN_51';6.100000;0.465569;0.455790;0.044039
'Test_CN_51';6.200000;0.466964;0.455978;0.046112
'Test_CN_51';6.300000;0.468412;0.458149;0.047832
'Test_CN_51';6.400000;0.467785;0.456897;0.047079
'Test_CN_51';6.500000;0.469358;0.461883;0.050943
'Test_CN_51';6.600000;0.465509;0.456964;0.051991
'Test_CN_51';6.700000;0.463704;0.446267;0.054055
'Test_CN_51';6.800000;0.468851;0.439891;0.048506
'Test_CN_51';6.900000;0.471815;0.437780;0.035376
'Test_CN_51';7.000000;0.472707;0.443286;0.029810
'Test_CN_51';7.100000;0.470482;0.447902;0.021882
'Test_CN_51';7.200000;0.466700;0.456147;0.007599
'Test_CN_51';7.300000;0.470496;0.461951;-0.008370
'Test_CN_51';7.400000;0.471412;0.469310;-0.012887
'Test_CN_51';7.500000;0.465938;0.464861;-0.014412
'Test_CN_51';7.600000;0.456316;0.438097;-0.010166
'Test_CN_51';7.700000;0.448220;0.420936;-0.008723
'Test_CN_51';7.800000;0.443217;0.417918;-0.010963
'Test_CN_51';7.900000;0.436599;0.418571;-0.012814
'Test_CN_51';8.000000;0.431720;0.419514;-0.014832
'Test_CN_51';8.100000;0.426903;0.432650;-0.015145
'Test_CN_51';8.200000;0.423847;0.428579;-0.012903
'Test_CN_51';8.300000;0.417757;0.423100;-0.010979
'Test_CN_51';8.400000;0.421565;0.426020;-0.012910
'Test_CN_51';8.500000;0.422713;0.427065;-0.013522
'Test_CN_51';8.600000;0.415322;0.399313;-0.018188
'Test_CN_51';8.700000;0.412217;0.392672;-0.023413
'Test_CN_51';8.800000;0.403233;0.383877;-0.030003
'Test_CN_51';8.900000;0.393461;0.378454;-0.038073
'Test_CN_51';9.000000;0.376796;0.369883;-0.047417
'Test_CN_51';9.100000;0.378200;0.380666;-0.049771
