name;timestamp;arousal;valence;liking
'Test_HU_11';0.000000;0.000000;0.000000;0.000000
'Test_HU_11';0.100000;0.000000;0.000000;0.000000
'Test_HU_11';0.200000;0.000000;0.000000;0.000000
'Test_HU_11';0.300000;0.000000;0.000000;0.000000
'Test_HU_11';0.400000;0.000000;0.000000;0.000000
'Test_HU_11';0.500000;0.000000;0.000000;0.000000
'Test_HU_11';0.600000;0.000000;0.000000;0.000000
'Test_HU_11';0.700000;0.000000;0.000000;0.000000
'Test_HU_11';0.800000;0.000000;0.000000;0.000000
'Test_HU_11';0.900000;0.000000;0.000000;0.000000
'Test_HU_11';1.000000;0.000000;0.000000;0.000000
'Test_HU_11';1.100000;0.000000;0.000000;0.000000
'Test_HU_11';1.200000;0.000000;0.000000;0.000000
'Test_HU_11';1.300000;0.000000;0.000000;0.000000
'Test_HU_11';1.400000;0.000000;0.000000;0.000000
'Test_HU_11';1.500000;0.000000;0.000000;0.000000
'Test_HU_11';1.600000;0.000000;0.000000;0.000000
'Test_HU_11';1.700000;0.000000;0.000000;0.000000
'Test_HU_11';1.800000;0.000000;0.000000;0.000000
'Test_HU_11';1.900000;0.000000;0.000000;0.000000
'Test_HU_11';2.000000;-0.068214;-0.035442;-0.027169
'Test_HU_11';2.100000;-0.103203;-0.072004;-0.046569
'Test_HU_11';2.200000;-0.107337;-0.097927;-0.059507
'Test_HU_11';2.300000;-0.097845;-0.112068;-0.069376
'Test_HU_11';2.400000;-0.086061;-0.118681;-0.078194
'Test_HU_11';2.500000;-0.076431;-0.121787;-0.086434
'Test_HU_11';2.600000;-0.069774;-0.123753;-0.094008
'Test_HU_11';2.700000;-0.065643;-0.125664;-0.100766
'Test_HU_11';2.800000;-0.063345;-0.127910;-0.106628
'Test_HU_11';2.900000;-0.062276;-0.130560;-0.111588
'Test_HU_11';3.000000;-0.061989;-0.133558;-0.115695
'Test_HU_11';3.100000;-0.062176;-0.136812;-0.119034
'Test_HU_11';3.200000;-0.062639;-0.140228;-0.121704
'Test_HU_11';3.300000;-0.063254;-0.143730;-0.123808
'Test_HU_11';3.400000;-0.063945;-0.147256;-0.125444
'Test_HU_11';3.500000;-0.064666;-0.150758;-0.126701
'Test_HU_11';3.600000;-0.065394;-0.154203;-0.127653
'Test_HU_11';3.700000;-0.066114;-0.157568;-0.128367
'Test_HU_11';3.800000;-0.066819;-0.160836;-0.128894
'Test_HU_11';3.900000;-0.044276;-0.128031;-0.152042
'Test_HU_11';4.000000;-0.020011;-0.095322;-0.180432
'Test_HU_11';4.100000;-0.005456;-0.080025;-0.204075
'Test_HU_11';4.200000;0.006702;-0.069180;-0.221696
'Test_HU_11';4.300000;0.000276;-0.069628;-0.232415
'Test_HU_11';4.400000;0.005100;-0.061929;-0.233002
'Test_HU_11';4.500000;0.011181;-0.055265;-0.222953
'Test_HU_11';4.600000;0.016219;-0.052951;-0.209313
'Test_HU_11';4.700000;0.008133;-0.062034;-0.189006
'Test_HU_11';4.800000;0.011921;-0.060362;-0.167399
'Test_HU_11';4.900000;0.022512;-0.047913;-0.154582
'Test_HU_11';5.000000;0.027156;-0.038116;-0.149776
'Test_HU_11';5.100000;0.033698;-0.030139;-0.146708
'Test_HU_11';5.200000;0.040335;-0.023016;-0.144203
'Test_HU_11';5.300000;0.048907;-0.012896;-0.141137
'Test_HU_11';5.400000;0.048996;-0.010960;-0.135624
'Test_HU_11';5.500000;0.054806;-0.003472;-0.127994
'Test_HU_11';5.600000;0.056559;-0.001309;-0.119872
'Test_HU_11';5.700000;0.052765;-0.003826;-0.115452
'Test_HU_11';5.800000;0.055546;-0.003993;-0.109793
'Test_HU_11';5.900000;0.056344;-0.006847;-0.107373
'Test_HU_11';6.000000;0.055077;-0.009218;-0.107561
'Test_HU_11';6.100000;0.064484;-0.001268;-0.118358
'Test_HU_11';6.200000;0.071599;0.003620;-0.130311
'Test_HU_11';6.300000;0.079122;0.015236;-0.139005
'Test_HU_11';6.400000;0.076655;0.018553;-0.145088
'Test_HU_11';6.500000;0.073684;0.020596;-0.154363
'Test_HU_11';6.600000;0.079983;0.034525;-0.161963
'Test_HU_11';6.700000;0.075813;0.033660;-0.161683
'Test_HU_11';6.800000;0.074968;0.027530;-0.159816
'Test_HU_11';6.900000;0.052801;0.000269;-0.158674
'Test_HU_11';7.000000;0.039715;-0.020199;-0.158833
'Test_HU_11';7.100000;0.032060;-0.034780;-0.154910
'Test_HU_11';7.200000;0.042202;-0.029555;-0.148734
'Test_HU_11';7.300000;0.070942;-0.007215;-0.142009
'Test_HU_11';7.400000;0.084480;0.006774;-0.136273
'Test_HU_11';7.500000;0.098441;0.028230;-0.133973
'Test_HU_11';7.600000;0.110613;0.053268;-0.136191
'Test_HU_11';7.700000;0.128138;0.083739;-0.148340
'Test_HU_11';7.800000;0.138849;0.104328;-0.163164
'Test_HU_11';7.900000;0.149841;0.127697;-0.179696
'Test_HU_11';8.000000;0.167631;0.158412;-0.205702
'Test_HU_11';8.100000;0.198039;0.193590;-0.235557
'Test_HU_11';8.200000;0.215107;0.202886;-0.254851
'Test_HU_11';8.300000;0.229050;0.206343;-0.258965
'Test_HU_11';8.400000;0.239702;0.213736;-0.262241
'Test_HU_11';8.500000;0.235123;0.212888;-0.265411
'Test_HU_11';8.600000;0.210152;0.182001;-0.271752
'Test_HU_11';8.700000;0.182468;0.152842;-0.286630
'Test_HU_11';8.800000;0.196944;0.165221;-0.308704
'Test_HU_11';8.900000;0.221330;0.191334;-0.342808
'Test_HU_11';9.000000;0.197943;0.154857;-0.355825
'Test_HU_11';9.100000;0.174732;0.131535;-0.356632
'Test_HU_11';9.200000;0.144686;0.104307;-0.355558
'Test_HU_11';9.300000;0.122515;0.086769;-0.352730
'Test_HU_11';9.400000;0.110368;0.078643;-0.354844
'Test_HU_11';9.500000;0.103918;0.067537;-0.355917
'Test_HU_11';9.600000;0.092966;0.048988;-0.359203
'Test_HU_11';9.700000;0.090522;0.043869;-0.364566
