name;timestamp;arousal;valence;liking
'Devel_HU_03';0.000000;0.000000;0.000000;0.000000
'Devel_HU_03';0.100000;0.000000;0.000000;0.000000
'Devel_HU_03';0.200000;0.000000;0.000000;0.000000
'Devel_HU_03';0.300000;0.000000;0.000000;0.000000
'Devel_HU_03';0.400000;0.000000;0.000000;0.000000
'Devel_HU_03';0.500000;0.000000;0.000000;0.000000
'Devel_HU_03';0.600000;0.000000;0.000000;0.000000
'Devel_HU_03';0.700000;0.000000;0.000000;0.000000
'Devel_HU_03';0.800000;0.000000;0.000000;0.000000
'Devel_HU_03';0.900000;0.000000;0.000000;0.000000
'Devel_HU_03';1.000000;0.000000;0.000000;0.000000
'Devel_HU_03';1.100000;0.000000;0.000000;0.000000
'Devel_HU_03';1.200000;0.000000;0.000000;0.000000
'Devel_HU_03';1.300000;0.000000;0.000000;0.000000
'Devel_HU_03';1.400000;0.000000;0.000000;0.000000
'Devel_HU_03';1.500000;0.000000;0.000000;0.000000
'Devel_HU_03';1.600000;0.000000;0.000000;0.000000
'Devel_HU_03';1.700000;0.000000;0.000000;0.000000
'Devel_HU_03';1.800000;0.000000;0.000000;0.000000
'Devel_HU_03';1.900000;0.000000;0.000000;0.000000
'Devel_HU_03';2.000000;-0.068214;-0.035442;-0.027169
'Devel_HU_03';2.100000;-0.103203;-0.072004;-0.046569
'Devel_HU_03';2.200000;-0.113054;-0.084677;-0.081519
'Devel_HU_03';2.300000;-0.100694;-0.078281;-0.126640
'Devel_HU_03';2.400000;-0.088370;-0.076490;-0.160864
'Devel_HU_03';2.500000;-0.078088;-0.076984;-0.179632
'Devel_HU_03';2.600000;-0.068204;-0.076055;-0.186178
'Devel_HU_03';2.700000;-0.060059;-0.073874;-0.183272
'Devel_HU_03';2.800000;-0.055871;-0.072556;-0.174662
'Devel_HU_03';2.900000;-0.047959;-0.063637;-0.167673
'Devel_HU_03';3.000000;-0.040117;-0.057569;-0.158720
'Devel_HU_03';3.100000;-0.032035;-0.054951;-0.152018
'Devel_HU_03';3.200000;-0.024522;-0.058143;-0.146736
'Devel_HU_03';3.300000;-0.021721;-0.065389;-0.149778
'Devel_HU_03';3.400000;-0.014241;-0.064289;-0.152971
'Devel_HU_03';3.500000;-0.005248;-0.067471;-0.162174
'Devel_HU_03';3.600000;0.002859;-0.061688;-0.167910
'Devel_HU_03';3.700000;0.012269;-0.055138;-0.176029
'Devel_HU_03';3.800000;0.014499;-0.052474;-0.187246
'Devel_HU_03';3.900000;0.020251;-0.046376;-0.209870
'Devel_HU_03';4.000000;0.017641;-0.049662;-0.245342
'Devel_HU_03';4.100000;0.018421;-0.048617;-0.275068
'Devel_HU_03';4.200000;0.018106;-0.045596;-0.298505
'Devel_HU_03';4.300000;0.017790;-0.041197;-0.323712
'Devel_HU_03';4.400000;0.019298;-0.040359;-0.353005
'Devel_HU_03';4.500000;0.020480;-0.033833;-0.376669
'Devel_HU_03';4.600000;0.028057;-0.016505;-0.396363
'Devel_HU_03';4.700000;0.032096;-0.008744;-0.413958
'Devel_HU_03';4.800000;0.036474;0.000901;-0.419359
'Devel_HU_03';4.900000;0.041505;0.013967;-0.419220
'Devel_HU_03';5.000000;0.046519;0.024073;-0.416088
'Devel_HU_03';5.100000;0.052738;0.033522;-0.413959
'Devel_HU_03';5.200000;0.055887;0.037026;-0.404588
'Devel_HU_03';5.300000;0.046297;0.018751;-0.389532
'Devel_HU_03';5.400000;0.033707;-0.006710;-0.375659
'Devel_HU_03';5.500000;0.017164;-0.026747;-0.364328
'Devel_HU_03';5.600000;0.023574;-0.017106;-0.371787
'Devel_HU_03';5.700000;0.020879;-0.033956;-0.379711
'Devel_HU_03';5.800000;0.018610;-0.035230;-0.388803
'Devel_HU_03';5.900000;0.012208;-0.037064;-0.396601
'Devel_HU_03';6.000000;0.017027;-0.036624;-0.399114
'Devel_HU_03';6.100000;0.035997;-0.012705;-0.391679
