name;timestamp;arousal;valence;liking
'Test_HU_05';0.000000;0.000000;0.000000;0.000000
'Test_HU_05';0.100000;0.000000;0.000000;0.000000
'Test_HU_05';0.200000;0.000000;0.000000;0.000000
'Test_HU_05';0.300000;0.000000;0.000000;0.000000
'Test_HU_05';0.400000;0.000000;0.000000;0.000000
'Test_HU_05';0.500000;0.000000;0.000000;0.000000
'Test_HU_05';0.600000;0.000000;0.000000;0.000000
'Test_HU_05';0.700000;0.000000;0.000000;0.000000
'Test_HU_05';0.800000;0.000000;0.000000;0.000000
'Test_HU_05';0.900000;0.000000;0.000000;0.000000
'Test_HU_05';1.000000;0.000000;0.000000;0.000000
'Test_HU_05';1.100000;0.000000;0.000000;0.000000
'Test_HU_05';1.200000;0.000000;0.000000;0.000000
'Test_HU_05';1.300000;0.000000;0.000000;0.000000
'Test_HU_05';1.400000;0.000000;0.000000;0.000000
'Test_HU_05';1.500000;0.000000;0.000000;0.000000
'Test_HU_05';1.600000;0.000000;0.000000;0.000000
'Test_HU_05';1.700000;0.000000;0.000000;0.000000
'Test_HU_05';1.800000;0.000000;0.000000;0.000000
'Test_HU_05';1.900000;0.000000;0.000000;0.000000
'Test_HU_05';2.000000;-0.080041;0.010868;-0.034843
'Test_HU_05';2.100000;-0.114750;0.004122;-0.069595
'Test_HU_05';2.200000;-0.115880;-0.009406;-0.100609
'Test_HU_05';2.300000;-0.109305;-0.016081;-0.120222
'Test_HU_05';2.400000;-0.021515;0.050368;-0.119036
'Test_HU_05';2.500000;0.072072;0.111288;-0.174447
'Test_HU_05';2.600000;0.174407;0.212214;-0.223348
'Test_HU_05';2.700000;0.210509;0.218056;-0.253473
'Test_HU_05';2.800000;0.115570;0.101664;-0.278841
'Test_HU_05';2.900000;0.093266;0.072271;-0.279785
'Test_HU_05';3.000000;0.067580;0.041674;-0.273657
'Test_HU_05';3.100000;0.041348;0.001391;-0.263379
'Test_HU_05';3.200000;0.023591;-0.009599;-0.254489
'Test_HU_05';3.300000;0.012765;-0.011567;-0.235959
'Test_HU_05';3.400000;0.006858;-0.013415;-0.206271
'Test_HU_05';3.500000;0.003975;-0.015397;-0.178419
'Test_HU_05';3.600000;-0.004713;-0.022098;-0.164600
'Test_HU_05';3.700000;-0.018570;-0.030373;-0.163819
'Test_HU_05';3.800000;-0.027121;-0.036506;-0.169251
'Test_HU_05';3.900000;-0.033313;-0.039500;-0.176323
'Test_HU_05';4.000000;-0.053317;-0.050803;-0.198957
'Test_HU_05';4.100000;-0.052160;-0.063556;-0.233029
'Test_HU_05';4.200000;-0.053825;-0.048780;-0.284303
'Test_HU_05';4.300000;-0.037496;-0.018071;-0.310920
'Test_HU_05';4.400000;-0.023743;0.000549;-0.345662
'Test_HU_05';4.500000;-0.011992;0.015548;-0.367447
'Test_HU_05';4.600000;0.008159;0.044602;-0.378686
'Test_HU_05';4.700000;-0.000544;0.038130;-0.387016
'Test_HU_05';4.800000;0.007309;0.039289;-0.397734
'Test_HU_05';4.900000;-0.031859;0.015788;-0.400975
'Test_HU_05';5.000000;-0.052112;0.034024;-0.395824
'Test_HU_05';5.100000;-0.059903;0.032781;-0.400005
'Test_HU_05';5.200000;-0.006308;0.051559;-0.352187
'Test_HU_05';5.300000;-0.061362;-0.002868;-0.380743
'Test_HU_05';5.400000;-0.072492;-0.036092;-0.381400
'Test_HU_05';5.500000;-0.075487;-0.043026;-0.370560
'Test_HU_05';5.600000;-0.025931;-0.029213;-0.341560
'Test_HU_05';5.700000;-0.023695;-0.029894;-0.326339
'Test_HU_05';5.800000;-0.034428;-0.034858;-0.317203
'Test_HU_05';5.900000;-0.081724;-0.070996;-0.283543
'Test_HU_05';6.000000;-0.079957;-0.089063;-0.265528
'Test_HU_05';6.100000;-0.088959;-0.093832;-0.260672
'Test_HU_05';6.200000;-0.097483;-0.085367;-0.259576
'Test_HU_05';6.300000;-0.101678;-0.067283;-0.261378
'Test_HU_05';6.400000;-0.101045;-0.041722;-0.247194
'Test_HU_05';6.500000;-0.064568;-0.001731;-0.238129
'Test_HU_05';6.600000;-0.075105;-0.016189;-0.244580
'Test_HU_05';6.700000;-0.086417;-0.001570;-0.231222
'Test_HU_05';6.800000;-0.080144;-0.001304;-0.234005
