name;timestamp;arousal;valence;liking
'Devel_HU_01';0.000000;0.000000;0.000000;0.000000
'Devel_HU_01';0.100000;0.000000;0.000000;0.000000
'Devel_HU_01';0.200000;0.000000;0.000000;0.000000
'Devel_HU_01';0.300000;0.000000;0.000000;0.000000
'Devel_HU_01';0.400000;0.000000;0.000000;0.000000
'Devel_HU_01';0.500000;0.000000;0.000000;0.000000
'Devel_HU_01';0.600000;0.000000;0.000000;0.000000
'Devel_HU_01';0.700000;0.000000;0.000000;0.000000
'Devel_HU_01';0.800000;0.000000;0.000000;0.000000
'Devel_HU_01';0.900000;0.000000;0.000000;0.000000
'Devel_HU_01';1.000000;0.000000;0.000000;0.000000
'Devel_HU_01';1.100000;0.000000;0.000000;0.000000
'Devel_HU_01';1.200000;0.000000;0.000000;0.000000
'Devel_HU_01';1.300000;0.000000;0.000000;0.000000
'Devel_HU_01';1.400000;0.000000;0.000000;0.000000
'Devel_HU_01';1.500000;0.000000;0.000000;0.000000
'Devel_HU_01';1.600000;0.000000;0.000000;0.000000
'Devel_HU_01';1.700000;0.000000;0.000000;0.000000
'Devel_HU_01';1.800000;0.000000;0.000000;0.000000
'Devel_HU_01';1.900000;0.000000;0.000000;0.000000
'Devel_HU_01';2.000000;-0.048239;-0.013609;-0.030868
'Devel_HU_01';2.100000;-0.071812;-0.033594;-0.059581
'Devel_HU_01';2.200000;-0.068684;-0.049262;-0.083881
'Devel_HU_01';2.300000;-0.053550;-0.058101;-0.104970
'Devel_HU_01';2.400000;-0.039340;-0.062763;-0.122136
'Devel_HU_01';2.500000;-0.025816;-0.061207;-0.132610
'Devel_HU_01';2.600000;-0.014402;-0.059656;-0.136091
'Devel_HU_01';2.700000;-0.006250;-0.060100;-0.138290
'Devel_HU_01';2.800000;0.000449;-0.061195;-0.139376
'Devel_HU_01';2.900000;0.005368;-0.060717;-0.143080
'Devel_HU_01';3.000000;0.007490;-0.060880;-0.146289
'Devel_HU_01';3.100000;0.009993;-0.059740;-0.154677
'Devel_HU_01';3.200000;0.012754;-0.054942;-0.163329
'Devel_HU_01';3.300000;0.011503;-0.054541;-0.172533
'Devel_HU_01';3.400000;0.012336;-0.051352;-0.182459
'Devel_HU_01';3.500000;0.013762;-0.049860;-0.191898
'Devel_HU_01';3.600000;0.013855;-0.049046;-0.202094
'Devel_HU_01';3.700000;0.013828;-0.047248;-0.211553
'Devel_HU_01';3.800000;0.014197;-0.045377;-0.219763
'Devel_HU_01';3.900000;0.014151;-0.045144;-0.225449
'Devel_HU_01';4.000000;0.013991;-0.045131;-0.231663
'Devel_HU_01';4.100000;0.013983;-0.045886;-0.236613
'Devel_HU_01';4.200000;0.016353;-0.048253;-0.241080
'Devel_HU_01';4.300000;0.016096;-0.049552;-0.246052
'Devel_HU_01';4.400000;0.017809;-0.046082;-0.245807
'Devel_HU_01';4.500000;0.019338;-0.042142;-0.244187
'Devel_HU_01';4.600000;0.014720;-0.046878;-0.241294
'Devel_HU_01';4.700000;0.010697;-0.051475;-0.242807
'Devel_HU_01';4.800000;0.009945;-0.053846;-0.249835
'Devel_HU_01';4.900000;0.008560;-0.057369;-0.255669
'Devel_HU_01';5.000000;0.008736;-0.054980;-0.257097
'Devel_HU_01';5.100000;0.007476;-0.056212;-0.257499
'Devel_HU_01';5.200000;0.006743;-0.058238;-0.255602
'Devel_HU_01';5.300000;0.004703;-0.060240;-0.254629
'Devel_HU_01';5.400000;0.007382;-0.059087;-0.257460
'Devel_HU_01';5.500000;0.013315;-0.057889;-0.255547
'Devel_HU_01';5.600000;0.015631;-0.053239;-0.249735
'Devel_HU_01';5.700000;0.012613;-0.055192;-0.242076
'Devel_HU_01';5.800000;0.011487;-0.056483;-0.234524
'Devel_HU_01';5.900000;0.011274;-0.057785;-0.228367
'Devel_HU_01';6.000000;0.011433;-0.059799;-0.220408
'Devel_HU_01';6.100000;0.010511;-0.059731;-0.216695
'Devel_HU_01';6.200000;0.010360;-0.062320;-0.213360
'Devel_HU_01';6.300000;0.009192;-0.062802;-0.213134
'Devel_HU_01';6.400000;0.007921;-0.062761;-0.213929
'Devel_HU_01';6.500000;0.007575;-0.062909;-0.213782
'Devel_HU_01';6.600000;0.010017;-0.061837;-0.209112
'Devel_HU_01';6.700000;0.011783;-0.061168;-0.204548
'Devel_HU_01';6.800000;0.012690;-0.060173;-0.201150
'Devel_HU_01';6.900000;0.012794;-0.058500;-0.198555
'Devel_HU_01';7.000000;0.011021;-0.055509;-0.197531
'Devel_HU_01';7.100000;0.010926;-0.052844;-0.196490
'Devel_HU_01';7.200000;0.009737;-0.050960;-0.197923
'Devel_HU_01';7.300000;0.009114;-0.048689;-0.202105
'Devel_HU_01';7.400000;0.009981;-0.046340;-0.207370
'Devel_HU_01';7.500000;0.012393;-0.046729;-0.210565
'Devel_HU_01';7.600000;0.014566;-0.044878;-0.213869
'Devel_HU_01';7.700000;0.015548;-0.047862;-0.218747
'Devel_HU_01';7.800000;0.018326;-0.051099;-0.222726
'Devel_HU_01';7.900000;0.017749;-0.054379;-0.226283
'Devel_HU_01';8.000000;0.018764;-0.052326;-0.226977
'Devel_HU_01';8.100000;0.017059;-0.050108;-0.227105
'Devel_HU_01';8.200000;0.017496;-0.046754;-0.226407
'Devel_HU_01';8.300000;0.018985;-0.041453;-0.224612
'Devel_HU_01';8.400000;0.019682;-0.039129;-0.224013
'Devel_HU_01';8.500000;0.020968;-0.035899;-0.223145
'Devel_HU_01';8.600000;0.021822;-0.035699;-0.222582
'Devel_HU_01';8.700000;0.023248;-0.035380;-0.223835
'Devel_HU_01';8.800000;0.025305;-0.033681;-0.224810
'Devel_HU_01';8.900000;0.029288;-0.027661;-0.228976
'Devel_HU_01';9.000000;0.034364;-0.021792;-0.233827
'Devel_HU_01';9.100000;0.036086;-0.024728;-0.235075
'Devel_HU_01';9.200000;0.038359;-0.023703;-0.229466
'Devel_HU_01';9.300000;0.038496;-0.021617;-0.226477
'Devel_HU_01';9.400000;0.040255;-0.021015;-0.225015
'Devel_HU_01';9.500000;0.040273;-0.018622;-0.223669
'Devel_HU_01';9.600000;0.038466;-0.019377;-0.223162
'Devel_HU_01';9.700000;0.040451;-0.017969;-0.221459
'Devel_HU_01';9.800000;0.047244;-0.012992;-0.219386
'Devel_HU_01';9.900000;0.053059;-0.004932;-0.219105
'Devel_HU_01';10.000000;0.057570;-0.006200;-0.221993
'Devel_HU_01';10.100000;0.060152;-0.004112;-0.223341
'Devel_HU_01';10.200000;0.064453;-0.001671;-0.226929
'Devel_HU_01';10.300000;0.065893;-0.000645;-0.228858
'Devel_HU_01';10.400000;0.068701;0.002713;-0.231644
'Devel_HU_01';10.500000;0.068300;0.004241;-0.235368
'Devel_HU_01';10.600000;0.066093;0.004345;-0.238047
'Devel_HU_01';10.700000;0.065681;0.007293;-0.236024
'Devel_HU_01';10.800000;0.063660;0.005666;-0.232106
'Devel_HU_01';10.900000;0.066953;0.010684;-0.230456
'Devel_HU_01';11.000000;0.074467;0.019468;-0.226813
'Devel_HU_01';11.100000;0.087467;0.032531;-0.233293
'Devel_HU_01';11.200000;0.097912;0.048727;-0.240465
'Devel_HU_01';11.300000;0.113781;0.066635;-0.252892
'Devel_HU_01';11.400000;0.098986;0.043078;-0.269121
'Devel_HU_01';11.500000;0.070947;0.009861;-0.295076
'Devel_HU_01';11.600000;0.069381;0.013285;-0.302013
'Devel_HU_01';11.700000;0.051829;0.001340;-0.287754
'Devel_HU_01';11.800000;0.072360;0.040123;-0.254462
'Devel_HU_01';11.900000;0.097508;0.071755;-0.222280
'Devel_HU_01';12.000000;0.143042;0.126126;-0.204212
'Devel_HU_01';12.100000;0.161904;0.148954;-0.211676
'Devel_HU_01';12.200000;0.176802;0.168033;-0.238718
