name;timestamp;arousal;valence;liking
'Test_HU_13';0.000000;0.000000;0.000000;0.000000
'Test_HU_13';0.100000;0.000000;0.000000;0.000000
'Test_HU_13';0.200000;0.000000;0.000000;0.000000
'Test_HU_13';0.300000;0.000000;0.000000;0.000000
'Test_HU_13';0.400000;0.000000;0.000000;0.000000
'Test_HU_13';0.500000;0.000000;0.000000;0.000000
'Test_HU_13';0.600000;0.000000;0.000000;0.000000
'Test_HU_13';0.700000;0.000000;0.000000;0.000000
'Test_HU_13';0.800000;0.000000;0.000000;0.000000
'Test_HU_13';0.900000;0.000000;0.000000;0.000000
'Test_HU_13';1.000000;0.000000;0.000000;0.000000
'Test_HU_13';1.100000;0.000000;0.000000;0.000000
'Test_HU_13';1.200000;0.000000;0.000000;0.000000
'Test_HU_13';1.300000;0.000000;0.000000;0.000000
'Test_HU_13';1.400000;0.000000;0.000000;0.000000
'Test_HU_13';1.500000;0.000000;0.000000;0.000000
'Test_HU_13';1.600000;0.000000;0.000000;0.000000
'Test_HU_13';1.700000;0.000000;0.000000;0.000000
'Test_HU_13';1.800000;0.000000;0.000000;0.000000
'Test_HU_13';1.900000;0.000000;0.000000;0.000000
'Test_HU_13';2.000000;-0.068214;-0.035442;-0.027169
'Test_HU_13';2.100000;-0.103203;-0.072004;-0.046569
'Test_HU_13';2.200000;-0.107337;-0.097927;-0.059507
'Test_HU_13';2.300000;-0.097845;-0.112068;-0.069376
'Test_HU_13';2.400000;-0.086061;-0.118681;-0.078194
'Test_HU_13';2.500000;-0.076431;-0.121787;-0.086434
'Test_HU_13';2.600000;-0.069774;-0.123753;-0.094008
'Test_HU_13';2.700000;-0.065643;-0.125664;-0.100766
'Test_HU_13';2.800000;-0.063345;-0.127910;-0.106628
'Test_HU_13';2.900000;-0.062276;-0.130560;-0.111588
'Test_HU_13';3.000000;-0.061989;-0.133558;-0.115695
'Test_HU_13';3.100000;-0.062176;-0.136812;-0.119034
'Test_HU_13';3.200000;-0.062639;-0.140228;-0.121704
'Test_HU_13';3.300000;-0.063254;-0.143730;-0.123808
'Test_HU_13';3.400000;-0.063945;-0.147256;-0.125444
'Test_HU_13';3.500000;-0.064666;-0.150758;-0.126701
'Test_HU_13';3.600000;-0.065394;-0.154203;-0.127653
'Test_HU_13';3.700000;-0.066114;-0.157568;-0.128367
'Test_HU_13';3.800000;-0.066819;-0.160836;-0.128894
'Test_HU_13';3.900000;-0.067506;-0.163997;-0.129277
'Test_HU_13';4.000000;-0.068175;-0.167044;-0.129551
'Test_HU_13';4.100000;-0.068824;-0.169976;-0.129743
'Test_HU_13';4.200000;-0.069454;-0.172790;-0.129874
'Test_HU_13';4.300000;-0.070065;-0.175488;-0.129960
'Test_HU_13';4.400000;-0.070658;-0.178071;-0.130014
'Test_HU_13';4.500000;-0.071234;-0.180543;-0.130046
'Test_HU_13';4.600000;-0.071792;-0.182906;-0.130062
'Test_HU_13';4.700000;-0.072333;-0.185163;-0.130067
'Test_HU_13';4.800000;-0.072858;-0.187319;-0.130066
'Test_HU_13';4.900000;-0.073366;-0.189377;-0.130061
'Test_HU_13';5.000000;-0.073858;-0.191340;-0.130055
'Test_HU_13';5.100000;-0.074335;-0.193213;-0.130048
'Test_HU_13';5.200000;-0.074796;-0.194999;-0.130041
'Test_HU_13';5.300000;-0.075242;-0.196701;-0.130036
'Test_HU_13';5.400000;-0.075674;-0.198324;-0.130032
'Test_HU_13';5.500000;-0.076091;-0.199871;-0.130029
'Test_HU_13';5.600000;-0.076495;-0.201345;-0.130028
'Test_HU_13';5.700000;-0.076886;-0.202749;-0.130028
'Test_HU_13';5.800000;-0.077263;-0.204087;-0.130030
'Test_HU_13';5.900000;-0.077628;-0.205361;-0.130033
'Test_HU_13';6.000000;-0.077981;-0.206576;-0.130038
'Test_HU_13';6.100000;-0.078322;-0.207732;-0.130043
'Test_HU_13';6.200000;-0.078653;-0.208835;-0.130049
'Test_HU_13';6.300000;-0.078972;-0.209885;-0.130056
'Test_HU_13';6.400000;-0.079282;-0.210886;-0.130063
'Test_HU_13';6.500000;-0.079581;-0.211840;-0.130071
'Test_HU_13';6.600000;-0.079871;-0.212749;-0.130079
'Test_HU_13';6.700000;-0.080152;-0.213617;-0.130088
'Test_HU_13';6.800000;-0.080425;-0.214444;-0.130096
'Test_HU_13';6.900000;-0.080689;-0.215233;-0.130105
'Test_HU_13';7.000000;-0.080945;-0.215986;-0.130113
'Test_HU_13';7.100000;-0.081194;-0.216704;-0.130122
'Test_HU_13';7.200000;-0.081436;-0.217391;-0.130130
'Test_HU_13';7.300000;-0.081671;-0.218046;-0.130138
'Test_HU_13';7.400000;-0.081899;-0.218673;-0.130147
'Test_HU_13';7.500000;-0.082120;-0.219272;-0.130154
'Test_HU_13';7.600000;-0.082336;-0.219844;-0.130162
'Test_HU_13';7.700000;-0.082545;-0.220392;-0.130169
'Test_HU_13';7.800000;-0.082749;-0.220916;-0.130176
'Test_HU_13';7.900000;-0.082948;-0.221418;-0.130183
'Test_HU_13';8.000000;-0.083141;-0.221898;-0.130189
'Test_HU_13';8.100000;-0.083329;-0.222359;-0.130195
'Test_HU_13';8.200000;-0.083513;-0.222800;-0.130201
'Test_HU_13';8.300000;-0.083692;-0.223223;-0.130207
'Test_HU_13';8.400000;-0.083867;-0.223629;-0.130212
'Test_HU_13';8.500000;-0.084037;-0.224019;-0.130217
'Test_HU_13';8.600000;-0.084204;-0.224393;-0.130222
'Test_HU_13';8.700000;-0.084367;-0.224753;-0.130226
'Test_HU_13';8.800000;-0.084526;-0.225099;-0.130231
'Test_HU_13';8.900000;-0.084682;-0.225432;-0.130235
'Test_HU_13';9.000000;-0.084834;-0.225752;-0.130238
'Test_HU_13';9.100000;-0.084983;-0.226061;-0.130242
'Test_HU_13';9.200000;-0.085129;-0.226359;-0.130245
'Test_HU_13';9.300000;-0.085272;-0.226647;-0.130249
'Test_HU_13';9.400000;-0.085413;-0.226924;-0.130252
'Test_HU_13';9.500000;-0.085550;-0.227192;-0.130254
'Test_HU_13';9.600000;-0.085686;-0.227451;-0.130257
'Test_HU_13';9.700000;-0.085818;-0.227701;-0.130259
'Test_HU_13';9.800000;-0.085948;-0.227943;-0.130262
'Test_HU_13';9.900000;-0.086076;-0.228178;-0.130264
'Test_HU_13';10.000000;-0.086202;-0.228405;-0.130266
'Test_HU_13';10.100000;-0.086326;-0.228625;-0.130268
'Test_HU_13';10.200000;-0.086447;-0.228839;-0.130270
'Test_HU_13';10.300000;-0.086566;-0.229047;-0.130271
'Test_HU_13';10.400000;-0.086684;-0.229248;-0.130273
'Test_HU_13';10.500000;-0.086800;-0.229444;-0.130274
'Test_HU_13';10.600000;-0.086914;-0.229634;-0.130275
'Test_HU_13';10.700000;-0.087026;-0.229820;-0.130277
'Test_HU_13';10.800000;-0.087136;-0.230000;-0.130278
'Test_HU_13';10.900000;-0.087245;-0.230176;-0.130279
'Test_HU_13';11.000000;-0.087353;-0.230347;-0.130280
'Test_HU_13';11.100000;-0.087458;-0.230514;-0.130281
'Test_HU_13';11.200000;-0.087563;-0.230677;-0.130282
'Test_HU_13';11.300000;-0.087666;-0.230835;-0.130283
'Test_HU_13';11.400000;-0.087767;-0.230990;-0.130284
'Test_HU_13';11.500000;-0.087867;-0.231142;-0.130284
'Test_HU_13';11.600000;-0.087966;-0.231290;-0.130285
'Test_HU_13';11.700000;-0.088063;-0.231435;-0.130285
'Test_HU_13';11.800000;-0.088159;-0.231577;-0.130286
'Test_HU_13';11.900000;-0.088254;-0.231715;-0.130287
'Test_HU_13';12.000000;-0.088348;-0.231851;-0.130287
'Test_HU_13';12.100000;-0.088440;-0.231984;-0.130288
'Test_HU_13';12.200000;-0.088532;-0.232114;-0.130288
'Test_HU_13';12.300000;-0.088622;-0.232242;-0.130288
'Test_HU_13';12.400000;-0.088711;-0.232367;-0.130289
'Test_HU_13';12.500000;-0.088799;-0.232490;-0.130289
'Test_HU_13';12.600000;-0.088886;-0.232611;-0.130289
'Test_HU_13';12.700000;-0.088972;-0.232729;-0.130290
'Test_HU_13';12.800000;-0.089057;-0.232845;-0.130290
'Test_HU_13';12.900000;-0.089141;-0.232959;-0.130290
'Test_HU_13';13.000000;-0.089224;-0.233071;-0.130291
'Test_HU_13';13.100000;-0.089306;-0.233181;-0.130291
'Test_HU_13';13.200000;-0.089388;-0.233289;-0.130291
'Test_HU_13';13.300000;-0.089468;-0.233395;-0.130291
'Test_HU_13';13.400000;-0.089547;-0.233500;-0.130291
'Test_HU_13';13.500000;-0.089625;-0.233602;-0.130292
'Test_HU_13';13.600000;-0.089702;-0.233703;-0.130292
'Test_HU_13';13.700000;-0.089779;-0.233803;-0.130292
'Test_HU_13';13.800000;-0.089854;-0.233901;-0.130292
'Test_HU_13';13.900000;-0.089929;-0.233997;-0.130292
'Test_HU_13';14.000000;-0.090002;-0.234092;-0.130292
