name;timestamp;arousal;valence;liking
'Test_HU_06';0.000000;0.000000;0.000000;0.000000
'Test_HU_06';0.100000;0.000000;0.000000;0.000000
'Test_HU_06';0.200000;0.000000;0.000000;0.000000
'Test_HU_06';0.300000;0.000000;0.000000;0.000000
'Test_HU_06';0.400000;0.000000;0.000000;0.000000
'Test_HU_06';0.500000;0.000000;0.000000;0.000000
'Test_HU_06';0.600000;0.000000;0.000000;0.000000
'Test_HU_06';0.700000;0.000000;0.000000;0.000000
'Test_HU_06';0.800000;0.000000;0.000000;0.000000
'Test_HU_06';0.900000;0.000000;0.000000;0.000000
'Test_HU_06';1.000000;0.000000;0.000000;0.000000
'Test_HU_06';1.100000;0.000000;0.000000;0.000000
'Test_HU_06';1.200000;0.000000;0.000000;0.000000
'Test_HU_06';1.300000;0.000000;0.000000;0.000000
'Test_HU_06';1.400000;0.000000;0.000000;0.000000
'Test_HU_06';1.500000;0.000000;0.000000;0.000000
'Test_HU_06';1.600000;0.000000;0.000000;0.000000
'Test_HU_06';1.700000;0.000000;0.000000;0.000000
'Test_HU_06';1.800000;0.000000;0.000000;0.000000
'Test_HU_06';1.900000;0.000000;0.000000;0.000000
'Test_HU_06';2.000000;-0.068214;-0.035442;-0.027169
'Test_HU_06';2.100000;-0.103203;-0.072004;-0.046569
'Test_HU_06';2.200000;-0.107337;-0.097927;-0.059507
'Test_HU_06';2.300000;-0.097845;-0.112068;-0.069376
'Test_HU_06';2.400000;-0.086061;-0.118681;-0.078194
'Test_HU_06';2.500000;0.009763;-0.038896;-0.130801
'Test_HU_06';2.600000;0.064175;0.011229;-0.197844
'Test_HU_06';2.700000;0.104984;0.058110;-0.263067
'Test_HU_06';2.800000;0.134715;0.100076;-0.323377
'Test_HU_06';2.900000;0.157709;0.133076;-0.376187
'Test_HU_06';3.000000;0.176597;0.159187;-0.422274
'Test_HU_06';3.100000;0.188460;0.170181;-0.461529
'Test_HU_06';3.200000;0.189205;0.173838;-0.485217
'Test_HU_06';3.300000;0.180462;0.172886;-0.492720
'Test_HU_06';3.400000;0.164711;0.162085;-0.488998
'Test_HU_06';3.500000;0.145674;0.148782;-0.476547
'Test_HU_06';3.600000;0.120617;0.131607;-0.462589
'Test_HU_06';3.700000;0.093499;0.111208;-0.448826
'Test_HU_06';3.800000;0.071496;0.096434;-0.428758
'Test_HU_06';3.900000;0.049301;0.079586;-0.406823
'Test_HU_06';4.000000;0.039279;0.070832;-0.387456
'Test_HU_06';4.100000;0.064070;0.084043;-0.388691
'Test_HU_06';4.200000;0.083658;0.091634;-0.400934
'Test_HU_06';4.300000;0.091540;0.092818;-0.417321
'Test_HU_06';4.400000;0.091351;0.089132;-0.434610
'Test_HU_06';4.500000;0.093514;0.090944;-0.445106
'Test_HU_06';4.600000;0.100010;0.098290;-0.453766
'Test_HU_06';4.700000;0.106097;0.106628;-0.462750
'Test_HU_06';4.800000;0.121680;0.121284;-0.472927
'Test_HU_06';4.900000;0.139244;0.140165;-0.482084
'Test_HU_06';5.000000;0.130284;0.135697;-0.490581
'Test_HU_06';5.100000;0.122226;0.126755;-0.495498
'Test_HU_06';5.200000;0.129182;0.134959;-0.502335
'Test_HU_06';5.300000;0.142484;0.148728;-0.512159
'Test_HU_06';5.400000;0.159493;0.165405;-0.522486
'Test_HU_06';5.500000;0.187391;0.191954;-0.530970
'Test_HU_06';5.600000;0.204378;0.221084;-0.536679
'Test_HU_06';5.700000;0.216620;0.243866;-0.535113
'Test_HU_06';5.800000;0.232770;0.264607;-0.526582
'Test_HU_06';5.900000;0.252695;0.287737;-0.510909
'Test_HU_06';6.000000;0.270046;0.305535;-0.491512
'Test_HU_06';6.100000;0.280450;0.314275;-0.475385
'Test_HU_06';6.200000;0.280979;0.309779;-0.456533
'Test_HU_06';6.300000;0.274013;0.300705;-0.441132
'Test_HU_06';6.400000;0.267085;0.292449;-0.427629
'Test_HU_06';6.500000;0.266354;0.293486;-0.413961
'Test_HU_06';6.600000;0.261798;0.276148;-0.404820
'Test_HU_06';6.700000;0.257075;0.264841;-0.399123
'Test_HU_06';6.800000;0.251980;0.253739;-0.400580
'Test_HU_06';6.900000;0.230613;0.229888;-0.417167
'Test_HU_06';7.000000;0.200318;0.201606;-0.437614
'Test_HU_06';7.100000;0.166707;0.171208;-0.454756
'Test_HU_06';7.200000;0.150320;0.148584;-0.464298
'Test_HU_06';7.300000;0.125650;0.121251;-0.467887
'Test_HU_06';7.400000;0.107854;0.102254;-0.461696
'Test_HU_06';7.500000;0.062190;0.056182;-0.436745
'Test_HU_06';7.600000;0.032325;0.023942;-0.401110
'Test_HU_06';7.700000;0.003971;-0.006089;-0.371205
'Test_HU_06';7.800000;-0.017962;-0.026068;-0.341704
'Test_HU_06';7.900000;-0.030771;-0.035496;-0.310024
'Test_HU_06';8.000000;-0.035647;-0.041208;-0.281873
'Test_HU_06';8.100000;-0.035993;-0.048085;-0.264794
'Test_HU_06';8.200000;-0.042165;-0.057171;-0.251372
'Test_HU_06';8.300000;-0.045409;-0.064092;-0.246897
'Test_HU_06';8.400000;-0.037745;-0.055567;-0.248403
'Test_HU_06';8.500000;-0.010423;-0.032512;-0.259582
'Test_HU_06';8.600000;0.033260;0.004367;-0.280425
'Test_HU_06';8.700000;0.076304;0.047136;-0.314266
'Test_HU_06';8.800000;0.113417;0.091526;-0.352140
'Test_HU_06';8.900000;0.150162;0.132763;-0.392617
'Test_HU_06';9.000000;0.174072;0.163381;-0.422445
'Test_HU_06';9.100000;0.197671;0.197190;-0.442115
'Test_HU_06';9.200000;0.212566;0.218501;-0.453311
'Test_HU_06';9.300000;0.226740;0.238920;-0.458153
'Test_HU_06';9.400000;0.240277;0.252560;-0.464637
'Test_HU_06';9.500000;0.252357;0.263607;-0.467661
'Test_HU_06';9.600000;0.265932;0.274065;-0.472665
'Test_HU_06';9.700000;0.270121;0.278387;-0.473294
'Test_HU_06';9.800000;0.278132;0.284366;-0.470219
'Test_HU_06';9.900000;0.293388;0.295130;-0.468575
'Test_HU_06';10.000000;0.291218;0.298742;-0.461481
'Test_HU_06';10.100000;0.285642;0.299090;-0.450359
'Test_HU_06';10.200000;0.282658;0.306614;-0.433241
'Test_HU_06';10.300000;0.280516;0.306217;-0.422295
'Test_HU_06';10.400000;0.285959;0.310680;-0.415590
'Test_HU_06';10.500000;0.288483;0.304868;-0.408974
'Test_HU_06';10.600000;0.294764;0.302591;-0.401874
'Test_HU_06';10.700000;0.285547;0.279794;-0.410326
'Test_HU_06';10.800000;0.262118;0.250134;-0.437862
'Test_HU_06';10.900000;0.234056;0.221193;-0.468456
'Test_HU_06';11.000000;0.198689;0.185409;-0.494906
'Test_HU_06';11.100000;0.157257;0.145770;-0.512812
'Test_HU_06';11.200000;0.127178;0.115586;-0.525118
'Test_HU_06';11.300000;0.117991;0.103932;-0.532678
'Test_HU_06';11.400000;0.080760;0.069668;-0.524436
'Test_HU_06';11.500000;0.034227;0.029589;-0.496087
'Test_HU_06';11.600000;0.000085;0.000509;-0.456316
'Test_HU_06';11.700000;-0.022018;-0.017314;-0.421484
'Test_HU_06';11.800000;-0.022009;-0.023801;-0.400779
'Test_HU_06';11.900000;-0.038175;-0.044840;-0.381987
'Test_HU_06';12.000000;-0.054461;-0.061412;-0.358959
'Test_HU_06';12.100000;-0.065951;-0.077653;-0.333455
'Test_HU_06';12.200000;-0.065967;-0.085730;-0.308083
'Test_HU_06';12.300000;-0.063521;-0.090498;-0.291707
'Test_HU_06';12.400000;-0.064757;-0.094733;-0.281062
'Test_HU_06';12.500000;-0.067895;-0.106039;-0.261203
'Test_HU_06';12.600000;-0.051994;-0.103213;-0.244786
'Test_HU_06';12.700000;-0.064364;-0.111526;-0.230562
'Test_HU_06';12.800000;-0.056511;-0.110091;-0.231626
'Test_HU_06';12.900000;-0.027931;-0.093922;-0.245930
'Test_HU_06';13.000000;-0.000219;-0.066508;-0.267788
'Test_HU_06';13.100000;0.023263;-0.040149;-0.296689
'Test_HU_06';13.200000;0.013106;-0.035291;-0.313771
'Test_HU_06';13.300000;-0.004190;-0.043590;-0.317896
'Test_HU_06';13.400000;-0.018181;-0.054855;-0.320814
'Test_HU_06';13.500000;-0.027398;-0.061790;-0.323646
'Test_HU_06';13.600000;-0.027645;-0.062675;-0.332895
'Test_HU_06';13.700000;-0.023266;-0.062926;-0.350773
'Test_HU_06';13.800000;-0.021457;-0.061616;-0.373022
'Test_HU_06';13.900000;-0.012107;-0.056752;-0.393248
'Test_HU_06';14.000000;-0.005350;-0.052468;-0.409770
'Test_HU_06';14.100000;-0.000134;-0.048039;-0.424400
'Test_HU_06';14.200000;-0.004139;-0.046508;-0.435074
'Test_HU_06';14.300000;-0.011372;-0.045694;-0.438272
'Test_HU_06';14.400000;0.002953;-0.028148;-0.440712
'Test_HU_06';14.500000;0.018602;-0.011354;-0.446751
'Test_HU_06';14.600000;0.037011;0.010572;-0.449833
'Test_HU_06';14.700000;0.050369;0.026655;-0.450611
'Test_HU_06';14.800000;0.030168;0.011834;-0.445065
'Test_HU_06';14.900000;-0.003108;-0.017698;-0.426785
'Test_HU_06';15.000000;-0.024526;-0.033079;-0.407054
'Test_HU_06';15.100000;-0.040369;-0.047052;-0.386097
'Test_HU_06';15.200000;-0.051135;-0.057880;-0.365680
'Test_HU_06';15.300000;-0.061811;-0.069706;-0.340886
'Test_HU_06';15.400000;-0.065609;-0.072835;-0.316320
'Test_HU_06';15.500000;-0.064211;-0.073940;-0.299836
'Test_HU_06';15.600000;-0.032212;-0.064425;-0.304847
'Test_HU_06';15.700000;-0.009146;-0.059226;-0.316739
'Test_HU_06';15.800000;0.004040;-0.059289;-0.332945
'Test_HU_06';15.900000;-0.005086;-0.058891;-0.341764
'Test_HU_06';16.000000;-0.020398;-0.058353;-0.339605
'Test_HU_06';16.100000;0.030960;-0.015728;-0.350645
'Test_HU_06';16.200000;0.068527;0.014409;-0.378071
'Test_HU_06';16.300000;0.107545;0.054422;-0.409356
'Test_HU_06';16.400000;0.136738;0.089713;-0.436842
'Test_HU_06';16.500000;0.147605;0.113428;-0.456646
'Test_HU_06';16.600000;0.143046;0.122952;-0.467812
'Test_HU_06';16.700000;0.081192;0.079140;-0.457146
'Test_HU_06';16.800000;0.068950;0.084082;-0.462457
'Test_HU_06';16.900000;0.086776;0.108252;-0.479336
'Test_HU_06';17.000000;0.114862;0.133288;-0.484674
'Test_HU_06';17.100000;0.136984;0.151313;-0.486689
'Test_HU_06';17.200000;0.159223;0.167472;-0.489045
'Test_HU_06';17.300000;0.173293;0.180916;-0.487486
'Test_HU_06';17.400000;0.153852;0.167828;-0.485174
'Test_HU_06';17.500000;0.079963;0.105781;-0.471373
'Test_HU_06';17.600000;0.035956;0.065892;-0.449330
'Test_HU_06';17.700000;0.014785;0.040465;-0.427446
'Test_HU_06';17.800000;0.020257;0.031122;-0.413497
'Test_HU_06';17.900000;0.037289;0.017968;-0.406419
'Test_HU_06';18.000000;-0.000235;-0.019426;-0.393506
'Test_HU_06';18.100000;0.021029;-0.016854;-0.392344
'Test_HU_06';18.200000;0.020941;-0.024738;-0.395290
'Test_HU_06';18.300000;0.031567;-0.023009;-0.398912
'Test_HU_06';18.400000;0.040537;-0.021880;-0.400370
'Test_HU_06';18.500000;0.045473;-0.025322;-0.400311
'Test_HU_06';18.600000;0.057974;-0.016865;-0.405308
'Test_HU_06';18.700000;0.038221;-0.018825;-0.404366
'Test_HU_06';18.800000;0.020807;-0.022655;-0.398137
'Test_HU_06';18.900000;0.019089;-0.022815;-0.389118
'Test_HU_06';19.000000;0.008096;-0.027707;-0.374853
'Test_HU_06';19.100000;-0.032750;-0.049056;-0.355009
'Test_HU_06';19.200000;-0.035414;-0.047646;-0.341337
'Test_HU_06';19.300000;-0.025615;-0.048873;-0.330426
'Test_HU_06';19.400000;-0.001869;-0.051741;-0.324515
'Test_HU_06';19.500000;-0.022819;-0.074007;-0.314869
'Test_HU_06';19.600000;-0.041795;-0.088650;-0.300197
'Test_HU_06';19.700000;-0.034798;-0.086680;-0.288128
'Test_HU_06';19.800000;-0.012066;-0.081343;-0.283375
'Test_HU_06';19.900000;0.012163;-0.063183;-0.280481
'Test_HU_06';20.000000;0.017978;-0.057757;-0.284121
'Test_HU_06';20.100000;0.019681;-0.048896;-0.286704
'Test_HU_06';20.200000;0.026615;-0.039723;-0.289172
'Test_HU_06';20.300000;0.012591;-0.040917;-0.287051
'Test_HU_06';20.400000;0.029324;-0.036025;-0.296261
'Test_HU_06';20.500000;-0.002927;-0.056616;-0.289282
'Test_HU_06';20.600000;-0.016385;-0.061950;-0.281483
'Test_HU_06';20.700000;-0.028021;-0.069856;-0.274639
'Test_HU_06';20.800000;-0.048472;-0.084210;-0.259674
'Test_HU_06';20.900000;-0.064378;-0.096642;-0.241649
'Test_HU_06';21.000000;-0.074976;-0.104952;-0.228713
'Test_HU_06';21.100000;-0.055166;-0.096690;-0.228358
'Test_HU_06';21.200000;-0.017135;-0.065815;-0.233605
'Test_HU_06';21.300000;-0.018604;-0.056355;-0.241639
'Test_HU_06';21.400000;-0.043655;-0.063614;-0.241656
'Test_HU_06';21.500000;-0.042859;-0.061977;-0.248761
'Test_HU_06';21.600000;-0.025776;-0.060997;-0.260233
'Test_HU_06';21.700000;-0.014514;-0.060878;-0.267004
'Test_HU_06';21.800000;-0.010797;-0.065084;-0.270943
'Test_HU_06';21.900000;-0.008994;-0.063730;-0.273095
'Test_HU_06';22.000000;-0.009001;-0.059556;-0.274868
'Test_HU_06';22.100000;-0.011579;-0.057446;-0.279711
'Test_HU_06';22.200000;-0.020211;-0.060727;-0.288030
'Test_HU_06';22.300000;-0.023070;-0.062954;-0.288218
'Test_HU_06';22.400000;-0.053105;-0.091650;-0.275165
'Test_HU_06';22.500000;-0.079473;-0.108356;-0.255380
'Test_HU_06';22.600000;-0.096732;-0.118510;-0.233549
'Test_HU_06';22.700000;-0.102284;-0.123711;-0.210722
'Test_HU_06';22.800000;-0.092252;-0.124797;-0.197726
'Test_HU_06';22.900000;-0.062996;-0.121094;-0.207455
'Test_HU_06';23.000000;-0.048674;-0.125111;-0.236504
'Test_HU_06';23.100000;-0.052676;-0.126233;-0.254365
'Test_HU_06';23.200000;-0.044687;-0.120379;-0.270080
'Test_HU_06';23.300000;-0.030437;-0.116370;-0.291840
'Test_HU_06';23.400000;-0.026971;-0.112446;-0.315528
'Test_HU_06';23.500000;-0.022031;-0.104289;-0.331613
'Test_HU_06';23.600000;-0.029704;-0.098529;-0.341193
'Test_HU_06';23.700000;-0.042682;-0.091154;-0.338935
'Test_HU_06';23.800000;-0.044567;-0.085657;-0.331913
'Test_HU_06';23.900000;-0.038233;-0.082773;-0.325047
'Test_HU_06';24.000000;-0.038909;-0.081685;-0.313385
'Test_HU_06';24.100000;-0.039177;-0.080495;-0.302193
'Test_HU_06';24.200000;-0.031719;-0.076633;-0.290130
'Test_HU_06';24.300000;-0.022552;-0.073622;-0.284235
'Test_HU_06';24.400000;-0.014970;-0.069269;-0.282784
'Test_HU_06';24.500000;-0.004092;-0.066250;-0.284973
'Test_HU_06';24.600000;0.010991;-0.058331;-0.288653
'Test_HU_06';24.700000;0.011225;-0.050750;-0.293447
'Test_HU_06';24.800000;-0.015897;-0.059675;-0.298402
'Test_HU_06';24.900000;-0.021169;-0.057468;-0.302621
'Test_HU_06';25.000000;-0.034945;-0.058319;-0.301135
'Test_HU_06';25.100000;-0.037111;-0.063182;-0.292252
'Test_HU_06';25.200000;-0.028058;-0.063209;-0.281027
'Test_HU_06';25.300000;-0.018812;-0.059372;-0.272111
'Test_HU_06';25.400000;-0.021903;-0.061248;-0.261913
'Test_HU_06';25.500000;-0.033679;-0.066193;-0.254646
'Test_HU_06';25.600000;-0.020865;-0.054805;-0.256754
'Test_HU_06';25.700000;-0.015979;-0.049237;-0.257831
'Test_HU_06';25.800000;-0.006602;-0.037207;-0.251850
'Test_HU_06';25.900000;0.001145;-0.028854;-0.247412
'Test_HU_06';26.000000;-0.004472;-0.029048;-0.251694
'Test_HU_06';26.100000;-0.018164;-0.036698;-0.257207
'Test_HU_06';26.200000;-0.036564;-0.044379;-0.261956
'Test_HU_06';26.300000;-0.057999;-0.064490;-0.265430
'Test_HU_06';26.400000;-0.066513;-0.079383;-0.266299
'Test_HU_06';26.500000;-0.065833;-0.087073;-0.263616
'Test_HU_06';26.600000;-0.063911;-0.093491;-0.260870
'Test_HU_06';26.700000;-0.052257;-0.093060;-0.254082
'Test_HU_06';26.800000;-0.013716;-0.083601;-0.273500
'Test_HU_06';26.900000;-0.001320;-0.076145;-0.295166
'Test_HU_06';27.000000;0.021346;-0.061299;-0.320601
'Test_HU_06';27.100000;0.035904;-0.048650;-0.346871
'Test_HU_06';27.200000;0.024352;-0.049081;-0.362478
'Test_HU_06';27.300000;0.006917;-0.052346;-0.358019
'Test_HU_06';27.400000;0.022835;-0.031724;-0.360107
'Test_HU_06';27.500000;0.058123;0.008003;-0.363994
'Test_HU_06';27.600000;0.085395;0.046900;-0.370636
'Test_HU_06';27.700000;0.077652;0.048608;-0.370988
'Test_HU_06';27.800000;0.074784;0.042821;-0.375341
'Test_HU_06';27.900000;0.073994;0.038308;-0.377802
'Test_HU_06';28.000000;0.067809;0.033822;-0.370714
'Test_HU_06';28.100000;0.055305;0.024890;-0.358120
'Test_HU_06';28.200000;0.038749;0.015015;-0.341652
'Test_HU_06';28.300000;0.023604;0.006391;-0.331082
'Test_HU_06';28.400000;0.028919;0.012088;-0.319917
'Test_HU_06';28.500000;0.023368;0.007543;-0.311401
'Test_HU_06';28.600000;0.015008;-0.001339;-0.304760
'Test_HU_06';28.700000;0.014017;-0.012523;-0.309477
'Test_HU_06';28.800000;0.018630;-0.020165;-0.317172
'Test_HU_06';28.900000;0.022188;-0.018191;-0.318130
'Test_HU_06';29.000000;0.037843;-0.002434;-0.315721
'Test_HU_06';29.100000;0.022374;-0.004729;-0.313105
'Test_HU_06';29.200000;-0.006515;-0.016359;-0.304957
'Test_HU_06';29.300000;-0.024470;-0.020660;-0.294256
'Test_HU_06';29.400000;-0.028142;-0.026678;-0.280943
'Test_HU_06';29.500000;-0.021569;-0.031959;-0.272545
'Test_HU_06';29.600000;0.001695;-0.026403;-0.266363
'Test_HU_06';29.700000;0.013098;-0.022976;-0.252617
'Test_HU_06';29.800000;0.036709;-0.016788;-0.247405
'Test_HU_06';29.900000;0.047706;-0.020224;-0.252102
'Test_HU_06';30.000000;0.061092;-0.014010;-0.260392
'Test_HU_06';30.100000;0.090820;0.019814;-0.270401
'Test_HU_06';30.200000;0.117474;0.066603;-0.284164
'Test_HU_06';30.300000;0.148377;0.115381;-0.294814
'Test_HU_06';30.400000;0.140234;0.120648;-0.295350
'Test_HU_06';30.500000;0.120392;0.112371;-0.291183
'Test_HU_06';30.600000;0.085532;0.087211;-0.288326
'Test_HU_06';30.700000;0.078831;0.076847;-0.282533
'Test_HU_06';30.800000;0.074581;0.065572;-0.286559
'Test_HU_06';30.900000;0.025108;0.025075;-0.295086
'Test_HU_06';31.000000;-0.007331;-0.008325;-0.298302
'Test_HU_06';31.100000;-0.034388;-0.040567;-0.304518
'Test_HU_06';31.200000;-0.037024;-0.052996;-0.306613
'Test_HU_06';31.300000;-0.024411;-0.048665;-0.314216
'Test_HU_06';31.400000;0.022312;-0.010788;-0.326032
'Test_HU_06';31.500000;0.065313;0.030931;-0.341490
'Test_HU_06';31.600000;0.115746;0.087124;-0.353183
'Test_HU_06';31.700000;0.166640;0.135409;-0.352111
'Test_HU_06';31.800000;0.223263;0.182972;-0.343797
'Test_HU_06';31.900000;0.245568;0.204577;-0.340346
'Test_HU_06';32.000000;0.211549;0.187737;-0.338076
'Test_HU_06';32.100000;0.175134;0.167229;-0.332674
'Test_HU_06';32.200000;0.149018;0.145531;-0.326073
'Test_HU_06';32.300000;0.127643;0.120743;-0.318649
'Test_HU_06';32.400000;0.117861;0.107535;-0.311322
'Test_HU_06';32.500000;0.114518;0.101846;-0.302864
'Test_HU_06';32.600000;0.122856;0.104517;-0.299084
'Test_HU_06';32.700000;0.141937;0.120915;-0.298772
'Test_HU_06';32.800000;0.172485;0.149132;-0.299984
'Test_HU_06';32.900000;0.197321;0.186188;-0.305364
'Test_HU_06';33.000000;0.216338;0.217928;-0.311233
'Test_HU_06';33.100000;0.228395;0.237394;-0.313616
'Test_HU_06';33.200000;0.202152;0.207044;-0.311479
'Test_HU_06';33.300000;0.144676;0.150356;-0.315310
'Test_HU_06';33.400000;0.120020;0.128780;-0.312924
'Test_HU_06';33.500000;0.122948;0.120615;-0.312697
'Test_HU_06';33.600000;0.117739;0.115935;-0.314565
'Test_HU_06';33.700000;0.078908;0.070960;-0.312930
'Test_HU_06';33.800000;0.058285;0.048109;-0.313418
'Test_HU_06';33.900000;0.046534;0.036495;-0.317857
'Test_HU_06';34.000000;0.051420;0.036765;-0.322733
'Test_HU_06';34.100000;0.065172;0.044247;-0.325584
'Test_HU_06';34.200000;0.074499;0.040119;-0.322157
'Test_HU_06';34.300000;0.053292;0.015463;-0.321294
'Test_HU_06';34.400000;0.085121;0.025138;-0.309715
'Test_HU_06';34.500000;0.108259;0.051237;-0.309875
'Test_HU_06';34.600000;0.086987;0.028473;-0.326561
'Test_HU_06';34.700000;0.074872;0.007643;-0.331957
'Test_HU_06';34.800000;0.074790;0.008185;-0.331176
'Test_HU_06';34.900000;0.054946;-0.006883;-0.335017
'Test_HU_06';35.000000;0.031898;-0.020961;-0.340948
'Test_HU_06';35.100000;0.026682;-0.024057;-0.339719
'Test_HU_06';35.200000;0.025550;-0.028409;-0.340155
'Test_HU_06';35.300000;0.032566;-0.009445;-0.346463
'Test_HU_06';35.400000;0.058797;0.016647;-0.345452
'Test_HU_06';35.500000;0.074770;0.040548;-0.346298
'Test_HU_06';35.600000;0.085677;0.067492;-0.349446
'Test_HU_06';35.700000;0.086678;0.078990;-0.351907
'Test_HU_06';35.800000;0.081179;0.080477;-0.352742
'Test_HU_06';35.900000;0.061424;0.069090;-0.359256
'Test_HU_06';36.000000;0.044252;0.050888;-0.363847
'Test_HU_06';36.100000;0.036550;0.039059;-0.365504
'Test_HU_06';36.200000;0.035756;0.025186;-0.367246
'Test_HU_06';36.300000;0.040272;0.006026;-0.378765
'Test_HU_06';36.400000;0.029512;-0.008055;-0.395474
'Test_HU_06';36.500000;0.024755;-0.013615;-0.413635
'Test_HU_06';36.600000;0.032519;-0.005960;-0.432682
'Test_HU_06';36.700000;0.044376;0.009549;-0.447071
'Test_HU_06';36.800000;0.010983;-0.010282;-0.433854
'Test_HU_06';36.900000;0.005158;-0.015345;-0.428941
'Test_HU_06';37.000000;0.006228;-0.021629;-0.425887
'Test_HU_06';37.100000;-0.001119;-0.039800;-0.429083
'Test_HU_06';37.200000;0.006321;-0.047418;-0.426520
'Test_HU_06';37.300000;0.019544;-0.054306;-0.422481
'Test_HU_06';37.400000;0.018512;-0.063483;-0.413141
'Test_HU_06';37.500000;-0.011704;-0.088299;-0.402567
'Test_HU_06';37.600000;-0.039356;-0.105490;-0.385316
'Test_HU_06';37.700000;-0.026345;-0.101408;-0.373747
'Test_HU_06';37.800000;0.013501;-0.096871;-0.390659
'Test_HU_06';37.900000;0.047698;-0.091213;-0.410949
'Test_HU_06';38.000000;0.059654;-0.089140;-0.431266
'Test_HU_06';38.100000;0.054843;-0.087420;-0.438698
'Test_HU_06';38.200000;0.039156;-0.100690;-0.438709
'Test_HU_06';38.300000;0.039377;-0.099328;-0.442134
'Test_HU_06';38.400000;0.044518;-0.096304;-0.449959
'Test_HU_06';38.500000;0.040689;-0.094768;-0.458086
'Test_HU_06';38.600000;0.028309;-0.089818;-0.462602
'Test_HU_06';38.700000;0.020430;-0.077793;-0.462919
'Test_HU_06';38.800000;0.009986;-0.078078;-0.463395
'Test_HU_06';38.900000;-0.000951;-0.075730;-0.459815
'Test_HU_06';39.000000;-0.016285;-0.076966;-0.452149
'Test_HU_06';39.100000;-0.022736;-0.071162;-0.438809
'Test_HU_06';39.200000;-0.027467;-0.064305;-0.419156
'Test_HU_06';39.300000;-0.032946;-0.054587;-0.396935
'Test_HU_06';39.400000;-0.025376;-0.054339;-0.397592
'Test_HU_06';39.500000;-0.026314;-0.061349;-0.418303
'Test_HU_06';39.600000;-0.023902;-0.063884;-0.436235
'Test_HU_06';39.700000;-0.036380;-0.074419;-0.449300
'Test_HU_06';39.800000;-0.041591;-0.078600;-0.456777
'Test_HU_06';39.900000;-0.045855;-0.080808;-0.458259
'Test_HU_06';40.000000;-0.041124;-0.072716;-0.458396
'Test_HU_06';40.100000;-0.056768;-0.084709;-0.452406
'Test_HU_06';40.200000;-0.037884;-0.072540;-0.453553
'Test_HU_06';40.300000;-0.037530;-0.079152;-0.458047
'Test_HU_06';40.400000;-0.041342;-0.083737;-0.454686
'Test_HU_06';40.500000;-0.039862;-0.085586;-0.454856
'Test_HU_06';40.600000;-0.020451;-0.084063;-0.460216
'Test_HU_06';40.700000;-0.021675;-0.089345;-0.457277
'Test_HU_06';40.800000;-0.022542;-0.096865;-0.454544
'Test_HU_06';40.900000;-0.032382;-0.104268;-0.445507
'Test_HU_06';41.000000;-0.039776;-0.108286;-0.435194
'Test_HU_06';41.100000;-0.053331;-0.118062;-0.427752
'Test_HU_06';41.200000;-0.070433;-0.127234;-0.421435
'Test_HU_06';41.300000;-0.063445;-0.125534;-0.433558
'Test_HU_06';41.400000;-0.033656;-0.118949;-0.457093
'Test_HU_06';41.500000;-0.024007;-0.121772;-0.474242
'Test_HU_06';41.600000;-0.032477;-0.128098;-0.474801
'Test_HU_06';41.700000;-0.040407;-0.128067;-0.481956
'Test_HU_06';41.800000;-0.041320;-0.118711;-0.493251
'Test_HU_06';41.900000;-0.040351;-0.111040;-0.497804
