name;timestamp;arousal;valence;liking
'Test_CN_47';0.000000;0.000000;0.000000;0.000000
'Test_CN_47';0.100000;0.000000;0.000000;0.000000
'Test_CN_47';0.200000;0.000000;0.000000;0.000000
'Test_CN_47';0.300000;0.000000;0.000000;0.000000
'Test_CN_47';0.400000;0.000000;0.000000;0.000000
'Test_CN_47';0.500000;0.000000;0.000000;0.000000
'Test_CN_47';0.600000;0.000000;0.000000;0.000000
'Test_CN_47';0.700000;0.000000;0.000000;0.000000
'Test_CN_47';0.800000;0.000000;0.000000;0.000000
'Test_CN_47';0.900000;0.000000;0.000000;0.000000
'Test_CN_47';1.000000;0.000000;0.000000;0.000000
'Test_CN_47';1.100000;0.000000;0.000000;0.000000
'Test_CN_47';1.200000;0.000000;0.000000;0.000000
'Test_CN_47';1.300000;0.000000;0.000000;0.000000
'Test_CN_47';1.400000;0.000000;0.000000;0.000000
'Test_CN_47';1.500000;0.000000;0.000000;0.000000
'Test_CN_47';1.600000;0.000000;0.000000;0.000000
'Test_CN_47';1.700000;0.000000;0.000000;0.000000
'Test_CN_47';1.800000;0.000000;0.000000;0.000000
'Test_CN_47';1.900000;0.000000;0.000000;0.000000
'Test_CN_47';2.000000;0.009228;0.011525;-0.041906
'Test_CN_47';2.100000;0.013721;0.028266;-0.090412
'Test_CN_47';2.200000;0.009143;0.038298;-0.136337
'Test_CN_47';2.300000;-0.002552;0.031013;-0.167021
'Test_CN_47';2.400000;-0.012158;0.019065;-0.187121
'Test_CN_47';2.500000;-0.008740;0.013938;-0.197454
'Test_CN_47';2.600000;-0.014664;0.001393;-0.202570
'Test_CN_47';2.700000;-0.017208;-0.008895;-0.193571
'Test_CN_47';2.800000;-0.008701;-0.014557;-0.184652
'Test_CN_47';2.900000;0.009871;-0.009099;-0.186725
'Test_CN_47';3.000000;0.026935;-0.008725;-0.192897
'Test_CN_47';3.100000;0.034150;-0.016098;-0.203347
'Test_CN_47';3.200000;0.036807;-0.028869;-0.211762
'Test_CN_47';3.300000;0.040749;-0.030843;-0.223493
'Test_CN_47';3.400000;0.041750;-0.031656;-0.232065
'Test_CN_47';3.500000;0.046627;-0.026634;-0.244921
'Test_CN_47';3.600000;0.052533;-0.014845;-0.258397
'Test_CN_47';3.700000;0.054003;-0.013419;-0.269896
'Test_CN_47';3.800000;0.049688;-0.017970;-0.269259
'Test_CN_47';3.900000;0.040581;-0.028762;-0.274923
'Test_CN_47';4.000000;0.035361;-0.032122;-0.277541
'Test_CN_47';4.100000;0.026154;-0.039170;-0.279660
'Test_CN_47';4.200000;0.029441;-0.032205;-0.277487
'Test_CN_47';4.300000;0.024472;-0.036011;-0.274772
'Test_CN_47';4.400000;0.034154;-0.020858;-0.273374
'Test_CN_47';4.500000;0.039494;-0.012143;-0.276914
'Test_CN_47';4.600000;0.034656;-0.021340;-0.283265
'Test_CN_47';4.700000;0.036876;-0.012262;-0.290600
'Test_CN_47';4.800000;0.038014;-0.008114;-0.301871
'Test_CN_47';4.900000;0.041625;-0.006764;-0.311185
'Test_CN_47';5.000000;0.047032;-0.010527;-0.322784
'Test_CN_47';5.100000;0.052110;-0.013194;-0.334444
'Test_CN_47';5.200000;0.055944;-0.010066;-0.333460
'Test_CN_47';5.300000;0.049958;-0.017882;-0.335763
'Test_CN_47';5.400000;0.044383;-0.021263;-0.339189
'Test_CN_47';5.500000;0.024354;-0.038352;-0.336532
'Test_CN_47';5.600000;0.014452;-0.044474;-0.334529
'Test_CN_47';5.700000;0.014070;-0.038786;-0.333122
'Test_CN_47';5.800000;0.029288;-0.021915;-0.332005
'Test_CN_47';5.900000;0.026783;-0.029681;-0.336967
'Test_CN_47';6.000000;0.019658;-0.027353;-0.327233
'Test_CN_47';6.100000;0.025640;-0.007266;-0.309311
'Test_CN_47';6.200000;0.029871;-0.005907;-0.301574
'Test_CN_47';6.300000;0.031493;-0.013651;-0.293935
'Test_CN_47';6.400000;0.028097;-0.019276;-0.292155
'Test_CN_47';6.500000;0.030702;-0.014667;-0.285075
'Test_CN_47';6.600000;0.033361;-0.011153;-0.281726
'Test_CN_47';6.700000;0.033913;-0.010961;-0.278078
'Test_CN_47';6.800000;0.043369;-0.004604;-0.282654
'Test_CN_47';6.900000;0.055717;0.001921;-0.298805
'Test_CN_47';7.000000;0.071760;0.012114;-0.311470
'Test_CN_47';7.100000;0.082281;0.018247;-0.325847
'Test_CN_47';7.200000;0.096954;0.035362;-0.334672
'Test_CN_47';7.300000;0.101899;0.035607;-0.355795
'Test_CN_47';7.400000;0.100795;0.032174;-0.369837
'Test_CN_47';7.500000;0.095772;0.028240;-0.373975
'Test_CN_47';7.600000;0.078144;0.015388;-0.370697
'Test_CN_47';7.700000;0.085734;0.032471;-0.364377
'Test_CN_47';7.800000;0.092966;0.037080;-0.366080
'Test_CN_47';7.900000;0.112838;0.048580;-0.373393
'Test_CN_47';8.000000;0.139089;0.076818;-0.384522
'Test_CN_47';8.100000;0.108178;0.042170;-0.395445
'Test_CN_47';8.200000;0.106893;0.046950;-0.394522
'Test_CN_47';8.300000;0.125385;0.080610;-0.396334
'Test_CN_47';8.400000;0.151791;0.115218;-0.405773
'Test_CN_47';8.500000;0.188613;0.134482;-0.423683
'Test_CN_47';8.600000;0.209739;0.154812;-0.431238
