name;timestamp;arousal;valence;liking
'Test_DE_09';0.000000;0.000000;0.000000;0.000000
'Test_DE_09';0.100000;0.000000;0.000000;0.000000
'Test_DE_09';0.200000;0.000000;0.000000;0.000000
'Test_DE_09';0.300000;0.000000;0.000000;0.000000
'Test_DE_09';0.400000;0.000000;0.000000;0.000000
'Test_DE_09';0.500000;0.000000;0.000000;0.000000
'Test_DE_09';0.600000;0.000000;0.000000;0.000000
'Test_DE_09';0.700000;0.000000;0.000000;0.000000
'Test_DE_09';0.800000;0.000000;0.000000;0.000000
'Test_DE_09';0.900000;0.000000;0.000000;0.000000
'Test_DE_09';1.000000;0.000000;0.000000;0.000000
'Test_DE_09';1.100000;0.000000;0.000000;0.000000
'Test_DE_09';1.200000;0.000000;0.000000;0.000000
'Test_DE_09';1.300000;0.000000;0.000000;0.000000
'Test_DE_09';1.400000;0.000000;0.000000;0.000000
'Test_DE_09';1.500000;0.000000;0.000000;0.000000
'Test_DE_09';1.600000;0.000000;0.000000;0.000000
'Test_DE_09';1.700000;0.000000;0.000000;0.000000
'Test_DE_09';1.800000;0.000000;0.000000;0.000000
'Test_DE_09';1.900000;0.000000;0.000000;0.000000
'Test_DE_09';2.000000;-0.068214;-0.035442;-0.027169
'Test_DE_09';2.100000;-0.103203;-0.072004;-0.046569
'Test_DE_09';2.200000;-0.107337;-0.097927;-0.059507
'Test_DE_09';2.300000;-0.097845;-0.112068;-0.069376
'Test_DE_09';2.400000;-0.086061;-0.118681;-0.078194
'Test_DE_09';2.500000;-0.005856;-0.016136;-0.120518
'Test_DE_09';2.600000;0.045950;0.022315;-0.161477
'Test_DE_09';2.700000;0.074293;0.041220;-0.203791
'Test_DE_09';2.800000;0.079327;0.041708;-0.240204
'Test_DE_09';2.900000;0.086320;0.044957;-0.272113
'Test_DE_09';3.000000;0.069320;0.028623;-0.292598
'Test_DE_09';3.100000;0.035238;-0.010054;-0.303613
'Test_DE_09';3.200000;0.029897;-0.011940;-0.307660
'Test_DE_09';3.300000;0.025498;-0.007802;-0.306572
'Test_DE_09';3.400000;0.009182;-0.012239;-0.302654
'Test_DE_09';3.500000;0.002963;-0.007571;-0.299440
'Test_DE_09';3.600000;0.011294;0.005253;-0.299413
'Test_DE_09';3.700000;0.007798;-0.000856;-0.302047
'Test_DE_09';3.800000;0.005199;-0.009871;-0.307485
'Test_DE_09';3.900000;-0.004108;-0.022127;-0.314232
'Test_DE_09';4.000000;-0.006023;-0.027147;-0.320027
'Test_DE_09';4.100000;0.018628;-0.015042;-0.319775
'Test_DE_09';4.200000;0.017512;-0.021060;-0.323028
'Test_DE_09';4.300000;0.009916;-0.027528;-0.324715
'Test_DE_09';4.400000;-0.002647;-0.036280;-0.331427
'Test_DE_09';4.500000;-0.023923;-0.055824;-0.337407
'Test_DE_09';4.600000;-0.023531;-0.051722;-0.339960
'Test_DE_09';4.700000;-0.024514;-0.048646;-0.344554
'Test_DE_09';4.800000;-0.004426;-0.026722;-0.336884
'Test_DE_09';4.900000;0.027475;-0.001553;-0.329133
'Test_DE_09';5.000000;0.054699;0.017490;-0.319906
'Test_DE_09';5.100000;0.074412;0.026204;-0.309510
'Test_DE_09';5.200000;0.082270;0.029031;-0.296571
'Test_DE_09';5.300000;0.064480;0.006651;-0.288056
'Test_DE_09';5.400000;0.050488;0.004208;-0.276322
'Test_DE_09';5.500000;0.043529;-0.005162;-0.266104
'Test_DE_09';5.600000;0.035643;-0.010526;-0.265680
'Test_DE_09';5.700000;0.032605;-0.010729;-0.267487
'Test_DE_09';5.800000;0.046410;-0.005381;-0.269814
'Test_DE_09';5.900000;0.052882;-0.004351;-0.276823
'Test_DE_09';6.000000;0.054590;-0.004629;-0.283779
'Test_DE_09';6.100000;0.060033;-0.000302;-0.291128
'Test_DE_09';6.200000;0.059487;-0.003712;-0.298937
'Test_DE_09';6.300000;0.055061;-0.007614;-0.308106
'Test_DE_09';6.400000;0.065298;-0.000426;-0.313812
'Test_DE_09';6.500000;0.072111;0.001699;-0.309786
'Test_DE_09';6.600000;0.078283;0.007222;-0.304360
'Test_DE_09';6.700000;0.096802;0.021360;-0.294540
'Test_DE_09';6.800000;0.099131;0.014831;-0.288833
'Test_DE_09';6.900000;0.092028;-0.002872;-0.287689
'Test_DE_09';7.000000;0.096943;-0.001584;-0.300630
'Test_DE_09';7.100000;0.102677;0.002511;-0.315733
'Test_DE_09';7.200000;0.107429;0.001315;-0.326651
'Test_DE_09';7.300000;0.094736;-0.016718;-0.327041
'Test_DE_09';7.400000;0.079711;-0.022247;-0.321956
'Test_DE_09';7.500000;0.083215;-0.012237;-0.314674
'Test_DE_09';7.600000;0.085757;-0.010887;-0.311573
'Test_DE_09';7.700000;0.082580;-0.015110;-0.302043
'Test_DE_09';7.800000;0.080229;-0.021541;-0.289754
'Test_DE_09';7.900000;0.082118;-0.022859;-0.280105
'Test_DE_09';8.000000;0.092821;-0.017930;-0.279938
'Test_DE_09';8.100000;0.089807;-0.026877;-0.285171
'Test_DE_09';8.200000;0.075373;-0.039292;-0.281310
'Test_DE_09';8.300000;0.081310;-0.028641;-0.267328
'Test_DE_09';8.400000;0.162322;0.068323;-0.249904
'Test_DE_09';8.500000;0.174374;0.080198;-0.273761
'Test_DE_09';8.600000;0.178864;0.077497;-0.287426
'Test_DE_09';8.700000;0.237443;0.152859;-0.312569
'Test_DE_09';8.800000;0.269599;0.180559;-0.354175
'Test_DE_09';8.900000;0.292440;0.203637;-0.400331
'Test_DE_09';9.000000;0.332119;0.263347;-0.434012
'Test_DE_09';9.100000;0.357847;0.310799;-0.445094
'Test_DE_09';9.200000;0.364452;0.335341;-0.450388
