name;timestamp;arousal;valence;liking
'Test_DE_13';0.000000;0.000000;0.000000;0.000000
'Test_DE_13';0.100000;0.000000;0.000000;0.000000
'Test_DE_13';0.200000;0.000000;0.000000;0.000000
'Test_DE_13';0.300000;0.000000;0.000000;0.000000
'Test_DE_13';0.400000;0.000000;0.000000;0.000000
'Test_DE_13';0.500000;0.000000;0.000000;0.000000
'Test_DE_13';0.600000;0.000000;0.000000;0.000000
'Test_DE_13';0.700000;0.000000;0.000000;0.000000
'Test_DE_13';0.800000;0.000000;0.000000;0.000000
'Test_DE_13';0.900000;0.000000;0.000000;0.000000
'Test_DE_13';1.000000;0.000000;0.000000;0.000000
'Test_DE_13';1.100000;0.000000;0.000000;0.000000
'Test_DE_13';1.200000;0.000000;0.000000;0.000000
'Test_DE_13';1.300000;0.000000;0.000000;0.000000
'Test_DE_13';1.400000;0.000000;0.000000;0.000000
'Test_DE_13';1.500000;0.000000;0.000000;0.000000
'Test_DE_13';1.600000;0.000000;0.000000;0.000000
'Test_DE_13';1.700000;0.000000;0.000000;0.000000
'Test_DE_13';1.800000;0.000000;0.000000;0.000000
'Test_DE_13';1.900000;0.000000;0.000000;0.000000
'Test_DE_13';2.000000;-0.068214;-0.035442;-0.027169
'Test_DE_13';2.100000;-0.103203;-0.072004;-0.046569
'Test_DE_13';2.200000;-0.107337;-0.097927;-0.059507
'Test_DE_13';2.300000;-0.097845;-0.112068;-0.069376
'Test_DE_13';2.400000;-0.086061;-0.118681;-0.078194
'Test_DE_13';2.500000;-0.076431;-0.121787;-0.086434
'Test_DE_13';2.600000;-0.069774;-0.123753;-0.094008
'Test_DE_13';2.700000;-0.065643;-0.125664;-0.100766
'Test_DE_13';2.800000;-0.063345;-0.127910;-0.106628
'Test_DE_13';2.900000;-0.062276;-0.130560;-0.111588
'Test_DE_13';3.000000;-0.061989;-0.133558;-0.115695
'Test_DE_13';3.100000;-0.062176;-0.136812;-0.119034
'Test_DE_13';3.200000;-0.062639;-0.140228;-0.121704
'Test_DE_13';3.300000;-0.063254;-0.143730;-0.123808
'Test_DE_13';3.400000;-0.063945;-0.147256;-0.125444
'Test_DE_13';3.500000;-0.064666;-0.150758;-0.126701
'Test_DE_13';3.600000;-0.065394;-0.154203;-0.127653
'Test_DE_13';3.700000;-0.002846;-0.072891;-0.154879
'Test_DE_13';3.800000;0.028847;-0.041520;-0.177290
'Test_DE_13';3.900000;0.032496;-0.024436;-0.196357
'Test_DE_13';4.000000;0.028711;-0.018315;-0.212700
'Test_DE_13';4.100000;0.026099;-0.017889;-0.227607
'Test_DE_13';4.200000;0.006182;-0.028060;-0.243447
'Test_DE_13';4.300000;0.000066;-0.030576;-0.255486
'Test_DE_13';4.400000;-0.002967;-0.030487;-0.255616
'Test_DE_13';4.500000;-0.003472;-0.035745;-0.252374
'Test_DE_13';4.600000;-0.007284;-0.040734;-0.251188
'Test_DE_13';4.700000;-0.015940;-0.044085;-0.253177
'Test_DE_13';4.800000;-0.022775;-0.046809;-0.260599
'Test_DE_13';4.900000;-0.023625;-0.044030;-0.265394
'Test_DE_13';5.000000;-0.028084;-0.041308;-0.276811
'Test_DE_13';5.100000;-0.022971;-0.029762;-0.273641
'Test_DE_13';5.200000;-0.021737;-0.028230;-0.267707
'Test_DE_13';5.300000;-0.019291;-0.025952;-0.258911
'Test_DE_13';5.400000;-0.028482;-0.032955;-0.262748
'Test_DE_13';5.500000;-0.023945;-0.026516;-0.254290
'Test_DE_13';5.600000;-0.027715;-0.026658;-0.251523
'Test_DE_13';5.700000;-0.034573;-0.034649;-0.256295
'Test_DE_13';5.800000;-0.025320;-0.028642;-0.245123
'Test_DE_13';5.900000;-0.016444;-0.022252;-0.230255
'Test_DE_13';6.000000;-0.009528;-0.021386;-0.215491
'Test_DE_13';6.100000;-0.003264;-0.017712;-0.201628
'Test_DE_13';6.200000;0.001956;-0.015233;-0.193453
'Test_DE_13';6.300000;-0.020819;-0.032089;-0.243910
'Test_DE_13';6.400000;0.000483;-0.013205;-0.263909
'Test_DE_13';6.500000;0.037443;0.020420;-0.267627
'Test_DE_13';6.600000;0.059389;0.046308;-0.266515
'Test_DE_13';6.700000;0.073561;0.053562;-0.262275
'Test_DE_13';6.800000;0.115845;0.091028;-0.258078
'Test_DE_13';6.900000;0.149151;0.122990;-0.250506
'Test_DE_13';7.000000;0.166534;0.133658;-0.244293
'Test_DE_13';7.100000;0.180852;0.142053;-0.244896
'Test_DE_13';7.200000;0.184744;0.139870;-0.251539
'Test_DE_13';7.300000;0.183785;0.135829;-0.259607
'Test_DE_13';7.400000;0.170014;0.121804;-0.266953
'Test_DE_13';7.500000;0.161423;0.108689;-0.270732
'Test_DE_13';7.600000;0.165113;0.116553;-0.269635
'Test_DE_13';7.700000;0.160132;0.106414;-0.274084
'Test_DE_13';7.800000;0.137237;0.076915;-0.279906
'Test_DE_13';7.900000;0.139946;0.082682;-0.268477
'Test_DE_13';8.000000;0.140433;0.081846;-0.261329
'Test_DE_13';8.100000;0.134278;0.079924;-0.261854
'Test_DE_13';8.200000;0.133072;0.083416;-0.246228
'Test_DE_13';8.300000;0.124595;0.076750;-0.226974
'Test_DE_13';8.400000;0.104584;0.033499;-0.200485
'Test_DE_13';8.500000;0.107924;0.047248;-0.157452
'Test_DE_13';8.600000;0.118073;0.073826;-0.126431
'Test_DE_13';8.700000;0.154659;0.119363;-0.116704
'Test_DE_13';8.800000;0.184906;0.140369;-0.134662
'Test_DE_13';8.900000;0.204866;0.140443;-0.161473
'Test_DE_13';9.000000;0.221778;0.143596;-0.184051
'Test_DE_13';9.100000;0.233058;0.143063;-0.206232
'Test_DE_13';9.200000;0.240102;0.138090;-0.224989
'Test_DE_13';9.300000;0.222462;0.115576;-0.243145
'Test_DE_13';9.400000;0.191318;0.078985;-0.252011
'Test_DE_13';9.500000;0.169535;0.056301;-0.255977
'Test_DE_13';9.600000;0.158806;0.040992;-0.259867
'Test_DE_13';9.700000;0.150384;0.032242;-0.266586
'Test_DE_13';9.800000;0.154114;0.036280;-0.275244
'Test_DE_13';9.900000;0.169735;0.046869;-0.280285
'Test_DE_13';10.000000;0.189613;0.060829;-0.289382
'Test_DE_13';10.100000;0.195992;0.073950;-0.288435
'Test_DE_13';10.200000;0.201309;0.092931;-0.280689
'Test_DE_13';10.300000;0.196918;0.090190;-0.284134
'Test_DE_13';10.400000;0.201924;0.093568;-0.283422
'Test_DE_13';10.500000;0.202755;0.093460;-0.280489
'Test_DE_13';10.600000;0.213906;0.103407;-0.279954
'Test_DE_13';10.700000;0.213240;0.108086;-0.284417
'Test_DE_13';10.800000;0.209271;0.101429;-0.282118
'Test_DE_13';10.900000;0.204778;0.099760;-0.277688
'Test_DE_13';11.000000;0.201535;0.095320;-0.281219
'Test_DE_13';11.100000;0.202866;0.102830;-0.286742
'Test_DE_13';11.200000;0.199729;0.101038;-0.289093
'Test_DE_13';11.300000;0.199972;0.103503;-0.289534
'Test_DE_13';11.400000;0.205645;0.105942;-0.292551
