name;timestamp;arousal;valence;liking
'Test_HU_10';0.000000;0.000000;0.000000;0.000000
'Test_HU_10';0.100000;0.000000;0.000000;0.000000
'Test_HU_10';0.200000;0.000000;0.000000;0.000000
'Test_HU_10';0.300000;0.000000;0.000000;0.000000
'Test_HU_10';0.400000;0.000000;0.000000;0.000000
'Test_HU_10';0.500000;0.000000;0.000000;0.000000
'Test_HU_10';0.600000;0.000000;0.000000;0.000000
'Test_HU_10';0.700000;0.000000;0.000000;0.000000
'Test_HU_10';0.800000;0.000000;0.000000;0.000000
'Test_HU_10';0.900000;0.000000;0.000000;0.000000
'Test_HU_10';1.000000;0.000000;0.000000;0.000000
'Test_HU_10';1.100000;0.000000;0.000000;0.000000
'Test_HU_10';1.200000;0.000000;0.000000;0.000000
'Test_HU_10';1.300000;0.000000;0.000000;0.000000
'Test_HU_10';1.400000;0.000000;0.000000;0.000000
'Test_HU_10';1.500000;0.000000;0.000000;0.000000
'Test_HU_10';1.600000;0.000000;0.000000;0.000000
'Test_HU_10';1.700000;0.000000;0.000000;0.000000
'Test_HU_10';1.800000;0.000000;0.000000;0.000000
'Test_HU_10';1.900000;0.000000;0.000000;0.000000
'Test_HU_10';2.000000;-0.068214;-0.035442;-0.027169
'Test_HU_10';2.100000;-0.103203;-0.072004;-0.046569
'Test_HU_10';2.200000;-0.091265;-0.058966;-0.070986
'Test_HU_10';2.300000;-0.054626;-0.025543;-0.116915
'Test_HU_10';2.400000;-0.023225;-0.015871;-0.153344
'Test_HU_10';2.500000;-0.011116;-0.017412;-0.178186
'Test_HU_10';2.600000;-0.004520;-0.020258;-0.200288
'Test_HU_10';2.700000;0.002088;-0.020733;-0.212871
'Test_HU_10';2.800000;0.010003;-0.016477;-0.212994
'Test_HU_10';2.900000;0.005942;-0.020680;-0.208536
'Test_HU_10';3.000000;0.008759;-0.018003;-0.201209
'Test_HU_10';3.100000;0.022210;-0.011559;-0.187283
'Test_HU_10';3.200000;0.013913;-0.022203;-0.189920
'Test_HU_10';3.300000;0.013510;-0.023089;-0.180062
'Test_HU_10';3.400000;0.011961;-0.025110;-0.165156
'Test_HU_10';3.500000;0.006243;-0.034457;-0.152717
'Test_HU_10';3.600000;0.008434;-0.037968;-0.141193
'Test_HU_10';3.700000;0.003103;-0.044119;-0.138007
'Test_HU_10';3.800000;0.000759;-0.047191;-0.134193
'Test_HU_10';3.900000;-0.009110;-0.057406;-0.129384
'Test_HU_10';4.000000;-0.009623;-0.055138;-0.130806
'Test_HU_10';4.100000;-0.011228;-0.053834;-0.131387
'Test_HU_10';4.200000;-0.012512;-0.052046;-0.132513
'Test_HU_10';4.300000;-0.010936;-0.049525;-0.129195
'Test_HU_10';4.400000;-0.019284;-0.051615;-0.134702
'Test_HU_10';4.500000;-0.019066;-0.048151;-0.136525
'Test_HU_10';4.600000;-0.015690;-0.044584;-0.129284
'Test_HU_10';4.700000;-0.016618;-0.041136;-0.121512
'Test_HU_10';4.800000;-0.009121;-0.035147;-0.109852
'Test_HU_10';4.900000;-0.004416;-0.034545;-0.101047
'Test_HU_10';5.000000;-0.006635;-0.041503;-0.096707
'Test_HU_10';5.100000;0.001245;-0.038438;-0.091396
'Test_HU_10';5.200000;0.005715;-0.036733;-0.092074
'Test_HU_10';5.300000;0.008725;-0.039685;-0.092494
'Test_HU_10';5.400000;0.005367;-0.045144;-0.091315
'Test_HU_10';5.500000;0.014503;-0.036425;-0.093570
'Test_HU_10';5.600000;0.022842;-0.028610;-0.088873
'Test_HU_10';5.700000;0.031331;-0.025743;-0.094551
'Test_HU_10';5.800000;0.033185;-0.026223;-0.086186
'Test_HU_10';5.900000;0.042661;-0.013882;-0.085242
'Test_HU_10';6.000000;0.076193;0.017006;-0.084841
