name;timestamp;arousal;valence;liking
'Test_DE_12';0.000000;0.000000;0.000000;0.000000
'Test_DE_12';0.100000;0.000000;0.000000;0.000000
'Test_DE_12';0.200000;0.000000;0.000000;0.000000
'Test_DE_12';0.300000;0.000000;0.000000;0.000000
'Test_DE_12';0.400000;0.000000;0.000000;0.000000
'Test_DE_12';0.500000;0.000000;0.000000;0.000000
'Test_DE_12';0.600000;0.000000;0.000000;0.000000
'Test_DE_12';0.700000;0.000000;0.000000;0.000000
'Test_DE_12';0.800000;0.000000;0.000000;0.000000
'Test_DE_12';0.900000;0.000000;0.000000;0.000000
'Test_DE_12';1.000000;0.000000;0.000000;0.000000
'Test_DE_12';1.100000;0.000000;0.000000;0.000000
'Test_DE_12';1.200000;0.000000;0.000000;0.000000
'Test_DE_12';1.300000;0.000000;0.000000;0.000000
'Test_DE_12';1.400000;0.000000;0.000000;0.000000
'Test_DE_12';1.500000;0.000000;0.000000;0.000000
'Test_DE_12';1.600000;0.000000;0.000000;0.000000
'Test_DE_12';1.700000;0.000000;0.000000;0.000000
'Test_DE_12';1.800000;0.000000;0.000000;0.000000
'Test_DE_12';1.900000;0.000000;0.000000;0.000000
'Test_DE_12';2.000000;-0.068214;-0.035442;-0.027169
'Test_DE_12';2.100000;-0.103203;-0.072004;-0.046569
'Test_DE_12';2.200000;-0.107337;-0.097927;-0.059507
'Test_DE_12';2.300000;-0.097845;-0.112068;-0.069376
'Test_DE_12';2.400000;-0.086061;-0.118681;-0.078194
'Test_DE_12';2.500000;-0.076431;-0.121787;-0.086434
'Test_DE_12';2.600000;-0.069774;-0.123753;-0.094008
'Test_DE_12';2.700000;-0.065639;-0.101057;-0.127238
'Test_DE_12';2.800000;-0.054457;-0.071485;-0.159216
'Test_DE_12';2.900000;-0.047398;-0.055056;-0.190173
'Test_DE_12';3.000000;-0.049313;-0.045702;-0.216119
'Test_DE_12';3.100000;-0.053881;-0.040505;-0.230745
'Test_DE_12';3.200000;-0.059160;-0.039073;-0.229884
'Test_DE_12';3.300000;-0.065060;-0.041980;-0.224730
'Test_DE_12';3.400000;-0.068934;-0.045750;-0.216869
'Test_DE_12';3.500000;-0.070793;-0.049214;-0.201494
'Test_DE_12';3.600000;-0.071922;-0.050829;-0.180326
'Test_DE_12';3.700000;-0.074695;-0.056377;-0.159428
'Test_DE_12';3.800000;-0.077415;-0.061596;-0.141578
'Test_DE_12';3.900000;-0.076321;-0.071751;-0.128240
'Test_DE_12';4.000000;-0.071683;-0.073602;-0.119952
'Test_DE_12';4.100000;-0.069689;-0.065253;-0.121016
'Test_DE_12';4.200000;-0.070691;-0.062727;-0.130043
'Test_DE_12';4.300000;-0.068880;-0.060210;-0.133869
'Test_DE_12';4.400000;-0.072201;-0.060728;-0.136247
