name;timestamp;arousal;valence;liking
'Devel_DE_07';0.000000;0.000000;0.000000;0.000000
'Devel_DE_07';0.100000;0.000000;0.000000;0.000000
'Devel_DE_07';0.200000;0.000000;0.000000;0.000000
'Devel_DE_07';0.300000;0.000000;0.000000;0.000000
'Devel_DE_07';0.400000;0.000000;0.000000;0.000000
'Devel_DE_07';0.500000;0.000000;0.000000;0.000000
'Devel_DE_07';0.600000;0.000000;0.000000;0.000000
'Devel_DE_07';0.700000;0.000000;0.000000;0.000000
'Devel_DE_07';0.800000;0.000000;0.000000;0.000000
'Devel_DE_07';0.900000;0.000000;0.000000;0.000000
'Devel_DE_07';1.000000;0.000000;0.000000;0.000000
'Devel_DE_07';1.100000;0.000000;0.000000;0.000000
'Devel_DE_07';1.200000;0.000000;0.000000;0.000000
'Devel_DE_07';1.300000;0.000000;0.000000;0.000000
'Devel_DE_07';1.400000;0.000000;0.000000;0.000000
'Devel_DE_07';1.500000;0.000000;0.000000;0.000000
'Devel_DE_07';1.600000;0.000000;0.000000;0.000000
'Devel_DE_07';1.700000;0.000000;0.000000;0.000000
'Devel_DE_07';1.800000;0.000000;0.000000;0.000000
'Devel_DE_07';1.900000;0.000000;0.000000;0.000000
'Devel_DE_07';2.000000;-0.068214;-0.035442;-0.027169
'Devel_DE_07';2.100000;-0.103203;-0.072004;-0.046569
'Devel_DE_07';2.200000;-0.107337;-0.097927;-0.059507
'Devel_DE_07';2.300000;-0.097845;-0.112068;-0.069376
'Devel_DE_07';2.400000;-0.086061;-0.118681;-0.078194
'Devel_DE_07';2.500000;-0.076431;-0.121787;-0.086434
'Devel_DE_07';2.600000;-0.069774;-0.123753;-0.094008
'Devel_DE_07';2.700000;-0.065643;-0.125664;-0.100766
'Devel_DE_07';2.800000;-0.063345;-0.127910;-0.106628
'Devel_DE_07';2.900000;-0.062276;-0.130560;-0.111588
'Devel_DE_07';3.000000;-0.061989;-0.133558;-0.115695
'Devel_DE_07';3.100000;-0.062176;-0.136812;-0.119034
'Devel_DE_07';3.200000;-0.062639;-0.140228;-0.121704
'Devel_DE_07';3.300000;-0.063254;-0.143730;-0.123808
'Devel_DE_07';3.400000;-0.063945;-0.147256;-0.125444
'Devel_DE_07';3.500000;-0.064666;-0.150758;-0.126701
'Devel_DE_07';3.600000;-0.065394;-0.154203;-0.127653
'Devel_DE_07';3.700000;-0.066114;-0.157568;-0.128367
'Devel_DE_07';3.800000;-0.066819;-0.160836;-0.128894
'Devel_DE_07';3.900000;-0.051570;-0.066547;-0.216768
'Devel_DE_07';4.000000;0.060772;0.042078;-0.222890
'Devel_DE_07';4.100000;0.176215;0.120401;-0.224575
'Devel_DE_07';4.200000;0.230529;0.147686;-0.249103
'Devel_DE_07';4.300000;0.264696;0.173381;-0.275611
'Devel_DE_07';4.400000;0.290994;0.195667;-0.297869
'Devel_DE_07';4.500000;0.315339;0.216614;-0.318845
'Devel_DE_07';4.600000;0.338258;0.238912;-0.344932
'Devel_DE_07';4.700000;0.347860;0.255126;-0.369736
'Devel_DE_07';4.800000;0.351607;0.281402;-0.372984
'Devel_DE_07';4.900000;0.352125;0.300120;-0.371850
'Devel_DE_07';5.000000;0.354617;0.317543;-0.365392
'Devel_DE_07';5.100000;0.349713;0.322904;-0.359605
'Devel_DE_07';5.200000;0.350084;0.331445;-0.355011
'Devel_DE_07';5.300000;0.344264;0.328590;-0.358487
'Devel_DE_07';5.400000;0.339501;0.326000;-0.367706
'Devel_DE_07';5.500000;0.339257;0.326790;-0.375597
'Devel_DE_07';5.600000;0.343373;0.327602;-0.380435
'Devel_DE_07';5.700000;0.345443;0.329646;-0.376696
'Devel_DE_07';5.800000;0.348472;0.331501;-0.367786
'Devel_DE_07';5.900000;0.355954;0.339822;-0.350811
'Devel_DE_07';6.000000;0.354437;0.339601;-0.332736
'Devel_DE_07';6.100000;0.342822;0.323995;-0.319564
'Devel_DE_07';6.200000;0.341361;0.320342;-0.303321
'Devel_DE_07';6.300000;0.351448;0.329005;-0.287009
'Devel_DE_07';6.400000;0.352260;0.326507;-0.274450
'Devel_DE_07';6.500000;0.346735;0.325888;-0.257958
'Devel_DE_07';6.600000;0.343117;0.328778;-0.238530
'Devel_DE_07';6.700000;0.348759;0.336587;-0.221936
'Devel_DE_07';6.800000;0.357261;0.348543;-0.209652
'Devel_DE_07';6.900000;0.364749;0.357805;-0.192207
'Devel_DE_07';7.000000;0.370327;0.362404;-0.170049
'Devel_DE_07';7.100000;0.361963;0.353206;-0.145696
'Devel_DE_07';7.200000;0.351891;0.340454;-0.127803
'Devel_DE_07';7.300000;0.355590;0.336748;-0.120524
'Devel_DE_07';7.400000;0.359113;0.336594;-0.117783
'Devel_DE_07';7.500000;0.360134;0.334860;-0.124543
'Devel_DE_07';7.600000;0.365359;0.340323;-0.133238
'Devel_DE_07';7.700000;0.368463;0.347540;-0.142464
'Devel_DE_07';7.800000;0.361476;0.342175;-0.149253
'Devel_DE_07';7.900000;0.366875;0.343207;-0.149756
'Devel_DE_07';8.000000;0.360924;0.331303;-0.158496
'Devel_DE_07';8.100000;0.351908;0.320284;-0.169645
'Devel_DE_07';8.200000;0.348933;0.317315;-0.179691
'Devel_DE_07';8.300000;0.346755;0.315965;-0.182739
'Devel_DE_07';8.400000;0.346595;0.311960;-0.183307
'Devel_DE_07';8.500000;0.343438;0.312600;-0.180769
'Devel_DE_07';8.600000;0.343131;0.313788;-0.178694
'Devel_DE_07';8.700000;0.352267;0.326351;-0.182988
'Devel_DE_07';8.800000;0.359847;0.337321;-0.187138
'Devel_DE_07';8.900000;0.367243;0.351505;-0.186785
'Devel_DE_07';9.000000;0.377889;0.362562;-0.183335
'Devel_DE_07';9.100000;0.396123;0.381707;-0.176024
'Devel_DE_07';9.200000;0.411118;0.390898;-0.171525
'Devel_DE_07';9.300000;0.422026;0.398865;-0.165361
'Devel_DE_07';9.400000;0.432361;0.405826;-0.159528
'Devel_DE_07';9.500000;0.428986;0.404835;-0.156934
'Devel_DE_07';9.600000;0.426799;0.405973;-0.156850
'Devel_DE_07';9.700000;0.426570;0.406232;-0.159358
'Devel_DE_07';9.800000;0.426939;0.408180;-0.165265
'Devel_DE_07';9.900000;0.433630;0.415175;-0.173021
'Devel_DE_07';10.000000;0.445137;0.426099;-0.187987
'Devel_DE_07';10.100000;0.462086;0.432799;-0.204660
'Devel_DE_07';10.200000;0.469879;0.437949;-0.222803
'Devel_DE_07';10.300000;0.459384;0.429464;-0.234469
'Devel_DE_07';10.400000;0.458154;0.431101;-0.245569
'Devel_DE_07';10.500000;0.450983;0.427022;-0.254299
'Devel_DE_07';10.600000;0.451739;0.429724;-0.262904
'Devel_DE_07';10.700000;0.467450;0.448819;-0.267963
'Devel_DE_07';10.800000;0.476869;0.464169;-0.272425
'Devel_DE_07';10.900000;0.491763;0.481928;-0.273299
'Devel_DE_07';11.000000;0.504298;0.500028;-0.270723
'Devel_DE_07';11.100000;0.513061;0.512072;-0.271684
'Devel_DE_07';11.200000;0.521642;0.523023;-0.273083
'Devel_DE_07';11.300000;0.521122;0.522406;-0.268729
'Devel_DE_07';11.400000;0.517710;0.522941;-0.258254
'Devel_DE_07';11.500000;0.504482;0.509341;-0.249653
'Devel_DE_07';11.600000;0.469028;0.464126;-0.247571
'Devel_DE_07';11.700000;0.397897;0.391883;-0.242749
'Devel_DE_07';11.800000;0.268288;0.261796;-0.237448
'Devel_DE_07';11.900000;0.204972;0.201502;-0.231392
'Devel_DE_07';12.000000;0.121905;0.129803;-0.237241
'Devel_DE_07';12.100000;0.143122;0.146348;-0.238468
'Devel_DE_07';12.200000;0.165708;0.146841;-0.251208
'Devel_DE_07';12.300000;0.186853;0.144880;-0.270035
'Devel_DE_07';12.400000;0.201418;0.145857;-0.278016
'Devel_DE_07';12.500000;0.248567;0.182318;-0.287857
'Devel_DE_07';12.600000;0.279775;0.212955;-0.299732
'Devel_DE_07';12.700000;0.303012;0.239869;-0.311114
