name;timestamp;arousal;valence;liking
'Devel_DE_10';0.000000;0.000000;0.000000;0.000000
'Devel_DE_10';0.100000;0.000000;0.000000;0.000000
'Devel_DE_10';0.200000;0.000000;0.000000;0.000000
'Devel_DE_10';0.300000;0.000000;0.000000;0.000000
'Devel_DE_10';0.400000;0.000000;0.000000;0.000000
'Devel_DE_10';0.500000;0.000000;0.000000;0.000000
'Devel_DE_10';0.600000;0.000000;0.000000;0.000000
'Devel_DE_10';0.700000;0.000000;0.000000;0.000000
'Devel_DE_10';0.800000;0.000000;0.000000;0.000000
'Devel_DE_10';0.900000;0.000000;0.000000;0.000000
'Devel_DE_10';1.000000;0.000000;0.000000;0.000000
'Devel_DE_10';1.100000;0.000000;0.000000;0.000000
'Devel_DE_10';1.200000;0.000000;0.000000;0.000000
'Devel_DE_10';1.300000;0.000000;0.000000;0.000000
'Devel_DE_10';1.400000;0.000000;0.000000;0.000000
'Devel_DE_10';1.500000;0.000000;0.000000;0.000000
'Devel_DE_10';1.600000;0.000000;0.000000;0.000000
'Devel_DE_10';1.700000;0.000000;0.000000;0.000000
'Devel_DE_10';1.800000;0.000000;0.000000;0.000000
'Devel_DE_10';1.900000;0.000000;0.000000;0.000000
'Devel_DE_10';2.000000;-0.068214;-0.035442;-0.027169
'Devel_DE_10';2.100000;-0.103203;-0.072004;-0.046569
'Devel_DE_10';2.200000;-0.107337;-0.097927;-0.059507
'Devel_DE_10';2.300000;-0.097845;-0.112068;-0.069376
'Devel_DE_10';2.400000;-0.086061;-0.118681;-0.078194
'Devel_DE_10';2.500000;-0.076431;-0.121787;-0.086434
'Devel_DE_10';2.600000;-0.069774;-0.123753;-0.094008
'Devel_DE_10';2.700000;-0.036577;-0.071187;-0.111214
'Devel_DE_10';2.800000;0.024568;0.000525;-0.121849
'Devel_DE_10';2.900000;0.027917;-0.012638;-0.136060
'Devel_DE_10';3.000000;0.040678;-0.004742;-0.143812
'Devel_DE_10';3.100000;-0.011692;-0.047604;-0.148465
'Devel_DE_10';3.200000;-0.016132;-0.043668;-0.168418
'Devel_DE_10';3.300000;-0.008119;-0.029075;-0.196116
'Devel_DE_10';3.400000;-0.003385;-0.019521;-0.219590
'Devel_DE_10';3.500000;-0.030394;-0.038212;-0.240394
'Devel_DE_10';3.600000;-0.009486;-0.000865;-0.260005
'Devel_DE_10';3.700000;0.044736;0.041123;-0.231125
'Devel_DE_10';3.800000;0.067875;0.039715;-0.215131
'Devel_DE_10';3.900000;0.078732;0.028509;-0.202087
'Devel_DE_10';4.000000;0.071621;-0.000523;-0.194649
'Devel_DE_10';4.100000;0.062707;-0.025032;-0.189672
'Devel_DE_10';4.200000;0.054387;-0.042061;-0.180819
'Devel_DE_10';4.300000;0.069164;-0.037511;-0.162357
'Devel_DE_10';4.400000;0.059657;-0.048454;-0.152958
'Devel_DE_10';4.500000;0.067820;-0.041152;-0.151179
'Devel_DE_10';4.600000;0.070407;-0.038147;-0.155166
'Devel_DE_10';4.700000;0.065378;-0.041923;-0.156177
'Devel_DE_10';4.800000;0.087196;-0.030294;-0.157424
'Devel_DE_10';4.900000;0.122483;-0.005117;-0.162413
'Devel_DE_10';5.000000;0.161226;0.031289;-0.176216
'Devel_DE_10';5.100000;0.174318;0.043480;-0.198259
'Devel_DE_10';5.200000;0.168364;0.022645;-0.228168
'Devel_DE_10';5.300000;0.137441;0.018274;-0.226136
'Devel_DE_10';5.400000;0.106636;0.039568;-0.219931
'Devel_DE_10';5.500000;0.165451;0.116108;-0.194221
'Devel_DE_10';5.600000;0.167993;0.101186;-0.207836
'Devel_DE_10';5.700000;0.156458;0.074516;-0.227603
'Devel_DE_10';5.800000;0.151134;0.067850;-0.245538
'Devel_DE_10';5.900000;0.075218;-0.028108;-0.248750
'Devel_DE_10';6.000000;0.030481;-0.039204;-0.247620
'Devel_DE_10';6.100000;0.027735;-0.011839;-0.233951
'Devel_DE_10';6.200000;0.045511;0.019690;-0.229413
'Devel_DE_10';6.300000;0.086930;0.076169;-0.226477
'Devel_DE_10';6.400000;0.151185;0.136657;-0.211552
'Devel_DE_10';6.500000;0.221025;0.221568;-0.185518
'Devel_DE_10';6.600000;0.223777;0.198034;-0.186746
'Devel_DE_10';6.700000;0.265448;0.244287;-0.170343
'Devel_DE_10';6.800000;0.285766;0.259801;-0.180853
'Devel_DE_10';6.900000;0.304176;0.261019;-0.204084
'Devel_DE_10';7.000000;0.299993;0.243709;-0.218476
'Devel_DE_10';7.100000;0.297162;0.228162;-0.242516
'Devel_DE_10';7.200000;0.299859;0.218544;-0.256986
'Devel_DE_10';7.300000;0.316712;0.243261;-0.289429
'Devel_DE_10';7.400000;0.313736;0.237727;-0.309888
'Devel_DE_10';7.500000;0.232730;0.140108;-0.278495
'Devel_DE_10';7.600000;0.215113;0.185197;-0.241002
'Devel_DE_10';7.700000;0.234533;0.208045;-0.241891
'Devel_DE_10';7.800000;0.210941;0.156723;-0.270432
'Devel_DE_10';7.900000;0.180688;0.114309;-0.298213
'Devel_DE_10';8.000000;0.151049;0.070048;-0.319660
'Devel_DE_10';8.100000;0.129971;0.031226;-0.330639
'Devel_DE_10';8.200000;0.121988;0.008600;-0.334610
'Devel_DE_10';8.300000;0.101451;-0.018285;-0.331197
'Devel_DE_10';8.400000;0.097852;-0.026527;-0.329444
'Devel_DE_10';8.500000;0.097884;-0.026323;-0.317626
'Devel_DE_10';8.600000;0.134613;0.020586;-0.302365
'Devel_DE_10';8.700000;0.139093;0.033728;-0.291207
'Devel_DE_10';8.800000;0.147099;0.042292;-0.277423
'Devel_DE_10';8.900000;0.170300;0.045919;-0.272569
'Devel_DE_10';9.000000;0.158201;0.026366;-0.272685
'Devel_DE_10';9.100000;0.151314;0.018112;-0.262396
'Devel_DE_10';9.200000;0.145003;0.005923;-0.255943
'Devel_DE_10';9.300000;0.137399;-0.006729;-0.249951
'Devel_DE_10';9.400000;0.129696;-0.015219;-0.246631
'Devel_DE_10';9.500000;0.130162;-0.014401;-0.236851
'Devel_DE_10';9.600000;0.132073;-0.004358;-0.226778
'Devel_DE_10';9.700000;0.128017;-0.003196;-0.213251
'Devel_DE_10';9.800000;0.127961;-0.002748;-0.197687
'Devel_DE_10';9.900000;0.133030;-0.001104;-0.185927
'Devel_DE_10';10.000000;0.138711;-0.000939;-0.174294
'Devel_DE_10';10.100000;0.142919;-0.001526;-0.165815
'Devel_DE_10';10.200000;0.134075;-0.009664;-0.162870
'Devel_DE_10';10.300000;0.121362;-0.024953;-0.163749
'Devel_DE_10';10.400000;0.098120;-0.037583;-0.171163
'Devel_DE_10';10.500000;0.079435;-0.040782;-0.174058
'Devel_DE_10';10.600000;0.064492;-0.044511;-0.177625
'Devel_DE_10';10.700000;0.059262;-0.040436;-0.181615
'Devel_DE_10';10.800000;0.063572;-0.030459;-0.183901
'Devel_DE_10';10.900000;0.055499;-0.035945;-0.180510
'Devel_DE_10';11.000000;0.043566;-0.044752;-0.187255
'Devel_DE_10';11.100000;0.045321;-0.035675;-0.184153
