name;timestamp;arousal;valence;liking
'Test_DE_01';0.000000;0.000000;0.000000;0.000000
'Test_DE_01';0.100000;0.000000;0.000000;0.000000
'Test_DE_01';0.200000;0.000000;0.000000;0.000000
'Test_DE_01';0.300000;0.000000;0.000000;0.000000
'Test_DE_01';0.400000;0.000000;0.000000;0.000000
'Test_DE_01';0.500000;0.000000;0.000000;0.000000
'Test_DE_01';0.600000;0.000000;0.000000;0.000000
'Test_DE_01';0.700000;0.000000;0.000000;0.000000
'Test_DE_01';0.800000;0.000000;0.000000;0.000000
'Test_DE_01';0.900000;0.000000;0.000000;0.000000
'Test_DE_01';1.000000;0.000000;0.000000;0.000000
'Test_DE_01';1.100000;0.000000;0.000000;0.000000
'Test_DE_01';1.200000;0.000000;0.000000;0.000000
'Test_DE_01';1.300000;0.000000;0.000000;0.000000
'Test_DE_01';1.400000;0.000000;0.000000;0.000000
'Test_DE_01';1.500000;0.000000;0.000000;0.000000
'Test_DE_01';1.600000;0.000000;0.000000;0.000000
'Test_DE_01';1.700000;0.000000;0.000000;0.000000
'Test_DE_01';1.800000;0.000000;0.000000;0.000000
'Test_DE_01';1.900000;0.000000;0.000000;0.000000
'Test_DE_01';2.000000;-0.068214;-0.035442;-0.027169
'Test_DE_01';2.100000;-0.103203;-0.072004;-0.046569
'Test_DE_01';2.200000;-0.105203;-0.088047;-0.065591
'Test_DE_01';2.300000;-0.085396;-0.078667;-0.085385
'Test_DE_01';2.400000;-0.075590;-0.065691;-0.104573
'Test_DE_01';2.500000;-0.063550;-0.055964;-0.119914
'Test_DE_01';2.600000;-0.048643;-0.048637;-0.122010
'Test_DE_01';2.700000;-0.030930;-0.043155;-0.122041
'Test_DE_01';2.800000;-0.028238;-0.051219;-0.119412
'Test_DE_01';2.900000;-0.033709;-0.061101;-0.112806
'Test_DE_01';3.000000;-0.032583;-0.061723;-0.105637
'Test_DE_01';3.100000;-0.033229;-0.060363;-0.100247
'Test_DE_01';3.200000;-0.027093;-0.056919;-0.096392
'Test_DE_01';3.300000;-0.013556;-0.052490;-0.095586
'Test_DE_01';3.400000;-0.005663;-0.059633;-0.098794
'Test_DE_01';3.500000;0.000945;-0.066099;-0.098503
'Test_DE_01';3.600000;-0.001619;-0.073049;-0.091951
'Test_DE_01';3.700000;-0.017274;-0.080842;-0.087104
'Test_DE_01';3.800000;-0.032764;-0.081459;-0.088672
'Test_DE_01';3.900000;-0.041211;-0.074927;-0.086107
'Test_DE_01';4.000000;-0.046242;-0.073782;-0.084908
'Test_DE_01';4.100000;-0.045188;-0.070805;-0.081086
'Test_DE_01';4.200000;-0.043925;-0.066708;-0.074872
'Test_DE_01';4.300000;-0.045524;-0.067025;-0.069434
'Test_DE_01';4.400000;-0.047209;-0.070108;-0.060975
'Test_DE_01';4.500000;-0.046304;-0.071126;-0.054877
'Test_DE_01';4.600000;-0.045127;-0.070191;-0.048996
'Test_DE_01';4.700000;-0.044601;-0.071559;-0.044142
'Test_DE_01';4.800000;-0.044607;-0.075999;-0.042423
'Test_DE_01';4.900000;-0.046549;-0.077981;-0.040767
'Test_DE_01';5.000000;-0.045405;-0.078174;-0.039542
'Test_DE_01';5.100000;-0.043054;-0.076342;-0.038204
'Test_DE_01';5.200000;-0.042604;-0.081410;-0.035656
'Test_DE_01';5.300000;-0.027350;-0.076329;-0.011998
'Test_DE_01';5.400000;-0.014323;-0.081165;-0.002334
'Test_DE_01';5.500000;0.006683;-0.086321;-0.003837
'Test_DE_01';5.600000;0.014430;-0.086420;-0.008000
'Test_DE_01';5.700000;0.018868;-0.082194;-0.021495
'Test_DE_01';5.800000;0.017996;-0.083100;-0.044461
'Test_DE_01';5.900000;0.011932;-0.091188;-0.065031
'Test_DE_01';6.000000;0.003576;-0.089207;-0.065240
'Test_DE_01';6.100000;0.001629;-0.072082;-0.067201
'Test_DE_01';6.200000;0.003199;-0.055617;-0.073914
'Test_DE_01';6.300000;-0.006342;-0.053495;-0.087112
'Test_DE_01';6.400000;-0.013851;-0.054498;-0.096475
'Test_DE_01';6.500000;-0.023140;-0.060343;-0.105756
'Test_DE_01';6.600000;-0.026554;-0.063941;-0.109352
'Test_DE_01';6.700000;-0.031065;-0.065958;-0.115349
'Test_DE_01';6.800000;-0.032452;-0.062814;-0.117416
'Test_DE_01';6.900000;-0.031451;-0.063378;-0.111224
'Test_DE_01';7.000000;-0.035364;-0.062488;-0.104429
'Test_DE_01';7.100000;-0.036924;-0.066315;-0.093121
'Test_DE_01';7.200000;-0.037567;-0.069220;-0.082052
'Test_DE_01';7.300000;-0.032757;-0.060808;-0.065590
'Test_DE_01';7.400000;-0.031597;-0.056771;-0.059914
'Test_DE_01';7.500000;-0.032000;-0.061096;-0.058668
'Test_DE_01';7.600000;-0.030714;-0.058224;-0.060962
'Test_DE_01';7.700000;-0.033826;-0.057963;-0.063369
'Test_DE_01';7.800000;-0.035437;-0.057673;-0.065462
'Test_DE_01';7.900000;-0.039002;-0.059297;-0.061772
'Test_DE_01';8.000000;-0.041998;-0.063864;-0.052199
'Test_DE_01';8.100000;-0.043517;-0.068982;-0.037662
'Test_DE_01';8.200000;-0.038463;-0.071520;-0.019185
'Test_DE_01';8.300000;-0.033644;-0.074432;-0.002909
'Test_DE_01';8.400000;-0.029882;-0.076274;0.011266
'Test_DE_01';8.500000;-0.030916;-0.078346;0.019691
'Test_DE_01';8.600000;-0.030942;-0.079794;0.023900
'Test_DE_01';8.700000;-0.023711;-0.078315;0.029829
'Test_DE_01';8.800000;-0.025579;-0.084095;0.018043
'Test_DE_01';8.900000;-0.019857;-0.082180;0.011460
'Test_DE_01';9.000000;-0.018959;-0.079882;0.007077
'Test_DE_01';9.100000;-0.020697;-0.083627;0.005256
'Test_DE_01';9.200000;-0.020591;-0.090082;-0.000254
'Test_DE_01';9.300000;-0.019522;-0.100453;-0.010049
'Test_DE_01';9.400000;-0.018693;-0.101755;-0.016541
'Test_DE_01';9.500000;-0.011087;-0.095459;-0.020563
'Test_DE_01';9.600000;-0.010578;-0.090606;-0.026410
'Test_DE_01';9.700000;-0.009837;-0.086576;-0.033070
'Test_DE_01';9.800000;-0.001225;-0.078520;-0.034904
'Test_DE_01';9.900000;0.001431;-0.077022;-0.037737
'Test_DE_01';10.000000;0.004029;-0.077882;-0.042766
'Test_DE_01';10.100000;0.005310;-0.079459;-0.050008
'Test_DE_01';10.200000;0.010057;-0.079155;-0.057825
'Test_DE_01';10.300000;0.017447;-0.076138;-0.064446
'Test_DE_01';10.400000;0.022533;-0.070954;-0.074683
'Test_DE_01';10.500000;0.031205;-0.063222;-0.087329
'Test_DE_01';10.600000;0.035974;-0.060801;-0.099718
'Test_DE_01';10.700000;0.038486;-0.060926;-0.112510
'Test_DE_01';10.800000;0.039810;-0.060832;-0.121637
'Test_DE_01';10.900000;0.038808;-0.060859;-0.129522
'Test_DE_01';11.000000;0.041655;-0.058445;-0.136486
'Test_DE_01';11.100000;0.046353;-0.057352;-0.140730
'Test_DE_01';11.200000;0.043614;-0.063461;-0.141764
'Test_DE_01';11.300000;0.034926;-0.072181;-0.136554
'Test_DE_01';11.400000;0.030853;-0.070347;-0.131213
'Test_DE_01';11.500000;0.028151;-0.068487;-0.128943
'Test_DE_01';11.600000;0.023579;-0.071928;-0.129979
'Test_DE_01';11.700000;0.022294;-0.075134;-0.131257
'Test_DE_01';11.800000;0.014241;-0.085473;-0.131072
'Test_DE_01';11.900000;0.007045;-0.090131;-0.122327
'Test_DE_01';12.000000;0.002127;-0.089878;-0.111852
'Test_DE_01';12.100000;-0.003935;-0.088301;-0.104931
'Test_DE_01';12.200000;-0.009206;-0.083806;-0.096620
'Test_DE_01';12.300000;-0.016970;-0.081255;-0.089529
'Test_DE_01';12.400000;-0.021556;-0.078582;-0.081229
'Test_DE_01';12.500000;-0.028256;-0.082661;-0.072696
'Test_DE_01';12.600000;-0.038222;-0.091549;-0.067468
'Test_DE_01';12.700000;-0.042868;-0.093311;-0.062597
'Test_DE_01';12.800000;-0.046443;-0.092372;-0.055902
'Test_DE_01';12.900000;-0.048686;-0.091291;-0.050012
'Test_DE_01';13.000000;-0.049904;-0.094260;-0.047051
'Test_DE_01';13.100000;-0.041695;-0.091437;-0.041458
'Test_DE_01';13.200000;-0.033823;-0.087302;-0.027809
'Test_DE_01';13.300000;-0.018901;-0.079663;-0.021878
'Test_DE_01';13.400000;-0.007847;-0.073845;-0.023153
'Test_DE_01';13.500000;-0.000756;-0.072064;-0.026143
'Test_DE_01';13.600000;0.004074;-0.072968;-0.030917
'Test_DE_01';13.700000;0.006569;-0.074442;-0.036014
'Test_DE_01';13.800000;-0.002453;-0.079906;-0.030377
'Test_DE_01';13.900000;-0.009958;-0.076856;-0.023915
'Test_DE_01';14.000000;-0.020264;-0.076525;-0.021969
'Test_DE_01';14.100000;-0.037582;-0.087612;-0.027541
'Test_DE_01';14.200000;-0.047818;-0.093475;-0.037221
'Test_DE_01';14.300000;-0.049999;-0.092273;-0.041353
'Test_DE_01';14.400000;-0.052690;-0.092640;-0.042226
'Test_DE_01';14.500000;-0.054267;-0.093418;-0.041088
'Test_DE_01';14.600000;-0.054657;-0.091154;-0.040216
'Test_DE_01';14.700000;-0.058532;-0.091793;-0.039796
'Test_DE_01';14.800000;-0.059795;-0.092192;-0.042776
'Test_DE_01';14.900000;-0.056297;-0.092784;-0.048440
'Test_DE_01';15.000000;-0.053031;-0.092862;-0.051744
'Test_DE_01';15.100000;-0.050160;-0.090224;-0.053364
'Test_DE_01';15.200000;-0.048295;-0.086007;-0.049691
'Test_DE_01';15.300000;-0.048340;-0.082666;-0.043187
'Test_DE_01';15.400000;-0.048429;-0.080065;-0.035016
'Test_DE_01';15.500000;-0.044742;-0.078257;-0.027415
'Test_DE_01';15.600000;-0.047242;-0.082747;-0.027051
'Test_DE_01';15.700000;-0.048523;-0.086738;-0.030153
'Test_DE_01';15.800000;-0.046154;-0.087099;-0.032170
'Test_DE_01';15.900000;-0.044893;-0.085929;-0.033367
'Test_DE_01';16.000000;-0.041667;-0.082718;-0.033304
'Test_DE_01';16.100000;-0.045773;-0.087845;-0.037022
'Test_DE_01';16.200000;-0.043536;-0.087675;-0.040648
'Test_DE_01';16.300000;-0.029921;-0.084364;-0.037225
'Test_DE_01';16.400000;-0.014299;-0.082477;-0.036426
'Test_DE_01';16.500000;0.001520;-0.073172;-0.038363
'Test_DE_01';16.600000;0.004158;-0.072802;-0.025814
'Test_DE_01';16.700000;-0.009472;-0.083909;-0.015605
'Test_DE_01';16.800000;-0.015012;-0.077921;-0.009873
'Test_DE_01';16.900000;-0.023204;-0.075271;-0.012708
'Test_DE_01';17.000000;-0.026969;-0.076952;-0.023790
'Test_DE_01';17.100000;-0.030245;-0.077859;-0.032010
'Test_DE_01';17.200000;-0.035427;-0.078271;-0.037159
'Test_DE_01';17.300000;-0.037277;-0.075798;-0.037970
'Test_DE_01';17.400000;-0.036748;-0.073837;-0.039648
'Test_DE_01';17.500000;-0.039146;-0.076692;-0.041950
'Test_DE_01';17.600000;-0.040846;-0.079694;-0.045615
'Test_DE_01';17.700000;-0.043451;-0.077114;-0.047519
'Test_DE_01';17.800000;-0.043124;-0.076990;-0.046998
'Test_DE_01';17.900000;-0.042414;-0.076944;-0.040664
'Test_DE_01';18.000000;-0.042478;-0.079037;-0.038302
'Test_DE_01';18.100000;-0.041194;-0.084040;-0.039042
'Test_DE_01';18.200000;-0.037059;-0.082521;-0.041097
'Test_DE_01';18.300000;-0.033311;-0.079029;-0.043688
'Test_DE_01';18.400000;-0.030281;-0.078579;-0.044737
'Test_DE_01';18.500000;-0.024078;-0.078285;-0.048308
'Test_DE_01';18.600000;-0.027052;-0.085874;-0.051054
'Test_DE_01';18.700000;-0.025647;-0.084166;-0.050209
'Test_DE_01';18.800000;-0.024538;-0.084207;-0.050005
'Test_DE_01';18.900000;-0.019015;-0.080794;-0.054987
'Test_DE_01';19.000000;-0.004953;-0.072250;-0.063284
'Test_DE_01';19.100000;-0.000474;-0.073070;-0.078740
'Test_DE_01';19.200000;0.002822;-0.081456;-0.095782
'Test_DE_01';19.300000;0.009544;-0.083774;-0.108323
'Test_DE_01';19.400000;0.011516;-0.083818;-0.118080
'Test_DE_01';19.500000;0.019616;-0.080864;-0.129544
'Test_DE_01';19.600000;0.023998;-0.083987;-0.140961
'Test_DE_01';19.700000;0.029962;-0.086165;-0.146428
'Test_DE_01';19.800000;0.032908;-0.088114;-0.150759
