name;timestamp;arousal;valence;liking
'Test_HU_18';0.000000;0.000000;0.000000;0.000000
'Test_HU_18';0.100000;0.000000;0.000000;0.000000
'Test_HU_18';0.200000;0.000000;0.000000;0.000000
'Test_HU_18';0.300000;0.000000;0.000000;0.000000
'Test_HU_18';0.400000;0.000000;0.000000;0.000000
'Test_HU_18';0.500000;0.000000;0.000000;0.000000
'Test_HU_18';0.600000;0.000000;0.000000;0.000000
'Test_HU_18';0.700000;0.000000;0.000000;0.000000
'Test_HU_18';0.800000;0.000000;0.000000;0.000000
'Test_HU_18';0.900000;0.000000;0.000000;0.000000
'Test_HU_18';1.000000;0.000000;0.000000;0.000000
'Test_HU_18';1.100000;0.000000;0.000000;0.000000
'Test_HU_18';1.200000;0.000000;0.000000;0.000000
'Test_HU_18';1.300000;0.000000;0.000000;0.000000
'Test_HU_18';1.400000;0.000000;0.000000;0.000000
'Test_HU_18';1.500000;0.000000;0.000000;0.000000
'Test_HU_18';1.600000;0.000000;0.000000;0.000000
'Test_HU_18';1.700000;0.000000;0.000000;0.000000
'Test_HU_18';1.800000;0.000000;0.000000;0.000000
'Test_HU_18';1.900000;0.000000;0.000000;0.000000
'Test_HU_18';2.000000;-0.068214;-0.035442;-0.027169
'Test_HU_18';2.100000;-0.103203;-0.072004;-0.046569
'Test_HU_18';2.200000;-0.107337;-0.097927;-0.059507
'Test_HU_18';2.300000;-0.097845;-0.112068;-0.069376
'Test_HU_18';2.400000;-0.086061;-0.118681;-0.078194
'Test_HU_18';2.500000;-0.076431;-0.121787;-0.086434
'Test_HU_18';2.600000;-0.069774;-0.123753;-0.094008
'Test_HU_18';2.700000;-0.065643;-0.125664;-0.100766
'Test_HU_18';2.800000;-0.063345;-0.127910;-0.106628
'Test_HU_18';2.900000;-0.045743;-0.109449;-0.120420
'Test_HU_18';3.000000;0.019006;-0.034380;-0.167838
'Test_HU_18';3.100000;0.070601;0.001391;-0.203534
'Test_HU_18';3.200000;0.113098;0.042099;-0.235570
'Test_HU_18';3.300000;0.148523;0.081112;-0.256682
'Test_HU_18';3.400000;0.161907;0.096592;-0.263559
'Test_HU_18';3.500000;0.176916;0.112838;-0.261940
'Test_HU_18';3.600000;0.208823;0.141383;-0.263359
'Test_HU_18';3.700000;0.229255;0.157170;-0.270513
'Test_HU_18';3.800000;0.250755;0.178840;-0.284690
'Test_HU_18';3.900000;0.257881;0.184689;-0.298239
'Test_HU_18';4.000000;0.265615;0.188694;-0.304108
'Test_HU_18';4.100000;0.277840;0.204863;-0.308454
'Test_HU_18';4.200000;0.266003;0.198226;-0.309909
'Test_HU_18';4.300000;0.279005;0.215011;-0.315512
'Test_HU_18';4.400000;0.290601;0.227955;-0.323530
'Test_HU_18';4.500000;0.308543;0.250009;-0.327684
'Test_HU_18';4.600000;0.303938;0.251487;-0.327901
'Test_HU_18';4.700000;0.305949;0.259201;-0.323553
'Test_HU_18';4.800000;0.308799;0.269367;-0.313812
'Test_HU_18';4.900000;0.322394;0.294561;-0.304306
'Test_HU_18';5.000000;0.328874;0.305746;-0.295872
'Test_HU_18';5.100000;0.328576;0.303908;-0.288286
'Test_HU_18';5.200000;0.315739;0.272603;-0.274897
'Test_HU_18';5.300000;0.277680;0.205318;-0.253077
'Test_HU_18';5.400000;0.262981;0.179315;-0.236810
'Test_HU_18';5.500000;0.261499;0.175072;-0.241989
'Test_HU_18';5.600000;0.276578;0.191444;-0.261346
'Test_HU_18';5.700000;0.255595;0.172817;-0.277483
'Test_HU_18';5.800000;0.211282;0.124637;-0.292515
'Test_HU_18';5.900000;0.192803;0.115851;-0.306343
'Test_HU_18';6.000000;0.186625;0.119870;-0.318359
'Test_HU_18';6.100000;0.190593;0.127795;-0.331685
'Test_HU_18';6.200000;0.214606;0.152241;-0.343672
'Test_HU_18';6.300000;0.228380;0.157774;-0.354708
'Test_HU_18';6.400000;0.240342;0.160678;-0.364256
'Test_HU_18';6.500000;0.247374;0.162108;-0.369446
'Test_HU_18';6.600000;0.254838;0.167413;-0.373433
'Test_HU_18';6.700000;0.254744;0.167597;-0.377467
'Test_HU_18';6.800000;0.262949;0.176040;-0.377805
'Test_HU_18';6.900000;0.274319;0.183740;-0.376056
'Test_HU_18';7.000000;0.277455;0.188644;-0.374624
'Test_HU_18';7.100000;0.273893;0.183105;-0.375634
'Test_HU_18';7.200000;0.280535;0.182617;-0.375611
'Test_HU_18';7.300000;0.294819;0.186809;-0.377352
'Test_HU_18';7.400000;0.305902;0.195435;-0.382634
'Test_HU_18';7.500000;0.315241;0.201743;-0.388337
'Test_HU_18';7.600000;0.322358;0.203912;-0.393938
'Test_HU_18';7.700000;0.264057;0.152026;-0.394688
'Test_HU_18';7.800000;0.200991;0.110785;-0.379346
'Test_HU_18';7.900000;0.162502;0.097670;-0.364337
'Test_HU_18';8.000000;0.153332;0.101062;-0.352028
'Test_HU_18';8.100000;0.116502;0.081405;-0.341256
'Test_HU_18';8.200000;0.073996;0.050462;-0.323842
'Test_HU_18';8.300000;0.049231;0.036555;-0.302397
'Test_HU_18';8.400000;0.030389;0.029551;-0.284249
'Test_HU_18';8.500000;0.019245;0.032907;-0.268716
'Test_HU_18';8.600000;0.024655;0.039813;-0.251321
'Test_HU_18';8.700000;0.052144;0.056811;-0.237505
'Test_HU_18';8.800000;0.071823;0.064256;-0.223564
'Test_HU_18';8.900000;0.077356;0.062539;-0.215650
'Test_HU_18';9.000000;0.085418;0.065240;-0.208830
'Test_HU_18';9.100000;0.090926;0.059248;-0.212664
'Test_HU_18';9.200000;0.094988;0.056801;-0.222984
'Test_HU_18';9.300000;0.097454;0.055918;-0.235231
'Test_HU_18';9.400000;0.099458;0.060062;-0.246150
'Test_HU_18';9.500000;0.100842;0.065549;-0.255149
'Test_HU_18';9.600000;0.098890;0.067131;-0.262302
'Test_HU_18';9.700000;0.092780;0.064844;-0.270635
'Test_HU_18';9.800000;0.091996;0.064167;-0.277039
'Test_HU_18';9.900000;0.097837;0.072458;-0.282236
'Test_HU_18';10.000000;0.105310;0.082960;-0.287435
'Test_HU_18';10.100000;0.092353;0.079005;-0.288741
'Test_HU_18';10.200000;0.081779;0.079811;-0.284561
'Test_HU_18';10.300000;0.070054;0.074883;-0.283051
'Test_HU_18';10.400000;0.075269;0.074844;-0.285362
'Test_HU_18';10.500000;0.082435;0.069686;-0.298444
'Test_HU_18';10.600000;0.104402;0.073067;-0.310122
'Test_HU_18';10.700000;0.106074;0.067239;-0.323865
'Test_HU_18';10.800000;0.100380;0.055763;-0.329932
'Test_HU_18';10.900000;0.123093;0.074377;-0.334776
'Test_HU_18';11.000000;0.148208;0.087859;-0.357033
'Test_HU_18';11.100000;0.173162;0.100605;-0.380019
'Test_HU_18';11.200000;0.183014;0.097170;-0.405813
'Test_HU_18';11.300000;0.183786;0.093943;-0.423566
'Test_HU_18';11.400000;0.187820;0.091612;-0.433585
'Test_HU_18';11.500000;0.183698;0.090433;-0.440624
'Test_HU_18';11.600000;0.193411;0.103353;-0.447299
'Test_HU_18';11.700000;0.191266;0.106705;-0.450343
'Test_HU_18';11.800000;0.199798;0.110139;-0.454586
'Test_HU_18';11.900000;0.210500;0.117880;-0.464251
'Test_HU_18';12.000000;0.208437;0.114271;-0.469589
'Test_HU_18';12.100000;0.192380;0.097102;-0.467825
'Test_HU_18';12.200000;0.167910;0.070476;-0.452290
'Test_HU_18';12.300000;0.152648;0.059716;-0.435608
'Test_HU_18';12.400000;0.125337;0.038789;-0.415906
'Test_HU_18';12.500000;0.092917;0.011496;-0.392563
'Test_HU_18';12.600000;0.084001;0.015090;-0.377379
'Test_HU_18';12.700000;0.089792;0.031493;-0.366640
'Test_HU_18';12.800000;0.083628;0.025215;-0.360229
'Test_HU_18';12.900000;0.075331;0.019684;-0.356531
'Test_HU_18';13.000000;0.070553;0.012887;-0.356530
'Test_HU_18';13.100000;0.068112;0.012916;-0.356515
'Test_HU_18';13.200000;0.072429;0.020003;-0.357569
'Test_HU_18';13.300000;0.082393;0.030823;-0.354336
'Test_HU_18';13.400000;0.072249;0.016619;-0.353124
'Test_HU_18';13.500000;0.073619;0.021535;-0.347822
'Test_HU_18';13.600000;0.063080;0.009631;-0.346848
'Test_HU_18';13.700000;0.060121;0.007008;-0.346983
'Test_HU_18';13.800000;0.060687;0.009647;-0.349468
'Test_HU_18';13.900000;0.043796;-0.015379;-0.352740
'Test_HU_18';14.000000;0.035871;-0.024095;-0.350871
'Test_HU_18';14.100000;0.027820;-0.026839;-0.345234
'Test_HU_18';14.200000;0.023876;-0.022460;-0.341404
'Test_HU_18';14.300000;0.018599;-0.025603;-0.337267
'Test_HU_18';14.400000;0.017400;-0.021225;-0.334110
'Test_HU_18';14.500000;0.013938;-0.016872;-0.325931
'Test_HU_18';14.600000;0.011640;-0.017647;-0.319101
'Test_HU_18';14.700000;0.009342;-0.016846;-0.312220
'Test_HU_18';14.800000;0.005324;-0.018428;-0.302969
'Test_HU_18';14.900000;0.005288;-0.014249;-0.290781
'Test_HU_18';15.000000;0.007000;-0.011611;-0.281328
'Test_HU_18';15.100000;0.007927;-0.009517;-0.272702
'Test_HU_18';15.200000;0.002870;-0.017301;-0.263300
'Test_HU_18';15.300000;0.002202;-0.014467;-0.252405
'Test_HU_18';15.400000;0.000121;-0.016629;-0.242332
'Test_HU_18';15.500000;-0.000850;-0.019889;-0.233510
'Test_HU_18';15.600000;-0.001934;-0.025207;-0.226691
'Test_HU_18';15.700000;-0.002341;-0.022621;-0.218062
'Test_HU_18';15.800000;-0.002966;-0.016211;-0.208076
'Test_HU_18';15.900000;-0.005338;-0.011538;-0.198249
'Test_HU_18';16.000000;-0.007866;-0.011009;-0.186442
'Test_HU_18';16.100000;-0.009538;-0.010197;-0.172533
'Test_HU_18';16.200000;-0.009820;-0.010337;-0.160937
'Test_HU_18';16.300000;-0.010727;-0.012773;-0.152468
'Test_HU_18';16.400000;-0.002936;-0.003596;-0.148864
'Test_HU_18';16.500000;0.015146;0.013705;-0.152555
'Test_HU_18';16.600000;0.033542;0.021947;-0.163248
'Test_HU_18';16.700000;0.078493;0.060656;-0.173513
'Test_HU_18';16.800000;0.105233;0.076796;-0.191978
'Test_HU_18';16.900000;0.129033;0.089821;-0.214598
'Test_HU_18';17.000000;0.148171;0.102143;-0.236413
'Test_HU_18';17.100000;0.175093;0.123398;-0.252091
'Test_HU_18';17.200000;0.194563;0.141173;-0.263475
'Test_HU_18';17.300000;0.185330;0.123100;-0.281315
'Test_HU_18';17.400000;0.128535;0.031230;-0.332864
'Test_HU_18';17.500000;0.205273;0.146602;-0.316385
'Test_HU_18';17.600000;0.279540;0.246653;-0.319794
'Test_HU_18';17.700000;0.331707;0.297234;-0.348786
'Test_HU_18';17.800000;0.342818;0.300840;-0.354191
'Test_HU_18';17.900000;0.280134;0.216179;-0.353606
'Test_HU_18';18.000000;0.125244;0.035299;-0.371083
'Test_HU_18';18.100000;0.053729;-0.020286;-0.340505
'Test_HU_18';18.200000;0.068436;-0.002724;-0.330031
'Test_HU_18';18.300000;0.134085;0.064683;-0.314613
'Test_HU_18';18.400000;0.138525;0.053188;-0.315594
'Test_HU_18';18.500000;0.143368;0.045697;-0.324107
'Test_HU_18';18.600000;0.146886;0.043500;-0.331315
'Test_HU_18';18.700000;0.153274;0.043272;-0.339087
'Test_HU_18';18.800000;0.162163;0.051364;-0.346421
'Test_HU_18';18.900000;0.166184;0.063466;-0.360047
'Test_HU_18';19.000000;0.161748;0.062361;-0.364112
'Test_HU_18';19.100000;0.150762;0.059465;-0.360302
'Test_HU_18';19.200000;0.144136;0.061328;-0.358652
'Test_HU_18';19.300000;0.143120;0.063711;-0.351971
'Test_HU_18';19.400000;0.134710;0.060367;-0.341165
'Test_HU_18';19.500000;0.129893;0.060426;-0.334671
'Test_HU_18';19.600000;0.127837;0.068612;-0.328538
'Test_HU_18';19.700000;0.129450;0.087533;-0.328899
'Test_HU_18';19.800000;0.127856;0.095963;-0.327213
'Test_HU_18';19.900000;0.116325;0.086553;-0.321270
'Test_HU_18';20.000000;0.113135;0.086096;-0.319304
'Test_HU_18';20.100000;0.116814;0.085851;-0.316152
'Test_HU_18';20.200000;0.123473;0.089779;-0.315667
'Test_HU_18';20.300000;0.128741;0.087320;-0.318496
'Test_HU_18';20.400000;0.138895;0.098974;-0.319963
'Test_HU_18';20.500000;0.152338;0.119493;-0.321837
'Test_HU_18';20.600000;0.167718;0.143723;-0.317362
'Test_HU_18';20.700000;0.187306;0.171346;-0.305700
'Test_HU_18';20.800000;0.201298;0.180790;-0.288097
'Test_HU_18';20.900000;0.225116;0.213271;-0.269158
'Test_HU_18';21.000000;0.243732;0.235737;-0.254005
