name;timestamp;arousal;valence;liking
'Devel_HU_14';0.000000;0.000000;0.000000;0.000000
'Devel_HU_14';0.100000;0.000000;0.000000;0.000000
'Devel_HU_14';0.200000;0.000000;0.000000;0.000000
'Devel_HU_14';0.300000;0.000000;0.000000;0.000000
'Devel_HU_14';0.400000;0.000000;0.000000;0.000000
'Devel_HU_14';0.500000;0.000000;0.000000;0.000000
'Devel_HU_14';0.600000;0.000000;0.000000;0.000000
'Devel_HU_14';0.700000;0.000000;0.000000;0.000000
'Devel_HU_14';0.800000;0.000000;0.000000;0.000000
'Devel_HU_14';0.900000;0.000000;0.000000;0.000000
'Devel_HU_14';1.000000;0.000000;0.000000;0.000000
'Devel_HU_14';1.100000;0.000000;0.000000;0.000000
'Devel_HU_14';1.200000;0.000000;0.000000;0.000000
'Devel_HU_14';1.300000;0.000000;0.000000;0.000000
'Devel_HU_14';1.400000;0.000000;0.000000;0.000000
'Devel_HU_14';1.500000;0.000000;0.000000;0.000000
'Devel_HU_14';1.600000;0.000000;0.000000;0.000000
'Devel_HU_14';1.700000;0.000000;0.000000;0.000000
'Devel_HU_14';1.800000;0.000000;0.000000;0.000000
'Devel_HU_14';1.900000;0.000000;0.000000;0.000000
'Devel_HU_14';2.000000;-0.068214;-0.035442;-0.027169
'Devel_HU_14';2.100000;-0.103203;-0.072004;-0.046569
'Devel_HU_14';2.200000;-0.107337;-0.097927;-0.059507
'Devel_HU_14';2.300000;-0.097845;-0.112068;-0.069376
'Devel_HU_14';2.400000;-0.086061;-0.118681;-0.078194
'Devel_HU_14';2.500000;-0.076431;-0.121787;-0.086434
'Devel_HU_14';2.600000;-0.069774;-0.123753;-0.094008
'Devel_HU_14';2.700000;-0.065643;-0.125664;-0.100766
'Devel_HU_14';2.800000;-0.063345;-0.127910;-0.106628
'Devel_HU_14';2.900000;-0.062276;-0.130560;-0.111588
'Devel_HU_14';3.000000;-0.061989;-0.133558;-0.115695
'Devel_HU_14';3.100000;-0.062176;-0.136812;-0.119034
'Devel_HU_14';3.200000;-0.062639;-0.140228;-0.121704
'Devel_HU_14';3.300000;-0.063254;-0.143730;-0.123808
'Devel_HU_14';3.400000;-0.063945;-0.147256;-0.125444
'Devel_HU_14';3.500000;-0.064666;-0.150758;-0.126701
'Devel_HU_14';3.600000;-0.065394;-0.154203;-0.127653
'Devel_HU_14';3.700000;-0.066114;-0.157568;-0.128367
'Devel_HU_14';3.800000;-0.066819;-0.160836;-0.128894
'Devel_HU_14';3.900000;-0.048618;-0.105406;-0.166973
'Devel_HU_14';4.000000;-0.020439;-0.055218;-0.195578
'Devel_HU_14';4.100000;-0.027902;-0.030939;-0.216292
'Devel_HU_14';4.200000;0.012210;-0.018172;-0.254280
'Devel_HU_14';4.300000;-0.030872;-0.033959;-0.242493
'Devel_HU_14';4.400000;-0.040016;-0.035562;-0.234013
'Devel_HU_14';4.500000;-0.047089;-0.049671;-0.221846
'Devel_HU_14';4.600000;-0.049565;-0.030504;-0.217995
'Devel_HU_14';4.700000;-0.036373;-0.028586;-0.222344
'Devel_HU_14';4.800000;-0.024628;-0.029680;-0.227453
'Devel_HU_14';4.900000;-0.047293;-0.038504;-0.231844
'Devel_HU_14';5.000000;-0.029219;-0.038063;-0.245489
'Devel_HU_14';5.100000;-0.057193;-0.038972;-0.252476
'Devel_HU_14';5.200000;-0.042607;-0.040249;-0.273240
'Devel_HU_14';5.300000;-0.054595;-0.042822;-0.291583
'Devel_HU_14';5.400000;-0.068634;-0.045892;-0.301245
'Devel_HU_14';5.500000;-0.062353;-0.046866;-0.317372
'Devel_HU_14';5.600000;-0.088183;-0.061777;-0.312288
'Devel_HU_14';5.700000;-0.089393;-0.073714;-0.309119
'Devel_HU_14';5.800000;-0.098240;-0.068054;-0.310181
'Devel_HU_14';5.900000;-0.052788;-0.045804;-0.321914
'Devel_HU_14';6.000000;-0.058759;-0.049747;-0.337521
