name;timestamp;arousal;valence;liking
'Devel_HU_06';0.000000;0.000000;0.000000;0.000000
'Devel_HU_06';0.100000;0.000000;0.000000;0.000000
'Devel_HU_06';0.200000;0.000000;0.000000;0.000000
'Devel_HU_06';0.300000;0.000000;0.000000;0.000000
'Devel_HU_06';0.400000;0.000000;0.000000;0.000000
'Devel_HU_06';0.500000;0.000000;0.000000;0.000000
'Devel_HU_06';0.600000;0.000000;0.000000;0.000000
'Devel_HU_06';0.700000;0.000000;0.000000;0.000000
'Devel_HU_06';0.800000;0.000000;0.000000;0.000000
'Devel_HU_06';0.900000;0.000000;0.000000;0.000000
'Devel_HU_06';1.000000;0.000000;0.000000;0.000000
'Devel_HU_06';1.100000;0.000000;0.000000;0.000000
'Devel_HU_06';1.200000;0.000000;0.000000;0.000000
'Devel_HU_06';1.300000;0.000000;0.000000;0.000000
'Devel_HU_06';1.400000;0.000000;0.000000;0.000000
'Devel_HU_06';1.500000;0.000000;0.000000;0.000000
'Devel_HU_06';1.600000;0.000000;0.000000;0.000000
'Devel_HU_06';1.700000;0.000000;0.000000;0.000000
'Devel_HU_06';1.800000;0.000000;0.000000;0.000000
'Devel_HU_06';1.900000;0.000000;0.000000;0.000000
'Devel_HU_06';2.000000;-0.068214;-0.035442;-0.027169
'Devel_HU_06';2.100000;-0.103203;-0.072004;-0.046569
'Devel_HU_06';2.200000;-0.107337;-0.097927;-0.059507
'Devel_HU_06';2.300000;-0.097845;-0.112068;-0.069376
'Devel_HU_06';2.400000;-0.086061;-0.118681;-0.078194
'Devel_HU_06';2.500000;-0.076431;-0.121787;-0.086434
'Devel_HU_06';2.600000;-0.069774;-0.123753;-0.094008
'Devel_HU_06';2.700000;-0.065643;-0.125664;-0.100766
'Devel_HU_06';2.800000;-0.063345;-0.127910;-0.106628
'Devel_HU_06';2.900000;-0.051993;-0.117351;-0.119166
'Devel_HU_06';3.000000;0.022803;-0.026416;-0.154378
'Devel_HU_06';3.100000;0.095312;0.046761;-0.189494
'Devel_HU_06';3.200000;0.149264;0.108365;-0.224537
'Devel_HU_06';3.300000;0.214790;0.193091;-0.274001
'Devel_HU_06';3.400000;0.280978;0.280199;-0.334441
'Devel_HU_06';3.500000;0.327216;0.327368;-0.376693
'Devel_HU_06';3.600000;0.350382;0.346514;-0.377842
'Devel_HU_06';3.700000;0.369378;0.362891;-0.347811
'Devel_HU_06';3.800000;0.384789;0.374028;-0.302481
'Devel_HU_06';3.900000;0.403369;0.383824;-0.248290
'Devel_HU_06';4.000000;0.411033;0.382585;-0.202836
'Devel_HU_06';4.100000;0.416723;0.384453;-0.166968
'Devel_HU_06';4.200000;0.417824;0.383554;-0.135751
'Devel_HU_06';4.300000;0.416043;0.381413;-0.115662
'Devel_HU_06';4.400000;0.414502;0.379034;-0.105739
'Devel_HU_06';4.500000;0.416991;0.380357;-0.094506
'Devel_HU_06';4.600000;0.421046;0.379842;-0.087434
'Devel_HU_06';4.700000;0.420269;0.379706;-0.079278
'Devel_HU_06';4.800000;0.418112;0.385360;-0.072972
'Devel_HU_06';4.900000;0.416124;0.386614;-0.070428
'Devel_HU_06';5.000000;0.424870;0.398905;-0.070109
'Devel_HU_06';5.100000;0.428181;0.396182;-0.070262
'Devel_HU_06';5.200000;0.435205;0.401971;-0.068302
'Devel_HU_06';5.300000;0.439611;0.414730;-0.062427
'Devel_HU_06';5.400000;0.443957;0.426431;-0.057134
'Devel_HU_06';5.500000;0.455950;0.433207;-0.049075
'Devel_HU_06';5.600000;0.466224;0.441117;-0.034163
'Devel_HU_06';5.700000;0.476013;0.455319;-0.022040
'Devel_HU_06';5.800000;0.481131;0.458436;-0.006610
'Devel_HU_06';5.900000;0.479223;0.449571;0.009046
'Devel_HU_06';6.000000;0.487904;0.459140;0.023691
'Devel_HU_06';6.100000;0.491109;0.456482;0.036280
'Devel_HU_06';6.200000;0.486244;0.461432;0.038231
'Devel_HU_06';6.300000;0.490650;0.446707;0.047113
'Devel_HU_06';6.400000;0.489535;0.437226;0.046194
'Devel_HU_06';6.500000;0.488300;0.437752;0.045467
'Devel_HU_06';6.600000;0.491046;0.445231;0.043864
'Devel_HU_06';6.700000;0.489983;0.451076;0.042256
'Devel_HU_06';6.800000;0.493792;0.457574;0.036443
'Devel_HU_06';6.900000;0.510601;0.463237;0.029885
'Devel_HU_06';7.000000;0.519353;0.491012;0.027660
'Devel_HU_06';7.100000;0.513785;0.512798;0.023358
'Devel_HU_06';7.200000;0.503420;0.513379;0.016675
'Devel_HU_06';7.300000;0.492460;0.495085;0.008946
'Devel_HU_06';7.400000;0.483640;0.482966;0.005008
'Devel_HU_06';7.500000;0.476278;0.465255;0.000107
'Devel_HU_06';7.600000;0.471241;0.448144;-0.006709
'Devel_HU_06';7.700000;0.471922;0.449672;-0.011609
'Devel_HU_06';7.800000;0.470504;0.449625;-0.017623
'Devel_HU_06';7.900000;0.466086;0.442622;-0.024109
'Devel_HU_06';8.000000;0.464595;0.439408;-0.028374
'Devel_HU_06';8.100000;0.467428;0.436657;-0.030869
'Devel_HU_06';8.200000;0.465921;0.436915;-0.030619
'Devel_HU_06';8.300000;0.463070;0.432836;-0.032688
'Devel_HU_06';8.400000;0.464856;0.440187;-0.034252
'Devel_HU_06';8.500000;0.472248;0.446721;-0.030776
'Devel_HU_06';8.600000;0.471079;0.448565;-0.026807
'Devel_HU_06';8.700000;0.470961;0.454425;-0.020601
'Devel_HU_06';8.800000;0.466383;0.456647;-0.012653
'Devel_HU_06';8.900000;0.468699;0.453906;-0.003272
'Devel_HU_06';9.000000;0.471899;0.455915;-0.001903
'Devel_HU_06';9.100000;0.476455;0.483372;-0.003601
'Devel_HU_06';9.200000;0.486316;0.483546;-0.005366
'Devel_HU_06';9.300000;0.489302;0.487459;-0.004056
'Devel_HU_06';9.400000;0.489280;0.477975;0.005390
'Devel_HU_06';9.500000;0.487398;0.464603;0.017917
'Devel_HU_06';9.600000;0.485879;0.461783;0.026187
'Devel_HU_06';9.700000;0.485208;0.456616;0.030693
'Devel_HU_06';9.800000;0.484140;0.458015;0.031835
'Devel_HU_06';9.900000;0.471158;0.443858;0.026925
'Devel_HU_06';10.000000;0.472327;0.448895;0.021164
'Devel_HU_06';10.100000;0.465989;0.437239;0.017419
'Devel_HU_06';10.200000;0.454475;0.416445;0.010966
'Devel_HU_06';10.300000;0.441736;0.406875;-0.000863
'Devel_HU_06';10.400000;0.430570;0.401651;-0.022218
'Devel_HU_06';10.500000;0.413972;0.389373;-0.045471
'Devel_HU_06';10.600000;0.400117;0.380352;-0.070253
'Devel_HU_06';10.700000;0.400420;0.382258;-0.093855
'Devel_HU_06';10.800000;0.407227;0.396876;-0.106917
'Devel_HU_06';10.900000;0.412132;0.399401;-0.119863
'Devel_HU_06';11.000000;0.405947;0.379073;-0.132702
'Devel_HU_06';11.100000;0.409833;0.397085;-0.139875
'Devel_HU_06';11.200000;0.415184;0.391087;-0.147765
'Devel_HU_06';11.300000;0.408460;0.377173;-0.145463
'Devel_HU_06';11.400000;0.397741;0.358718;-0.152306
'Devel_HU_06';11.500000;0.387689;0.337080;-0.144138
'Devel_HU_06';11.600000;0.384359;0.323410;-0.141586
'Devel_HU_06';11.700000;0.386398;0.332462;-0.141610
'Devel_HU_06';11.800000;0.387855;0.336329;-0.133434
'Devel_HU_06';11.900000;0.387961;0.337191;-0.122336
'Devel_HU_06';12.000000;0.388371;0.343611;-0.116239
'Devel_HU_06';12.100000;0.388489;0.346248;-0.105162
'Devel_HU_06';12.200000;0.387702;0.347095;-0.099776
'Devel_HU_06';12.300000;0.386935;0.340823;-0.093507
'Devel_HU_06';12.400000;0.393744;0.341001;-0.085899
'Devel_HU_06';12.500000;0.400788;0.348465;-0.085843
'Devel_HU_06';12.600000;0.405024;0.354298;-0.087099
'Devel_HU_06';12.700000;0.409080;0.364212;-0.085352
'Devel_HU_06';12.800000;0.410560;0.371004;-0.084371
'Devel_HU_06';12.900000;0.413973;0.374581;-0.080972
'Devel_HU_06';13.000000;0.410879;0.371157;-0.078365
'Devel_HU_06';13.100000;0.409467;0.372372;-0.075495
'Devel_HU_06';13.200000;0.409219;0.371945;-0.071630
'Devel_HU_06';13.300000;0.407880;0.372073;-0.066361
'Devel_HU_06';13.400000;0.404576;0.368604;-0.058517
'Devel_HU_06';13.500000;0.398335;0.369721;-0.046905
'Devel_HU_06';13.600000;0.390512;0.367268;-0.035764
'Devel_HU_06';13.700000;0.381976;0.355569;-0.026807
'Devel_HU_06';13.800000;0.377505;0.333703;-0.027887
'Devel_HU_06';13.900000;0.378772;0.330637;-0.029791
'Devel_HU_06';14.000000;0.377066;0.328164;-0.043280
'Devel_HU_06';14.100000;0.373940;0.320369;-0.058380
'Devel_HU_06';14.200000;0.376678;0.324832;-0.071828
'Devel_HU_06';14.300000;0.373220;0.313818;-0.080970
'Devel_HU_06';14.400000;0.368685;0.311272;-0.088693
'Devel_HU_06';14.500000;0.365535;0.310751;-0.103959
'Devel_HU_06';14.600000;0.367687;0.317749;-0.119637
'Devel_HU_06';14.700000;0.360975;0.307282;-0.135934
'Devel_HU_06';14.800000;0.356533;0.301325;-0.149091
'Devel_HU_06';14.900000;0.358317;0.301536;-0.161426
'Devel_HU_06';15.000000;0.362553;0.311185;-0.169336
'Devel_HU_06';15.100000;0.356227;0.307732;-0.174697
'Devel_HU_06';15.200000;0.350509;0.296205;-0.178378
'Devel_HU_06';15.300000;0.347881;0.293409;-0.176238
'Devel_HU_06';15.400000;0.335369;0.276368;-0.176018
'Devel_HU_06';15.500000;0.299002;0.240680;-0.176748
'Devel_HU_06';15.600000;0.255482;0.205809;-0.187496
'Devel_HU_06';15.700000;0.209076;0.166457;-0.220319
'Devel_HU_06';15.800000;0.177318;0.138880;-0.255532
'Devel_HU_06';15.900000;0.149060;0.109543;-0.275867
'Devel_HU_06';16.000000;0.134213;0.100052;-0.281725
'Devel_HU_06';16.100000;0.125507;0.086914;-0.274615
'Devel_HU_06';16.200000;0.114488;0.070652;-0.265376
'Devel_HU_06';16.300000;0.103486;0.048210;-0.257307
'Devel_HU_06';16.400000;0.093496;0.021440;-0.250099
'Devel_HU_06';16.500000;0.096514;0.007777;-0.242520
'Devel_HU_06';16.600000;0.094035;-0.002158;-0.237025
'Devel_HU_06';16.700000;0.092571;-0.011819;-0.223263
'Devel_HU_06';16.800000;0.086398;-0.019911;-0.213478
'Devel_HU_06';16.900000;0.081470;-0.027075;-0.202670
'Devel_HU_06';17.000000;0.075399;-0.035397;-0.189926
'Devel_HU_06';17.100000;0.069100;-0.046454;-0.177175
'Devel_HU_06';17.200000;0.065650;-0.053025;-0.164223
'Devel_HU_06';17.300000;0.055531;-0.064653;-0.149902
'Devel_HU_06';17.400000;0.046928;-0.076992;-0.131657
'Devel_HU_06';17.500000;0.046551;-0.080842;-0.112368
'Devel_HU_06';17.600000;0.040345;-0.087968;-0.097707
'Devel_HU_06';17.700000;0.035199;-0.096171;-0.084585
'Devel_HU_06';17.800000;0.036123;-0.099170;-0.074447
'Devel_HU_06';17.900000;0.033205;-0.105469;-0.067341
'Devel_HU_06';18.000000;0.028649;-0.110235;-0.065724
'Devel_HU_06';18.100000;0.024829;-0.117683;-0.066053
'Devel_HU_06';18.200000;0.023271;-0.123180;-0.068036
'Devel_HU_06';18.300000;0.024160;-0.123476;-0.066740
'Devel_HU_06';18.400000;0.028915;-0.122006;-0.068100
'Devel_HU_06';18.500000;0.031217;-0.118690;-0.072711
'Devel_HU_06';18.600000;0.048702;-0.112409;-0.077713
'Devel_HU_06';18.700000;0.021803;-0.120289;-0.086063
'Devel_HU_06';18.800000;0.042392;-0.099656;-0.078458
'Devel_HU_06';18.900000;0.091118;-0.073936;-0.080766
'Devel_HU_06';19.000000;0.139893;-0.023426;-0.097409
'Devel_HU_06';19.100000;0.172270;0.030441;-0.134726
'Devel_HU_06';19.200000;0.175326;0.055156;-0.171026
'Devel_HU_06';19.300000;0.135098;0.029650;-0.172520
'Devel_HU_06';19.400000;0.140039;0.036838;-0.168366
'Devel_HU_06';19.500000;0.153357;0.046316;-0.166223
'Devel_HU_06';19.600000;0.176631;0.062245;-0.173206
'Devel_HU_06';19.700000;0.211220;0.093922;-0.187878
'Devel_HU_06';19.800000;0.233506;0.124113;-0.214466
'Devel_HU_06';19.900000;0.251688;0.155391;-0.247342
'Devel_HU_06';20.000000;0.182038;0.114646;-0.249914
'Devel_HU_06';20.100000;0.129546;0.078275;-0.250802
'Devel_HU_06';20.200000;0.100066;0.052424;-0.251657
'Devel_HU_06';20.300000;0.078760;0.026892;-0.247336
'Devel_HU_06';20.400000;0.062197;0.008303;-0.241992
'Devel_HU_06';20.500000;0.060703;0.004940;-0.240759
'Devel_HU_06';20.600000;0.059499;-0.006361;-0.242883
'Devel_HU_06';20.700000;0.062345;-0.008108;-0.237783
'Devel_HU_06';20.800000;0.069266;-0.009917;-0.235059
'Devel_HU_06';20.900000;0.074436;-0.002466;-0.232608
'Devel_HU_06';21.000000;0.075245;-0.003171;-0.232734
'Devel_HU_06';21.100000;0.073061;0.001032;-0.232853
'Devel_HU_06';21.200000;0.077837;0.014457;-0.231057
'Devel_HU_06';21.300000;0.083958;0.027676;-0.227998
'Devel_HU_06';21.400000;0.071953;0.021752;-0.223550
'Devel_HU_06';21.500000;0.063297;0.021163;-0.216796
'Devel_HU_06';21.600000;0.066451;0.031690;-0.206815
'Devel_HU_06';21.700000;0.087747;0.059284;-0.204156
'Devel_HU_06';21.800000;0.088599;0.054429;-0.209461
'Devel_HU_06';21.900000;0.117908;0.078221;-0.216178
'Devel_HU_06';22.000000;0.154544;0.129029;-0.253013
'Devel_HU_06';22.100000;0.158211;0.147446;-0.278723
'Devel_HU_06';22.200000;0.142630;0.134128;-0.301456
'Devel_HU_06';22.300000;0.135738;0.107407;-0.307224
'Devel_HU_06';22.400000;0.118390;0.070505;-0.299907
'Devel_HU_06';22.500000;0.099991;0.047829;-0.304122
'Devel_HU_06';22.600000;0.068712;0.011866;-0.316316
'Devel_HU_06';22.700000;0.045022;-0.020086;-0.309130
'Devel_HU_06';22.800000;0.068440;-0.001078;-0.300885
'Devel_HU_06';22.900000;0.111072;0.022130;-0.306418
'Devel_HU_06';23.000000;0.122562;0.029771;-0.330787
'Devel_HU_06';23.100000;0.074954;-0.009754;-0.331647
'Devel_HU_06';23.200000;0.049380;-0.015329;-0.324939
'Devel_HU_06';23.300000;0.058228;0.006743;-0.336159
'Devel_HU_06';23.400000;0.066884;0.022038;-0.357614
'Devel_HU_06';23.500000;0.069654;0.020262;-0.379501
'Devel_HU_06';23.600000;0.065087;0.018423;-0.397637
'Devel_HU_06';23.700000;0.085458;0.035272;-0.431221
'Devel_HU_06';23.800000;0.080213;0.022322;-0.439973
'Devel_HU_06';23.900000;0.049525;-0.000358;-0.426098
'Devel_HU_06';24.000000;0.062450;0.018014;-0.407209
'Devel_HU_06';24.100000;0.085129;0.016711;-0.390125
'Devel_HU_06';24.200000;0.069922;-0.009535;-0.362181
'Devel_HU_06';24.300000;0.083030;0.000040;-0.342682
'Devel_HU_06';24.400000;0.071840;-0.011063;-0.330153
'Devel_HU_06';24.500000;0.060863;-0.018860;-0.309333
'Devel_HU_06';24.600000;0.063465;0.004230;-0.300845
'Devel_HU_06';24.700000;0.087555;0.041953;-0.325788
'Devel_HU_06';24.800000;0.116601;0.080287;-0.362319
'Devel_HU_06';24.900000;0.097241;0.059040;-0.379661
'Devel_HU_06';25.000000;0.066112;0.024232;-0.362689
'Devel_HU_06';25.100000;0.049246;0.015026;-0.336813
'Devel_HU_06';25.200000;0.039330;0.017639;-0.322193
'Devel_HU_06';25.300000;0.067816;0.064619;-0.344814
'Devel_HU_06';25.400000;0.056267;0.047183;-0.354089
'Devel_HU_06';25.500000;0.071353;0.064986;-0.371113
'Devel_HU_06';25.600000;0.102577;0.096553;-0.396151
'Devel_HU_06';25.700000;0.078420;0.058251;-0.388075
'Devel_HU_06';25.800000;0.051205;0.022743;-0.360650
'Devel_HU_06';25.900000;0.029161;0.003909;-0.327828
'Devel_HU_06';26.000000;0.019033;-0.005302;-0.300645
'Devel_HU_06';26.100000;0.015864;-0.000486;-0.284314
'Devel_HU_06';26.200000;0.026840;0.005525;-0.278957
'Devel_HU_06';26.300000;0.058785;0.027547;-0.291308
'Devel_HU_06';26.400000;0.106080;0.046331;-0.322794
'Devel_HU_06';26.500000;0.144818;0.059701;-0.347546
'Devel_HU_06';26.600000;0.185158;0.076152;-0.383041
'Devel_HU_06';26.700000;0.217335;0.088290;-0.435651
'Devel_HU_06';26.800000;0.234222;0.100499;-0.493789
'Devel_HU_06';26.900000;0.237232;0.110173;-0.540235
'Devel_HU_06';27.000000;0.234598;0.116928;-0.563977
'Devel_HU_06';27.100000;0.228160;0.123892;-0.560783
'Devel_HU_06';27.200000;0.215463;0.127720;-0.529913
'Devel_HU_06';27.300000;0.206284;0.131294;-0.487109
'Devel_HU_06';27.400000;0.202737;0.134106;-0.446612
'Devel_HU_06';27.500000;0.195386;0.132440;-0.409133
'Devel_HU_06';27.600000;0.188613;0.126521;-0.374792
'Devel_HU_06';27.700000;0.180472;0.121916;-0.342181
'Devel_HU_06';27.800000;0.172652;0.112355;-0.314709
'Devel_HU_06';27.900000;0.163460;0.104212;-0.297111
'Devel_HU_06';28.000000;0.163091;0.105467;-0.288870
'Devel_HU_06';28.100000;0.153714;0.095212;-0.279112
'Devel_HU_06';28.200000;0.148255;0.096854;-0.266270
'Devel_HU_06';28.300000;0.132876;0.087432;-0.251489
'Devel_HU_06';28.400000;0.066359;0.027859;-0.225804
'Devel_HU_06';28.500000;0.040529;0.016079;-0.179136
'Devel_HU_06';28.600000;-0.026775;-0.033037;-0.152649
'Devel_HU_06';28.700000;-0.013272;-0.008734;-0.151859
'Devel_HU_06';28.800000;-0.014536;-0.018918;-0.163810
'Devel_HU_06';28.900000;0.004174;-0.008088;-0.170566
'Devel_HU_06';29.000000;0.015883;0.003516;-0.175780
'Devel_HU_06';29.100000;0.027005;0.008982;-0.181767
'Devel_HU_06';29.200000;0.032355;0.006812;-0.187527
'Devel_HU_06';29.300000;0.033442;-0.000197;-0.197152
'Devel_HU_06';29.400000;0.033441;-0.003467;-0.196892
'Devel_HU_06';29.500000;0.031362;-0.013022;-0.194821
'Devel_HU_06';29.600000;0.028662;-0.020740;-0.197639
'Devel_HU_06';29.700000;0.029539;-0.019733;-0.195736
'Devel_HU_06';29.800000;0.029606;-0.022655;-0.198936
'Devel_HU_06';29.900000;0.026768;-0.029540;-0.206512
'Devel_HU_06';30.000000;0.021405;-0.038242;-0.220561
'Devel_HU_06';30.100000;0.021054;-0.037390;-0.232403
'Devel_HU_06';30.200000;0.023317;-0.033281;-0.239567
'Devel_HU_06';30.300000;0.029990;-0.024354;-0.237961
'Devel_HU_06';30.400000;0.046692;-0.004370;-0.220457
'Devel_HU_06';30.500000;0.051228;-0.002657;-0.200174
'Devel_HU_06';30.600000;0.089782;0.033194;-0.182342
'Devel_HU_06';30.700000;0.175744;0.148464;-0.182475
'Devel_HU_06';30.800000;0.249672;0.249170;-0.240995
'Devel_HU_06';30.900000;0.298131;0.311571;-0.343317
'Devel_HU_06';31.000000;0.329962;0.348586;-0.438978
'Devel_HU_06';31.100000;0.344079;0.359537;-0.493164
'Devel_HU_06';31.200000;0.354105;0.367092;-0.516968
'Devel_HU_06';31.300000;0.361974;0.372339;-0.520665
'Devel_HU_06';31.400000;0.368249;0.375703;-0.514993
'Devel_HU_06';31.500000;0.367088;0.368452;-0.500147
'Devel_HU_06';31.600000;0.366681;0.367169;-0.481712
'Devel_HU_06';31.700000;0.371358;0.370117;-0.464017
'Devel_HU_06';31.800000;0.371857;0.367336;-0.446790
'Devel_HU_06';31.900000;0.370376;0.366834;-0.418221
'Devel_HU_06';32.000000;0.375770;0.370780;-0.387411
'Devel_HU_06';32.100000;0.379116;0.373191;-0.349859
'Devel_HU_06';32.200000;0.383259;0.379657;-0.307780
'Devel_HU_06';32.300000;0.386790;0.386094;-0.269098
'Devel_HU_06';32.400000;0.384888;0.387174;-0.232215
'Devel_HU_06';32.500000;0.381895;0.382017;-0.198500
'Devel_HU_06';32.600000;0.389153;0.390682;-0.170519
'Devel_HU_06';32.700000;0.389655;0.388036;-0.146249
'Devel_HU_06';32.800000;0.390945;0.379918;-0.128358
'Devel_HU_06';32.900000;0.397247;0.391554;-0.111138
'Devel_HU_06';33.000000;0.408252;0.395885;-0.095595
'Devel_HU_06';33.100000;0.406169;0.384912;-0.089865
'Devel_HU_06';33.200000;0.393321;0.360323;-0.096620
'Devel_HU_06';33.300000;0.384835;0.342338;-0.108593
'Devel_HU_06';33.400000;0.394311;0.331263;-0.113830
'Devel_HU_06';33.500000;0.419280;0.355753;-0.127118
'Devel_HU_06';33.600000;0.411684;0.350078;-0.159633
'Devel_HU_06';33.700000;0.406143;0.348172;-0.184400
'Devel_HU_06';33.800000;0.394548;0.340578;-0.215105
'Devel_HU_06';33.900000;0.366564;0.315052;-0.262562
'Devel_HU_06';34.000000;0.348581;0.292747;-0.337659
'Devel_HU_06';34.100000;0.307023;0.240077;-0.415185
'Devel_HU_06';34.200000;0.278361;0.206676;-0.474337
'Devel_HU_06';34.300000;0.254539;0.178429;-0.514345
'Devel_HU_06';34.400000;0.234435;0.156563;-0.548771
'Devel_HU_06';34.500000;0.209195;0.131307;-0.588221
'Devel_HU_06';34.600000;0.198087;0.119245;-0.623185
'Devel_HU_06';34.700000;0.214542;0.130886;-0.629794
'Devel_HU_06';34.800000;0.215417;0.124953;-0.627057
'Devel_HU_06';34.900000;0.211837;0.116885;-0.625012
'Devel_HU_06';35.000000;0.221376;0.121677;-0.626917
'Devel_HU_06';35.100000;0.224479;0.121182;-0.615244
'Devel_HU_06';35.200000;0.221974;0.118223;-0.602724
'Devel_HU_06';35.300000;0.210854;0.113697;-0.589857
'Devel_HU_06';35.400000;0.193039;0.097147;-0.575706
'Devel_HU_06';35.500000;0.192880;0.095536;-0.581338
'Devel_HU_06';35.600000;0.219519;0.124915;-0.599215
'Devel_HU_06';35.700000;0.209815;0.116338;-0.591799
'Devel_HU_06';35.800000;0.185729;0.092666;-0.567051
'Devel_HU_06';35.900000;0.204508;0.112979;-0.558274
'Devel_HU_06';36.000000;0.218294;0.129159;-0.557118
'Devel_HU_06';36.100000;0.200606;0.112100;-0.540609
'Devel_HU_06';36.200000;0.182574;0.092076;-0.516699
'Devel_HU_06';36.300000;0.184371;0.092188;-0.496903
'Devel_HU_06';36.400000;0.184288;0.085967;-0.500154
'Devel_HU_06';36.500000;0.168793;0.066195;-0.500128
'Devel_HU_06';36.600000;0.161528;0.047996;-0.491371
'Devel_HU_06';36.700000;0.146944;0.032269;-0.478492
'Devel_HU_06';36.800000;0.130967;0.019581;-0.454914
'Devel_HU_06';36.900000;0.119987;0.012917;-0.432414
'Devel_HU_06';37.000000;0.135098;0.031774;-0.437032
'Devel_HU_06';37.100000;0.123551;0.013395;-0.428440
'Devel_HU_06';37.200000;0.101771;-0.005804;-0.394198
'Devel_HU_06';37.300000;0.095326;-0.015142;-0.367045
'Devel_HU_06';37.400000;0.112363;-0.000894;-0.346437
'Devel_HU_06';37.500000;0.133086;0.024152;-0.323116
'Devel_HU_06';37.600000;0.115351;0.011807;-0.314366
'Devel_HU_06';37.700000;0.079566;-0.015996;-0.296429
'Devel_HU_06';37.800000;0.102093;0.040643;-0.302370
'Devel_HU_06';37.900000;0.146141;0.099135;-0.332383
'Devel_HU_06';38.000000;0.188193;0.147677;-0.373517
'Devel_HU_06';38.100000;0.226166;0.193772;-0.425866
'Devel_HU_06';38.200000;0.259273;0.245766;-0.485921
'Devel_HU_06';38.300000;0.251994;0.239195;-0.508683
'Devel_HU_06';38.400000;0.251057;0.241646;-0.524284
'Devel_HU_06';38.500000;0.259175;0.254994;-0.548805
'Devel_HU_06';38.600000;0.253791;0.255709;-0.570000
'Devel_HU_06';38.700000;0.172153;0.161734;-0.543737
'Devel_HU_06';38.800000;0.119081;0.100349;-0.500348
'Devel_HU_06';38.900000;0.100583;0.096235;-0.471250
'Devel_HU_06';39.000000;0.175709;0.195844;-0.494493
'Devel_HU_06';39.100000;0.210176;0.226509;-0.530136
'Devel_HU_06';39.200000;0.211876;0.219907;-0.550066
'Devel_HU_06';39.300000;0.230806;0.232639;-0.566911
'Devel_HU_06';39.400000;0.267223;0.274577;-0.603458
'Devel_HU_06';39.500000;0.245897;0.237474;-0.595169
'Devel_HU_06';39.600000;0.230128;0.212778;-0.575060
'Devel_HU_06';39.700000;0.222935;0.203940;-0.559739
'Devel_HU_06';39.800000;0.212019;0.195775;-0.543438
'Devel_HU_06';39.900000;0.206692;0.191698;-0.525759
'Devel_HU_06';40.000000;0.202175;0.183993;-0.509204
'Devel_HU_06';40.100000;0.198345;0.173040;-0.490621
'Devel_HU_06';40.200000;0.201032;0.174582;-0.474455
'Devel_HU_06';40.300000;0.253558;0.232174;-0.479303
'Devel_HU_06';40.400000;0.261891;0.220075;-0.490628
'Devel_HU_06';40.500000;0.216938;0.167770;-0.475946
'Devel_HU_06';40.600000;0.173889;0.119716;-0.442421
'Devel_HU_06';40.700000;0.159975;0.116792;-0.444558
'Devel_HU_06';40.800000;0.152602;0.110649;-0.463382
'Devel_HU_06';40.900000;0.144344;0.104011;-0.476792
'Devel_HU_06';41.000000;0.144125;0.105199;-0.468972
'Devel_HU_06';41.100000;0.134679;0.094453;-0.453794
'Devel_HU_06';41.200000;0.153517;0.106069;-0.441185
'Devel_HU_06';41.300000;0.148296;0.093180;-0.439034
