name;timestamp;arousal;valence;liking
'Test_DE_11';0.000000;0.000000;0.000000;0.000000
'Test_DE_11';0.100000;0.000000;0.000000;0.000000
'Test_DE_11';0.200000;0.000000;0.000000;0.000000
'Test_DE_11';0.300000;0.000000;0.000000;0.000000
'Test_DE_11';0.400000;0.000000;0.000000;0.000000
'Test_DE_11';0.500000;0.000000;0.000000;0.000000
'Test_DE_11';0.600000;0.000000;0.000000;0.000000
'Test_DE_11';0.700000;0.000000;0.000000;0.000000
'Test_DE_11';0.800000;0.000000;0.000000;0.000000
'Test_DE_11';0.900000;0.000000;0.000000;0.000000
'Test_DE_11';1.000000;0.000000;0.000000;0.000000
'Test_DE_11';1.100000;0.000000;0.000000;0.000000
'Test_DE_11';1.200000;0.000000;0.000000;0.000000
'Test_DE_11';1.300000;0.000000;0.000000;0.000000
'Test_DE_11';1.400000;0.000000;0.000000;0.000000
'Test_DE_11';1.500000;0.000000;0.000000;0.000000
'Test_DE_11';1.600000;0.000000;0.000000;0.000000
'Test_DE_11';1.700000;0.000000;0.000000;0.000000
'Test_DE_11';1.800000;0.000000;0.000000;0.000000
'Test_DE_11';1.900000;0.000000;0.000000;0.000000
'Test_DE_11';2.000000;-0.068214;-0.035442;-0.027169
'Test_DE_11';2.100000;-0.103203;-0.072004;-0.046569
'Test_DE_11';2.200000;-0.107337;-0.097927;-0.059507
'Test_DE_11';2.300000;-0.097845;-0.112068;-0.069376
'Test_DE_11';2.400000;-0.086061;-0.118681;-0.078194
'Test_DE_11';2.500000;-0.076431;-0.121787;-0.086434
'Test_DE_11';2.600000;-0.069774;-0.123753;-0.094008
'Test_DE_11';2.700000;-0.046164;-0.086663;-0.127500
'Test_DE_11';2.800000;-0.015346;-0.045405;-0.154600
'Test_DE_11';2.900000;0.000815;-0.030318;-0.176316
'Test_DE_11';3.000000;0.007377;-0.025040;-0.198919
'Test_DE_11';3.100000;-0.000185;-0.030562;-0.215373
'Test_DE_11';3.200000;-0.008281;-0.035532;-0.228105
'Test_DE_11';3.300000;-0.020939;-0.043989;-0.244807
'Test_DE_11';3.400000;-0.011094;-0.036091;-0.245166
'Test_DE_11';3.500000;0.018324;-0.017308;-0.233902
'Test_DE_11';3.600000;0.020921;-0.015193;-0.230729
'Test_DE_11';3.700000;0.036367;-0.007706;-0.216584
'Test_DE_11';3.800000;0.015090;-0.024613;-0.216737
'Test_DE_11';3.900000;0.002565;-0.044596;-0.222195
'Test_DE_11';4.000000;0.022627;-0.048070;-0.201983
'Test_DE_11';4.100000;0.038520;-0.051835;-0.170059
'Test_DE_11';4.200000;0.053778;-0.054753;-0.143754
'Test_DE_11';4.300000;0.049533;-0.062591;-0.130869
'Test_DE_11';4.400000;0.049978;-0.063576;-0.125752
'Test_DE_11';4.500000;0.044694;-0.085356;-0.128153
'Test_DE_11';4.600000;0.084755;-0.062706;-0.149847
'Test_DE_11';4.700000;0.124035;-0.034587;-0.168039
'Test_DE_11';4.800000;0.145963;-0.017823;-0.182522
'Test_DE_11';4.900000;0.084297;-0.071175;-0.196854
'Test_DE_11';5.000000;0.089474;-0.010704;-0.214532
'Test_DE_11';5.100000;0.102704;0.006488;-0.223481
'Test_DE_11';5.200000;0.039963;-0.017938;-0.263123
'Test_DE_11';5.300000;-0.011464;-0.056004;-0.296326
'Test_DE_11';5.400000;-0.021005;-0.041999;-0.304199
'Test_DE_11';5.500000;-0.007698;-0.015786;-0.321023
'Test_DE_11';5.600000;-0.023307;-0.027121;-0.326989
'Test_DE_11';5.700000;-0.014795;-0.014111;-0.329088
'Test_DE_11';5.800000;0.011228;-0.009069;-0.339418
'Test_DE_11';5.900000;0.022604;-0.018515;-0.360944
'Test_DE_11';6.000000;0.018542;-0.036546;-0.385844
'Test_DE_11';6.100000;-0.026144;-0.054985;-0.398038
'Test_DE_11';6.200000;-0.017431;-0.042742;-0.392936
'Test_DE_11';6.300000;-0.001269;-0.050121;-0.363272
'Test_DE_11';6.400000;0.017522;-0.042472;-0.315858
'Test_DE_11';6.500000;0.036074;-0.037508;-0.269446
'Test_DE_11';6.600000;0.047950;-0.036521;-0.222501
'Test_DE_11';6.700000;0.051468;-0.035709;-0.194684
'Test_DE_11';6.800000;0.058828;-0.029639;-0.182153
'Test_DE_11';6.900000;0.035936;-0.051057;-0.178032
'Test_DE_11';7.000000;0.020666;-0.070464;-0.178181
'Test_DE_11';7.100000;0.014223;-0.082532;-0.190214
'Test_DE_11';7.200000;0.115134;0.036243;-0.184430
'Test_DE_11';7.300000;0.162415;0.090308;-0.198761
'Test_DE_11';7.400000;0.196296;0.131009;-0.218094
'Test_DE_11';7.500000;0.211478;0.153594;-0.238785
'Test_DE_11';7.600000;0.233730;0.184577;-0.263172
'Test_DE_11';7.700000;0.247095;0.207247;-0.289248
'Test_DE_11';7.800000;0.257886;0.219417;-0.310386
'Test_DE_11';7.900000;0.258318;0.219303;-0.325399
