name;timestamp;arousal;valence;liking
'Devel_DE_11';0.000000;0.000000;0.000000;0.000000
'Devel_DE_11';0.100000;0.000000;0.000000;0.000000
'Devel_DE_11';0.200000;0.000000;0.000000;0.000000
'Devel_DE_11';0.300000;0.000000;0.000000;0.000000
'Devel_DE_11';0.400000;0.000000;0.000000;0.000000
'Devel_DE_11';0.500000;0.000000;0.000000;0.000000
'Devel_DE_11';0.600000;0.000000;0.000000;0.000000
'Devel_DE_11';0.700000;0.000000;0.000000;0.000000
'Devel_DE_11';0.800000;0.000000;0.000000;0.000000
'Devel_DE_11';0.900000;0.000000;0.000000;0.000000
'Devel_DE_11';1.000000;0.000000;0.000000;0.000000
'Devel_DE_11';1.100000;0.000000;0.000000;0.000000
'Devel_DE_11';1.200000;0.000000;0.000000;0.000000
'Devel_DE_11';1.300000;0.000000;0.000000;0.000000
'Devel_DE_11';1.400000;0.000000;0.000000;0.000000
'Devel_DE_11';1.500000;0.000000;0.000000;0.000000
'Devel_DE_11';1.600000;0.000000;0.000000;0.000000
'Devel_DE_11';1.700000;0.000000;0.000000;0.000000
'Devel_DE_11';1.800000;0.000000;0.000000;0.000000
'Devel_DE_11';1.900000;0.000000;0.000000;0.000000
'Devel_DE_11';2.000000;-0.068214;-0.035442;-0.027169
'Devel_DE_11';2.100000;-0.103203;-0.072004;-0.046569
'Devel_DE_11';2.200000;-0.086274;-0.058337;-0.087544
'Devel_DE_11';2.300000;-0.035188;-0.022456;-0.148513
'Devel_DE_11';2.400000;-0.014879;-0.023631;-0.190610
'Devel_DE_11';2.500000;-0.005507;-0.020614;-0.227687
'Devel_DE_11';2.600000;-0.003428;-0.021328;-0.254022
'Devel_DE_11';2.700000;0.010920;-0.015557;-0.272742
'Devel_DE_11';2.800000;0.009924;-0.016373;-0.284249
'Devel_DE_11';2.900000;0.010370;-0.017439;-0.286044
'Devel_DE_11';3.000000;0.003112;-0.019990;-0.278282
'Devel_DE_11';3.100000;0.006131;-0.020063;-0.267850
'Devel_DE_11';3.200000;0.003647;-0.025294;-0.261234
'Devel_DE_11';3.300000;0.003746;-0.022742;-0.254258
'Devel_DE_11';3.400000;0.014578;-0.011957;-0.249297
'Devel_DE_11';3.500000;0.040454;0.008045;-0.259234
'Devel_DE_11';3.600000;0.082159;0.031526;-0.300011
'Devel_DE_11';3.700000;0.114991;0.060574;-0.359976
'Devel_DE_11';3.800000;0.161298;0.111780;-0.427094
'Devel_DE_11';3.900000;0.194594;0.151670;-0.489323
'Devel_DE_11';4.000000;0.232312;0.206316;-0.539010
'Devel_DE_11';4.100000;0.239397;0.211208;-0.564923
'Devel_DE_11';4.200000;0.240778;0.224006;-0.582373
'Devel_DE_11';4.300000;0.263739;0.274459;-0.605932
'Devel_DE_11';4.400000;0.302579;0.336649;-0.655478
'Devel_DE_11';4.500000;0.323029;0.361263;-0.671641
'Devel_DE_11';4.600000;0.350116;0.384659;-0.647534
'Devel_DE_11';4.700000;0.349977;0.375110;-0.600236
'Devel_DE_11';4.800000;0.358814;0.381577;-0.557169
'Devel_DE_11';4.900000;0.360099;0.382603;-0.531725
'Devel_DE_11';5.000000;0.382251;0.413400;-0.509754
'Devel_DE_11';5.100000;0.390187;0.422045;-0.487178
'Devel_DE_11';5.200000;0.381053;0.408185;-0.467479
'Devel_DE_11';5.300000;0.371879;0.396220;-0.461410
'Devel_DE_11';5.400000;0.360326;0.384393;-0.460567
'Devel_DE_11';5.500000;0.341737;0.384647;-0.457714
'Devel_DE_11';5.600000;0.337922;0.386621;-0.460207
'Devel_DE_11';5.700000;0.324977;0.371871;-0.466929
'Devel_DE_11';5.800000;0.287641;0.316473;-0.470359
'Devel_DE_11';5.900000;0.270352;0.298728;-0.474085
'Devel_DE_11';6.000000;0.244902;0.271433;-0.476150
'Devel_DE_11';6.100000;0.223610;0.249940;-0.463897
'Devel_DE_11';6.200000;0.238309;0.260805;-0.463165
'Devel_DE_11';6.300000;0.258307;0.281338;-0.478630
'Devel_DE_11';6.400000;0.285511;0.318098;-0.500631
'Devel_DE_11';6.500000;0.297845;0.324204;-0.521452
'Devel_DE_11';6.600000;0.316047;0.334070;-0.539143
'Devel_DE_11';6.700000;0.335269;0.361193;-0.547398
'Devel_DE_11';6.800000;0.348019;0.382723;-0.555778
'Devel_DE_11';6.900000;0.347408;0.378152;-0.554614
'Devel_DE_11';7.000000;0.348640;0.374567;-0.547364
'Devel_DE_11';7.100000;0.344025;0.369464;-0.536974
'Devel_DE_11';7.200000;0.343639;0.368264;-0.529380
'Devel_DE_11';7.300000;0.342046;0.363898;-0.526910
'Devel_DE_11';7.400000;0.345464;0.359712;-0.524776
'Devel_DE_11';7.500000;0.344761;0.359997;-0.523858
'Devel_DE_11';7.600000;0.347640;0.369073;-0.524908
'Devel_DE_11';7.700000;0.356532;0.378288;-0.529190
'Devel_DE_11';7.800000;0.370967;0.400858;-0.531656
'Devel_DE_11';7.900000;0.375564;0.397807;-0.533417
