name;timestamp;arousal;valence;liking
'Test_CN_63';0.000000;0.000000;0.000000;0.000000
'Test_CN_63';0.100000;0.000000;0.000000;0.000000
'Test_CN_63';0.200000;0.000000;0.000000;0.000000
'Test_CN_63';0.300000;0.000000;0.000000;0.000000
'Test_CN_63';0.400000;0.000000;0.000000;0.000000
'Test_CN_63';0.500000;0.000000;0.000000;0.000000
'Test_CN_63';0.600000;0.000000;0.000000;0.000000
'Test_CN_63';0.700000;0.000000;0.000000;0.000000
'Test_CN_63';0.800000;0.000000;0.000000;0.000000
'Test_CN_63';0.900000;0.000000;0.000000;0.000000
'Test_CN_63';1.000000;0.000000;0.000000;0.000000
'Test_CN_63';1.100000;0.000000;0.000000;0.000000
'Test_CN_63';1.200000;0.000000;0.000000;0.000000
'Test_CN_63';1.300000;0.000000;0.000000;0.000000
'Test_CN_63';1.400000;0.000000;0.000000;0.000000
'Test_CN_63';1.500000;0.000000;0.000000;0.000000
'Test_CN_63';1.600000;0.000000;0.000000;0.000000
'Test_CN_63';1.700000;0.000000;0.000000;0.000000
'Test_CN_63';1.800000;0.000000;0.000000;0.000000
'Test_CN_63';1.900000;0.000000;0.000000;0.000000
'Test_CN_63';2.000000;-0.068214;-0.035442;-0.027169
'Test_CN_63';2.100000;-0.103203;-0.072004;-0.046569
'Test_CN_63';2.200000;-0.107337;-0.097927;-0.059507
'Test_CN_63';2.300000;-0.097845;-0.112068;-0.069376
'Test_CN_63';2.400000;-0.086061;-0.118681;-0.078194
'Test_CN_63';2.500000;-0.076431;-0.121787;-0.086434
'Test_CN_63';2.600000;-0.069774;-0.123753;-0.094008
'Test_CN_63';2.700000;-0.065643;-0.125664;-0.100766
'Test_CN_63';2.800000;-0.063345;-0.127910;-0.106628
'Test_CN_63';2.900000;-0.062276;-0.130560;-0.111588
'Test_CN_63';3.000000;-0.061989;-0.133558;-0.115695
'Test_CN_63';3.100000;-0.062176;-0.136812;-0.119034
'Test_CN_63';3.200000;-0.062639;-0.140228;-0.121704
'Test_CN_63';3.300000;-0.063254;-0.143730;-0.123808
'Test_CN_63';3.400000;-0.063945;-0.147256;-0.125444
'Test_CN_63';3.500000;-0.064666;-0.150758;-0.126701
'Test_CN_63';3.600000;-0.065394;-0.154203;-0.127653
'Test_CN_63';3.700000;-0.066114;-0.157568;-0.128367
'Test_CN_63';3.800000;-0.066819;-0.160836;-0.128894
'Test_CN_63';3.900000;-0.013166;-0.103504;-0.164613
'Test_CN_63';4.000000;0.048380;-0.036460;-0.224605
'Test_CN_63';4.100000;0.077038;0.005637;-0.280305
'Test_CN_63';4.200000;0.088563;0.029340;-0.331333
'Test_CN_63';4.300000;0.093045;0.044917;-0.375596
'Test_CN_63';4.400000;0.090489;0.052626;-0.408685
'Test_CN_63';4.500000;0.085063;0.053799;-0.435810
'Test_CN_63';4.600000;0.099912;0.068989;-0.471485
'Test_CN_63';4.700000;0.103471;0.077263;-0.493415
'Test_CN_63';4.800000;0.106943;0.086566;-0.500783
'Test_CN_63';4.900000;0.105719;0.096815;-0.489951
'Test_CN_63';5.000000;0.103376;0.103007;-0.484645
'Test_CN_63';5.100000;0.112657;0.112951;-0.486268
'Test_CN_63';5.200000;0.100198;0.092040;-0.479097
'Test_CN_63';5.300000;0.091579;0.080297;-0.471985
'Test_CN_63';5.400000;0.090269;0.077630;-0.462239
'Test_CN_63';5.500000;0.078855;0.061835;-0.455181
'Test_CN_63';5.600000;0.067495;0.050121;-0.452237
'Test_CN_63';5.700000;0.075915;0.059991;-0.464304
'Test_CN_63';5.800000;0.085423;0.061927;-0.475783
'Test_CN_63';5.900000;0.093572;0.065438;-0.488148
'Test_CN_63';6.000000;0.099917;0.068705;-0.497845
'Test_CN_63';6.100000;0.092463;0.060945;-0.497668
'Test_CN_63';6.200000;0.078231;0.046506;-0.487073
'Test_CN_63';6.300000;0.067004;0.035792;-0.471779
'Test_CN_63';6.400000;0.063562;0.034027;-0.459926
'Test_CN_63';6.500000;0.067982;0.036497;-0.451351
'Test_CN_63';6.600000;0.062052;0.028822;-0.434497
'Test_CN_63';6.700000;0.063032;0.028617;-0.425079
'Test_CN_63';6.800000;0.056146;0.020561;-0.409404
'Test_CN_63';6.900000;0.052260;0.015048;-0.397710
'Test_CN_63';7.000000;0.061226;0.018631;-0.391795
'Test_CN_63';7.100000;0.064334;0.012729;-0.390986
'Test_CN_63';7.200000;0.065758;0.008693;-0.391442
'Test_CN_63';7.300000;0.076290;0.013032;-0.389342
'Test_CN_63';7.400000;0.069657;-0.000674;-0.384091
'Test_CN_63';7.500000;0.072344;0.001160;-0.374778
'Test_CN_63';7.600000;0.075248;0.001155;-0.373183
'Test_CN_63';7.700000;0.074650;-0.000736;-0.375490
'Test_CN_63';7.800000;0.057723;-0.012127;-0.361253
'Test_CN_63';7.900000;0.061263;-0.002590;-0.353725
'Test_CN_63';8.000000;0.066882;-0.006118;-0.334957
'Test_CN_63';8.100000;0.083137;0.001431;-0.322490
'Test_CN_63';8.200000;0.092118;0.026672;-0.313609
'Test_CN_63';8.300000;0.088331;0.026531;-0.311202
'Test_CN_63';8.400000;0.078850;0.017833;-0.310764
'Test_CN_63';8.500000;0.071560;0.016521;-0.309800
'Test_CN_63';8.600000;0.066290;0.015976;-0.301154
'Test_CN_63';8.700000;0.069830;0.020600;-0.293227
'Test_CN_63';8.800000;0.061637;0.011518;-0.281278
'Test_CN_63';8.900000;0.038634;-0.013509;-0.269217
'Test_CN_63';9.000000;0.027695;-0.025014;-0.254484
'Test_CN_63';9.100000;0.024227;-0.021649;-0.240566
'Test_CN_63';9.200000;0.025845;-0.010563;-0.228829
'Test_CN_63';9.300000;0.060589;0.013794;-0.224331
'Test_CN_63';9.400000;0.105603;0.038625;-0.235761
'Test_CN_63';9.500000;0.127415;0.057925;-0.253504
'Test_CN_63';9.600000;0.152965;0.076652;-0.269387
'Test_CN_63';9.700000;0.169393;0.084751;-0.295315
'Test_CN_63';9.800000;0.184182;0.086113;-0.333417
'Test_CN_63';9.900000;0.192939;0.083849;-0.379076
'Test_CN_63';10.000000;0.168610;0.058417;-0.410224
'Test_CN_63';10.100000;0.125568;0.016715;-0.415585
'Test_CN_63';10.200000;0.083879;-0.004482;-0.397576
'Test_CN_63';10.300000;0.053371;-0.020603;-0.376626
'Test_CN_63';10.400000;0.049297;-0.002092;-0.355850
'Test_CN_63';10.500000;0.061288;0.028069;-0.332867
'Test_CN_63';10.600000;0.073283;0.037873;-0.317496
'Test_CN_63';10.700000;0.064839;0.000131;-0.312225
'Test_CN_63';10.800000;0.108176;0.053858;-0.294183
'Test_CN_63';10.900000;0.179967;0.134498;-0.290105
'Test_CN_63';11.000000;0.196136;0.138974;-0.284066
'Test_CN_63';11.100000;0.225572;0.186372;-0.293115
'Test_CN_63';11.200000;0.194423;0.142015;-0.289174
'Test_CN_63';11.300000;0.228257;0.194475;-0.278129
'Test_CN_63';11.400000;0.250646;0.215428;-0.294725
'Test_CN_63';11.500000;0.274209;0.225715;-0.320727
'Test_CN_63';11.600000;0.283181;0.226608;-0.351353
'Test_CN_63';11.700000;0.279058;0.224018;-0.377565
'Test_CN_63';11.800000;0.268807;0.217268;-0.394695
'Test_CN_63';11.900000;0.257177;0.209855;-0.394845
'Test_CN_63';12.000000;0.248072;0.200368;-0.389020
'Test_CN_63';12.100000;0.215159;0.158151;-0.401200
'Test_CN_63';12.200000;0.193535;0.121589;-0.408955
'Test_CN_63';12.300000;0.191650;0.109718;-0.420668
'Test_CN_63';12.400000;0.194871;0.104038;-0.425148
'Test_CN_63';12.500000;0.194038;0.103811;-0.435157
