name;timestamp;arousal;valence;liking
'Test_DE_06';0.000000;0.000000;0.000000;0.000000
'Test_DE_06';0.100000;0.000000;0.000000;0.000000
'Test_DE_06';0.200000;0.000000;0.000000;0.000000
'Test_DE_06';0.300000;0.000000;0.000000;0.000000
'Test_DE_06';0.400000;0.000000;0.000000;0.000000
'Test_DE_06';0.500000;0.000000;0.000000;0.000000
'Test_DE_06';0.600000;0.000000;0.000000;0.000000
'Test_DE_06';0.700000;0.000000;0.000000;0.000000
'Test_DE_06';0.800000;0.000000;0.000000;0.000000
'Test_DE_06';0.900000;0.000000;0.000000;0.000000
'Test_DE_06';1.000000;0.000000;0.000000;0.000000
'Test_DE_06';1.100000;0.000000;0.000000;0.000000
'Test_DE_06';1.200000;0.000000;0.000000;0.000000
'Test_DE_06';1.300000;0.000000;0.000000;0.000000
'Test_DE_06';1.400000;0.000000;0.000000;0.000000
'Test_DE_06';1.500000;0.000000;0.000000;0.000000
'Test_DE_06';1.600000;0.000000;0.000000;0.000000
'Test_DE_06';1.700000;0.000000;0.000000;0.000000
'Test_DE_06';1.800000;0.000000;0.000000;0.000000
'Test_DE_06';1.900000;0.000000;0.000000;0.000000
'Test_DE_06';2.000000;-0.068214;-0.035442;-0.027169
'Test_DE_06';2.100000;-0.103203;-0.072004;-0.046569
'Test_DE_06';2.200000;-0.107337;-0.097927;-0.059507
'Test_DE_06';2.300000;-0.097845;-0.112068;-0.069376
'Test_DE_06';2.400000;-0.086061;-0.118681;-0.078194
'Test_DE_06';2.500000;-0.076431;-0.121787;-0.086434
'Test_DE_06';2.600000;-0.069774;-0.123753;-0.094008
'Test_DE_06';2.700000;-0.065643;-0.125664;-0.100766
'Test_DE_06';2.800000;-0.063345;-0.127910;-0.106628
'Test_DE_06';2.900000;-0.062276;-0.130560;-0.111588
'Test_DE_06';3.000000;-0.061989;-0.133558;-0.115695
'Test_DE_06';3.100000;-0.062176;-0.136812;-0.119034
'Test_DE_06';3.200000;-0.062639;-0.140228;-0.121704
'Test_DE_06';3.300000;-0.063254;-0.143730;-0.123808
'Test_DE_06';3.400000;-0.063945;-0.147256;-0.125444
'Test_DE_06';3.500000;-0.064666;-0.150758;-0.126701
'Test_DE_06';3.600000;-0.065394;-0.154203;-0.127653
'Test_DE_06';3.700000;-0.066114;-0.157568;-0.128367
'Test_DE_06';3.800000;-0.066819;-0.160836;-0.128894
'Test_DE_06';3.900000;-0.067506;-0.163997;-0.129277
'Test_DE_06';4.000000;-0.068175;-0.167044;-0.129551
'Test_DE_06';4.100000;-0.065136;-0.152690;-0.140736
'Test_DE_06';4.200000;-0.037354;-0.093138;-0.167081
'Test_DE_06';4.300000;-0.017807;-0.068699;-0.181394
'Test_DE_06';4.400000;-0.008782;-0.054425;-0.192494
'Test_DE_06';4.500000;-0.005747;-0.048684;-0.200917
'Test_DE_06';4.600000;-0.007136;-0.047495;-0.204017
'Test_DE_06';4.700000;-0.009975;-0.048177;-0.200247
'Test_DE_06';4.800000;-0.013776;-0.050020;-0.191177
'Test_DE_06';4.900000;-0.017251;-0.051810;-0.179467
'Test_DE_06';5.000000;-0.020971;-0.053911;-0.167148
'Test_DE_06';5.100000;-0.024486;-0.056039;-0.154895
'Test_DE_06';5.200000;-0.027558;-0.057438;-0.143689
'Test_DE_06';5.300000;-0.030323;-0.058773;-0.133979
'Test_DE_06';5.400000;-0.033001;-0.060043;-0.125742
'Test_DE_06';5.500000;-0.034938;-0.060545;-0.119005
'Test_DE_06';5.600000;-0.036799;-0.061294;-0.113418
'Test_DE_06';5.700000;-0.031916;-0.062298;-0.101936
'Test_DE_06';5.800000;-0.028811;-0.065717;-0.092452
'Test_DE_06';5.900000;-0.025997;-0.068352;-0.085809
'Test_DE_06';6.000000;-0.024315;-0.070294;-0.080754
