name;timestamp;arousal;valence;liking
'Test_HU_08';0.000000;0.000000;0.000000;0.000000
'Test_HU_08';0.100000;0.000000;0.000000;0.000000
'Test_HU_08';0.200000;0.000000;0.000000;0.000000
'Test_HU_08';0.300000;0.000000;0.000000;0.000000
'Test_HU_08';0.400000;0.000000;0.000000;0.000000
'Test_HU_08';0.500000;0.000000;0.000000;0.000000
'Test_HU_08';0.600000;0.000000;0.000000;0.000000
'Test_HU_08';0.700000;0.000000;0.000000;0.000000
'Test_HU_08';0.800000;0.000000;0.000000;0.000000
'Test_HU_08';0.900000;0.000000;0.000000;0.000000
'Test_HU_08';1.000000;0.000000;0.000000;0.000000
'Test_HU_08';1.100000;0.000000;0.000000;0.000000
'Test_HU_08';1.200000;0.000000;0.000000;0.000000
'Test_HU_08';1.300000;0.000000;0.000000;0.000000
'Test_HU_08';1.400000;0.000000;0.000000;0.000000
'Test_HU_08';1.500000;0.000000;0.000000;0.000000
'Test_HU_08';1.600000;0.000000;0.000000;0.000000
'Test_HU_08';1.700000;0.000000;0.000000;0.000000
'Test_HU_08';1.800000;0.000000;0.000000;0.000000
'Test_HU_08';1.900000;0.000000;0.000000;0.000000
'Test_HU_08';2.000000;-0.068214;-0.035442;-0.027169
'Test_HU_08';2.100000;-0.103203;-0.072004;-0.046569
'Test_HU_08';2.200000;-0.107337;-0.097927;-0.059507
'Test_HU_08';2.300000;-0.097845;-0.112068;-0.069376
'Test_HU_08';2.400000;-0.086061;-0.118681;-0.078194
'Test_HU_08';2.500000;-0.076431;-0.121787;-0.086434
'Test_HU_08';2.600000;-0.069774;-0.123753;-0.094008
'Test_HU_08';2.700000;-0.065643;-0.125664;-0.100766
'Test_HU_08';2.800000;-0.063345;-0.127910;-0.106628
'Test_HU_08';2.900000;-0.062276;-0.130560;-0.111588
'Test_HU_08';3.000000;-0.061989;-0.133558;-0.115695
'Test_HU_08';3.100000;-0.062176;-0.136812;-0.119034
'Test_HU_08';3.200000;-0.062639;-0.140228;-0.121704
'Test_HU_08';3.300000;-0.063254;-0.143730;-0.123808
'Test_HU_08';3.400000;-0.063945;-0.147256;-0.125444
'Test_HU_08';3.500000;-0.064666;-0.150758;-0.126701
'Test_HU_08';3.600000;-0.065394;-0.154203;-0.127653
'Test_HU_08';3.700000;-0.066114;-0.157568;-0.128367
'Test_HU_08';3.800000;-0.066819;-0.160836;-0.128894
'Test_HU_08';3.900000;-0.022277;-0.108180;-0.150067
'Test_HU_08';4.000000;0.025078;-0.045982;-0.178486
'Test_HU_08';4.100000;0.046884;-0.005231;-0.202993
'Test_HU_08';4.200000;0.066586;0.035334;-0.220415
'Test_HU_08';4.300000;0.077257;0.059824;-0.225865
'Test_HU_08';4.400000;0.089701;0.092521;-0.222397
'Test_HU_08';4.500000;0.096429;0.093537;-0.218510
'Test_HU_08';4.600000;0.097084;0.078005;-0.219383
'Test_HU_08';4.700000;0.095837;0.056215;-0.223317
'Test_HU_08';4.800000;0.087845;0.036958;-0.227191
'Test_HU_08';4.900000;0.097973;0.039633;-0.231960
'Test_HU_08';5.000000;0.126628;0.053057;-0.233332
'Test_HU_08';5.100000;0.149434;0.064629;-0.231045
'Test_HU_08';5.200000;0.153902;0.068159;-0.224222
'Test_HU_08';5.300000;0.169605;0.079993;-0.220604
'Test_HU_08';5.400000;0.164768;0.077140;-0.219674
'Test_HU_08';5.500000;0.149316;0.065146;-0.223948
'Test_HU_08';5.600000;0.147807;0.062479;-0.223145
'Test_HU_08';5.700000;0.152748;0.055764;-0.222061
'Test_HU_08';5.800000;0.159911;0.052262;-0.225107
'Test_HU_08';5.900000;0.158068;0.042462;-0.223356
'Test_HU_08';6.000000;0.139927;0.019255;-0.213454
'Test_HU_08';6.100000;0.127690;0.001694;-0.213128
'Test_HU_08';6.200000;0.114467;-0.008868;-0.209155
'Test_HU_08';6.300000;0.107754;-0.009091;-0.205193
'Test_HU_08';6.400000;0.090436;-0.018678;-0.199613
'Test_HU_08';6.500000;0.078986;-0.029852;-0.192393
'Test_HU_08';6.600000;0.060594;-0.040778;-0.183945
'Test_HU_08';6.700000;0.040293;-0.056310;-0.171486
'Test_HU_08';6.800000;0.030451;-0.061378;-0.158396
'Test_HU_08';6.900000;0.032998;-0.054633;-0.144142
'Test_HU_08';7.000000;0.026608;-0.057649;-0.132139
'Test_HU_08';7.100000;0.018320;-0.059570;-0.120797
'Test_HU_08';7.200000;0.017635;-0.049683;-0.110240
'Test_HU_08';7.300000;0.013040;-0.044950;-0.098833
'Test_HU_08';7.400000;0.010037;-0.038346;-0.082909
'Test_HU_08';7.500000;0.003194;-0.036559;-0.069507
'Test_HU_08';7.600000;-0.002524;-0.034522;-0.059272
'Test_HU_08';7.700000;-0.009376;-0.035329;-0.053009
'Test_HU_08';7.800000;-0.017707;-0.041154;-0.049192
'Test_HU_08';7.900000;-0.020249;-0.042088;-0.045621
'Test_HU_08';8.000000;-0.022091;-0.043104;-0.043117
'Test_HU_08';8.100000;-0.014770;-0.036452;-0.037457
'Test_HU_08';8.200000;-0.011662;-0.035511;-0.031584
'Test_HU_08';8.300000;-0.007797;-0.031076;-0.027647
'Test_HU_08';8.400000;-0.005938;-0.031611;-0.028745
'Test_HU_08';8.500000;-0.007755;-0.032601;-0.033594
'Test_HU_08';8.600000;-0.006586;-0.029782;-0.036535
'Test_HU_08';8.700000;-0.011525;-0.032696;-0.038824
'Test_HU_08';8.800000;-0.010289;-0.034142;-0.039279
'Test_HU_08';8.900000;-0.009628;-0.036126;-0.039437
'Test_HU_08';9.000000;-0.011494;-0.035141;-0.038211
'Test_HU_08';9.100000;-0.016798;-0.041496;-0.035577
'Test_HU_08';9.200000;-0.018918;-0.045675;-0.035576
'Test_HU_08';9.300000;-0.020703;-0.047774;-0.033824
'Test_HU_08';9.400000;-0.022776;-0.049689;-0.029632
'Test_HU_08';9.500000;-0.024853;-0.052526;-0.022360
'Test_HU_08';9.600000;-0.023293;-0.050926;-0.016449
'Test_HU_08';9.700000;-0.018039;-0.045297;-0.008068
'Test_HU_08';9.800000;-0.018423;-0.048234;-0.004236
'Test_HU_08';9.900000;-0.015542;-0.044435;-0.002632
'Test_HU_08';10.000000;-0.017550;-0.044233;-0.003171
'Test_HU_08';10.100000;-0.016082;-0.040838;0.001681
'Test_HU_08';10.200000;-0.018294;-0.044352;0.003844
'Test_HU_08';10.300000;-0.023733;-0.053609;-0.001010
'Test_HU_08';10.400000;-0.014634;-0.051116;0.000563
'Test_HU_08';10.500000;-0.009052;-0.052360;0.002420
'Test_HU_08';10.600000;-0.004874;-0.052697;0.002754
