name;timestamp;arousal;valence;liking
'Test_HU_07';0.000000;0.000000;0.000000;0.000000
'Test_HU_07';0.100000;0.000000;0.000000;0.000000
'Test_HU_07';0.200000;0.000000;0.000000;0.000000
'Test_HU_07';0.300000;0.000000;0.000000;0.000000
'Test_HU_07';0.400000;0.000000;0.000000;0.000000
'Test_HU_07';0.500000;0.000000;0.000000;0.000000
'Test_HU_07';0.600000;0.000000;0.000000;0.000000
'Test_HU_07';0.700000;0.000000;0.000000;0.000000
'Test_HU_07';0.800000;0.000000;0.000000;0.000000
'Test_HU_07';0.900000;0.000000;0.000000;0.000000
'Test_HU_07';1.000000;0.000000;0.000000;0.000000
'Test_HU_07';1.100000;0.000000;0.000000;0.000000
'Test_HU_07';1.200000;0.000000;0.000000;0.000000
'Test_HU_07';1.300000;0.000000;0.000000;0.000000
'Test_HU_07';1.400000;0.000000;0.000000;0.000000
'Test_HU_07';1.500000;0.000000;0.000000;0.000000
'Test_HU_07';1.600000;0.000000;0.000000;0.000000
'Test_HU_07';1.700000;0.000000;0.000000;0.000000
'Test_HU_07';1.800000;0.000000;0.000000;0.000000
'Test_HU_07';1.900000;0.000000;0.000000;0.000000
'Test_HU_07';2.000000;-0.068214;-0.035442;-0.027169
'Test_HU_07';2.100000;-0.103203;-0.072004;-0.046569
'Test_HU_07';2.200000;-0.076599;-0.071583;-0.077903
'Test_HU_07';2.300000;0.007989;-0.024736;-0.125798
'Test_HU_07';2.400000;0.063933;0.003040;-0.166328
'Test_HU_07';2.500000;0.101241;0.027653;-0.209735
'Test_HU_07';2.600000;0.136642;0.061442;-0.238536
'Test_HU_07';2.700000;0.162100;0.092776;-0.263376
'Test_HU_07';2.800000;0.180613;0.118202;-0.282255
'Test_HU_07';2.900000;0.192743;0.127110;-0.298154
'Test_HU_07';3.000000;0.186702;0.128587;-0.301637
'Test_HU_07';3.100000;0.175433;0.123595;-0.304482
'Test_HU_07';3.200000;0.172573;0.124309;-0.311706
'Test_HU_07';3.300000;0.192573;0.140307;-0.336597
'Test_HU_07';3.400000;0.203822;0.149153;-0.360225
'Test_HU_07';3.500000;0.213438;0.156006;-0.379564
