name;timestamp;arousal;valence;liking
'Test_HU_09';0.000000;0.000000;0.000000;0.000000
'Test_HU_09';0.100000;0.000000;0.000000;0.000000
'Test_HU_09';0.200000;0.000000;0.000000;0.000000
'Test_HU_09';0.300000;0.000000;0.000000;0.000000
'Test_HU_09';0.400000;0.000000;0.000000;0.000000
'Test_HU_09';0.500000;0.000000;0.000000;0.000000
'Test_HU_09';0.600000;0.000000;0.000000;0.000000
'Test_HU_09';0.700000;0.000000;0.000000;0.000000
'Test_HU_09';0.800000;0.000000;0.000000;0.000000
'Test_HU_09';0.900000;0.000000;0.000000;0.000000
'Test_HU_09';1.000000;0.000000;0.000000;0.000000
'Test_HU_09';1.100000;0.000000;0.000000;0.000000
'Test_HU_09';1.200000;0.000000;0.000000;0.000000
'Test_HU_09';1.300000;0.000000;0.000000;0.000000
'Test_HU_09';1.400000;0.000000;0.000000;0.000000
'Test_HU_09';1.500000;0.000000;0.000000;0.000000
'Test_HU_09';1.600000;0.000000;0.000000;0.000000
'Test_HU_09';1.700000;0.000000;0.000000;0.000000
'Test_HU_09';1.800000;0.000000;0.000000;0.000000
'Test_HU_09';1.900000;0.000000;0.000000;0.000000
'Test_HU_09';2.000000;-0.068214;-0.035442;-0.027169
'Test_HU_09';2.100000;-0.103203;-0.072004;-0.046569
'Test_HU_09';2.200000;-0.107337;-0.097927;-0.059507
'Test_HU_09';2.300000;-0.097845;-0.112068;-0.069376
'Test_HU_09';2.400000;-0.086061;-0.118681;-0.078194
'Test_HU_09';2.500000;-0.076431;-0.121787;-0.086434
'Test_HU_09';2.600000;-0.069774;-0.123753;-0.094008
'Test_HU_09';2.700000;-0.065643;-0.125664;-0.100766
'Test_HU_09';2.800000;-0.063345;-0.127910;-0.106628
'Test_HU_09';2.900000;-0.042596;-0.110705;-0.120095
'Test_HU_09';3.000000;0.058714;-0.010923;-0.180508
'Test_HU_09';3.100000;0.106362;0.026721;-0.250199
'Test_HU_09';3.200000;0.137439;0.054687;-0.312850
'Test_HU_09';3.300000;0.165850;0.084332;-0.353654
'Test_HU_09';3.400000;0.192683;0.127109;-0.383887
'Test_HU_09';3.500000;0.215231;0.162958;-0.402379
'Test_HU_09';3.600000;0.278188;0.236689;-0.414168
'Test_HU_09';3.700000;0.339438;0.297681;-0.419540
'Test_HU_09';3.800000;0.391341;0.346368;-0.426957
'Test_HU_09';3.900000;0.422527;0.375240;-0.425885
'Test_HU_09';4.000000;0.452374;0.413750;-0.420527
'Test_HU_09';4.100000;0.452203;0.423969;-0.399503
'Test_HU_09';4.200000;0.437620;0.395043;-0.364892
'Test_HU_09';4.300000;0.402026;0.345260;-0.326613
'Test_HU_09';4.400000;0.372776;0.312715;-0.290816
'Test_HU_09';4.500000;0.345019;0.283814;-0.264568
'Test_HU_09';4.600000;0.329276;0.262020;-0.249521
'Test_HU_09';4.700000;0.328035;0.250621;-0.245088
'Test_HU_09';4.800000;0.336362;0.251774;-0.246017
'Test_HU_09';4.900000;0.350140;0.259257;-0.246784
'Test_HU_09';5.000000;0.372615;0.285002;-0.248421
'Test_HU_09';5.100000;0.385901;0.302872;-0.252837
'Test_HU_09';5.200000;0.386139;0.305275;-0.252947
'Test_HU_09';5.300000;0.400190;0.323008;-0.251398
'Test_HU_09';5.400000;0.407442;0.330585;-0.251108
'Test_HU_09';5.500000;0.410864;0.341790;-0.252904
'Test_HU_09';5.600000;0.407436;0.339280;-0.257177
'Test_HU_09';5.700000;0.419468;0.358434;-0.263461
'Test_HU_09';5.800000;0.422605;0.361739;-0.268889
'Test_HU_09';5.900000;0.431001;0.366567;-0.269538
'Test_HU_09';6.000000;0.434388;0.370322;-0.268752
'Test_HU_09';6.100000;0.419183;0.353816;-0.270233
'Test_HU_09';6.200000;0.412599;0.350703;-0.272155
'Test_HU_09';6.300000;0.412928;0.358753;-0.275535
'Test_HU_09';6.400000;0.400463;0.357319;-0.290314
'Test_HU_09';6.500000;0.398070;0.361891;-0.307730
'Test_HU_09';6.600000;0.414466;0.375875;-0.328970
'Test_HU_09';6.700000;0.423262;0.374184;-0.346970
'Test_HU_09';6.800000;0.427167;0.376558;-0.369543
'Test_HU_09';6.900000;0.443070;0.392179;-0.394248
'Test_HU_09';7.000000;0.462856;0.407660;-0.419986
'Test_HU_09';7.100000;0.468247;0.407420;-0.443370
'Test_HU_09';7.200000;0.456636;0.392911;-0.464200
'Test_HU_09';7.300000;0.445323;0.387233;-0.484427
'Test_HU_09';7.400000;0.450475;0.394155;-0.497655
'Test_HU_09';7.500000;0.444709;0.391853;-0.506735
'Test_HU_09';7.600000;0.431865;0.382095;-0.517360
'Test_HU_09';7.700000;0.398931;0.350741;-0.527295
'Test_HU_09';7.800000;0.370973;0.331202;-0.529638
'Test_HU_09';7.900000;0.378824;0.343208;-0.520402
'Test_HU_09';8.000000;0.389424;0.350893;-0.504899
'Test_HU_09';8.100000;0.375668;0.330092;-0.494421
'Test_HU_09';8.200000;0.369486;0.323969;-0.490109
'Test_HU_09';8.300000;0.366419;0.319281;-0.484885
'Test_HU_09';8.400000;0.373922;0.323134;-0.478008
'Test_HU_09';8.500000;0.370816;0.320610;-0.479144
'Test_HU_09';8.600000;0.371460;0.318266;-0.476183
'Test_HU_09';8.700000;0.374097;0.317568;-0.470595
'Test_HU_09';8.800000;0.366556;0.309299;-0.464658
'Test_HU_09';8.900000;0.375066;0.312331;-0.456509
'Test_HU_09';9.000000;0.386138;0.319932;-0.456870
'Test_HU_09';9.100000;0.383150;0.311547;-0.456254
'Test_HU_09';9.200000;0.364359;0.294929;-0.453503
'Test_HU_09';9.300000;0.333244;0.270327;-0.455195
'Test_HU_09';9.400000;0.309891;0.249605;-0.455123
'Test_HU_09';9.500000;0.301985;0.235512;-0.450335
'Test_HU_09';9.600000;0.280374;0.210960;-0.444812
'Test_HU_09';9.700000;0.261076;0.192160;-0.435515
'Test_HU_09';9.800000;0.257498;0.182173;-0.426492
'Test_HU_09';9.900000;0.245001;0.168868;-0.424477
'Test_HU_09';10.000000;0.239599;0.159657;-0.423034
'Test_HU_09';10.100000;0.259957;0.170542;-0.420808
'Test_HU_09';10.200000;0.282297;0.181526;-0.422491
'Test_HU_09';10.300000;0.332369;0.230620;-0.416098
'Test_HU_09';10.400000;0.378439;0.273148;-0.408825
'Test_HU_09';10.500000;0.419774;0.316408;-0.396570
'Test_HU_09';10.600000;0.454474;0.357793;-0.381024
'Test_HU_09';10.700000;0.477760;0.378555;-0.365627
'Test_HU_09';10.800000;0.501096;0.401664;-0.349955
'Test_HU_09';10.900000;0.519140;0.420341;-0.334236
'Test_HU_09';11.000000;0.533055;0.435373;-0.319413
'Test_HU_09';11.100000;0.544696;0.448600;-0.305444
'Test_HU_09';11.200000;0.550151;0.456945;-0.294532
'Test_HU_09';11.300000;0.555245;0.463719;-0.292748
'Test_HU_09';11.400000;0.563639;0.468979;-0.294788
'Test_HU_09';11.500000;0.554952;0.454948;-0.297855
'Test_HU_09';11.600000;0.544726;0.450269;-0.299182
'Test_HU_09';11.700000;0.526642;0.442210;-0.304025
'Test_HU_09';11.800000;0.517840;0.442623;-0.311637
'Test_HU_09';11.900000;0.509780;0.442674;-0.316334
'Test_HU_09';12.000000;0.511566;0.444341;-0.319893
'Test_HU_09';12.100000;0.515793;0.444475;-0.323119
'Test_HU_09';12.200000;0.520441;0.448112;-0.322956
'Test_HU_09';12.300000;0.518884;0.442008;-0.319109
'Test_HU_09';12.400000;0.504979;0.426592;-0.324610
'Test_HU_09';12.500000;0.464958;0.391555;-0.340205
'Test_HU_09';12.600000;0.437853;0.362988;-0.360663
'Test_HU_09';12.700000;0.412644;0.337082;-0.376782
'Test_HU_09';12.800000;0.390676;0.314661;-0.385761
'Test_HU_09';12.900000;0.368619;0.291837;-0.394374
'Test_HU_09';13.000000;0.351995;0.270582;-0.404667
'Test_HU_09';13.100000;0.342975;0.260766;-0.409546
'Test_HU_09';13.200000;0.324648;0.237084;-0.418947
'Test_HU_09';13.300000;0.308696;0.222524;-0.426650
'Test_HU_09';13.400000;0.298686;0.216905;-0.429774
'Test_HU_09';13.500000;0.289044;0.206722;-0.430981
'Test_HU_09';13.600000;0.288161;0.209907;-0.429410
'Test_HU_09';13.700000;0.290333;0.211008;-0.427295
'Test_HU_09';13.800000;0.284405;0.204862;-0.429409
'Test_HU_09';13.900000;0.287210;0.213307;-0.431547
'Test_HU_09';14.000000;0.265961;0.195436;-0.438586
'Test_HU_09';14.100000;0.251321;0.172775;-0.455868
'Test_HU_09';14.200000;0.239058;0.157674;-0.469885
'Test_HU_09';14.300000;0.221938;0.139377;-0.485321
'Test_HU_09';14.400000;0.207786;0.124986;-0.500688
'Test_HU_09';14.500000;0.197869;0.121231;-0.511631
'Test_HU_09';14.600000;0.189814;0.119052;-0.519255
'Test_HU_09';14.700000;0.202101;0.126441;-0.528351
'Test_HU_09';14.800000;0.198249;0.123763;-0.531431
'Test_HU_09';14.900000;0.199225;0.127908;-0.533169
'Test_HU_09';15.000000;0.202038;0.131418;-0.535256
'Test_HU_09';15.100000;0.200907;0.132896;-0.537663
'Test_HU_09';15.200000;0.203675;0.135214;-0.538783
'Test_HU_09';15.300000;0.204009;0.132977;-0.537666
'Test_HU_09';15.400000;0.202348;0.127027;-0.532295
'Test_HU_09';15.500000;0.184069;0.105941;-0.530145
