name;timestamp;arousal;valence;liking
'Test_HU_17';0.000000;0.000000;0.000000;0.000000
'Test_HU_17';0.100000;0.000000;0.000000;0.000000
'Test_HU_17';0.200000;0.000000;0.000000;0.000000
'Test_HU_17';0.300000;0.000000;0.000000;0.000000
'Test_HU_17';0.400000;0.000000;0.000000;0.000000
'Test_HU_17';0.500000;0.000000;0.000000;0.000000
'Test_HU_17';0.600000;0.000000;0.000000;0.000000
'Test_HU_17';0.700000;0.000000;0.000000;0.000000
'Test_HU_17';0.800000;0.000000;0.000000;0.000000
'Test_HU_17';0.900000;0.000000;0.000000;0.000000
'Test_HU_17';1.000000;0.000000;0.000000;0.000000
'Test_HU_17';1.100000;0.000000;0.000000;0.000000
'Test_HU_17';1.200000;0.000000;0.000000;0.000000
'Test_HU_17';1.300000;0.000000;0.000000;0.000000
'Test_HU_17';1.400000;0.000000;0.000000;0.000000
'Test_HU_17';1.500000;0.000000;0.000000;0.000000
'Test_HU_17';1.600000;0.000000;0.000000;0.000000
'Test_HU_17';1.700000;0.000000;0.000000;0.000000
'Test_HU_17';1.800000;0.000000;0.000000;0.000000
'Test_HU_17';1.900000;0.000000;0.000000;0.000000
'Test_HU_17';2.000000;-0.068214;-0.035442;-0.027169
'Test_HU_17';2.100000;-0.103203;-0.072004;-0.046569
'Test_HU_17';2.200000;-0.107337;-0.097927;-0.059507
'Test_HU_17';2.300000;-0.097845;-0.112068;-0.069376
'Test_HU_17';2.400000;-0.086061;-0.118681;-0.078194
'Test_HU_17';2.500000;-0.076431;-0.121787;-0.086434
'Test_HU_17';2.600000;-0.069774;-0.123753;-0.094008
'Test_HU_17';2.700000;-0.065643;-0.125664;-0.100766
'Test_HU_17';2.800000;-0.063345;-0.127910;-0.106628
'Test_HU_17';2.900000;-0.062276;-0.130560;-0.111588
'Test_HU_17';3.000000;-0.061989;-0.133558;-0.115695
'Test_HU_17';3.100000;-0.062176;-0.136812;-0.119034
'Test_HU_17';3.200000;-0.062639;-0.140228;-0.121704
'Test_HU_17';3.300000;-0.063254;-0.143730;-0.123808
'Test_HU_17';3.400000;-0.063945;-0.147256;-0.125444
'Test_HU_17';3.500000;-0.064666;-0.150758;-0.126701
'Test_HU_17';3.600000;-0.065394;-0.154203;-0.127653
'Test_HU_17';3.700000;-0.066114;-0.157568;-0.128367
'Test_HU_17';3.800000;-0.066819;-0.160836;-0.128894
'Test_HU_17';3.900000;-0.067506;-0.163997;-0.129277
'Test_HU_17';4.000000;-0.068175;-0.167044;-0.129551
'Test_HU_17';4.100000;-0.068824;-0.169976;-0.129743
'Test_HU_17';4.200000;-0.069454;-0.172790;-0.129874
'Test_HU_17';4.300000;-0.070065;-0.175488;-0.129960
'Test_HU_17';4.400000;-0.070658;-0.178071;-0.130014
'Test_HU_17';4.500000;-0.071234;-0.180543;-0.130046
'Test_HU_17';4.600000;-0.071792;-0.182906;-0.130062
'Test_HU_17';4.700000;-0.072333;-0.185163;-0.130067
'Test_HU_17';4.800000;-0.072858;-0.187319;-0.130066
'Test_HU_17';4.900000;-0.073366;-0.189377;-0.130061
'Test_HU_17';5.000000;-0.073858;-0.191340;-0.130055
'Test_HU_17';5.100000;-0.074335;-0.193213;-0.130048
'Test_HU_17';5.200000;-0.074796;-0.194999;-0.130041
'Test_HU_17';5.300000;-0.075242;-0.196701;-0.130036
'Test_HU_17';5.400000;-0.075674;-0.198324;-0.130032
'Test_HU_17';5.500000;-0.076091;-0.199871;-0.130029
'Test_HU_17';5.600000;-0.076495;-0.201345;-0.130028
'Test_HU_17';5.700000;-0.076886;-0.202749;-0.130028
'Test_HU_17';5.800000;-0.077263;-0.204087;-0.130030
'Test_HU_17';5.900000;-0.077628;-0.205361;-0.130033
'Test_HU_17';6.000000;-0.077981;-0.206576;-0.130038
'Test_HU_17';6.100000;-0.078322;-0.207732;-0.130043
'Test_HU_17';6.200000;-0.078653;-0.208835;-0.130049
'Test_HU_17';6.300000;-0.078972;-0.209885;-0.130056
'Test_HU_17';6.400000;-0.079282;-0.210886;-0.130063
'Test_HU_17';6.500000;-0.079581;-0.211840;-0.130071
'Test_HU_17';6.600000;-0.079871;-0.212749;-0.130079
'Test_HU_17';6.700000;-0.080152;-0.213617;-0.130088
'Test_HU_17';6.800000;-0.080425;-0.214444;-0.130096
'Test_HU_17';6.900000;-0.080689;-0.215233;-0.130105
'Test_HU_17';7.000000;-0.080945;-0.215986;-0.130113
'Test_HU_17';7.100000;-0.081194;-0.216704;-0.130122
'Test_HU_17';7.200000;-0.081436;-0.217391;-0.130130
'Test_HU_17';7.300000;-0.081671;-0.218046;-0.130138
'Test_HU_17';7.400000;-0.081899;-0.218673;-0.130147
'Test_HU_17';7.500000;-0.082120;-0.219272;-0.130154
'Test_HU_17';7.600000;-0.082336;-0.219844;-0.130162
