name;timestamp;arousal;valence;liking
'Devel_HU_05';0.000000;0.000000;0.000000;0.000000
'Devel_HU_05';0.100000;0.000000;0.000000;0.000000
'Devel_HU_05';0.200000;0.000000;0.000000;0.000000
'Devel_HU_05';0.300000;0.000000;0.000000;0.000000
'Devel_HU_05';0.400000;0.000000;0.000000;0.000000
'Devel_HU_05';0.500000;0.000000;0.000000;0.000000
'Devel_HU_05';0.600000;0.000000;0.000000;0.000000
'Devel_HU_05';0.700000;0.000000;0.000000;0.000000
'Devel_HU_05';0.800000;0.000000;0.000000;0.000000
'Devel_HU_05';0.900000;0.000000;0.000000;0.000000
'Devel_HU_05';1.000000;0.000000;0.000000;0.000000
'Devel_HU_05';1.100000;0.000000;0.000000;0.000000
'Devel_HU_05';1.200000;0.000000;0.000000;0.000000
'Devel_HU_05';1.300000;0.000000;0.000000;0.000000
'Devel_HU_05';1.400000;0.000000;0.000000;0.000000
'Devel_HU_05';1.500000;0.000000;0.000000;0.000000
'Devel_HU_05';1.600000;0.000000;0.000000;0.000000
'Devel_HU_05';1.700000;0.000000;0.000000;0.000000
'Devel_HU_05';1.800000;0.000000;0.000000;0.000000
'Devel_HU_05';1.900000;0.000000;0.000000;0.000000
'Devel_HU_05';2.000000;-0.068214;-0.035442;-0.027169
'Devel_HU_05';2.100000;-0.103203;-0.072004;-0.046569
'Devel_HU_05';2.200000;-0.107337;-0.097927;-0.059507
'Devel_HU_05';2.300000;-0.097845;-0.112068;-0.069376
'Devel_HU_05';2.400000;-0.086061;-0.118681;-0.078194
'Devel_HU_05';2.500000;-0.007874;-0.024564;-0.139717
'Devel_HU_05';2.600000;0.036019;0.011089;-0.189509
'Devel_HU_05';2.700000;0.076332;0.042967;-0.231436
'Devel_HU_05';2.800000;0.096962;0.051544;-0.271269
'Devel_HU_05';2.900000;0.111679;0.055936;-0.306327
'Devel_HU_05';3.000000;0.114465;0.044873;-0.319629
'Devel_HU_05';3.100000;0.114537;0.036224;-0.331669
'Devel_HU_05';3.200000;0.118330;0.039760;-0.332091
'Devel_HU_05';3.300000;0.122035;0.036047;-0.330860
'Devel_HU_05';3.400000;0.135173;0.046148;-0.330026
'Devel_HU_05';3.500000;0.116747;0.011554;-0.321984
'Devel_HU_05';3.600000;0.137598;0.024312;-0.316212
'Devel_HU_05';3.700000;0.154825;0.041316;-0.304575
'Devel_HU_05';3.800000;0.164275;0.047755;-0.291705
'Devel_HU_05';3.900000;0.165270;0.042955;-0.287764
'Devel_HU_05';4.000000;0.177126;0.052721;-0.283046
'Devel_HU_05';4.100000;0.191292;0.063668;-0.281539
'Devel_HU_05';4.200000;0.208375;0.077559;-0.285814
'Devel_HU_05';4.300000;0.219035;0.082269;-0.299524
'Devel_HU_05';4.400000;0.236277;0.101128;-0.314346
'Devel_HU_05';4.500000;0.248376;0.118057;-0.322379
'Devel_HU_05';4.600000;0.251524;0.129688;-0.328566
'Devel_HU_05';4.700000;0.260481;0.147662;-0.337858
'Devel_HU_05';4.800000;0.276490;0.168498;-0.357988
'Devel_HU_05';4.900000;0.288206;0.192972;-0.370116
