name;timestamp;arousal;valence;liking
'Test_CN_09';0.000000;0.000000;0.000000;0.000000
'Test_CN_09';0.100000;0.000000;0.000000;0.000000
'Test_CN_09';0.200000;0.000000;0.000000;0.000000
'Test_CN_09';0.300000;0.000000;0.000000;0.000000
'Test_CN_09';0.400000;0.000000;0.000000;0.000000
'Test_CN_09';0.500000;0.000000;0.000000;0.000000
'Test_CN_09';0.600000;0.000000;0.000000;0.000000
'Test_CN_09';0.700000;0.000000;0.000000;0.000000
'Test_CN_09';0.800000;0.000000;0.000000;0.000000
'Test_CN_09';0.900000;0.000000;0.000000;0.000000
'Test_CN_09';1.000000;0.000000;0.000000;0.000000
'Test_CN_09';1.100000;0.000000;0.000000;0.000000
'Test_CN_09';1.200000;0.000000;0.000000;0.000000
'Test_CN_09';1.300000;0.000000;0.000000;0.000000
'Test_CN_09';1.400000;0.000000;0.000000;0.000000
'Test_CN_09';1.500000;0.000000;0.000000;0.000000
'Test_CN_09';1.600000;0.000000;0.000000;0.000000
'Test_CN_09';1.700000;0.000000;0.000000;0.000000
'Test_CN_09';1.800000;0.000000;0.000000;0.000000
'Test_CN_09';1.900000;0.000000;0.000000;0.000000
'Test_CN_09';2.000000;0.001758;-0.013904;0.071384
'Test_CN_09';2.100000;-0.028292;-0.041435;0.130985
'Test_CN_09';2.200000;-0.040535;-0.053845;0.189896
'Test_CN_09';2.300000;-0.051452;-0.063949;0.221197
'Test_CN_09';2.400000;-0.058450;-0.074965;0.226428
'Test_CN_09';2.500000;-0.065569;-0.080568;0.236264
'Test_CN_09';2.600000;-0.065336;-0.074552;0.249003
'Test_CN_09';2.700000;-0.069735;-0.075669;0.264234
'Test_CN_09';2.800000;-0.059672;-0.072406;0.279117
'Test_CN_09';2.900000;-0.033725;-0.054302;0.257078
'Test_CN_09';3.000000;-0.014428;-0.036028;0.301629
'Test_CN_09';3.100000;0.020859;-0.010816;0.290384
'Test_CN_09';3.200000;0.028271;0.012627;0.305726
'Test_CN_09';3.300000;0.023662;0.021435;0.271602
'Test_CN_09';3.400000;0.029921;0.029457;0.266454
'Test_CN_09';3.500000;0.029267;0.026850;0.251673
'Test_CN_09';3.600000;0.033981;0.026443;0.231466
'Test_CN_09';3.700000;0.031302;0.024797;0.216289
'Test_CN_09';3.800000;0.028988;0.023336;0.198292
'Test_CN_09';3.900000;0.023852;0.018684;0.174365
'Test_CN_09';4.000000;0.019244;0.014595;0.165282
'Test_CN_09';4.100000;0.020732;0.012393;0.155328
'Test_CN_09';4.200000;0.017914;0.014181;0.147519
'Test_CN_09';4.300000;0.010239;0.011392;0.148841
'Test_CN_09';4.400000;0.011087;0.005704;0.147220
'Test_CN_09';4.500000;-0.005222;-0.007818;0.160906
'Test_CN_09';4.600000;-0.007127;-0.005248;0.178594
'Test_CN_09';4.700000;-0.003932;0.004987;0.175182
'Test_CN_09';4.800000;0.001479;0.000425;0.197337
'Test_CN_09';4.900000;-0.006823;-0.004420;0.218754
'Test_CN_09';5.000000;-0.017330;-0.018387;0.219188
'Test_CN_09';5.100000;-0.012109;-0.026641;0.224748
'Test_CN_09';5.200000;-0.009548;-0.020592;0.226966
'Test_CN_09';5.300000;-0.014350;-0.030163;0.231051
'Test_CN_09';5.400000;-0.009564;-0.043690;0.210329
'Test_CN_09';5.500000;-0.015762;-0.046103;0.198125
'Test_CN_09';5.600000;-0.008037;-0.040506;0.185559
'Test_CN_09';5.700000;-0.006384;-0.041427;0.178793
'Test_CN_09';5.800000;-0.006177;-0.044444;0.181951
'Test_CN_09';5.900000;-0.005068;-0.031499;0.169645
'Test_CN_09';6.000000;0.011976;-0.018491;0.156977
'Test_CN_09';6.100000;0.019192;-0.023628;0.155479
'Test_CN_09';6.200000;0.017313;-0.039395;0.145213
'Test_CN_09';6.300000;-0.004132;-0.059872;0.149788
'Test_CN_09';6.400000;-0.022276;-0.072135;0.135054
'Test_CN_09';6.500000;-0.030314;-0.088244;0.142410
'Test_CN_09';6.600000;-0.022652;-0.099811;0.137733
'Test_CN_09';6.700000;-0.035421;-0.114948;0.121394
'Test_CN_09';6.800000;-0.058122;-0.123460;0.119701
'Test_CN_09';6.900000;-0.049348;-0.122890;0.108686
'Test_CN_09';7.000000;-0.047143;-0.135171;0.119809
'Test_CN_09';7.100000;-0.056786;-0.132830;0.109259
'Test_CN_09';7.200000;-0.050586;-0.132710;0.113018
'Test_CN_09';7.300000;-0.056668;-0.138379;0.126836
'Test_CN_09';7.400000;-0.070328;-0.140837;0.147633
'Test_CN_09';7.500000;-0.071181;-0.145854;0.153343
'Test_CN_09';7.600000;-0.073928;-0.151797;0.157239
'Test_CN_09';7.700000;-0.074370;-0.140554;0.136901
