name;timestamp;arousal;valence;liking
'Test_DE_04';0.000000;0.000000;0.000000;0.000000
'Test_DE_04';0.100000;0.000000;0.000000;0.000000
'Test_DE_04';0.200000;0.000000;0.000000;0.000000
'Test_DE_04';0.300000;0.000000;0.000000;0.000000
'Test_DE_04';0.400000;0.000000;0.000000;0.000000
'Test_DE_04';0.500000;0.000000;0.000000;0.000000
'Test_DE_04';0.600000;0.000000;0.000000;0.000000
'Test_DE_04';0.700000;0.000000;0.000000;0.000000
'Test_DE_04';0.800000;0.000000;0.000000;0.000000
'Test_DE_04';0.900000;0.000000;0.000000;0.000000
'Test_DE_04';1.000000;0.000000;0.000000;0.000000
'Test_DE_04';1.100000;0.000000;0.000000;0.000000
'Test_DE_04';1.200000;0.000000;0.000000;0.000000
'Test_DE_04';1.300000;0.000000;0.000000;0.000000
'Test_DE_04';1.400000;0.000000;0.000000;0.000000
'Test_DE_04';1.500000;0.000000;0.000000;0.000000
'Test_DE_04';1.600000;0.000000;0.000000;0.000000
'Test_DE_04';1.700000;0.000000;0.000000;0.000000
'Test_DE_04';1.800000;0.000000;0.000000;0.000000
'Test_DE_04';1.900000;0.000000;0.000000;0.000000
'Test_DE_04';2.000000;0.040809;0.045425;0.038411
'Test_DE_04';2.100000;0.033481;0.039141;0.058750
'Test_DE_04';2.200000;0.023974;0.042912;0.065006
'Test_DE_04';2.300000;0.030772;0.044338;0.058194
'Test_DE_04';2.400000;0.015902;0.046106;0.047019
'Test_DE_04';2.500000;-0.007766;0.088019;0.056978
'Test_DE_04';2.600000;-0.026924;0.111610;0.045780
'Test_DE_04';2.700000;-0.040320;0.119233;0.016442
'Test_DE_04';2.800000;-0.046109;0.155546;0.039333
'Test_DE_04';2.900000;-0.004268;0.155985;0.044051
'Test_DE_04';3.000000;0.014694;0.165167;0.027037
'Test_DE_04';3.100000;0.049207;0.177748;0.061188
'Test_DE_04';3.200000;0.063558;0.178758;-0.021224
'Test_DE_04';3.300000;0.086622;0.185999;-0.036284
'Test_DE_04';3.400000;0.122641;0.207240;-0.089607
'Test_DE_04';3.500000;0.122104;0.230896;-0.089463
'Test_DE_04';3.600000;0.127714;0.244372;-0.090758
'Test_DE_04';3.700000;0.108663;0.244066;-0.080878
'Test_DE_04';3.800000;0.127367;0.233795;-0.094682
'Test_DE_04';3.900000;0.130894;0.227327;-0.107593
'Test_DE_04';4.000000;0.153794;0.215763;-0.113231
'Test_DE_04';4.100000;0.158347;0.197943;-0.118879
'Test_DE_04';4.200000;0.184612;0.209746;-0.129747
'Test_DE_04';4.300000;0.203268;0.216048;-0.149826
'Test_DE_04';4.400000;0.229762;0.248361;-0.163103
'Test_DE_04';4.500000;0.256397;0.251107;-0.171419
'Test_DE_04';4.600000;0.246208;0.237432;-0.201579
'Test_DE_04';4.700000;0.265337;0.224915;-0.225827
'Test_DE_04';4.800000;0.276781;0.220612;-0.238346
'Test_DE_04';4.900000;0.299346;0.221791;-0.231684
'Test_DE_04';5.000000;0.270849;0.194106;-0.206361
'Test_DE_04';5.100000;0.297949;0.151515;-0.212487
'Test_DE_04';5.200000;0.306795;0.142464;-0.213832
'Test_DE_04';5.300000;0.294390;0.161615;-0.218929
'Test_DE_04';5.400000;0.282440;0.169357;-0.233248
'Test_DE_04';5.500000;0.265902;0.165780;-0.246240
'Test_DE_04';5.600000;0.253917;0.182742;-0.278652
'Test_DE_04';5.700000;0.252548;0.187811;-0.309126
'Test_DE_04';5.800000;0.256679;0.194610;-0.337817
'Test_DE_04';5.900000;0.284948;0.195775;-0.357061
'Test_DE_04';6.000000;0.301407;0.207541;-0.332747
'Test_DE_04';6.100000;0.327940;0.217364;-0.337694
'Test_DE_04';6.200000;0.355942;0.227843;-0.357105
'Test_DE_04';6.300000;0.389433;0.226151;-0.343881
'Test_DE_04';6.400000;0.393759;0.230013;-0.337354
'Test_DE_04';6.500000;0.403730;0.238267;-0.314590
'Test_DE_04';6.600000;0.381378;0.226401;-0.291330
'Test_DE_04';6.700000;0.393103;0.228773;-0.274598
'Test_DE_04';6.800000;0.378487;0.243635;-0.218048
