name;timestamp;arousal;valence;liking
'Test_CN_51';0.000000;0.000000;0.000000;0.000000
'Test_CN_51';0.100000;0.000000;0.000000;0.000000
'Test_CN_51';0.200000;0.000000;0.000000;0.000000
'Test_CN_51';0.300000;0.000000;0.000000;0.000000
'Test_CN_51';0.400000;0.000000;0.000000;0.000000
'Test_CN_51';0.500000;0.000000;0.000000;0.000000
'Test_CN_51';0.600000;0.000000;0.000000;0.000000
'Test_CN_51';0.700000;0.000000;0.000000;0.000000
'Test_CN_51';0.800000;0.000000;0.000000;0.000000
'Test_CN_51';0.900000;0.000000;0.000000;0.000000
'Test_CN_51';1.000000;0.000000;0.000000;0.000000
'Test_CN_51';1.100000;0.000000;0.000000;0.000000
'Test_CN_51';1.200000;0.000000;0.000000;0.000000
'Test_CN_51';1.300000;0.000000;0.000000;0.000000
'Test_CN_51';1.400000;0.000000;0.000000;0.000000
'Test_CN_51';1.500000;0.000000;0.000000;0.000000
'Test_CN_51';1.600000;0.000000;0.000000;0.000000
'Test_CN_51';1.700000;0.000000;0.000000;0.000000
'Test_CN_51';1.800000;0.000000;0.000000;0.000000
'Test_CN_51';1.900000;0.000000;0.000000;0.000000
'Test_CN_51';2.000000;0.076363;0.048580;-0.012002
'Test_CN_51';2.100000;0.129505;0.099792;0.014034
'Test_CN_51';2.200000;0.180265;0.144204;0.041266
'Test_CN_51';2.300000;0.188702;0.201708;0.084340
'Test_CN_51';2.400000;0.200836;0.223340;0.087195
'Test_CN_51';2.500000;0.208964;0.275377;0.086765
'Test_CN_51';2.600000;0.204988;0.281934;0.083396
'Test_CN_51';2.700000;0.206111;0.294815;0.059603
'Test_CN_51';2.800000;0.260848;0.286164;0.080224
'Test_CN_51';2.900000;0.277646;0.308751;0.097497
'Test_CN_51';3.000000;0.296145;0.329225;0.107052
'Test_CN_51';3.100000;0.296432;0.349807;0.159524
'Test_CN_51';3.200000;0.307724;0.330372;0.192418
'Test_CN_51';3.300000;0.303201;0.324349;0.197164
'Test_CN_51';3.400000;0.302773;0.308114;0.199954
'Test_CN_51';3.500000;0.299981;0.276468;0.223444
'Test_CN_51';3.600000;0.288882;0.258299;0.248935
'Test_CN_51';3.700000;0.275001;0.273954;0.244103
'Test_CN_51';3.800000;0.264588;0.272313;0.252427
'Test_CN_51';3.900000;0.254520;0.306701;0.218554
'Test_CN_51';4.000000;0.246073;0.281272;0.190298
'Test_CN_51';4.100000;0.248055;0.255690;0.177410
'Test_CN_51';4.200000;0.248347;0.271795;0.156883
'Test_CN_51';4.300000;0.235904;0.215097;0.158212
'Test_CN_51';4.400000;0.200217;0.225580;0.155490
'Test_CN_51';4.500000;0.202732;0.198999;0.151561
'Test_CN_51';4.600000;0.207521;0.155050;0.160671
'Test_CN_51';4.700000;0.168393;0.145852;0.168833
'Test_CN_51';4.800000;0.168244;0.106600;0.162270
'Test_CN_51';4.900000;0.162046;0.096941;0.231998
'Test_CN_51';5.000000;0.140491;0.104377;0.255860
'Test_CN_51';5.100000;0.136041;0.126620;0.247648
'Test_CN_51';5.200000;0.140110;0.150446;0.254988
'Test_CN_51';5.300000;0.122021;0.137669;0.252881
'Test_CN_51';5.400000;0.095892;0.105740;0.224810
'Test_CN_51';5.500000;0.101043;0.088876;0.236982
'Test_CN_51';5.600000;0.078990;0.095342;0.241689
'Test_CN_51';5.700000;0.073062;0.075077;0.248180
'Test_CN_51';5.800000;0.073985;0.089842;0.249230
'Test_CN_51';5.900000;0.085765;0.108696;0.219100
'Test_CN_51';6.000000;0.115733;0.125218;0.159294
'Test_CN_51';6.100000;0.129295;0.136459;0.120662
'Test_CN_51';6.200000;0.130742;0.135387;0.084556
'Test_CN_51';6.300000;0.133541;0.132235;0.102058
'Test_CN_51';6.400000;0.123260;0.107458;0.090926
'Test_CN_51';6.500000;0.121145;0.087852;0.094181
'Test_CN_51';6.600000;0.111536;0.068867;0.098027
'Test_CN_51';6.700000;0.099107;0.045398;0.126503
'Test_CN_51';6.800000;0.086790;0.043733;0.133024
'Test_CN_51';6.900000;0.070242;0.029517;0.160508
'Test_CN_51';7.000000;0.071223;0.018238;0.152303
'Test_CN_51';7.100000;0.062442;0.018580;0.141101
'Test_CN_51';7.200000;0.060996;0.033751;0.082377
'Test_CN_51';7.300000;0.050520;0.039997;0.025872
'Test_CN_51';7.400000;0.060788;0.042717;-0.024000
'Test_CN_51';7.500000;0.071201;0.049475;-0.060642
'Test_CN_51';7.600000;0.079244;0.066990;-0.085578
'Test_CN_51';7.700000;0.102449;0.071906;-0.044960
'Test_CN_51';7.800000;0.095336;0.066259;-0.013873
'Test_CN_51';7.900000;0.099561;0.084053;0.017244
'Test_CN_51';8.000000;0.104485;0.102215;0.041547
'Test_CN_51';8.100000;0.098001;0.118947;0.042295
'Test_CN_51';8.200000;0.106014;0.117232;0.054402
'Test_CN_51';8.300000;0.109306;0.124912;0.042274
'Test_CN_51';8.400000;0.112428;0.127655;0.043169
'Test_CN_51';8.500000;0.083848;0.139082;0.061783
'Test_CN_51';8.600000;0.074426;0.116384;0.070341
'Test_CN_51';8.700000;0.029884;0.122773;0.051618
'Test_CN_51';8.800000;0.018633;0.117192;0.058819
'Test_CN_51';8.900000;0.005655;0.125438;0.064128
'Test_CN_51';9.000000;0.002939;0.122535;0.067236
'Test_CN_51';9.100000;0.014537;0.122840;0.064087
'Test_CN_51';9.200000;0.021475;0.115430;0.096810
'Test_CN_51';9.300000;0.029051;0.117793;0.134938
'Test_CN_51';9.400000;0.057043;0.134702;0.208334
