name;timestamp;arousal;valence;liking
'Devel_DE_13';0.000000;0.000000;0.000000;0.000000
'Devel_DE_13';0.100000;0.000000;0.000000;0.000000
'Devel_DE_13';0.200000;0.000000;0.000000;0.000000
'Devel_DE_13';0.300000;0.000000;0.000000;0.000000
'Devel_DE_13';0.400000;0.000000;0.000000;0.000000
'Devel_DE_13';0.500000;0.000000;0.000000;0.000000
'Devel_DE_13';0.600000;0.000000;0.000000;0.000000
'Devel_DE_13';0.700000;0.000000;0.000000;0.000000
'Devel_DE_13';0.800000;0.000000;0.000000;0.000000
'Devel_DE_13';0.900000;0.000000;0.000000;0.000000
'Devel_DE_13';1.000000;0.000000;0.000000;0.000000
'Devel_DE_13';1.100000;0.000000;0.000000;0.000000
'Devel_DE_13';1.200000;0.000000;0.000000;0.000000
'Devel_DE_13';1.300000;0.000000;0.000000;0.000000
'Devel_DE_13';1.400000;0.000000;0.000000;0.000000
'Devel_DE_13';1.500000;0.000000;0.000000;0.000000
'Devel_DE_13';1.600000;0.000000;0.000000;0.000000
'Devel_DE_13';1.700000;0.000000;0.000000;0.000000
'Devel_DE_13';1.800000;0.000000;0.000000;0.000000
'Devel_DE_13';1.900000;0.000000;0.000000;0.000000
'Devel_DE_13';2.000000;0.049639;0.019674;0.056323
'Devel_DE_13';2.100000;0.076639;0.023845;0.022454
'Devel_DE_13';2.200000;0.059247;0.039537;0.105228
'Devel_DE_13';2.300000;0.052179;0.063654;0.194098
'Devel_DE_13';2.400000;0.058911;0.080661;0.301276
'Devel_DE_13';2.500000;0.060256;0.094145;0.340333
'Devel_DE_13';2.600000;0.081444;0.080509;0.363389
'Devel_DE_13';2.700000;0.077740;0.094756;0.371645
'Devel_DE_13';2.800000;0.040913;0.097259;0.364244
'Devel_DE_13';2.900000;0.055178;0.106955;0.399650
'Devel_DE_13';3.000000;0.046924;0.124199;0.398486
'Devel_DE_13';3.100000;0.030081;0.150832;0.367486
'Devel_DE_13';3.200000;0.022964;0.153356;0.313749
'Devel_DE_13';3.300000;0.002805;0.161859;0.302181
'Devel_DE_13';3.400000;0.013675;0.128255;0.307043
'Devel_DE_13';3.500000;0.043842;0.113391;0.301895
'Devel_DE_13';3.600000;0.057868;0.093818;0.254979
'Devel_DE_13';3.700000;0.056296;0.102179;0.249874
'Devel_DE_13';3.800000;0.040581;0.102072;0.245976
'Devel_DE_13';3.900000;0.037180;0.105446;0.227950
'Devel_DE_13';4.000000;0.016843;0.121826;0.218162
'Devel_DE_13';4.100000;0.016590;0.138520;0.188835
'Devel_DE_13';4.200000;0.010391;0.139309;0.143599
'Devel_DE_13';4.300000;0.013033;0.131891;0.046845
'Devel_DE_13';4.400000;0.022584;0.140617;-0.024061
'Devel_DE_13';4.500000;0.032039;0.148943;-0.067402
'Devel_DE_13';4.600000;0.042445;0.137486;-0.073997
'Devel_DE_13';4.700000;0.060640;0.118148;-0.109590
'Devel_DE_13';4.800000;0.064489;0.103773;-0.136118
'Devel_DE_13';4.900000;0.027802;0.126788;-0.146510
'Devel_DE_13';5.000000;0.002509;0.163628;-0.161437
'Devel_DE_13';5.100000;-0.004313;0.187099;-0.188355
'Devel_DE_13';5.200000;0.015405;0.187603;-0.214446
'Devel_DE_13';5.300000;0.028915;0.193241;-0.201097
'Devel_DE_13';5.400000;0.044541;0.196803;-0.205314
'Devel_DE_13';5.500000;0.059276;0.183697;-0.218445
'Devel_DE_13';5.600000;0.079597;0.171604;-0.246066
'Devel_DE_13';5.700000;0.074562;0.172987;-0.287849
'Devel_DE_13';5.800000;0.082311;0.178354;-0.313104
'Devel_DE_13';5.900000;0.097600;0.164672;-0.337996
'Devel_DE_13';6.000000;0.117998;0.182938;-0.371828
'Devel_DE_13';6.100000;0.124443;0.191641;-0.382412
'Devel_DE_13';6.200000;0.126178;0.183110;-0.425213
'Devel_DE_13';6.300000;0.134019;0.152427;-0.458345
'Devel_DE_13';6.400000;0.136876;0.175946;-0.510593
'Devel_DE_13';6.500000;0.133381;0.151741;-0.504677
'Devel_DE_13';6.600000;0.141969;0.143907;-0.529646
'Devel_DE_13';6.700000;0.152427;0.132050;-0.557312
'Devel_DE_13';6.800000;0.149753;0.135170;-0.576725
'Devel_DE_13';6.900000;0.171413;0.121441;-0.618915
'Devel_DE_13';7.000000;0.190767;0.129042;-0.662940
'Devel_DE_13';7.100000;0.168297;0.157211;-0.669160
'Devel_DE_13';7.200000;0.199502;0.176907;-0.635128
'Devel_DE_13';7.300000;0.206655;0.155469;-0.598008
'Devel_DE_13';7.400000;0.239666;0.172339;-0.586418
'Devel_DE_13';7.500000;0.238373;0.215958;-0.515057
'Devel_DE_13';7.600000;0.270390;0.243112;-0.472694
'Devel_DE_13';7.700000;0.289512;0.255878;-0.459890
'Devel_DE_13';7.800000;0.299219;0.258918;-0.452779
'Devel_DE_13';7.900000;0.282184;0.277330;-0.424388
'Devel_DE_13';8.000000;0.243629;0.244188;-0.426908
'Devel_DE_13';8.100000;0.225364;0.225770;-0.448155
'Devel_DE_13';8.200000;0.238384;0.193013;-0.462049
'Devel_DE_13';8.300000;0.231106;0.203084;-0.434398
'Devel_DE_13';8.400000;0.229356;0.204362;-0.427898
