name;timestamp;arousal;valence;liking
'Test_DE_06';0.000000;0.000000;0.000000;0.000000
'Test_DE_06';0.100000;0.000000;0.000000;0.000000
'Test_DE_06';0.200000;0.000000;0.000000;0.000000
'Test_DE_06';0.300000;0.000000;0.000000;0.000000
'Test_DE_06';0.400000;0.000000;0.000000;0.000000
'Test_DE_06';0.500000;0.000000;0.000000;0.000000
'Test_DE_06';0.600000;0.000000;0.000000;0.000000
'Test_DE_06';0.700000;0.000000;0.000000;0.000000
'Test_DE_06';0.800000;0.000000;0.000000;0.000000
'Test_DE_06';0.900000;0.000000;0.000000;0.000000
'Test_DE_06';1.000000;0.000000;0.000000;0.000000
'Test_DE_06';1.100000;0.000000;0.000000;0.000000
'Test_DE_06';1.200000;0.000000;0.000000;0.000000
'Test_DE_06';1.300000;0.000000;0.000000;0.000000
'Test_DE_06';1.400000;0.000000;0.000000;0.000000
'Test_DE_06';1.500000;0.000000;0.000000;0.000000
'Test_DE_06';1.600000;0.000000;0.000000;0.000000
'Test_DE_06';1.700000;0.000000;0.000000;0.000000
'Test_DE_06';1.800000;0.000000;0.000000;0.000000
'Test_DE_06';1.900000;0.000000;0.000000;0.000000
'Test_DE_06';2.000000;0.007662;0.009957;0.138471
'Test_DE_06';2.100000;-0.013431;0.015737;0.251670
'Test_DE_06';2.200000;-0.022963;0.022233;0.347424
'Test_DE_06';2.300000;-0.039470;0.023275;0.412469
'Test_DE_06';2.400000;-0.042914;0.031945;0.461054
'Test_DE_06';2.500000;-0.039745;0.033681;0.489217
'Test_DE_06';2.600000;-0.036331;0.035337;0.492625
'Test_DE_06';2.700000;-0.032464;0.032057;0.511779
'Test_DE_06';2.800000;-0.031091;0.028225;0.522913
'Test_DE_06';2.900000;-0.033424;0.021374;0.505602
'Test_DE_06';3.000000;-0.033341;0.030431;0.507798
'Test_DE_06';3.100000;-0.029079;0.023724;0.515214
'Test_DE_06';3.200000;-0.036135;0.017891;0.495357
'Test_DE_06';3.300000;-0.035952;0.014088;0.482694
'Test_DE_06';3.400000;-0.029927;0.017598;0.474975
'Test_DE_06';3.500000;-0.034113;0.015832;0.466069
'Test_DE_06';3.600000;-0.036138;0.016197;0.474467
'Test_DE_06';3.700000;-0.039258;0.005636;0.468220
'Test_DE_06';3.800000;-0.038441;0.010949;0.468766
'Test_DE_06';3.900000;-0.035943;0.010912;0.461782
'Test_DE_06';4.000000;-0.020312;0.019339;0.455787
'Test_DE_06';4.100000;-0.006366;0.021569;0.436279
'Test_DE_06';4.200000;-0.006396;0.029697;0.389903
'Test_DE_06';4.300000;-0.006195;0.044327;0.366803
'Test_DE_06';4.400000;0.004004;0.043700;0.368312
'Test_DE_06';4.500000;0.018325;0.056478;0.331669
'Test_DE_06';4.600000;0.015346;0.065194;0.288827
'Test_DE_06';4.700000;0.042057;0.099849;0.261328
'Test_DE_06';4.800000;0.050083;0.124079;0.265228
'Test_DE_06';4.900000;0.054636;0.138728;0.272590
'Test_DE_06';5.000000;0.067246;0.145148;0.297307
'Test_DE_06';5.100000;0.050873;0.147550;0.323370
'Test_DE_06';5.200000;0.051436;0.150638;0.349654
'Test_DE_06';5.300000;0.050536;0.148807;0.342209
'Test_DE_06';5.400000;0.059142;0.128539;0.329306
'Test_DE_06';5.500000;0.051646;0.137488;0.310144
'Test_DE_06';5.600000;0.054998;0.137043;0.308636
'Test_DE_06';5.700000;0.071799;0.130090;0.296275
'Test_DE_06';5.800000;0.069603;0.131838;0.282197
'Test_DE_06';5.900000;0.060297;0.155980;0.287201
'Test_DE_06';6.000000;0.036709;0.166311;0.272056
'Test_DE_06';6.100000;0.040424;0.167398;0.261159
'Test_DE_06';6.200000;0.030703;0.185945;0.236435
'Test_DE_06';6.300000;0.038033;0.181052;0.241715
'Test_DE_06';6.400000;0.037054;0.171219;0.237466
