name;timestamp;arousal;valence;liking
'Test_CN_49';0.000000;0.000000;0.000000;0.000000
'Test_CN_49';0.100000;0.000000;0.000000;0.000000
'Test_CN_49';0.200000;0.000000;0.000000;0.000000
'Test_CN_49';0.300000;0.000000;0.000000;0.000000
'Test_CN_49';0.400000;0.000000;0.000000;0.000000
'Test_CN_49';0.500000;0.000000;0.000000;0.000000
'Test_CN_49';0.600000;0.000000;0.000000;0.000000
'Test_CN_49';0.700000;0.000000;0.000000;0.000000
'Test_CN_49';0.800000;0.000000;0.000000;0.000000
'Test_CN_49';0.900000;0.000000;0.000000;0.000000
'Test_CN_49';1.000000;0.000000;0.000000;0.000000
'Test_CN_49';1.100000;0.000000;0.000000;0.000000
'Test_CN_49';1.200000;0.000000;0.000000;0.000000
'Test_CN_49';1.300000;0.000000;0.000000;0.000000
'Test_CN_49';1.400000;0.000000;0.000000;0.000000
'Test_CN_49';1.500000;0.000000;0.000000;0.000000
'Test_CN_49';1.600000;0.000000;0.000000;0.000000
'Test_CN_49';1.700000;0.000000;0.000000;0.000000
'Test_CN_49';1.800000;0.000000;0.000000;0.000000
'Test_CN_49';1.900000;0.000000;0.000000;0.000000
'Test_CN_49';2.000000;0.059962;0.030140;-0.063646
'Test_CN_49';2.100000;0.073100;0.054558;-0.103524
'Test_CN_49';2.200000;0.073104;0.066444;-0.138280
'Test_CN_49';2.300000;0.104434;0.045627;-0.180327
'Test_CN_49';2.400000;0.130524;0.053756;-0.258128
'Test_CN_49';2.500000;0.116298;0.042872;-0.271754
'Test_CN_49';2.600000;0.087042;-0.016210;-0.320344
'Test_CN_49';2.700000;0.113115;-0.024007;-0.354715
'Test_CN_49';2.800000;0.112490;-0.007379;-0.337355
'Test_CN_49';2.900000;0.101902;0.009323;-0.339633
'Test_CN_49';3.000000;0.122589;0.025189;-0.356943
'Test_CN_49';3.100000;0.139267;0.048877;-0.372833
'Test_CN_49';3.200000;0.163169;0.069005;-0.379471
'Test_CN_49';3.300000;0.162261;0.083536;-0.392340
'Test_CN_49';3.400000;0.163162;0.080259;-0.459863
'Test_CN_49';3.500000;0.176939;0.089023;-0.502578
'Test_CN_49';3.600000;0.168393;0.093981;-0.536880
'Test_CN_49';3.700000;0.166887;0.105543;-0.526106
'Test_CN_49';3.800000;0.169900;0.101832;-0.520071
'Test_CN_49';3.900000;0.178153;0.118110;-0.530856
'Test_CN_49';4.000000;0.213054;0.130744;-0.530337
'Test_CN_49';4.100000;0.226041;0.103719;-0.523039
'Test_CN_49';4.200000;0.218959;0.101973;-0.519289
'Test_CN_49';4.300000;0.250846;0.099882;-0.522533
'Test_CN_49';4.400000;0.303391;0.069032;-0.588965
'Test_CN_49';4.500000;0.328147;0.090798;-0.665186
'Test_CN_49';4.600000;0.346613;0.090585;-0.656357
'Test_CN_49';4.700000;0.372455;0.098262;-0.646789
