name;timestamp;arousal;valence;liking
'Test_HU_18';0.000000;0.000000;0.000000;0.000000
'Test_HU_18';0.100000;0.000000;0.000000;0.000000
'Test_HU_18';0.200000;0.000000;0.000000;0.000000
'Test_HU_18';0.300000;0.000000;0.000000;0.000000
'Test_HU_18';0.400000;0.000000;0.000000;0.000000
'Test_HU_18';0.500000;0.000000;0.000000;0.000000
'Test_HU_18';0.600000;0.000000;0.000000;0.000000
'Test_HU_18';0.700000;0.000000;0.000000;0.000000
'Test_HU_18';0.800000;0.000000;0.000000;0.000000
'Test_HU_18';0.900000;0.000000;0.000000;0.000000
'Test_HU_18';1.000000;0.000000;0.000000;0.000000
'Test_HU_18';1.100000;0.000000;0.000000;0.000000
'Test_HU_18';1.200000;0.000000;0.000000;0.000000
'Test_HU_18';1.300000;0.000000;0.000000;0.000000
'Test_HU_18';1.400000;0.000000;0.000000;0.000000
'Test_HU_18';1.500000;0.000000;0.000000;0.000000
'Test_HU_18';1.600000;0.000000;0.000000;0.000000
'Test_HU_18';1.700000;0.000000;0.000000;0.000000
'Test_HU_18';1.800000;0.000000;0.000000;0.000000
'Test_HU_18';1.900000;0.000000;0.000000;0.000000
'Test_HU_18';2.000000;0.030287;0.115516;0.109126
'Test_HU_18';2.100000;0.051126;0.110678;0.161216
'Test_HU_18';2.200000;0.063354;0.142385;0.189942
'Test_HU_18';2.300000;0.039927;0.130252;0.149595
'Test_HU_18';2.400000;0.043386;0.176290;0.222232
'Test_HU_18';2.500000;0.065365;0.226846;0.295166
'Test_HU_18';2.600000;0.061163;0.282151;0.306165
'Test_HU_18';2.700000;0.069422;0.256274;0.268401
'Test_HU_18';2.800000;0.067943;0.259722;0.222055
'Test_HU_18';2.900000;0.069134;0.271433;0.221614
'Test_HU_18';3.000000;0.074608;0.299499;0.274726
'Test_HU_18';3.100000;0.097537;0.330435;0.339558
'Test_HU_18';3.200000;0.130040;0.355421;0.374658
'Test_HU_18';3.300000;0.159043;0.388514;0.401414
'Test_HU_18';3.400000;0.167204;0.381453;0.394353
'Test_HU_18';3.500000;0.188643;0.376319;0.393735
'Test_HU_18';3.600000;0.172750;0.374537;0.375211
'Test_HU_18';3.700000;0.196168;0.370093;0.343317
'Test_HU_18';3.800000;0.199953;0.370579;0.312080
'Test_HU_18';3.900000;0.188608;0.317806;0.275178
'Test_HU_18';4.000000;0.159783;0.352117;0.212006
'Test_HU_18';4.100000;0.202609;0.373971;0.157154
'Test_HU_18';4.200000;0.235130;0.409063;0.123300
'Test_HU_18';4.300000;0.282861;0.431636;0.096861
'Test_HU_18';4.400000;0.308551;0.424995;0.049048
'Test_HU_18';4.500000;0.339736;0.449594;0.036754
'Test_HU_18';4.600000;0.351590;0.494308;-0.034141
'Test_HU_18';4.700000;0.342053;0.497871;-0.071786
'Test_HU_18';4.800000;0.372411;0.499281;-0.128145
'Test_HU_18';4.900000;0.388136;0.509175;-0.186874
'Test_HU_18';5.000000;0.406174;0.476060;-0.205501
'Test_HU_18';5.100000;0.410000;0.440912;-0.198637
'Test_HU_18';5.200000;0.425070;0.416220;-0.208237
'Test_HU_18';5.300000;0.442048;0.461523;-0.215240
'Test_HU_18';5.400000;0.442268;0.450088;-0.230716
'Test_HU_18';5.500000;0.464357;0.453011;-0.256274
'Test_HU_18';5.600000;0.480646;0.463758;-0.337241
'Test_HU_18';5.700000;0.480575;0.468269;-0.371185
'Test_HU_18';5.800000;0.496999;0.470092;-0.357304
'Test_HU_18';5.900000;0.492349;0.469743;-0.389879
'Test_HU_18';6.000000;0.492991;0.419479;-0.344520
'Test_HU_18';6.100000;0.496562;0.428311;-0.357440
'Test_HU_18';6.200000;0.492749;0.405641;-0.370635
'Test_HU_18';6.300000;0.520352;0.433757;-0.326470
'Test_HU_18';6.400000;0.536053;0.416917;-0.341676
'Test_HU_18';6.500000;0.532008;0.375717;-0.342684
'Test_HU_18';6.600000;0.546364;0.362277;-0.351904
'Test_HU_18';6.700000;0.550530;0.365948;-0.365917
'Test_HU_18';6.800000;0.556838;0.341851;-0.382288
'Test_HU_18';6.900000;0.545911;0.312874;-0.401608
'Test_HU_18';7.000000;0.529779;0.289472;-0.419747
'Test_HU_18';7.100000;0.496321;0.268769;-0.480959
'Test_HU_18';7.200000;0.478074;0.243990;-0.484802
'Test_HU_18';7.300000;0.453124;0.234941;-0.471873
'Test_HU_18';7.400000;0.441074;0.231418;-0.453739
'Test_HU_18';7.500000;0.429893;0.215867;-0.422383
'Test_HU_18';7.600000;0.417035;0.225211;-0.412348
'Test_HU_18';7.700000;0.415255;0.230797;-0.461971
'Test_HU_18';7.800000;0.423708;0.235768;-0.440558
'Test_HU_18';7.900000;0.418279;0.236227;-0.385919
'Test_HU_18';8.000000;0.393258;0.227191;-0.421556
'Test_HU_18';8.100000;0.421469;0.230046;-0.484123
'Test_HU_18';8.200000;0.429996;0.237243;-0.493467
'Test_HU_18';8.300000;0.410610;0.252917;-0.488618
'Test_HU_18';8.400000;0.381610;0.238551;-0.446965
'Test_HU_18';8.500000;0.355729;0.241962;-0.428794
'Test_HU_18';8.600000;0.347593;0.228517;-0.415799
'Test_HU_18';8.700000;0.345713;0.220570;-0.391223
'Test_HU_18';8.800000;0.332341;0.227689;-0.406690
'Test_HU_18';8.900000;0.345923;0.207781;-0.369757
'Test_HU_18';9.000000;0.351893;0.220091;-0.374764
'Test_HU_18';9.100000;0.370963;0.217582;-0.402547
'Test_HU_18';9.200000;0.366024;0.214692;-0.408104
'Test_HU_18';9.300000;0.354103;0.205964;-0.387126
'Test_HU_18';9.400000;0.369442;0.203917;-0.369529
'Test_HU_18';9.500000;0.379422;0.217303;-0.349580
'Test_HU_18';9.600000;0.364429;0.219847;-0.308807
'Test_HU_18';9.700000;0.387930;0.221798;-0.288143
'Test_HU_18';9.800000;0.378266;0.224976;-0.270094
'Test_HU_18';9.900000;0.378580;0.220765;-0.261044
'Test_HU_18';10.000000;0.406248;0.231442;-0.281503
'Test_HU_18';10.100000;0.361431;0.244279;-0.253765
'Test_HU_18';10.200000;0.344992;0.224960;-0.274302
'Test_HU_18';10.300000;0.343716;0.217159;-0.312867
'Test_HU_18';10.400000;0.350175;0.217788;-0.303165
'Test_HU_18';10.500000;0.356305;0.203362;-0.286865
'Test_HU_18';10.600000;0.347520;0.204784;-0.328014
'Test_HU_18';10.700000;0.354246;0.207902;-0.340732
'Test_HU_18';10.800000;0.352216;0.244144;-0.405907
'Test_HU_18';10.900000;0.418987;0.235776;-0.395108
'Test_HU_18';11.000000;0.409497;0.244021;-0.396836
'Test_HU_18';11.100000;0.407525;0.238704;-0.396467
'Test_HU_18';11.200000;0.421001;0.234286;-0.428471
'Test_HU_18';11.300000;0.432856;0.260139;-0.419483
'Test_HU_18';11.400000;0.433073;0.254749;-0.419789
'Test_HU_18';11.500000;0.431550;0.264672;-0.467469
'Test_HU_18';11.600000;0.457246;0.266566;-0.462656
'Test_HU_18';11.700000;0.466897;0.298135;-0.455187
'Test_HU_18';11.800000;0.459104;0.300866;-0.517836
'Test_HU_18';11.900000;0.446070;0.296291;-0.545688
'Test_HU_18';12.000000;0.445850;0.285231;-0.481626
'Test_HU_18';12.100000;0.428639;0.300865;-0.441460
'Test_HU_18';12.200000;0.436628;0.314618;-0.428357
'Test_HU_18';12.300000;0.450466;0.306455;-0.435650
'Test_HU_18';12.400000;0.468329;0.317278;-0.447575
'Test_HU_18';12.500000;0.462955;0.318549;-0.392950
'Test_HU_18';12.600000;0.436841;0.335126;-0.362957
'Test_HU_18';12.700000;0.445859;0.301646;-0.354082
'Test_HU_18';12.800000;0.405727;0.290780;-0.338303
'Test_HU_18';12.900000;0.421208;0.261458;-0.374262
'Test_HU_18';13.000000;0.433109;0.235859;-0.396708
'Test_HU_18';13.100000;0.422168;0.251274;-0.386512
'Test_HU_18';13.200000;0.408473;0.255721;-0.415645
'Test_HU_18';13.300000;0.389916;0.238204;-0.460104
'Test_HU_18';13.400000;0.377530;0.225631;-0.450375
'Test_HU_18';13.500000;0.349258;0.211771;-0.453766
'Test_HU_18';13.600000;0.338266;0.198547;-0.479867
'Test_HU_18';13.700000;0.346035;0.197484;-0.479963
'Test_HU_18';13.800000;0.339797;0.227413;-0.481296
'Test_HU_18';13.900000;0.362328;0.262128;-0.474629
'Test_HU_18';14.000000;0.358355;0.283093;-0.473484
'Test_HU_18';14.100000;0.370502;0.296881;-0.456934
'Test_HU_18';14.200000;0.367419;0.289676;-0.418672
'Test_HU_18';14.300000;0.341213;0.266543;-0.378889
'Test_HU_18';14.400000;0.320604;0.235739;-0.308313
'Test_HU_18';14.500000;0.291384;0.185664;-0.203640
'Test_HU_18';14.600000;0.238888;0.137832;-0.117494
'Test_HU_18';14.700000;0.202590;0.095151;-0.043719
'Test_HU_18';14.800000;0.176144;0.056244;0.019820
'Test_HU_18';14.900000;0.159175;0.020447;0.063359
'Test_HU_18';15.000000;0.123965;0.014503;0.087082
'Test_HU_18';15.100000;0.114608;0.025640;0.134102
'Test_HU_18';15.200000;0.098949;0.030468;0.190202
'Test_HU_18';15.300000;0.100611;0.027631;0.216144
'Test_HU_18';15.400000;0.097575;0.014653;0.288201
'Test_HU_18';15.500000;0.075349;0.014985;0.329370
'Test_HU_18';15.600000;0.084475;-0.020771;0.392555
'Test_HU_18';15.700000;0.078074;-0.043532;0.452990
'Test_HU_18';15.800000;0.068216;-0.070652;0.433285
'Test_HU_18';15.900000;0.079216;-0.069888;0.396747
'Test_HU_18';16.000000;0.075891;-0.077222;0.380938
'Test_HU_18';16.100000;0.068313;-0.060934;0.288098
'Test_HU_18';16.200000;0.040683;-0.052141;0.318138
'Test_HU_18';16.300000;0.051329;-0.055980;0.315593
'Test_HU_18';16.400000;0.042180;-0.070327;0.296338
'Test_HU_18';16.500000;0.028614;-0.075861;0.282905
'Test_HU_18';16.600000;0.019234;-0.047476;0.218155
'Test_HU_18';16.700000;-0.010354;-0.019898;0.160706
'Test_HU_18';16.800000;-0.001861;-0.036068;0.132928
'Test_HU_18';16.900000;-0.037742;-0.005811;0.109454
'Test_HU_18';17.000000;-0.056638;-0.001219;0.065638
'Test_HU_18';17.100000;-0.075262;-0.005830;0.034473
'Test_HU_18';17.200000;-0.069908;-0.000323;0.058990
'Test_HU_18';17.300000;-0.095804;-0.000027;0.088718
'Test_HU_18';17.400000;-0.086503;0.006027;0.081515
'Test_HU_18';17.500000;-0.043751;0.009668;0.062751
'Test_HU_18';17.600000;-0.022932;0.001072;0.054647
'Test_HU_18';17.700000;-0.016483;0.043133;0.028611
'Test_HU_18';17.800000;0.006001;0.069059;0.035862
'Test_HU_18';17.900000;0.025241;0.058164;0.057409
'Test_HU_18';18.000000;0.048688;0.060638;0.055049
'Test_HU_18';18.100000;0.077400;0.093909;0.020231
'Test_HU_18';18.200000;0.130308;0.126606;-0.005022
'Test_HU_18';18.300000;0.160411;0.149219;0.019473
'Test_HU_18';18.400000;0.183040;0.200385;0.015990
'Test_HU_18';18.500000;0.204741;0.239765;-0.010983
'Test_HU_18';18.600000;0.226722;0.273416;-0.015401
'Test_HU_18';18.700000;0.245615;0.268345;0.019473
'Test_HU_18';18.800000;0.243668;0.279042;-0.016062
'Test_HU_18';18.900000;0.244178;0.270647;-0.067451
'Test_HU_18';19.000000;0.246350;0.262423;-0.085939
'Test_HU_18';19.100000;0.218146;0.227967;-0.065428
'Test_HU_18';19.200000;0.199674;0.210251;-0.093377
'Test_HU_18';19.300000;0.187256;0.199130;-0.154585
'Test_HU_18';19.400000;0.162504;0.163901;-0.190388
'Test_HU_18';19.500000;0.155784;0.155233;-0.210308
'Test_HU_18';19.600000;0.142560;0.150317;-0.241785
'Test_HU_18';19.700000;0.147551;0.144561;-0.252166
'Test_HU_18';19.800000;0.142735;0.152475;-0.260558
'Test_HU_18';19.900000;0.166782;0.160500;-0.281752
'Test_HU_18';20.000000;0.173156;0.124195;-0.342946
'Test_HU_18';20.100000;0.187787;0.099142;-0.370039
'Test_HU_18';20.200000;0.190151;0.080301;-0.398236
'Test_HU_18';20.300000;0.193770;0.065330;-0.417438
'Test_HU_18';20.400000;0.197705;0.016393;-0.366212
'Test_HU_18';20.500000;0.204628;-0.009547;-0.323073
'Test_HU_18';20.600000;0.167509;-0.018322;-0.264479
'Test_HU_18';20.700000;0.182507;0.027652;-0.247680
'Test_HU_18';20.800000;0.196083;0.009802;-0.295295
'Test_HU_18';20.900000;0.201221;0.015922;-0.335963
'Test_HU_18';21.000000;0.199393;0.027598;-0.405454
'Test_HU_18';21.100000;0.215329;0.042634;-0.392377
'Test_HU_18';21.200000;0.210029;0.049845;-0.384449
'Test_HU_18';21.300000;0.215616;0.056775;-0.378618
'Test_HU_18';21.400000;0.221433;0.077683;-0.445430
