name;timestamp;arousal;valence;liking
'Test_HU_06';0.000000;0.000000;0.000000;0.000000
'Test_HU_06';0.100000;0.000000;0.000000;0.000000
'Test_HU_06';0.200000;0.000000;0.000000;0.000000
'Test_HU_06';0.300000;0.000000;0.000000;0.000000
'Test_HU_06';0.400000;0.000000;0.000000;0.000000
'Test_HU_06';0.500000;0.000000;0.000000;0.000000
'Test_HU_06';0.600000;0.000000;0.000000;0.000000
'Test_HU_06';0.700000;0.000000;0.000000;0.000000
'Test_HU_06';0.800000;0.000000;0.000000;0.000000
'Test_HU_06';0.900000;0.000000;0.000000;0.000000
'Test_HU_06';1.000000;0.000000;0.000000;0.000000
'Test_HU_06';1.100000;0.000000;0.000000;0.000000
'Test_HU_06';1.200000;0.000000;0.000000;0.000000
'Test_HU_06';1.300000;0.000000;0.000000;0.000000
'Test_HU_06';1.400000;0.000000;0.000000;0.000000
'Test_HU_06';1.500000;0.000000;0.000000;0.000000
'Test_HU_06';1.600000;0.000000;0.000000;0.000000
'Test_HU_06';1.700000;0.000000;0.000000;0.000000
'Test_HU_06';1.800000;0.000000;0.000000;0.000000
'Test_HU_06';1.900000;0.000000;0.000000;0.000000
'Test_HU_06';2.000000;0.024253;0.015301;0.040235
'Test_HU_06';2.100000;0.028360;0.034657;0.042193
'Test_HU_06';2.200000;0.039527;0.041897;0.043505
'Test_HU_06';2.300000;0.051306;0.054041;0.066713
'Test_HU_06';2.400000;0.059065;0.052744;0.067138
'Test_HU_06';2.500000;0.090432;0.065649;0.096029
'Test_HU_06';2.600000;0.106170;0.090417;0.117790
'Test_HU_06';2.700000;0.116548;0.104478;0.099729
'Test_HU_06';2.800000;0.132562;0.121932;0.086694
'Test_HU_06';2.900000;0.143270;0.128964;0.056310
'Test_HU_06';3.000000;0.149930;0.111468;0.028345
'Test_HU_06';3.100000;0.175578;0.119554;-0.008232
'Test_HU_06';3.200000;0.189449;0.117860;0.006117
'Test_HU_06';3.300000;0.186204;0.135699;0.033297
'Test_HU_06';3.400000;0.183023;0.144139;0.067273
'Test_HU_06';3.500000;0.197232;0.172842;0.083728
'Test_HU_06';3.600000;0.199779;0.174292;0.087571
'Test_HU_06';3.700000;0.213914;0.175677;0.095485
'Test_HU_06';3.800000;0.220936;0.169569;0.086529
'Test_HU_06';3.900000;0.223577;0.176432;0.099864
'Test_HU_06';4.000000;0.223282;0.182934;0.120642
'Test_HU_06';4.100000;0.222358;0.174634;0.130386
'Test_HU_06';4.200000;0.225296;0.168449;0.133662
'Test_HU_06';4.300000;0.219277;0.157943;0.137922
'Test_HU_06';4.400000;0.217576;0.152396;0.112062
'Test_HU_06';4.500000;0.202953;0.132622;0.085907
'Test_HU_06';4.600000;0.197398;0.140725;0.090282
'Test_HU_06';4.700000;0.182196;0.136868;0.077223
'Test_HU_06';4.800000;0.183796;0.153865;0.068299
'Test_HU_06';4.900000;0.172615;0.159209;0.065536
'Test_HU_06';5.000000;0.170163;0.168502;0.063339
'Test_HU_06';5.100000;0.171512;0.171652;0.071091
'Test_HU_06';5.200000;0.174470;0.169512;0.080778
'Test_HU_06';5.300000;0.168665;0.171423;0.078622
'Test_HU_06';5.400000;0.151694;0.152232;0.090000
'Test_HU_06';5.500000;0.152744;0.153272;0.089885
'Test_HU_06';5.600000;0.139643;0.136985;0.084320
'Test_HU_06';5.700000;0.144133;0.150190;0.067001
'Test_HU_06';5.800000;0.152531;0.180589;0.072476
'Test_HU_06';5.900000;0.164158;0.199346;0.065402
'Test_HU_06';6.000000;0.175455;0.215768;0.070197
'Test_HU_06';6.100000;0.178249;0.231140;0.055573
'Test_HU_06';6.200000;0.200096;0.242453;0.053702
'Test_HU_06';6.300000;0.193387;0.236812;0.016755
'Test_HU_06';6.400000;0.186188;0.232193;0.009801
'Test_HU_06';6.500000;0.191650;0.209263;0.012150
'Test_HU_06';6.600000;0.193114;0.201255;-0.018703
'Test_HU_06';6.700000;0.198294;0.170530;-0.023640
'Test_HU_06';6.800000;0.190981;0.149319;-0.029641
'Test_HU_06';6.900000;0.183171;0.144900;-0.031096
'Test_HU_06';7.000000;0.174119;0.114477;-0.022683
'Test_HU_06';7.100000;0.145036;0.131925;-0.014095
'Test_HU_06';7.200000;0.126879;0.133404;-0.047998
'Test_HU_06';7.300000;0.114384;0.128053;-0.100003
'Test_HU_06';7.400000;0.097107;0.134148;-0.166175
'Test_HU_06';7.500000;0.078284;0.116642;-0.242821
'Test_HU_06';7.600000;0.048208;0.121219;-0.300254
'Test_HU_06';7.700000;0.012382;0.108032;-0.296075
'Test_HU_06';7.800000;0.000604;0.071887;-0.270271
'Test_HU_06';7.900000;0.012815;0.048271;-0.258864
'Test_HU_06';8.000000;0.019862;0.033150;-0.244089
'Test_HU_06';8.100000;0.032116;0.016810;-0.205888
'Test_HU_06';8.200000;0.041868;0.028339;-0.171292
'Test_HU_06';8.300000;0.048649;0.034392;-0.148118
'Test_HU_06';8.400000;0.045492;0.051006;-0.151824
'Test_HU_06';8.500000;0.035822;0.046953;-0.190127
'Test_HU_06';8.600000;0.042210;0.068818;-0.225520
'Test_HU_06';8.700000;0.043829;0.067532;-0.237599
'Test_HU_06';8.800000;0.056842;0.050403;-0.232254
'Test_HU_06';8.900000;0.057696;0.032482;-0.232258
'Test_HU_06';9.000000;0.069955;0.025642;-0.207040
'Test_HU_06';9.100000;0.091379;0.037901;-0.180145
'Test_HU_06';9.200000;0.099481;0.009925;-0.169804
'Test_HU_06';9.300000;0.079265;0.016309;-0.152821
'Test_HU_06';9.400000;0.083465;0.001875;-0.189132
'Test_HU_06';9.500000;0.073419;0.006078;-0.251416
'Test_HU_06';9.600000;0.056945;-0.000014;-0.296896
'Test_HU_06';9.700000;0.041948;-0.014642;-0.348875
'Test_HU_06';9.800000;0.008700;-0.031688;-0.370736
'Test_HU_06';9.900000;-0.001587;-0.080012;-0.372355
'Test_HU_06';10.000000;-0.001653;-0.080505;-0.412113
'Test_HU_06';10.100000;0.023189;-0.097853;-0.402274
'Test_HU_06';10.200000;0.034065;-0.120088;-0.382253
'Test_HU_06';10.300000;0.048503;-0.105852;-0.368602
'Test_HU_06';10.400000;0.042398;-0.070716;-0.359006
'Test_HU_06';10.500000;0.047832;-0.052458;-0.372243
'Test_HU_06';10.600000;0.057239;-0.068276;-0.354724
'Test_HU_06';10.700000;0.076720;-0.023220;-0.360577
'Test_HU_06';10.800000;0.083796;0.008398;-0.368787
'Test_HU_06';10.900000;0.104434;0.056602;-0.327520
'Test_HU_06';11.000000;0.105175;0.070219;-0.340245
'Test_HU_06';11.100000;0.176181;0.119945;-0.340391
'Test_HU_06';11.200000;0.192598;0.155157;-0.345197
'Test_HU_06';11.300000;0.191915;0.212928;-0.338581
'Test_HU_06';11.400000;0.205264;0.215560;-0.284043
'Test_HU_06';11.500000;0.231496;0.237458;-0.253583
'Test_HU_06';11.600000;0.242509;0.235821;-0.198675
'Test_HU_06';11.700000;0.269755;0.271504;-0.249579
'Test_HU_06';11.800000;0.270230;0.278042;-0.236224
'Test_HU_06';11.900000;0.268802;0.289469;-0.250162
'Test_HU_06';12.000000;0.276569;0.278409;-0.262791
'Test_HU_06';12.100000;0.266555;0.287160;-0.272196
'Test_HU_06';12.200000;0.259682;0.279353;-0.278029
'Test_HU_06';12.300000;0.255770;0.287712;-0.298055
'Test_HU_06';12.400000;0.253711;0.266816;-0.279009
'Test_HU_06';12.500000;0.222036;0.238729;-0.273418
'Test_HU_06';12.600000;0.231362;0.224883;-0.282590
'Test_HU_06';12.700000;0.217393;0.211692;-0.275628
'Test_HU_06';12.800000;0.214691;0.210502;-0.262436
'Test_HU_06';12.900000;0.202626;0.218856;-0.245498
'Test_HU_06';13.000000;0.214940;0.198810;-0.258974
'Test_HU_06';13.100000;0.248167;0.241483;-0.259271
'Test_HU_06';13.200000;0.243877;0.266544;-0.263374
'Test_HU_06';13.300000;0.259647;0.268933;-0.305305
'Test_HU_06';13.400000;0.267058;0.286251;-0.279463
'Test_HU_06';13.500000;0.256801;0.289981;-0.224052
'Test_HU_06';13.600000;0.296880;0.305248;-0.216450
'Test_HU_06';13.700000;0.301648;0.320362;-0.163134
'Test_HU_06';13.800000;0.345317;0.325608;-0.212807
'Test_HU_06';13.900000;0.356937;0.315343;-0.230124
'Test_HU_06';14.000000;0.347213;0.304476;-0.232758
'Test_HU_06';14.100000;0.343003;0.309430;-0.260483
'Test_HU_06';14.200000;0.333210;0.307182;-0.283848
'Test_HU_06';14.300000;0.321438;0.312424;-0.318045
'Test_HU_06';14.400000;0.325646;0.315076;-0.362360
'Test_HU_06';14.500000;0.350914;0.292768;-0.386128
'Test_HU_06';14.600000;0.338423;0.290865;-0.392325
'Test_HU_06';14.700000;0.333869;0.279447;-0.389319
'Test_HU_06';14.800000;0.328117;0.264094;-0.359536
'Test_HU_06';14.900000;0.332141;0.262791;-0.349322
'Test_HU_06';15.000000;0.333181;0.245502;-0.371797
'Test_HU_06';15.100000;0.325371;0.245172;-0.385595
'Test_HU_06';15.200000;0.332427;0.231457;-0.378620
'Test_HU_06';15.300000;0.348944;0.207483;-0.367364
'Test_HU_06';15.400000;0.343655;0.221409;-0.352526
'Test_HU_06';15.500000;0.324952;0.209114;-0.355751
'Test_HU_06';15.600000;0.283382;0.202396;-0.367366
'Test_HU_06';15.700000;0.246210;0.201848;-0.349188
'Test_HU_06';15.800000;0.247881;0.194020;-0.355825
'Test_HU_06';15.900000;0.228160;0.188827;-0.365302
'Test_HU_06';16.000000;0.204723;0.218708;-0.389674
'Test_HU_06';16.100000;0.203317;0.223390;-0.389872
'Test_HU_06';16.200000;0.216095;0.226249;-0.394691
'Test_HU_06';16.300000;0.247362;0.226980;-0.394172
'Test_HU_06';16.400000;0.248915;0.253425;-0.361489
'Test_HU_06';16.500000;0.253614;0.274817;-0.359248
'Test_HU_06';16.600000;0.255687;0.295389;-0.371511
'Test_HU_06';16.700000;0.274177;0.322641;-0.342535
'Test_HU_06';16.800000;0.257014;0.342900;-0.327128
'Test_HU_06';16.900000;0.302184;0.347024;-0.292701
'Test_HU_06';17.000000;0.329142;0.335165;-0.243109
'Test_HU_06';17.100000;0.357357;0.349734;-0.269879
'Test_HU_06';17.200000;0.373959;0.363619;-0.300183
'Test_HU_06';17.300000;0.371414;0.352314;-0.339711
'Test_HU_06';17.400000;0.367082;0.355332;-0.346019
'Test_HU_06';17.500000;0.378423;0.365878;-0.335411
'Test_HU_06';17.600000;0.395286;0.350673;-0.369074
'Test_HU_06';17.700000;0.425695;0.345947;-0.358577
'Test_HU_06';17.800000;0.422872;0.331383;-0.362651
'Test_HU_06';17.900000;0.395389;0.312447;-0.399019
'Test_HU_06';18.000000;0.380807;0.314834;-0.416201
'Test_HU_06';18.100000;0.358318;0.332520;-0.422321
'Test_HU_06';18.200000;0.366012;0.292107;-0.429514
'Test_HU_06';18.300000;0.333320;0.315028;-0.417613
'Test_HU_06';18.400000;0.324038;0.286982;-0.371377
'Test_HU_06';18.500000;0.324061;0.276579;-0.389076
'Test_HU_06';18.600000;0.318378;0.234157;-0.400355
'Test_HU_06';18.700000;0.297633;0.184114;-0.415902
'Test_HU_06';18.800000;0.285865;0.151421;-0.446771
'Test_HU_06';18.900000;0.246540;0.140965;-0.508860
'Test_HU_06';19.000000;0.238582;0.130183;-0.496509
'Test_HU_06';19.100000;0.245777;0.113047;-0.485264
'Test_HU_06';19.200000;0.235664;0.110337;-0.513636
'Test_HU_06';19.300000;0.221011;0.090819;-0.505331
'Test_HU_06';19.400000;0.190690;0.141499;-0.481451
'Test_HU_06';19.500000;0.221670;0.151901;-0.487710
'Test_HU_06';19.600000;0.252977;0.170757;-0.488937
'Test_HU_06';19.700000;0.262421;0.195166;-0.522087
'Test_HU_06';19.800000;0.268641;0.197742;-0.547303
'Test_HU_06';19.900000;0.271048;0.196646;-0.497384
'Test_HU_06';20.000000;0.264337;0.199431;-0.495685
'Test_HU_06';20.100000;0.235172;0.215572;-0.524525
'Test_HU_06';20.200000;0.216676;0.218805;-0.510704
'Test_HU_06';20.300000;0.174606;0.207092;-0.510889
'Test_HU_06';20.400000;0.173223;0.205712;-0.541638
'Test_HU_06';20.500000;0.183040;0.169565;-0.579794
'Test_HU_06';20.600000;0.175857;0.122629;-0.500474
'Test_HU_06';20.700000;0.171382;0.126423;-0.510639
'Test_HU_06';20.800000;0.208338;0.108990;-0.544225
'Test_HU_06';20.900000;0.170466;0.107726;-0.489785
'Test_HU_06';21.000000;0.170106;0.087756;-0.447271
'Test_HU_06';21.100000;0.179953;0.077472;-0.404525
'Test_HU_06';21.200000;0.209985;0.035870;-0.380245
'Test_HU_06';21.300000;0.238742;0.030318;-0.352884
'Test_HU_06';21.400000;0.234070;0.053669;-0.378092
'Test_HU_06';21.500000;0.223085;0.089796;-0.435547
'Test_HU_06';21.600000;0.215865;0.085384;-0.408581
'Test_HU_06';21.700000;0.213202;0.091006;-0.451825
'Test_HU_06';21.800000;0.216640;0.072659;-0.419788
'Test_HU_06';21.900000;0.210498;0.083550;-0.339922
'Test_HU_06';22.000000;0.226286;0.082735;-0.340215
'Test_HU_06';22.100000;0.253614;0.054606;-0.315291
'Test_HU_06';22.200000;0.254325;0.081266;-0.322301
'Test_HU_06';22.300000;0.297726;0.078226;-0.307905
'Test_HU_06';22.400000;0.310029;0.104967;-0.343541
'Test_HU_06';22.500000;0.284947;0.135479;-0.321088
'Test_HU_06';22.600000;0.309007;0.154671;-0.303583
'Test_HU_06';22.700000;0.312034;0.193714;-0.329208
'Test_HU_06';22.800000;0.315350;0.212212;-0.295866
'Test_HU_06';22.900000;0.311725;0.222985;-0.273574
'Test_HU_06';23.000000;0.306675;0.254883;-0.256580
'Test_HU_06';23.100000;0.312480;0.277903;-0.282363
'Test_HU_06';23.200000;0.310891;0.284245;-0.271614
'Test_HU_06';23.300000;0.318079;0.259494;-0.233779
'Test_HU_06';23.400000;0.315784;0.243153;-0.212793
'Test_HU_06';23.500000;0.323906;0.230867;-0.227234
'Test_HU_06';23.600000;0.324795;0.180742;-0.160937
'Test_HU_06';23.700000;0.287015;0.166926;-0.182745
'Test_HU_06';23.800000;0.264921;0.165688;-0.208036
'Test_HU_06';23.900000;0.270243;0.173003;-0.181914
'Test_HU_06';24.000000;0.235069;0.183220;-0.165857
'Test_HU_06';24.100000;0.229033;0.197960;-0.163094
'Test_HU_06';24.200000;0.220568;0.228627;-0.149575
'Test_HU_06';24.300000;0.201816;0.235940;-0.187521
'Test_HU_06';24.400000;0.202433;0.249816;-0.222336
'Test_HU_06';24.500000;0.173435;0.218359;-0.177994
'Test_HU_06';24.600000;0.170321;0.206697;-0.205768
'Test_HU_06';24.700000;0.154205;0.163913;-0.202609
'Test_HU_06';24.800000;0.150465;0.174798;-0.175533
'Test_HU_06';24.900000;0.166526;0.179394;-0.135502
'Test_HU_06';25.000000;0.184016;0.211258;-0.118004
'Test_HU_06';25.100000;0.211778;0.241192;-0.092633
'Test_HU_06';25.200000;0.234203;0.270580;-0.086830
'Test_HU_06';25.300000;0.259101;0.278794;-0.079867
'Test_HU_06';25.400000;0.259479;0.287208;-0.086290
'Test_HU_06';25.500000;0.268205;0.233326;-0.045713
'Test_HU_06';25.600000;0.276455;0.239515;-0.000150
'Test_HU_06';25.700000;0.275611;0.255041;0.019722
'Test_HU_06';25.800000;0.279739;0.259380;0.068681
'Test_HU_06';25.900000;0.288940;0.269394;0.047926
'Test_HU_06';26.000000;0.300057;0.304999;0.023816
'Test_HU_06';26.100000;0.300775;0.318234;-0.021525
'Test_HU_06';26.200000;0.319397;0.356875;-0.030914
'Test_HU_06';26.300000;0.337160;0.354281;-0.035674
'Test_HU_06';26.400000;0.358850;0.355969;-0.065202
'Test_HU_06';26.500000;0.377134;0.382226;-0.096958
'Test_HU_06';26.600000;0.383339;0.375504;-0.129355
'Test_HU_06';26.700000;0.382032;0.354618;-0.177409
'Test_HU_06';26.800000;0.389840;0.353982;-0.163165
'Test_HU_06';26.900000;0.384720;0.350964;-0.194772
'Test_HU_06';27.000000;0.374897;0.343377;-0.193955
'Test_HU_06';27.100000;0.343014;0.320447;-0.144655
'Test_HU_06';27.200000;0.358089;0.331724;-0.196327
'Test_HU_06';27.300000;0.362015;0.357958;-0.270901
'Test_HU_06';27.400000;0.389854;0.367792;-0.313220
'Test_HU_06';27.500000;0.373986;0.330028;-0.309933
'Test_HU_06';27.600000;0.363324;0.329457;-0.357487
'Test_HU_06';27.700000;0.364238;0.288708;-0.339852
'Test_HU_06';27.800000;0.357896;0.289395;-0.341297
'Test_HU_06';27.900000;0.391377;0.271682;-0.331785
'Test_HU_06';28.000000;0.371363;0.306916;-0.339290
'Test_HU_06';28.100000;0.399396;0.271674;-0.328077
'Test_HU_06';28.200000;0.386381;0.282330;-0.387453
'Test_HU_06';28.300000;0.390632;0.276668;-0.422933
'Test_HU_06';28.400000;0.359241;0.279732;-0.406479
'Test_HU_06';28.500000;0.402035;0.289714;-0.431562
'Test_HU_06';28.600000;0.412979;0.304692;-0.421565
'Test_HU_06';28.700000;0.400654;0.311556;-0.429088
'Test_HU_06';28.800000;0.421052;0.304696;-0.375259
'Test_HU_06';28.900000;0.412557;0.284228;-0.338689
'Test_HU_06';29.000000;0.427215;0.284546;-0.340703
'Test_HU_06';29.100000;0.409452;0.272181;-0.321784
'Test_HU_06';29.200000;0.400625;0.273382;-0.338033
'Test_HU_06';29.300000;0.387352;0.318391;-0.373501
'Test_HU_06';29.400000;0.386416;0.336121;-0.373453
'Test_HU_06';29.500000;0.407444;0.357938;-0.423577
'Test_HU_06';29.600000;0.412988;0.391068;-0.451080
'Test_HU_06';29.700000;0.449203;0.366224;-0.468460
'Test_HU_06';29.800000;0.472895;0.372256;-0.503646
'Test_HU_06';29.900000;0.462003;0.356493;-0.411169
'Test_HU_06';30.000000;0.443899;0.355860;-0.407994
'Test_HU_06';30.100000;0.412285;0.375590;-0.407676
'Test_HU_06';30.200000;0.405813;0.346757;-0.389613
'Test_HU_06';30.300000;0.376828;0.323332;-0.354356
'Test_HU_06';30.400000;0.354209;0.294091;-0.388607
'Test_HU_06';30.500000;0.375486;0.280029;-0.389903
'Test_HU_06';30.600000;0.363510;0.243599;-0.400471
'Test_HU_06';30.700000;0.364074;0.257583;-0.417388
'Test_HU_06';30.800000;0.382016;0.264108;-0.444919
'Test_HU_06';30.900000;0.371005;0.254853;-0.469105
'Test_HU_06';31.000000;0.402264;0.250812;-0.488968
'Test_HU_06';31.100000;0.408451;0.263336;-0.502850
'Test_HU_06';31.200000;0.430790;0.230488;-0.509067
'Test_HU_06';31.300000;0.415689;0.245066;-0.503662
'Test_HU_06';31.400000;0.409936;0.220864;-0.450765
'Test_HU_06';31.500000;0.408550;0.247356;-0.477859
'Test_HU_06';31.600000;0.426632;0.265625;-0.466136
'Test_HU_06';31.700000;0.391050;0.301218;-0.486782
'Test_HU_06';31.800000;0.400705;0.303260;-0.500333
'Test_HU_06';31.900000;0.411699;0.307538;-0.460585
'Test_HU_06';32.000000;0.426255;0.263509;-0.405817
'Test_HU_06';32.100000;0.386526;0.288851;-0.410675
'Test_HU_06';32.200000;0.424275;0.298532;-0.381533
'Test_HU_06';32.300000;0.420678;0.296225;-0.360141
'Test_HU_06';32.400000;0.451035;0.276309;-0.324771
'Test_HU_06';32.500000;0.434791;0.292628;-0.354234
'Test_HU_06';32.600000;0.449106;0.332698;-0.347161
'Test_HU_06';32.700000;0.458079;0.322000;-0.330833
'Test_HU_06';32.800000;0.441710;0.344200;-0.383828
'Test_HU_06';32.900000;0.488948;0.344772;-0.408681
'Test_HU_06';33.000000;0.481801;0.322668;-0.408230
'Test_HU_06';33.100000;0.474879;0.384263;-0.468598
'Test_HU_06';33.200000;0.462881;0.382913;-0.523477
'Test_HU_06';33.300000;0.473660;0.364531;-0.530697
'Test_HU_06';33.400000;0.476974;0.375237;-0.559566
'Test_HU_06';33.500000;0.456360;0.386068;-0.587694
'Test_HU_06';33.600000;0.455874;0.357949;-0.568097
'Test_HU_06';33.700000;0.439204;0.383614;-0.624227
'Test_HU_06';33.800000;0.417453;0.369513;-0.592129
'Test_HU_06';33.900000;0.392988;0.380987;-0.662719
'Test_HU_06';34.000000;0.408694;0.374056;-0.628356
'Test_HU_06';34.100000;0.395860;0.333332;-0.648870
'Test_HU_06';34.200000;0.396024;0.348899;-0.677344
'Test_HU_06';34.300000;0.391998;0.373027;-0.702178
'Test_HU_06';34.400000;0.412358;0.397311;-0.674941
'Test_HU_06';34.500000;0.397701;0.381136;-0.705721
'Test_HU_06';34.600000;0.397216;0.387433;-0.688666
'Test_HU_06';34.700000;0.409420;0.374216;-0.637307
'Test_HU_06';34.800000;0.405056;0.373697;-0.625992
'Test_HU_06';34.900000;0.423411;0.374095;-0.594853
'Test_HU_06';35.000000;0.426007;0.383334;-0.595990
'Test_HU_06';35.100000;0.430519;0.401793;-0.580663
'Test_HU_06';35.200000;0.440285;0.427441;-0.579538
'Test_HU_06';35.300000;0.450186;0.428590;-0.560945
'Test_HU_06';35.400000;0.448896;0.421716;-0.589621
'Test_HU_06';35.500000;0.464274;0.419694;-0.585113
'Test_HU_06';35.600000;0.458537;0.433465;-0.590710
'Test_HU_06';35.700000;0.476070;0.381097;-0.540928
'Test_HU_06';35.800000;0.465230;0.372357;-0.518468
'Test_HU_06';35.900000;0.457038;0.366954;-0.488841
'Test_HU_06';36.000000;0.453358;0.394916;-0.499706
'Test_HU_06';36.100000;0.449480;0.365113;-0.483517
'Test_HU_06';36.200000;0.438976;0.395810;-0.505313
'Test_HU_06';36.300000;0.445573;0.407943;-0.513925
'Test_HU_06';36.400000;0.443617;0.349493;-0.530560
'Test_HU_06';36.500000;0.442959;0.335032;-0.534489
'Test_HU_06';36.600000;0.428359;0.311168;-0.520328
'Test_HU_06';36.700000;0.421425;0.320095;-0.540961
'Test_HU_06';36.800000;0.397472;0.318128;-0.540753
'Test_HU_06';36.900000;0.388526;0.330972;-0.555912
'Test_HU_06';37.000000;0.401134;0.327852;-0.543618
'Test_HU_06';37.100000;0.415945;0.281345;-0.512923
'Test_HU_06';37.200000;0.432885;0.278961;-0.480406
'Test_HU_06';37.300000;0.410496;0.307856;-0.475393
'Test_HU_06';37.400000;0.420675;0.315332;-0.448300
'Test_HU_06';37.500000;0.436710;0.287273;-0.413345
'Test_HU_06';37.600000;0.453673;0.282656;-0.370714
'Test_HU_06';37.700000;0.446062;0.264726;-0.316798
'Test_HU_06';37.800000;0.444520;0.268719;-0.341063
'Test_HU_06';37.900000;0.463120;0.282014;-0.312076
'Test_HU_06';38.000000;0.453526;0.271170;-0.282109
'Test_HU_06';38.100000;0.447573;0.271988;-0.259900
'Test_HU_06';38.200000;0.447589;0.234205;-0.226758
'Test_HU_06';38.300000;0.445043;0.205672;-0.222169
'Test_HU_06';38.400000;0.432746;0.179085;-0.196923
'Test_HU_06';38.500000;0.391066;0.180169;-0.207826
'Test_HU_06';38.600000;0.391102;0.158669;-0.203646
'Test_HU_06';38.700000;0.390912;0.152025;-0.219314
'Test_HU_06';38.800000;0.370929;0.152547;-0.232325
'Test_HU_06';38.900000;0.350035;0.154190;-0.248264
'Test_HU_06';39.000000;0.336570;0.187740;-0.297262
'Test_HU_06';39.100000;0.341524;0.219208;-0.328379
'Test_HU_06';39.200000;0.327633;0.169805;-0.350790
'Test_HU_06';39.300000;0.325592;0.178381;-0.415606
'Test_HU_06';39.400000;0.298840;0.162621;-0.426722
'Test_HU_06';39.500000;0.292282;0.142212;-0.425687
'Test_HU_06';39.600000;0.288731;0.129852;-0.418325
'Test_HU_06';39.700000;0.284090;0.150178;-0.417956
'Test_HU_06';39.800000;0.297467;0.165021;-0.427325
'Test_HU_06';39.900000;0.305044;0.175296;-0.440846
'Test_HU_06';40.000000;0.336139;0.229630;-0.495705
'Test_HU_06';40.100000;0.338608;0.237215;-0.528728
'Test_HU_06';40.200000;0.352426;0.214469;-0.519147
'Test_HU_06';40.300000;0.350238;0.215756;-0.520004
'Test_HU_06';40.400000;0.332513;0.207937;-0.516240
'Test_HU_06';40.500000;0.323684;0.191928;-0.520204
'Test_HU_06';40.600000;0.320408;0.181998;-0.539977
'Test_HU_06';40.700000;0.327873;0.154353;-0.550021
'Test_HU_06';40.800000;0.323448;0.146941;-0.528964
'Test_HU_06';40.900000;0.312911;0.123871;-0.564242
'Test_HU_06';41.000000;0.298421;0.111330;-0.564486
'Test_HU_06';41.100000;0.293656;0.126553;-0.555604
'Test_HU_06';41.200000;0.294628;0.144847;-0.607134
'Test_HU_06';41.300000;0.273623;0.132256;-0.633249
'Test_HU_06';41.400000;0.258479;0.145363;-0.669960
'Test_HU_06';41.500000;0.251137;0.164255;-0.679624
'Test_HU_06';41.600000;0.267140;0.188364;-0.653785
'Test_HU_06';41.700000;0.280729;0.191337;-0.665721
'Test_HU_06';41.800000;0.272249;0.175975;-0.595214
'Test_HU_06';41.900000;0.277526;0.119578;-0.521916
'Test_HU_06';42.000000;0.281568;0.135759;-0.478770
'Test_HU_06';42.100000;0.282983;0.153843;-0.471659
'Test_HU_06';42.200000;0.287293;0.158735;-0.411079
'Test_HU_06';42.300000;0.284783;0.178665;-0.341446
'Test_HU_06';42.400000;0.288727;0.169043;-0.342964
'Test_HU_06';42.500000;0.293706;0.143643;-0.329289
'Test_HU_06';42.600000;0.259418;0.133590;-0.344498
'Test_HU_06';42.700000;0.238865;0.122324;-0.372967
'Test_HU_06';42.800000;0.221133;0.111350;-0.385682
'Test_HU_06';42.900000;0.212557;0.095895;-0.365556
'Test_HU_06';43.000000;0.207300;0.049249;-0.350617
'Test_HU_06';43.100000;0.188242;0.023997;-0.303695
'Test_HU_06';43.200000;0.181150;0.018879;-0.285956
'Test_HU_06';43.300000;0.194532;0.013668;-0.284386
