name;timestamp;arousal;valence;liking
'Devel_HU_03';0.000000;0.000000;0.000000;0.000000
'Devel_HU_03';0.100000;0.000000;0.000000;0.000000
'Devel_HU_03';0.200000;0.000000;0.000000;0.000000
'Devel_HU_03';0.300000;0.000000;0.000000;0.000000
'Devel_HU_03';0.400000;0.000000;0.000000;0.000000
'Devel_HU_03';0.500000;0.000000;0.000000;0.000000
'Devel_HU_03';0.600000;0.000000;0.000000;0.000000
'Devel_HU_03';0.700000;0.000000;0.000000;0.000000
'Devel_HU_03';0.800000;0.000000;0.000000;0.000000
'Devel_HU_03';0.900000;0.000000;0.000000;0.000000
'Devel_HU_03';1.000000;0.000000;0.000000;0.000000
'Devel_HU_03';1.100000;0.000000;0.000000;0.000000
'Devel_HU_03';1.200000;0.000000;0.000000;0.000000
'Devel_HU_03';1.300000;0.000000;0.000000;0.000000
'Devel_HU_03';1.400000;0.000000;0.000000;0.000000
'Devel_HU_03';1.500000;0.000000;0.000000;0.000000
'Devel_HU_03';1.600000;0.000000;0.000000;0.000000
'Devel_HU_03';1.700000;0.000000;0.000000;0.000000
'Devel_HU_03';1.800000;0.000000;0.000000;0.000000
'Devel_HU_03';1.900000;0.000000;0.000000;0.000000
'Devel_HU_03';2.000000;0.012214;-0.007337;0.099199
'Devel_HU_03';2.100000;-0.010278;-0.020049;0.181290
'Devel_HU_03';2.200000;-0.021748;-0.031277;0.226010
'Devel_HU_03';2.300000;-0.017731;-0.018939;0.285278
'Devel_HU_03';2.400000;-0.016661;-0.015076;0.280899
'Devel_HU_03';2.500000;-0.009971;-0.015282;0.307254
'Devel_HU_03';2.600000;-0.010810;-0.010636;0.325023
'Devel_HU_03';2.700000;-0.012244;-0.003496;0.347857
'Devel_HU_03';2.800000;-0.014216;-0.003145;0.351740
'Devel_HU_03';2.900000;-0.011868;-0.001077;0.357523
'Devel_HU_03';3.000000;-0.011341;-0.006589;0.350550
'Devel_HU_03';3.100000;-0.010157;-0.005815;0.342519
'Devel_HU_03';3.200000;-0.005862;-0.008281;0.354652
'Devel_HU_03';3.300000;-0.006556;-0.015647;0.352010
'Devel_HU_03';3.400000;-0.008215;-0.022968;0.370615
'Devel_HU_03';3.500000;0.014931;-0.012284;0.356695
'Devel_HU_03';3.600000;0.019527;-0.007078;0.367898
'Devel_HU_03';3.700000;0.019405;-0.000846;0.396435
'Devel_HU_03';3.800000;0.013127;0.005309;0.414092
'Devel_HU_03';3.900000;0.007489;0.018164;0.435786
'Devel_HU_03';4.000000;0.010613;0.032173;0.431733
'Devel_HU_03';4.100000;0.021722;0.041115;0.422936
'Devel_HU_03';4.200000;0.012420;0.054457;0.404009
'Devel_HU_03';4.300000;0.017186;0.063852;0.400716
'Devel_HU_03';4.400000;0.015470;0.074759;0.378482
'Devel_HU_03';4.500000;0.025485;0.077629;0.310459
'Devel_HU_03';4.600000;0.045604;0.091359;0.300641
'Devel_HU_03';4.700000;0.061936;0.089526;0.285412
'Devel_HU_03';4.800000;0.076348;0.096536;0.271113
'Devel_HU_03';4.900000;0.093542;0.099867;0.265352
'Devel_HU_03';5.000000;0.103358;0.127294;0.226605
'Devel_HU_03';5.100000;0.138469;0.131478;0.195107
'Devel_HU_03';5.200000;0.140528;0.158510;0.166537
'Devel_HU_03';5.300000;0.134546;0.153548;0.182394
'Devel_HU_03';5.400000;0.124337;0.139427;0.167237
'Devel_HU_03';5.500000;0.114659;0.152538;0.181145
'Devel_HU_03';5.600000;0.107830;0.161933;0.157455
'Devel_HU_03';5.700000;0.111353;0.153461;0.150997
'Devel_HU_03';5.800000;0.109224;0.173620;0.147293
'Devel_HU_03';5.900000;0.123906;0.169681;0.157292
'Devel_HU_03';6.000000;0.137467;0.175713;0.201864
'Devel_HU_03';6.100000;0.169737;0.180542;0.246216
'Devel_HU_03';6.200000;0.192311;0.194777;0.275706
'Devel_HU_03';6.300000;0.198401;0.216363;0.289443
