name;timestamp;arousal;valence;liking
'Test_HU_03';0.000000;0.000000;0.000000;0.000000
'Test_HU_03';0.100000;0.000000;0.000000;0.000000
'Test_HU_03';0.200000;0.000000;0.000000;0.000000
'Test_HU_03';0.300000;0.000000;0.000000;0.000000
'Test_HU_03';0.400000;0.000000;0.000000;0.000000
'Test_HU_03';0.500000;0.000000;0.000000;0.000000
'Test_HU_03';0.600000;0.000000;0.000000;0.000000
'Test_HU_03';0.700000;0.000000;0.000000;0.000000
'Test_HU_03';0.800000;0.000000;0.000000;0.000000
'Test_HU_03';0.900000;0.000000;0.000000;0.000000
'Test_HU_03';1.000000;0.000000;0.000000;0.000000
'Test_HU_03';1.100000;0.000000;0.000000;0.000000
'Test_HU_03';1.200000;0.000000;0.000000;0.000000
'Test_HU_03';1.300000;0.000000;0.000000;0.000000
'Test_HU_03';1.400000;0.000000;0.000000;0.000000
'Test_HU_03';1.500000;0.000000;0.000000;0.000000
'Test_HU_03';1.600000;0.000000;0.000000;0.000000
'Test_HU_03';1.700000;0.000000;0.000000;0.000000
'Test_HU_03';1.800000;0.000000;0.000000;0.000000
'Test_HU_03';1.900000;0.000000;0.000000;0.000000
'Test_HU_03';2.000000;0.009516;0.034249;0.023074
'Test_HU_03';2.100000;-0.024005;0.023279;0.018706
'Test_HU_03';2.200000;-0.041025;0.003018;0.036465
'Test_HU_03';2.300000;-0.043992;-0.001310;0.029310
'Test_HU_03';2.400000;-0.055385;-0.011931;0.016248
'Test_HU_03';2.500000;-0.048298;-0.007906;0.026693
'Test_HU_03';2.600000;-0.057101;-0.006012;0.016461
'Test_HU_03';2.700000;-0.062756;-0.017570;0.021687
'Test_HU_03';2.800000;-0.065531;-0.015272;0.047285
'Test_HU_03';2.900000;-0.065773;-0.006205;0.044732
'Test_HU_03';3.000000;-0.067318;-0.008557;0.030895
'Test_HU_03';3.100000;-0.062136;-0.013433;0.022104
'Test_HU_03';3.200000;-0.072578;-0.021324;0.013511
'Test_HU_03';3.300000;-0.103280;-0.014155;0.003579
'Test_HU_03';3.400000;-0.106948;-0.006757;0.020665
