name;timestamp;arousal;valence;liking
'Devel_DE_10';0.000000;0.000000;0.000000;0.000000
'Devel_DE_10';0.100000;0.000000;0.000000;0.000000
'Devel_DE_10';0.200000;0.000000;0.000000;0.000000
'Devel_DE_10';0.300000;0.000000;0.000000;0.000000
'Devel_DE_10';0.400000;0.000000;0.000000;0.000000
'Devel_DE_10';0.500000;0.000000;0.000000;0.000000
'Devel_DE_10';0.600000;0.000000;0.000000;0.000000
'Devel_DE_10';0.700000;0.000000;0.000000;0.000000
'Devel_DE_10';0.800000;0.000000;0.000000;0.000000
'Devel_DE_10';0.900000;0.000000;0.000000;0.000000
'Devel_DE_10';1.000000;0.000000;0.000000;0.000000
'Devel_DE_10';1.100000;0.000000;0.000000;0.000000
'Devel_DE_10';1.200000;0.000000;0.000000;0.000000
'Devel_DE_10';1.300000;0.000000;0.000000;0.000000
'Devel_DE_10';1.400000;0.000000;0.000000;0.000000
'Devel_DE_10';1.500000;0.000000;0.000000;0.000000
'Devel_DE_10';1.600000;0.000000;0.000000;0.000000
'Devel_DE_10';1.700000;0.000000;0.000000;0.000000
'Devel_DE_10';1.800000;0.000000;0.000000;0.000000
'Devel_DE_10';1.900000;0.000000;0.000000;0.000000
'Devel_DE_10';2.000000;0.029427;0.014793;-0.003758
'Devel_DE_10';2.100000;0.008153;-0.009493;0.050485
'Devel_DE_10';2.200000;0.005648;-0.024129;0.097583
'Devel_DE_10';2.300000;-0.008913;-0.032278;0.105919
'Devel_DE_10';2.400000;-0.028379;-0.016225;0.113333
'Devel_DE_10';2.500000;-0.035616;-0.011868;0.108088
'Devel_DE_10';2.600000;-0.015044;0.013420;0.086386
'Devel_DE_10';2.700000;0.033002;0.043128;0.071310
'Devel_DE_10';2.800000;0.058744;0.077550;0.037241
'Devel_DE_10';2.900000;0.091236;0.093939;0.044464
'Devel_DE_10';3.000000;0.094646;0.101770;0.052716
'Devel_DE_10';3.100000;0.095375;0.102915;0.067075
'Devel_DE_10';3.200000;0.110070;0.092779;0.100099
'Devel_DE_10';3.300000;0.101659;0.105907;0.098944
'Devel_DE_10';3.400000;0.101201;0.121266;0.098305
'Devel_DE_10';3.500000;0.108259;0.153525;0.111956
'Devel_DE_10';3.600000;0.102296;0.162961;0.107902
'Devel_DE_10';3.700000;0.112751;0.185049;0.112287
'Devel_DE_10';3.800000;0.124470;0.213415;0.114295
'Devel_DE_10';3.900000;0.146127;0.210930;0.097832
'Devel_DE_10';4.000000;0.156669;0.221994;0.105752
'Devel_DE_10';4.100000;0.178858;0.234948;0.099744
'Devel_DE_10';4.200000;0.205889;0.234772;0.125169
'Devel_DE_10';4.300000;0.199887;0.211168;0.110274
'Devel_DE_10';4.400000;0.177542;0.180755;0.089378
'Devel_DE_10';4.500000;0.161024;0.165120;0.076844
'Devel_DE_10';4.600000;0.148310;0.157365;0.077959
'Devel_DE_10';4.700000;0.140242;0.144494;0.086059
'Devel_DE_10';4.800000;0.134608;0.132503;0.073612
'Devel_DE_10';4.900000;0.149027;0.113695;0.063175
'Devel_DE_10';5.000000;0.159265;0.101893;0.049691
'Devel_DE_10';5.100000;0.173490;0.116376;0.049398
'Devel_DE_10';5.200000;0.172249;0.099423;0.058157
'Devel_DE_10';5.300000;0.155569;0.072952;0.060508
'Devel_DE_10';5.400000;0.156178;0.071316;0.036122
'Devel_DE_10';5.500000;0.152723;0.041590;0.068864
'Devel_DE_10';5.600000;0.152906;0.044898;0.112673
'Devel_DE_10';5.700000;0.149461;0.047152;0.129685
'Devel_DE_10';5.800000;0.158387;0.033320;0.144280
'Devel_DE_10';5.900000;0.147555;0.031852;0.124634
'Devel_DE_10';6.000000;0.124344;0.020040;0.076125
'Devel_DE_10';6.100000;0.123732;0.034778;0.069955
'Devel_DE_10';6.200000;0.134959;0.051247;0.058656
'Devel_DE_10';6.300000;0.158567;0.075980;0.073970
'Devel_DE_10';6.400000;0.193538;0.087981;0.084139
'Devel_DE_10';6.500000;0.224998;0.106438;0.072992
'Devel_DE_10';6.600000;0.235301;0.104019;0.084442
'Devel_DE_10';6.700000;0.249255;0.100209;0.087741
'Devel_DE_10';6.800000;0.218143;0.091805;0.168586
'Devel_DE_10';6.900000;0.204599;0.077303;0.190617
'Devel_DE_10';7.000000;0.195187;0.090887;0.181871
'Devel_DE_10';7.100000;0.194405;0.096722;0.147379
'Devel_DE_10';7.200000;0.199424;0.104537;0.109439
'Devel_DE_10';7.300000;0.226802;0.115288;0.068488
'Devel_DE_10';7.400000;0.256881;0.112160;0.012291
'Devel_DE_10';7.500000;0.257221;0.153107;-0.064635
'Devel_DE_10';7.600000;0.237867;0.170808;-0.067060
'Devel_DE_10';7.700000;0.239868;0.157150;-0.071609
'Devel_DE_10';7.800000;0.232898;0.151460;-0.078723
'Devel_DE_10';7.900000;0.231868;0.143687;-0.084683
'Devel_DE_10';8.000000;0.230276;0.149991;-0.102354
'Devel_DE_10';8.100000;0.229458;0.169711;-0.130034
'Devel_DE_10';8.200000;0.210271;0.192186;-0.159475
'Devel_DE_10';8.300000;0.185153;0.210062;-0.153319
'Devel_DE_10';8.400000;0.196216;0.211869;-0.148624
'Devel_DE_10';8.500000;0.205145;0.231560;-0.146202
'Devel_DE_10';8.600000;0.221220;0.229302;-0.156679
'Devel_DE_10';8.700000;0.229376;0.247056;-0.171099
'Devel_DE_10';8.800000;0.233843;0.247040;-0.172477
'Devel_DE_10';8.900000;0.220005;0.278060;-0.155860
'Devel_DE_10';9.000000;0.224838;0.272149;-0.153353
'Devel_DE_10';9.100000;0.213412;0.236691;-0.139579
'Devel_DE_10';9.200000;0.226196;0.240768;-0.189867
'Devel_DE_10';9.300000;0.249481;0.257040;-0.217540
'Devel_DE_10';9.400000;0.269654;0.282438;-0.241797
'Devel_DE_10';9.500000;0.283016;0.313880;-0.318086
'Devel_DE_10';9.600000;0.296189;0.339991;-0.353629
'Devel_DE_10';9.700000;0.310298;0.370625;-0.374354
'Devel_DE_10';9.800000;0.310319;0.381504;-0.345810
'Devel_DE_10';9.900000;0.302545;0.386514;-0.315578
'Devel_DE_10';10.000000;0.283033;0.352862;-0.305115
'Devel_DE_10';10.100000;0.273429;0.339060;-0.271210
'Devel_DE_10';10.200000;0.267458;0.297773;-0.254178
'Devel_DE_10';10.300000;0.252690;0.273912;-0.226691
'Devel_DE_10';10.400000;0.231416;0.237573;-0.204121
'Devel_DE_10';10.500000;0.202829;0.214348;-0.186612
'Devel_DE_10';10.600000;0.182643;0.194931;-0.178867
'Devel_DE_10';10.700000;0.160913;0.168347;-0.165938
'Devel_DE_10';10.800000;0.156620;0.168286;-0.204035
'Devel_DE_10';10.900000;0.157986;0.149088;-0.249627
'Devel_DE_10';11.000000;0.147913;0.139410;-0.289039
'Devel_DE_10';11.100000;0.144211;0.144092;-0.321536
'Devel_DE_10';11.200000;0.141701;0.148897;-0.325230
'Devel_DE_10';11.300000;0.144965;0.127890;-0.328330
'Devel_DE_10';11.400000;0.157754;0.143227;-0.284116
'Devel_DE_10';11.500000;0.169997;0.126501;-0.224625
