name;timestamp;arousal;valence;liking
'Devel_HU_12';0.000000;0.000000;0.000000;0.000000
'Devel_HU_12';0.100000;0.000000;0.000000;0.000000
'Devel_HU_12';0.200000;0.000000;0.000000;0.000000
'Devel_HU_12';0.300000;0.000000;0.000000;0.000000
'Devel_HU_12';0.400000;0.000000;0.000000;0.000000
'Devel_HU_12';0.500000;0.000000;0.000000;0.000000
'Devel_HU_12';0.600000;0.000000;0.000000;0.000000
'Devel_HU_12';0.700000;0.000000;0.000000;0.000000
'Devel_HU_12';0.800000;0.000000;0.000000;0.000000
'Devel_HU_12';0.900000;0.000000;0.000000;0.000000
'Devel_HU_12';1.000000;0.000000;0.000000;0.000000
'Devel_HU_12';1.100000;0.000000;0.000000;0.000000
'Devel_HU_12';1.200000;0.000000;0.000000;0.000000
'Devel_HU_12';1.300000;0.000000;0.000000;0.000000
'Devel_HU_12';1.400000;0.000000;0.000000;0.000000
'Devel_HU_12';1.500000;0.000000;0.000000;0.000000
'Devel_HU_12';1.600000;0.000000;0.000000;0.000000
'Devel_HU_12';1.700000;0.000000;0.000000;0.000000
'Devel_HU_12';1.800000;0.000000;0.000000;0.000000
'Devel_HU_12';1.900000;0.000000;0.000000;0.000000
'Devel_HU_12';2.000000;0.004602;0.011359;0.067236
'Devel_HU_12';2.100000;-0.018602;0.000891;0.145812
'Devel_HU_12';2.200000;-0.025224;-0.002324;0.178571
'Devel_HU_12';2.300000;-0.049598;-0.011223;0.218491
'Devel_HU_12';2.400000;-0.035268;-0.013648;0.260567
'Devel_HU_12';2.500000;-0.044538;-0.012477;0.266371
'Devel_HU_12';2.600000;-0.053638;-0.025775;0.269238
'Devel_HU_12';2.700000;-0.062371;-0.022654;0.297730
'Devel_HU_12';2.800000;-0.069979;-0.026398;0.299654
'Devel_HU_12';2.900000;-0.063018;-0.037769;0.316113
'Devel_HU_12';3.000000;-0.062230;-0.037709;0.343661
'Devel_HU_12';3.100000;-0.046452;-0.025708;0.354492
'Devel_HU_12';3.200000;-0.045101;-0.021920;0.352089
'Devel_HU_12';3.300000;-0.031334;-0.007392;0.324005
