name;timestamp;arousal;valence;liking
'Test_DE_15';0.000000;0.000000;0.000000;0.000000
'Test_DE_15';0.100000;0.000000;0.000000;0.000000
'Test_DE_15';0.200000;0.000000;0.000000;0.000000
'Test_DE_15';0.300000;0.000000;0.000000;0.000000
'Test_DE_15';0.400000;0.000000;0.000000;0.000000
'Test_DE_15';0.500000;0.000000;0.000000;0.000000
'Test_DE_15';0.600000;0.000000;0.000000;0.000000
'Test_DE_15';0.700000;0.000000;0.000000;0.000000
'Test_DE_15';0.800000;0.000000;0.000000;0.000000
'Test_DE_15';0.900000;0.000000;0.000000;0.000000
'Test_DE_15';1.000000;0.000000;0.000000;0.000000
'Test_DE_15';1.100000;0.000000;0.000000;0.000000
'Test_DE_15';1.200000;0.000000;0.000000;0.000000
'Test_DE_15';1.300000;0.000000;0.000000;0.000000
'Test_DE_15';1.400000;0.000000;0.000000;0.000000
'Test_DE_15';1.500000;0.000000;0.000000;0.000000
'Test_DE_15';1.600000;0.000000;0.000000;0.000000
'Test_DE_15';1.700000;0.000000;0.000000;0.000000
'Test_DE_15';1.800000;0.000000;0.000000;0.000000
'Test_DE_15';1.900000;0.000000;0.000000;0.000000
'Test_DE_15';2.000000;0.000733;-0.021388;-0.004505
'Test_DE_15';2.100000;-0.013991;-0.050385;-0.012798
'Test_DE_15';2.200000;-0.029874;-0.055002;-0.021483
'Test_DE_15';2.300000;-0.044680;-0.044302;0.011375
'Test_DE_15';2.400000;-0.076620;-0.046002;0.015243
'Test_DE_15';2.500000;-0.084611;-0.001197;0.087752
'Test_DE_15';2.600000;-0.105033;0.028290;0.105757
'Test_DE_15';2.700000;-0.112000;0.052396;0.131332
'Test_DE_15';2.800000;-0.128222;0.068766;0.157505
'Test_DE_15';2.900000;-0.118776;0.077533;0.170033
'Test_DE_15';3.000000;-0.108794;0.094702;0.184119
'Test_DE_15';3.100000;-0.097467;0.098242;0.191499
'Test_DE_15';3.200000;-0.085325;0.100122;0.207543
'Test_DE_15';3.300000;-0.070401;0.093740;0.203788
'Test_DE_15';3.400000;-0.065581;0.081545;0.209831
'Test_DE_15';3.500000;-0.078477;0.070937;0.190566
'Test_DE_15';3.600000;-0.084206;0.067043;0.204270
'Test_DE_15';3.700000;-0.088928;0.058637;0.208193
'Test_DE_15';3.800000;-0.105333;0.040660;0.209902
'Test_DE_15';3.900000;-0.107843;0.025964;0.211400
'Test_DE_15';4.000000;-0.110399;0.017418;0.209080
'Test_DE_15';4.100000;-0.110005;0.002889;0.196236
'Test_DE_15';4.200000;-0.115274;-0.009303;0.180714
'Test_DE_15';4.300000;-0.125304;-0.023544;0.176246
'Test_DE_15';4.400000;-0.127826;-0.028209;0.166752
'Test_DE_15';4.500000;-0.135446;-0.030388;0.185348
'Test_DE_15';4.600000;-0.133234;-0.027363;0.176454
'Test_DE_15';4.700000;-0.125831;-0.028724;0.161776
'Test_DE_15';4.800000;-0.127621;-0.024310;0.167301
'Test_DE_15';4.900000;-0.135311;-0.028313;0.178863
'Test_DE_15';5.000000;-0.132601;-0.038116;0.190999
'Test_DE_15';5.100000;-0.127112;-0.028698;0.228629
'Test_DE_15';5.200000;-0.128959;-0.027953;0.260430
'Test_DE_15';5.300000;-0.125010;-0.031632;0.262179
'Test_DE_15';5.400000;-0.127874;-0.039286;0.266470
'Test_DE_15';5.500000;-0.119229;-0.032179;0.241268
'Test_DE_15';5.600000;-0.130783;-0.036239;0.213221
'Test_DE_15';5.700000;-0.136414;-0.037047;0.208089
'Test_DE_15';5.800000;-0.130776;-0.026141;0.188870
'Test_DE_15';5.900000;-0.116756;-0.031411;0.186229
'Test_DE_15';6.000000;-0.130375;-0.017597;0.216043
'Test_DE_15';6.100000;-0.132283;-0.022560;0.238957
'Test_DE_15';6.200000;-0.146772;-0.020183;0.260648
'Test_DE_15';6.300000;-0.135238;-0.023236;0.262167
'Test_DE_15';6.400000;-0.121233;-0.015958;0.242996
'Test_DE_15';6.500000;-0.110097;-0.017643;0.191299
'Test_DE_15';6.600000;-0.101777;-0.012560;0.168358
'Test_DE_15';6.700000;-0.125977;0.008171;0.144115
'Test_DE_15';6.800000;-0.122813;0.020593;0.089736
'Test_DE_15';6.900000;-0.114267;0.031835;0.057172
'Test_DE_15';7.000000;-0.101417;0.039278;0.044084
'Test_DE_15';7.100000;-0.087126;0.040670;0.043455
'Test_DE_15';7.200000;-0.076722;0.043094;0.066187
'Test_DE_15';7.300000;-0.079809;0.038797;0.111421
'Test_DE_15';7.400000;-0.077454;0.042585;0.125832
'Test_DE_15';7.500000;-0.076074;0.039706;0.136363
'Test_DE_15';7.600000;-0.075398;0.030049;0.115323
'Test_DE_15';7.700000;-0.070807;0.029999;0.097665
'Test_DE_15';7.800000;-0.070434;0.037186;0.104712
'Test_DE_15';7.900000;-0.071741;0.036875;0.090061
'Test_DE_15';8.000000;-0.064851;0.043565;0.111113
'Test_DE_15';8.100000;-0.059012;0.054697;0.150620
'Test_DE_15';8.200000;-0.054753;0.063050;0.161103
'Test_DE_15';8.300000;-0.054619;0.082855;0.161787
'Test_DE_15';8.400000;-0.058022;0.097687;0.182899
'Test_DE_15';8.500000;-0.034055;0.126670;0.152345
'Test_DE_15';8.600000;-0.021410;0.149094;0.120727
'Test_DE_15';8.700000;-0.003198;0.167514;0.123142
'Test_DE_15';8.800000;0.014759;0.156068;0.080696
'Test_DE_15';8.900000;0.031747;0.163418;0.061234
'Test_DE_15';9.000000;0.035572;0.164860;0.031933
'Test_DE_15';9.100000;0.037508;0.167530;0.014049
'Test_DE_15';9.200000;0.056063;0.181523;-0.014976
'Test_DE_15';9.300000;0.059253;0.185409;-0.011652
'Test_DE_15';9.400000;0.054662;0.203869;0.038108
'Test_DE_15';9.500000;0.058957;0.210141;0.069392
'Test_DE_15';9.600000;0.075866;0.223400;0.099904
'Test_DE_15';9.700000;0.069995;0.238120;0.100028
'Test_DE_15';9.800000;0.070144;0.253469;0.118274
'Test_DE_15';9.900000;0.078081;0.252495;0.150965
'Test_DE_15';10.000000;0.094065;0.241892;0.123012
'Test_DE_15';10.100000;0.118741;0.255769;0.117795
'Test_DE_15';10.200000;0.143005;0.265457;0.085556
'Test_DE_15';10.300000;0.136047;0.277364;0.066677
'Test_DE_15';10.400000;0.142929;0.277887;0.048485
'Test_DE_15';10.500000;0.144608;0.268606;0.040476
'Test_DE_15';10.600000;0.144053;0.261246;0.032409
'Test_DE_15';10.700000;0.135637;0.221580;0.069582
'Test_DE_15';10.800000;0.134934;0.191074;0.096313
'Test_DE_15';10.900000;0.127720;0.167833;0.117379
'Test_DE_15';11.000000;0.093919;0.139309;0.133034
'Test_DE_15';11.100000;0.070634;0.110724;0.150736
'Test_DE_15';11.200000;0.073583;0.110669;0.199221
'Test_DE_15';11.300000;0.094729;0.121170;0.222498
'Test_DE_15';11.400000;0.114255;0.128734;0.242596
'Test_DE_15';11.500000;0.126154;0.154601;0.271424
'Test_DE_15';11.600000;0.143899;0.180745;0.286444
'Test_DE_15';11.700000;0.161994;0.205775;0.297857
'Test_DE_15';11.800000;0.182049;0.246375;0.324845
'Test_DE_15';11.900000;0.210017;0.269171;0.308850
'Test_DE_15';12.000000;0.222395;0.273403;0.276117
'Test_DE_15';12.100000;0.261358;0.291469;0.244551
'Test_DE_15';12.200000;0.265915;0.334719;0.240126
'Test_DE_15';12.300000;0.288546;0.365962;0.242048
'Test_DE_15';12.400000;0.298254;0.393878;0.236723
'Test_DE_15';12.500000;0.324601;0.414530;0.243220
'Test_DE_15';12.600000;0.359952;0.460438;0.252876
'Test_DE_15';12.700000;0.382612;0.500789;0.244452
'Test_DE_15';12.800000;0.417403;0.546979;0.226375
'Test_DE_15';12.900000;0.450026;0.562697;0.220521
'Test_DE_15';13.000000;0.465354;0.573734;0.186258
'Test_DE_15';13.100000;0.481262;0.596103;0.193856
'Test_DE_15';13.200000;0.490799;0.618581;0.204098
'Test_DE_15';13.300000;0.489831;0.610502;0.141270
'Test_DE_15';13.400000;0.481926;0.621111;0.106818
'Test_DE_15';13.500000;0.479432;0.635921;0.086175
'Test_DE_15';13.600000;0.484609;0.675058;0.114909
'Test_DE_15';13.700000;0.493533;0.621296;0.094831
'Test_DE_15';13.800000;0.483992;0.608716;0.088359
'Test_DE_15';13.900000;0.499558;0.620145;0.080766
'Test_DE_15';14.000000;0.505619;0.640561;0.076767
'Test_DE_15';14.100000;0.513806;0.634657;0.081207
'Test_DE_15';14.200000;0.507584;0.643767;0.098545
'Test_DE_15';14.300000;0.535679;0.666029;0.134487
'Test_DE_15';14.400000;0.541382;0.680782;0.167178
