name;timestamp;arousal;valence;liking
'Devel_HU_05';0.000000;0.000000;0.000000;0.000000
'Devel_HU_05';0.100000;0.000000;0.000000;0.000000
'Devel_HU_05';0.200000;0.000000;0.000000;0.000000
'Devel_HU_05';0.300000;0.000000;0.000000;0.000000
'Devel_HU_05';0.400000;0.000000;0.000000;0.000000
'Devel_HU_05';0.500000;0.000000;0.000000;0.000000
'Devel_HU_05';0.600000;0.000000;0.000000;0.000000
'Devel_HU_05';0.700000;0.000000;0.000000;0.000000
'Devel_HU_05';0.800000;0.000000;0.000000;0.000000
'Devel_HU_05';0.900000;0.000000;0.000000;0.000000
'Devel_HU_05';1.000000;0.000000;0.000000;0.000000
'Devel_HU_05';1.100000;0.000000;0.000000;0.000000
'Devel_HU_05';1.200000;0.000000;0.000000;0.000000
'Devel_HU_05';1.300000;0.000000;0.000000;0.000000
'Devel_HU_05';1.400000;0.000000;0.000000;0.000000
'Devel_HU_05';1.500000;0.000000;0.000000;0.000000
'Devel_HU_05';1.600000;0.000000;0.000000;0.000000
'Devel_HU_05';1.700000;0.000000;0.000000;0.000000
'Devel_HU_05';1.800000;0.000000;0.000000;0.000000
'Devel_HU_05';1.900000;0.000000;0.000000;0.000000
'Devel_HU_05';2.000000;0.012214;-0.007337;0.099199
'Devel_HU_05';2.100000;-0.010278;-0.020049;0.181290
'Devel_HU_05';2.200000;-0.021748;-0.031277;0.226010
'Devel_HU_05';2.300000;-0.017731;-0.018939;0.285278
'Devel_HU_05';2.400000;-0.016661;-0.015076;0.280899
'Devel_HU_05';2.500000;-0.009971;-0.015282;0.307254
'Devel_HU_05';2.600000;-0.010810;-0.010636;0.325023
'Devel_HU_05';2.700000;-0.012244;-0.003496;0.347857
'Devel_HU_05';2.800000;-0.014216;-0.003145;0.351740
'Devel_HU_05';2.900000;-0.011868;-0.001077;0.357523
'Devel_HU_05';3.000000;-0.011341;-0.006589;0.350550
'Devel_HU_05';3.100000;-0.010157;-0.005815;0.342519
'Devel_HU_05';3.200000;-0.005862;-0.008281;0.354652
'Devel_HU_05';3.300000;-0.006556;-0.015647;0.352010
'Devel_HU_05';3.400000;-0.008215;-0.022968;0.370615
'Devel_HU_05';3.500000;0.014931;-0.012284;0.356695
'Devel_HU_05';3.600000;0.019527;-0.007078;0.367898
'Devel_HU_05';3.700000;0.019405;-0.000846;0.396435
'Devel_HU_05';3.800000;0.013127;0.005309;0.414092
'Devel_HU_05';3.900000;0.007489;0.018164;0.435786
'Devel_HU_05';4.000000;0.010613;0.032173;0.431733
'Devel_HU_05';4.100000;0.021722;0.041115;0.422936
'Devel_HU_05';4.200000;0.012420;0.054457;0.404009
'Devel_HU_05';4.300000;0.017186;0.063852;0.400716
'Devel_HU_05';4.400000;0.015470;0.074759;0.378482
'Devel_HU_05';4.500000;0.025485;0.077629;0.310459
'Devel_HU_05';4.600000;0.045604;0.091359;0.300641
'Devel_HU_05';4.700000;0.061936;0.089526;0.285412
'Devel_HU_05';4.800000;0.076348;0.096536;0.271113
'Devel_HU_05';4.900000;0.093542;0.099867;0.265352
'Devel_HU_05';5.000000;0.103358;0.127294;0.226605
