name;timestamp;arousal;valence;liking
'Test_CN_17';0.000000;0.000000;0.000000;0.000000
'Test_CN_17';0.100000;0.000000;0.000000;0.000000
'Test_CN_17';0.200000;0.000000;0.000000;0.000000
'Test_CN_17';0.300000;0.000000;0.000000;0.000000
'Test_CN_17';0.400000;0.000000;0.000000;0.000000
'Test_CN_17';0.500000;0.000000;0.000000;0.000000
'Test_CN_17';0.600000;0.000000;0.000000;0.000000
'Test_CN_17';0.700000;0.000000;0.000000;0.000000
'Test_CN_17';0.800000;0.000000;0.000000;0.000000
'Test_CN_17';0.900000;0.000000;0.000000;0.000000
'Test_CN_17';1.000000;0.000000;0.000000;0.000000
'Test_CN_17';1.100000;0.000000;0.000000;0.000000
'Test_CN_17';1.200000;0.000000;0.000000;0.000000
'Test_CN_17';1.300000;0.000000;0.000000;0.000000
'Test_CN_17';1.400000;0.000000;0.000000;0.000000
'Test_CN_17';1.500000;0.000000;0.000000;0.000000
'Test_CN_17';1.600000;0.000000;0.000000;0.000000
'Test_CN_17';1.700000;0.000000;0.000000;0.000000
'Test_CN_17';1.800000;0.000000;0.000000;0.000000
'Test_CN_17';1.900000;0.000000;0.000000;0.000000
'Test_CN_17';2.000000;0.019099;0.012243;0.021829
'Test_CN_17';2.100000;0.018526;0.043626;0.105993
'Test_CN_17';2.200000;0.037750;0.086107;0.173048
'Test_CN_17';2.300000;0.075368;0.101662;0.191496
'Test_CN_17';2.400000;0.132019;0.152493;0.214664
'Test_CN_17';2.500000;0.154704;0.164062;0.177363
'Test_CN_17';2.600000;0.174677;0.176136;0.175092
'Test_CN_17';2.700000;0.203192;0.196860;0.154550
'Test_CN_17';2.800000;0.214990;0.189612;0.166573
'Test_CN_17';2.900000;0.219991;0.224183;0.166866
'Test_CN_17';3.000000;0.244628;0.245063;0.223220
'Test_CN_17';3.100000;0.258791;0.247740;0.236654
'Test_CN_17';3.200000;0.254999;0.233934;0.240407
'Test_CN_17';3.300000;0.271343;0.229509;0.228524
'Test_CN_17';3.400000;0.291062;0.230758;0.204537
'Test_CN_17';3.500000;0.316417;0.245118;0.171786
'Test_CN_17';3.600000;0.323321;0.255304;0.147088
'Test_CN_17';3.700000;0.316315;0.249309;0.120042
'Test_CN_17';3.800000;0.303050;0.233704;0.099996
'Test_CN_17';3.900000;0.298510;0.223817;0.083798
'Test_CN_17';4.000000;0.276994;0.209275;0.079714
'Test_CN_17';4.100000;0.267416;0.214075;0.071322
'Test_CN_17';4.200000;0.255268;0.203772;0.048459
'Test_CN_17';4.300000;0.242128;0.180453;-0.014969
'Test_CN_17';4.400000;0.227511;0.161339;-0.039880
'Test_CN_17';4.500000;0.188246;0.138221;-0.033987
'Test_CN_17';4.600000;0.145637;0.139388;0.021784
'Test_CN_17';4.700000;0.108434;0.119282;0.050248
'Test_CN_17';4.800000;0.105554;0.102967;0.060609
'Test_CN_17';4.900000;0.112493;0.078484;0.095693
'Test_CN_17';5.000000;0.104979;0.068102;0.105736
'Test_CN_17';5.100000;0.097957;0.048752;0.087924
'Test_CN_17';5.200000;0.115082;0.033785;0.072445
'Test_CN_17';5.300000;0.106720;0.036065;0.072176
'Test_CN_17';5.400000;0.086457;0.045164;0.041760
'Test_CN_17';5.500000;0.082704;0.066571;0.013267
'Test_CN_17';5.600000;0.095252;0.068185;-0.024211
'Test_CN_17';5.700000;0.113007;0.065605;-0.025391
'Test_CN_17';5.800000;0.109453;0.072546;-0.066830
'Test_CN_17';5.900000;0.114230;0.072189;-0.078473
'Test_CN_17';6.000000;0.112778;0.080837;-0.113394
'Test_CN_17';6.100000;0.123139;0.099964;-0.123623
'Test_CN_17';6.200000;0.137009;0.117039;-0.139349
'Test_CN_17';6.300000;0.143302;0.129085;-0.140453
'Test_CN_17';6.400000;0.145028;0.135442;-0.135161
'Test_CN_17';6.500000;0.133605;0.131767;-0.120803
'Test_CN_17';6.600000;0.111451;0.123128;-0.105151
'Test_CN_17';6.700000;0.097841;0.102159;-0.090305
'Test_CN_17';6.800000;0.072007;0.085140;-0.078835
'Test_CN_17';6.900000;0.080496;0.071802;-0.036651
'Test_CN_17';7.000000;0.075196;0.051206;-0.040412
'Test_CN_17';7.100000;0.081823;0.042812;0.010112
'Test_CN_17';7.200000;0.079889;0.049957;0.062524
'Test_CN_17';7.300000;0.089745;0.046548;0.100108
'Test_CN_17';7.400000;0.094673;0.034626;0.131625
'Test_CN_17';7.500000;0.092366;0.014095;0.140206
'Test_CN_17';7.600000;0.081867;-0.011485;0.135543
'Test_CN_17';7.700000;0.098303;-0.021320;0.172698
'Test_CN_17';7.800000;0.088059;-0.031189;0.191050
'Test_CN_17';7.900000;0.086670;-0.021839;0.210820
'Test_CN_17';8.000000;0.092169;-0.052796;0.247817
'Test_CN_17';8.100000;0.075296;-0.064538;0.231840
'Test_CN_17';8.200000;0.071608;-0.078031;0.247841
'Test_CN_17';8.300000;0.048914;-0.067948;0.259810
'Test_CN_17';8.400000;0.037716;-0.072656;0.262812
'Test_CN_17';8.500000;0.054518;-0.077827;0.309485
'Test_CN_17';8.600000;0.040124;-0.096086;0.299978
'Test_CN_17';8.700000;0.035739;-0.079355;0.324124
'Test_CN_17';8.800000;0.030035;-0.058243;0.367754
'Test_CN_17';8.900000;0.014292;-0.049119;0.354667
'Test_CN_17';9.000000;0.016251;-0.050347;0.353111
'Test_CN_17';9.100000;-0.002391;-0.042825;0.320431
'Test_CN_17';9.200000;-0.015293;-0.038685;0.293355
'Test_CN_17';9.300000;-0.021511;-0.049262;0.265218
'Test_CN_17';9.400000;-0.047315;-0.072862;0.218392
'Test_CN_17';9.500000;-0.050185;-0.082866;0.211654
'Test_CN_17';9.600000;-0.066223;-0.091655;0.210582
'Test_CN_17';9.700000;-0.079950;-0.093342;0.226717
'Test_CN_17';9.800000;-0.077822;-0.089722;0.209804
'Test_CN_17';9.900000;-0.089837;-0.080642;0.229992
'Test_CN_17';10.000000;-0.100141;-0.069283;0.241929
'Test_CN_17';10.100000;-0.097454;-0.074501;0.244697
'Test_CN_17';10.200000;-0.093475;-0.072834;0.227255
'Test_CN_17';10.300000;-0.086445;-0.064776;0.208028
'Test_CN_17';10.400000;-0.103728;-0.053455;0.195132
'Test_CN_17';10.500000;-0.102285;-0.035403;0.200130
'Test_CN_17';10.600000;-0.097063;-0.012033;0.203633
'Test_CN_17';10.700000;-0.082762;-0.014882;0.196737
'Test_CN_17';10.800000;-0.063337;-0.044277;0.175531
'Test_CN_17';10.900000;-0.045889;-0.039961;0.165784
'Test_CN_17';11.000000;-0.031919;-0.047368;0.154630
'Test_CN_17';11.100000;-0.000865;-0.064974;0.164726
'Test_CN_17';11.200000;-0.011559;-0.033298;0.168474
'Test_CN_17';11.300000;-0.038395;-0.011599;0.166507
'Test_CN_17';11.400000;-0.041673;0.017947;0.181341
'Test_CN_17';11.500000;-0.045363;0.039246;0.202175
'Test_CN_17';11.600000;-0.033736;0.033454;0.220943
'Test_CN_17';11.700000;-0.019232;0.027261;0.229116
'Test_CN_17';11.800000;-0.031429;0.021209;0.238972
'Test_CN_17';11.900000;-0.022571;-0.001435;0.220240
'Test_CN_17';12.000000;-0.010939;-0.029926;0.194281
'Test_CN_17';12.100000;0.012155;-0.027691;0.169404
'Test_CN_17';12.200000;0.020017;-0.021124;0.147152
'Test_CN_17';12.300000;0.042075;-0.020406;0.137352
'Test_CN_17';12.400000;0.061318;-0.007693;0.092125
'Test_CN_17';12.500000;0.073425;0.018787;0.038834
'Test_CN_17';12.600000;0.083801;0.050677;-0.010642
'Test_CN_17';12.700000;0.072758;0.068826;-0.049980
'Test_CN_17';12.800000;0.042316;0.065528;-0.055182
'Test_CN_17';12.900000;0.019906;0.070515;-0.118029
'Test_CN_17';13.000000;0.000538;0.039927;-0.136779
'Test_CN_17';13.100000;-0.026632;0.023257;-0.088199
'Test_CN_17';13.200000;-0.038528;0.005360;-0.087569
'Test_CN_17';13.300000;-0.044160;-0.036499;-0.049036
'Test_CN_17';13.400000;-0.050329;-0.078541;-0.025018
'Test_CN_17';13.500000;-0.051456;-0.117820;0.035260
'Test_CN_17';13.600000;-0.027693;-0.133540;0.075826
'Test_CN_17';13.700000;-0.007806;-0.140382;0.116267
'Test_CN_17';13.800000;0.021175;-0.118383;0.081509
'Test_CN_17';13.900000;0.031084;-0.096703;0.067138
'Test_CN_17';14.000000;0.041594;-0.097610;0.057118
'Test_CN_17';14.100000;0.059333;-0.087576;0.007815
'Test_CN_17';14.200000;0.073774;-0.077556;-0.041824
'Test_CN_17';14.300000;0.080852;-0.076234;-0.076932
'Test_CN_17';14.400000;0.084966;-0.092698;-0.116678
'Test_CN_17';14.500000;0.105988;-0.095994;-0.178317
'Test_CN_17';14.600000;0.099267;-0.123493;-0.197943
'Test_CN_17';14.700000;0.076054;-0.122801;-0.208672
'Test_CN_17';14.800000;0.065548;-0.110072;-0.235708
'Test_CN_17';14.900000;0.045225;-0.108497;-0.238721
'Test_CN_17';15.000000;0.052566;-0.119946;-0.211414
'Test_CN_17';15.100000;0.069614;-0.107518;-0.194984
'Test_CN_17';15.200000;0.088585;-0.138536;-0.182351
'Test_CN_17';15.300000;0.095125;-0.143078;-0.198657
'Test_CN_17';15.400000;0.109147;-0.161551;-0.191283
'Test_CN_17';15.500000;0.104760;-0.164055;-0.197663
'Test_CN_17';15.600000;0.103050;-0.156689;-0.195091
'Test_CN_17';15.700000;0.139247;-0.142067;-0.206723
'Test_CN_17';15.800000;0.155994;-0.112183;-0.235583
'Test_CN_17';15.900000;0.173779;-0.105755;-0.253836
'Test_CN_17';16.000000;0.175486;-0.103921;-0.246244
'Test_CN_17';16.100000;0.176366;-0.109035;-0.228180
'Test_CN_17';16.200000;0.174053;-0.112013;-0.215720
