name;timestamp;arousal;valence;liking
'Devel_DE_01';0.000000;0.000000;0.000000;0.000000
'Devel_DE_01';0.100000;0.000000;0.000000;0.000000
'Devel_DE_01';0.200000;0.000000;0.000000;0.000000
'Devel_DE_01';0.300000;0.000000;0.000000;0.000000
'Devel_DE_01';0.400000;0.000000;0.000000;0.000000
'Devel_DE_01';0.500000;0.000000;0.000000;0.000000
'Devel_DE_01';0.600000;0.000000;0.000000;0.000000
'Devel_DE_01';0.700000;0.000000;0.000000;0.000000
'Devel_DE_01';0.800000;0.000000;0.000000;0.000000
'Devel_DE_01';0.900000;0.000000;0.000000;0.000000
'Devel_DE_01';1.000000;0.000000;0.000000;0.000000
'Devel_DE_01';1.100000;0.000000;0.000000;0.000000
'Devel_DE_01';1.200000;0.000000;0.000000;0.000000
'Devel_DE_01';1.300000;0.000000;0.000000;0.000000
'Devel_DE_01';1.400000;0.000000;0.000000;0.000000
'Devel_DE_01';1.500000;0.000000;0.000000;0.000000
'Devel_DE_01';1.600000;0.000000;0.000000;0.000000
'Devel_DE_01';1.700000;0.000000;0.000000;0.000000
'Devel_DE_01';1.800000;0.000000;0.000000;0.000000
'Devel_DE_01';1.900000;0.000000;0.000000;0.000000
'Devel_DE_01';2.000000;0.036665;0.050063;0.013563
'Devel_DE_01';2.100000;0.047723;0.082173;0.035639
'Devel_DE_01';2.200000;0.064334;0.104454;0.090128
'Devel_DE_01';2.300000;0.097780;0.134552;0.111478
'Devel_DE_01';2.400000;0.166985;0.193642;0.141430
'Devel_DE_01';2.500000;0.219671;0.240185;0.164309
'Devel_DE_01';2.600000;0.241228;0.244646;0.187506
'Devel_DE_01';2.700000;0.269406;0.292905;0.203173
'Devel_DE_01';2.800000;0.284475;0.308857;0.220621
'Devel_DE_01';2.900000;0.325098;0.355608;0.236472
'Devel_DE_01';3.000000;0.354335;0.393073;0.235727
'Devel_DE_01';3.100000;0.377176;0.440724;0.254914
'Devel_DE_01';3.200000;0.396777;0.493837;0.269652
'Devel_DE_01';3.300000;0.414450;0.528578;0.260026
'Devel_DE_01';3.400000;0.427061;0.551032;0.272330
'Devel_DE_01';3.500000;0.460256;0.597593;0.253735
