name;timestamp;arousal;valence;liking
'Devel_HU_02';0.000000;0.000000;0.000000;0.000000
'Devel_HU_02';0.100000;0.000000;0.000000;0.000000
'Devel_HU_02';0.200000;0.000000;0.000000;0.000000
'Devel_HU_02';0.300000;0.000000;0.000000;0.000000
'Devel_HU_02';0.400000;0.000000;0.000000;0.000000
'Devel_HU_02';0.500000;0.000000;0.000000;0.000000
'Devel_HU_02';0.600000;0.000000;0.000000;0.000000
'Devel_HU_02';0.700000;0.000000;0.000000;0.000000
'Devel_HU_02';0.800000;0.000000;0.000000;0.000000
'Devel_HU_02';0.900000;0.000000;0.000000;0.000000
'Devel_HU_02';1.000000;0.000000;0.000000;0.000000
'Devel_HU_02';1.100000;0.000000;0.000000;0.000000
'Devel_HU_02';1.200000;0.000000;0.000000;0.000000
'Devel_HU_02';1.300000;0.000000;0.000000;0.000000
'Devel_HU_02';1.400000;0.000000;0.000000;0.000000
'Devel_HU_02';1.500000;0.000000;0.000000;0.000000
'Devel_HU_02';1.600000;0.000000;0.000000;0.000000
'Devel_HU_02';1.700000;0.000000;0.000000;0.000000
'Devel_HU_02';1.800000;0.000000;0.000000;0.000000
'Devel_HU_02';1.900000;0.000000;0.000000;0.000000
'Devel_HU_02';2.000000;0.014554;0.010117;0.061858
'Devel_HU_02';2.100000;0.007071;0.002772;0.147527
'Devel_HU_02';2.200000;0.007140;0.004638;0.206637
'Devel_HU_02';2.300000;-0.010119;0.021106;0.171558
'Devel_HU_02';2.400000;-0.017377;0.028812;0.180377
'Devel_HU_02';2.500000;-0.022579;0.047506;0.227150
'Devel_HU_02';2.600000;-0.013444;0.061991;0.242570
'Devel_HU_02';2.700000;-0.025334;0.063568;0.264909
'Devel_HU_02';2.800000;-0.029094;0.062493;0.284042
'Devel_HU_02';2.900000;-0.014370;0.077083;0.307636
'Devel_HU_02';3.000000;-0.008778;0.072255;0.306625
'Devel_HU_02';3.100000;-0.002571;0.078714;0.303083
'Devel_HU_02';3.200000;0.006299;0.077810;0.305582
'Devel_HU_02';3.300000;0.011948;0.075582;0.305048
'Devel_HU_02';3.400000;0.019175;0.074494;0.296698
'Devel_HU_02';3.500000;0.023776;0.067704;0.300319
'Devel_HU_02';3.600000;0.023828;0.058403;0.304825
'Devel_HU_02';3.700000;0.021632;0.054904;0.299778
'Devel_HU_02';3.800000;0.022321;0.050970;0.300442
'Devel_HU_02';3.900000;0.029261;0.056706;0.301178
'Devel_HU_02';4.000000;0.035106;0.056855;0.304323
'Devel_HU_02';4.100000;0.038783;0.054312;0.308486
'Devel_HU_02';4.200000;0.031093;0.046652;0.317631
'Devel_HU_02';4.300000;0.028438;0.057199;0.311454
'Devel_HU_02';4.400000;0.029543;0.063418;0.317341
'Devel_HU_02';4.500000;0.033360;0.071828;0.305900
'Devel_HU_02';4.600000;0.028400;0.065372;0.291455
'Devel_HU_02';4.700000;0.034767;0.059956;0.306919
'Devel_HU_02';4.800000;0.016510;0.042569;0.289576
'Devel_HU_02';4.900000;0.015016;0.026486;0.281535
'Devel_HU_02';5.000000;0.027249;0.024617;0.285584
'Devel_HU_02';5.100000;0.020192;0.025966;0.277959
'Devel_HU_02';5.200000;0.028394;0.017871;0.265650
'Devel_HU_02';5.300000;0.044853;0.040427;0.240055
'Devel_HU_02';5.400000;0.052639;0.041236;0.242721
'Devel_HU_02';5.500000;0.060692;0.049559;0.223612
'Devel_HU_02';5.600000;0.080094;0.053609;0.220032
'Devel_HU_02';5.700000;0.078191;0.045803;0.232132
'Devel_HU_02';5.800000;0.065918;0.053216;0.276066
'Devel_HU_02';5.900000;0.059525;0.035929;0.300985
'Devel_HU_02';6.000000;0.057799;0.018326;0.309093
'Devel_HU_02';6.100000;0.079371;0.021422;0.290642
'Devel_HU_02';6.200000;0.082319;0.017786;0.269380
'Devel_HU_02';6.300000;0.094591;0.013783;0.215284
'Devel_HU_02';6.400000;0.099899;0.030702;0.134445
'Devel_HU_02';6.500000;0.088019;0.027080;0.050248
'Devel_HU_02';6.600000;0.077007;0.033417;0.034906
'Devel_HU_02';6.700000;0.087452;0.057965;0.010951
'Devel_HU_02';6.800000;0.104917;0.088226;-0.003823
'Devel_HU_02';6.900000;0.102843;0.082895;-0.036900
'Devel_HU_02';7.000000;0.098400;0.085709;-0.043658
'Devel_HU_02';7.100000;0.094538;0.097083;-0.057249
'Devel_HU_02';7.200000;0.090042;0.098265;-0.068258
'Devel_HU_02';7.300000;0.088992;0.095256;-0.101144
'Devel_HU_02';7.400000;0.084537;0.086372;-0.128225
'Devel_HU_02';7.500000;0.081888;0.069458;-0.177905
'Devel_HU_02';7.600000;0.090323;0.052057;-0.192689
'Devel_HU_02';7.700000;0.098769;0.029952;-0.221840
'Devel_HU_02';7.800000;0.111769;0.013311;-0.259702
'Devel_HU_02';7.900000;0.107127;0.010147;-0.276996
'Devel_HU_02';8.000000;0.100391;0.004248;-0.293964
'Devel_HU_02';8.100000;0.092641;0.003713;-0.313801
'Devel_HU_02';8.200000;0.109989;0.010063;-0.339105
'Devel_HU_02';8.300000;0.127366;0.014202;-0.376748
'Devel_HU_02';8.400000;0.116859;-0.002658;-0.374003
'Devel_HU_02';8.500000;0.121967;0.005962;-0.363120
'Devel_HU_02';8.600000;0.114298;0.005345;-0.360025
'Devel_HU_02';8.700000;0.125367;0.002025;-0.352789
'Devel_HU_02';8.800000;0.118925;0.010271;-0.351210
'Devel_HU_02';8.900000;0.139994;0.021077;-0.367757
'Devel_HU_02';9.000000;0.144764;0.042147;-0.364817
'Devel_HU_02';9.100000;0.169596;0.042004;-0.346501
'Devel_HU_02';9.200000;0.164377;0.058096;-0.316819
'Devel_HU_02';9.300000;0.176272;0.051300;-0.266808
'Devel_HU_02';9.400000;0.181106;0.026466;-0.240032
'Devel_HU_02';9.500000;0.188013;0.018956;-0.219304
'Devel_HU_02';9.600000;0.205610;0.013001;-0.190258
'Devel_HU_02';9.700000;0.222497;0.019374;-0.189781
'Devel_HU_02';9.800000;0.220432;0.021537;-0.261088
'Devel_HU_02';9.900000;0.215288;0.045479;-0.319651
'Devel_HU_02';10.000000;0.216301;0.069962;-0.318182
'Devel_HU_02';10.100000;0.189150;0.090960;-0.306447
'Devel_HU_02';10.200000;0.196974;0.108864;-0.316198
'Devel_HU_02';10.300000;0.213957;0.106201;-0.298518
'Devel_HU_02';10.400000;0.208174;0.082545;-0.310348
'Devel_HU_02';10.500000;0.186195;0.068548;-0.299586
'Devel_HU_02';10.600000;0.183864;0.073439;-0.371065
'Devel_HU_02';10.700000;0.201435;0.066618;-0.426448
'Devel_HU_02';10.800000;0.210066;0.061233;-0.427098
'Devel_HU_02';10.900000;0.209236;0.052776;-0.381422
'Devel_HU_02';11.000000;0.221237;0.058184;-0.390190
'Devel_HU_02';11.100000;0.214434;0.048675;-0.364311
'Devel_HU_02';11.200000;0.219964;0.053098;-0.327563
'Devel_HU_02';11.300000;0.226385;0.058083;-0.301820
'Devel_HU_02';11.400000;0.230601;0.067258;-0.277589
'Devel_HU_02';11.500000;0.234800;0.070060;-0.235142
'Devel_HU_02';11.600000;0.223311;0.075675;-0.183808
'Devel_HU_02';11.700000;0.212386;0.066395;-0.149857
'Devel_HU_02';11.800000;0.201036;0.057650;-0.121106
'Devel_HU_02';11.900000;0.200444;0.049472;-0.111270
'Devel_HU_02';12.000000;0.194122;0.049152;-0.103379
'Devel_HU_02';12.100000;0.194492;0.048328;-0.092306
'Devel_HU_02';12.200000;0.178517;0.034657;-0.055227
'Devel_HU_02';12.300000;0.175932;0.028433;-0.055941
'Devel_HU_02';12.400000;0.184436;0.044900;-0.053539
'Devel_HU_02';12.500000;0.194983;0.045529;-0.070785
'Devel_HU_02';12.600000;0.194491;0.057487;-0.023219
'Devel_HU_02';12.700000;0.199285;0.084760;-0.014312
'Devel_HU_02';12.800000;0.199425;0.094856;0.001650
'Devel_HU_02';12.900000;0.201293;0.088129;-0.030986
'Devel_HU_02';13.000000;0.179671;0.105017;-0.049637
'Devel_HU_02';13.100000;0.152274;0.116467;-0.046021
'Devel_HU_02';13.200000;0.139652;0.100855;-0.065867
'Devel_HU_02';13.300000;0.131651;0.094689;-0.059881
'Devel_HU_02';13.400000;0.122999;0.096972;-0.093594
'Devel_HU_02';13.500000;0.123648;0.101811;-0.095958
'Devel_HU_02';13.600000;0.099843;0.083314;-0.090901
'Devel_HU_02';13.700000;0.094393;0.089337;-0.056063
'Devel_HU_02';13.800000;0.109442;0.099515;-0.000597
'Devel_HU_02';13.900000;0.117923;0.082486;0.004966
'Devel_HU_02';14.000000;0.138944;0.081308;0.006848
'Devel_HU_02';14.100000;0.153245;0.068600;0.021783
'Devel_HU_02';14.200000;0.158142;0.077296;0.020186
'Devel_HU_02';14.300000;0.158010;0.081656;0.015403
'Devel_HU_02';14.400000;0.158082;0.081690;0.011995
'Devel_HU_02';14.500000;0.177807;0.084372;-0.004994
'Devel_HU_02';14.600000;0.170714;0.081720;0.016125
'Devel_HU_02';14.700000;0.163187;0.089161;0.035761
'Devel_HU_02';14.800000;0.141950;0.063450;0.054242
'Devel_HU_02';14.900000;0.119773;0.068223;0.098363
'Devel_HU_02';15.000000;0.120199;0.064542;0.089807
'Devel_HU_02';15.100000;0.130838;0.075459;0.104813
'Devel_HU_02';15.200000;0.142173;0.093077;0.104800
'Devel_HU_02';15.300000;0.146606;0.103541;0.096508
'Devel_HU_02';15.400000;0.149299;0.110142;0.102253
'Devel_HU_02';15.500000;0.146657;0.118128;0.096028
'Devel_HU_02';15.600000;0.148561;0.121869;0.088762
'Devel_HU_02';15.700000;0.145489;0.126986;0.079869
'Devel_HU_02';15.800000;0.142636;0.120307;0.075227
'Devel_HU_02';15.900000;0.147243;0.123083;0.058656
'Devel_HU_02';16.000000;0.141223;0.121911;0.052069
'Devel_HU_02';16.100000;0.137184;0.117011;0.044141
'Devel_HU_02';16.200000;0.134153;0.111519;0.040765
'Devel_HU_02';16.300000;0.146544;0.117112;0.041975
'Devel_HU_02';16.400000;0.156425;0.124261;0.030621
'Devel_HU_02';16.500000;0.154252;0.114268;0.045092
'Devel_HU_02';16.600000;0.151277;0.097586;0.028880
'Devel_HU_02';16.700000;0.147040;0.074852;0.000469
'Devel_HU_02';16.800000;0.139073;0.054311;-0.015528
'Devel_HU_02';16.900000;0.117885;0.048863;0.015947
'Devel_HU_02';17.000000;0.105499;0.036886;0.056347
'Devel_HU_02';17.100000;0.096170;0.047568;0.086638
'Devel_HU_02';17.200000;0.081107;0.028426;0.108590
'Devel_HU_02';17.300000;0.070989;0.057706;0.164640
'Devel_HU_02';17.400000;0.075951;0.047973;0.149885
'Devel_HU_02';17.500000;0.087789;0.042768;0.136125
'Devel_HU_02';17.600000;0.094857;0.031507;0.163460
'Devel_HU_02';17.700000;0.097472;0.015549;0.173994
'Devel_HU_02';17.800000;0.102570;0.041776;0.189824
'Devel_HU_02';17.900000;0.097639;0.054428;0.185843
'Devel_HU_02';18.000000;0.107895;0.055291;0.201140
'Devel_HU_02';18.100000;0.094054;0.066654;0.218504
'Devel_HU_02';18.200000;0.074965;0.066331;0.245723
'Devel_HU_02';18.300000;0.077267;0.056775;0.256552
'Devel_HU_02';18.400000;0.053965;0.038689;0.265366
'Devel_HU_02';18.500000;0.049459;0.044692;0.301022
