name;timestamp;arousal;valence;liking
'Test_CN_38';0.000000;0.000000;0.000000;0.000000
'Test_CN_38';0.100000;0.000000;0.000000;0.000000
'Test_CN_38';0.200000;0.000000;0.000000;0.000000
'Test_CN_38';0.300000;0.000000;0.000000;0.000000
'Test_CN_38';0.400000;0.000000;0.000000;0.000000
'Test_CN_38';0.500000;0.000000;0.000000;0.000000
'Test_CN_38';0.600000;0.000000;0.000000;0.000000
'Test_CN_38';0.700000;0.000000;0.000000;0.000000
'Test_CN_38';0.800000;0.000000;0.000000;0.000000
'Test_CN_38';0.900000;0.000000;0.000000;0.000000
'Test_CN_38';1.000000;0.000000;0.000000;0.000000
'Test_CN_38';1.100000;0.000000;0.000000;0.000000
'Test_CN_38';1.200000;0.000000;0.000000;0.000000
'Test_CN_38';1.300000;0.000000;0.000000;0.000000
'Test_CN_38';1.400000;0.000000;0.000000;0.000000
'Test_CN_38';1.500000;0.000000;0.000000;0.000000
'Test_CN_38';1.600000;0.000000;0.000000;0.000000
'Test_CN_38';1.700000;0.000000;0.000000;0.000000
'Test_CN_38';1.800000;0.000000;0.000000;0.000000
'Test_CN_38';1.900000;0.000000;0.000000;0.000000
'Test_CN_38';2.000000;0.006178;0.039360;0.001372
'Test_CN_38';2.100000;-0.037837;0.036440;0.023189
'Test_CN_38';2.200000;-0.074270;0.019470;0.075119
'Test_CN_38';2.300000;-0.083034;0.004925;0.075576
'Test_CN_38';2.400000;-0.096135;-0.012959;0.095118
'Test_CN_38';2.500000;-0.121059;-0.023223;0.126847
'Test_CN_38';2.600000;-0.143397;-0.030100;0.175401
'Test_CN_38';2.700000;-0.135199;-0.035912;0.238506
'Test_CN_38';2.800000;-0.076257;-0.036879;0.265001
'Test_CN_38';2.900000;-0.052331;-0.021602;0.239064
'Test_CN_38';3.000000;-0.024820;-0.002882;0.239683
'Test_CN_38';3.100000;0.000150;0.010888;0.224192
'Test_CN_38';3.200000;0.008598;0.006386;0.218907
'Test_CN_38';3.300000;0.017945;0.004907;0.214921
'Test_CN_38';3.400000;0.021444;0.002387;0.178410
'Test_CN_38';3.500000;0.019751;-0.030900;0.193399
'Test_CN_38';3.600000;0.019963;-0.040726;0.182884
'Test_CN_38';3.700000;0.020581;-0.044885;0.179654
'Test_CN_38';3.800000;0.025325;-0.030994;0.164861
'Test_CN_38';3.900000;0.027339;-0.000272;0.153385
