name;timestamp;arousal;valence;liking
'Devel_HU_01';0.000000;0.000000;0.000000;0.000000
'Devel_HU_01';0.100000;0.000000;0.000000;0.000000
'Devel_HU_01';0.200000;0.000000;0.000000;0.000000
'Devel_HU_01';0.300000;0.000000;0.000000;0.000000
'Devel_HU_01';0.400000;0.000000;0.000000;0.000000
'Devel_HU_01';0.500000;0.000000;0.000000;0.000000
'Devel_HU_01';0.600000;0.000000;0.000000;0.000000
'Devel_HU_01';0.700000;0.000000;0.000000;0.000000
'Devel_HU_01';0.800000;0.000000;0.000000;0.000000
'Devel_HU_01';0.900000;0.000000;0.000000;0.000000
'Devel_HU_01';1.000000;0.000000;0.000000;0.000000
'Devel_HU_01';1.100000;0.000000;0.000000;0.000000
'Devel_HU_01';1.200000;0.000000;0.000000;0.000000
'Devel_HU_01';1.300000;0.000000;0.000000;0.000000
'Devel_HU_01';1.400000;0.000000;0.000000;0.000000
'Devel_HU_01';1.500000;0.000000;0.000000;0.000000
'Devel_HU_01';1.600000;0.000000;0.000000;0.000000
'Devel_HU_01';1.700000;0.000000;0.000000;0.000000
'Devel_HU_01';1.800000;0.000000;0.000000;0.000000
'Devel_HU_01';1.900000;0.000000;0.000000;0.000000
'Devel_HU_01';2.000000;0.045211;0.015696;0.007727
'Devel_HU_01';2.100000;0.033481;0.037014;0.028312
'Devel_HU_01';2.200000;0.054501;0.049350;0.051900
'Devel_HU_01';2.300000;0.063079;0.077174;0.066849
'Devel_HU_01';2.400000;0.067312;0.079233;0.081979
'Devel_HU_01';2.500000;0.049895;0.091949;0.086124
'Devel_HU_01';2.600000;0.076127;0.098238;0.068377
'Devel_HU_01';2.700000;0.108734;0.094040;0.053688
'Devel_HU_01';2.800000;0.123500;0.108865;0.075566
'Devel_HU_01';2.900000;0.126977;0.133084;0.099016
'Devel_HU_01';3.000000;0.137896;0.146841;0.105712
'Devel_HU_01';3.100000;0.131689;0.148608;0.092374
'Devel_HU_01';3.200000;0.139292;0.157993;0.069314
'Devel_HU_01';3.300000;0.126395;0.171091;0.062819
'Devel_HU_01';3.400000;0.104348;0.183760;0.072050
'Devel_HU_01';3.500000;0.087443;0.187937;0.076032
'Devel_HU_01';3.600000;0.069066;0.180971;0.099505
'Devel_HU_01';3.700000;0.063816;0.170988;0.125746
'Devel_HU_01';3.800000;0.065788;0.164571;0.156643
'Devel_HU_01';3.900000;0.063473;0.166858;0.157081
'Devel_HU_01';4.000000;0.060002;0.184684;0.140353
'Devel_HU_01';4.100000;0.047402;0.208892;0.067573
'Devel_HU_01';4.200000;0.049109;0.228957;0.009103
'Devel_HU_01';4.300000;0.054506;0.248639;-0.021311
'Devel_HU_01';4.400000;0.049285;0.257232;-0.067343
'Devel_HU_01';4.500000;0.047616;0.269293;-0.083814
'Devel_HU_01';4.600000;0.042921;0.263634;-0.111519
'Devel_HU_01';4.700000;0.058427;0.255492;-0.142198
'Devel_HU_01';4.800000;0.074917;0.245416;-0.185301
'Devel_HU_01';4.900000;0.071842;0.242633;-0.237312
'Devel_HU_01';5.000000;0.078139;0.264714;-0.224413
'Devel_HU_01';5.100000;0.084549;0.283168;-0.182886
'Devel_HU_01';5.200000;0.076796;0.297079;-0.180961
'Devel_HU_01';5.300000;0.090354;0.288291;-0.200418
'Devel_HU_01';5.400000;0.114972;0.312055;-0.186613
'Devel_HU_01';5.500000;0.122504;0.307483;-0.165082
'Devel_HU_01';5.600000;0.135471;0.313219;-0.201730
'Devel_HU_01';5.700000;0.131471;0.301543;-0.213878
'Devel_HU_01';5.800000;0.149807;0.301531;-0.238762
'Devel_HU_01';5.900000;0.156103;0.305935;-0.255846
'Devel_HU_01';6.000000;0.177576;0.298712;-0.245164
'Devel_HU_01';6.100000;0.179219;0.298846;-0.255832
'Devel_HU_01';6.200000;0.160378;0.289376;-0.264423
'Devel_HU_01';6.300000;0.137475;0.307318;-0.277711
'Devel_HU_01';6.400000;0.150301;0.302537;-0.230462
'Devel_HU_01';6.500000;0.163666;0.319208;-0.141555
'Devel_HU_01';6.600000;0.191990;0.330810;-0.095611
'Devel_HU_01';6.700000;0.206195;0.369393;-0.031068
'Devel_HU_01';6.800000;0.213551;0.387884;0.030431
'Devel_HU_01';6.900000;0.220375;0.394381;0.081850
'Devel_HU_01';7.000000;0.219168;0.388871;0.111252
'Devel_HU_01';7.100000;0.252129;0.414169;0.124059
'Devel_HU_01';7.200000;0.275544;0.433147;0.145341
'Devel_HU_01';7.300000;0.281013;0.439015;0.166848
'Devel_HU_01';7.400000;0.313619;0.458681;0.178208
'Devel_HU_01';7.500000;0.313013;0.458840;0.171625
'Devel_HU_01';7.600000;0.335963;0.436260;0.123380
'Devel_HU_01';7.700000;0.357835;0.430561;0.120935
'Devel_HU_01';7.800000;0.360730;0.434986;0.101375
'Devel_HU_01';7.900000;0.341311;0.422742;0.088634
'Devel_HU_01';8.000000;0.328731;0.378982;0.066692
'Devel_HU_01';8.100000;0.301061;0.389553;0.105938
'Devel_HU_01';8.200000;0.306781;0.395848;0.190299
'Devel_HU_01';8.300000;0.330296;0.405253;0.233791
'Devel_HU_01';8.400000;0.347278;0.413377;0.260047
'Devel_HU_01';8.500000;0.351139;0.412822;0.264622
'Devel_HU_01';8.600000;0.356555;0.425770;0.248544
'Devel_HU_01';8.700000;0.356566;0.435694;0.245996
'Devel_HU_01';8.800000;0.356840;0.415554;0.248612
'Devel_HU_01';8.900000;0.359032;0.441101;0.205531
'Devel_HU_01';9.000000;0.385140;0.445621;0.171664
'Devel_HU_01';9.100000;0.396379;0.428476;0.118845
'Devel_HU_01';9.200000;0.394037;0.417283;0.077047
'Devel_HU_01';9.300000;0.391060;0.408877;0.029264
'Devel_HU_01';9.400000;0.399875;0.426734;-0.023410
'Devel_HU_01';9.500000;0.404559;0.447576;-0.065200
'Devel_HU_01';9.600000;0.407529;0.472486;-0.110515
'Devel_HU_01';9.700000;0.408355;0.474665;-0.148010
'Devel_HU_01';9.800000;0.399032;0.487545;-0.160083
'Devel_HU_01';9.900000;0.389730;0.473982;-0.170714
'Devel_HU_01';10.000000;0.378429;0.488570;-0.181762
'Devel_HU_01';10.100000;0.372115;0.479683;-0.171188
'Devel_HU_01';10.200000;0.368807;0.465008;-0.148078
'Devel_HU_01';10.300000;0.362009;0.474334;-0.124726
'Devel_HU_01';10.400000;0.359659;0.474449;-0.097697
'Devel_HU_01';10.500000;0.343686;0.485459;-0.100872
'Devel_HU_01';10.600000;0.339013;0.488624;-0.100823
'Devel_HU_01';10.700000;0.327854;0.468073;-0.092185
'Devel_HU_01';10.800000;0.320435;0.444508;-0.100896
'Devel_HU_01';10.900000;0.324304;0.417109;-0.103017
'Devel_HU_01';11.000000;0.324990;0.394506;-0.102007
'Devel_HU_01';11.100000;0.327264;0.398566;-0.127762
'Devel_HU_01';11.200000;0.338086;0.392566;-0.158875
'Devel_HU_01';11.300000;0.346432;0.391443;-0.175540
'Devel_HU_01';11.400000;0.357194;0.376095;-0.141745
'Devel_HU_01';11.500000;0.365823;0.376440;-0.142886
'Devel_HU_01';11.600000;0.388330;0.378461;-0.094111
'Devel_HU_01';11.700000;0.402302;0.405720;-0.075476
'Devel_HU_01';11.800000;0.411269;0.439019;-0.049400
'Devel_HU_01';11.900000;0.418540;0.451160;-0.010429
'Devel_HU_01';12.000000;0.403232;0.438420;0.014986
'Devel_HU_01';12.100000;0.399655;0.412792;0.044271
'Devel_HU_01';12.200000;0.362891;0.437908;-0.018299
'Devel_HU_01';12.300000;0.362960;0.461910;-0.002683
'Devel_HU_01';12.400000;0.349312;0.471412;-0.002060
'Devel_HU_01';12.500000;0.327638;0.469947;-0.018931
'Devel_HU_01';12.600000;0.315539;0.468281;0.005067
'Devel_HU_01';12.700000;0.305742;0.451387;0.013095
