name;timestamp;arousal;valence;liking
'Test_DE_11';0.000000;0.000000;0.000000;0.000000
'Test_DE_11';0.100000;0.000000;0.000000;0.000000
'Test_DE_11';0.200000;0.000000;0.000000;0.000000
'Test_DE_11';0.300000;0.000000;0.000000;0.000000
'Test_DE_11';0.400000;0.000000;0.000000;0.000000
'Test_DE_11';0.500000;0.000000;0.000000;0.000000
'Test_DE_11';0.600000;0.000000;0.000000;0.000000
'Test_DE_11';0.700000;0.000000;0.000000;0.000000
'Test_DE_11';0.800000;0.000000;0.000000;0.000000
'Test_DE_11';0.900000;0.000000;0.000000;0.000000
'Test_DE_11';1.000000;0.000000;0.000000;0.000000
'Test_DE_11';1.100000;0.000000;0.000000;0.000000
'Test_DE_11';1.200000;0.000000;0.000000;0.000000
'Test_DE_11';1.300000;0.000000;0.000000;0.000000
'Test_DE_11';1.400000;0.000000;0.000000;0.000000
'Test_DE_11';1.500000;0.000000;0.000000;0.000000
'Test_DE_11';1.600000;0.000000;0.000000;0.000000
'Test_DE_11';1.700000;0.000000;0.000000;0.000000
'Test_DE_11';1.800000;0.000000;0.000000;0.000000
'Test_DE_11';1.900000;0.000000;0.000000;0.000000
'Test_DE_11';2.000000;0.023066;-0.006280;0.088585
'Test_DE_11';2.100000;0.021987;-0.012462;0.144193
'Test_DE_11';2.200000;0.012978;-0.004873;0.230846
'Test_DE_11';2.300000;0.003588;-0.003576;0.278613
'Test_DE_11';2.400000;0.000564;0.001099;0.331872
'Test_DE_11';2.500000;-0.006589;0.000921;0.371165
'Test_DE_11';2.600000;-0.015523;-0.006913;0.378989
'Test_DE_11';2.700000;-0.021373;-0.006418;0.388513
'Test_DE_11';2.800000;-0.023275;-0.007984;0.394982
'Test_DE_11';2.900000;-0.022645;-0.003435;0.410438
'Test_DE_11';3.000000;-0.022264;-0.006263;0.404137
'Test_DE_11';3.100000;-0.022606;-0.004777;0.412882
'Test_DE_11';3.200000;-0.019609;-0.002168;0.417361
'Test_DE_11';3.300000;-0.020886;0.006054;0.435084
'Test_DE_11';3.400000;-0.023274;0.007922;0.422597
'Test_DE_11';3.500000;-0.023236;0.001074;0.399028
'Test_DE_11';3.600000;-0.021604;0.003411;0.407293
'Test_DE_11';3.700000;-0.022359;0.000570;0.411825
'Test_DE_11';3.800000;-0.029330;-0.009217;0.378002
'Test_DE_11';3.900000;-0.019757;0.001526;0.373805
'Test_DE_11';4.000000;-0.023834;0.008763;0.363406
'Test_DE_11';4.100000;-0.017068;0.023380;0.340317
'Test_DE_11';4.200000;-0.005238;0.032185;0.325963
'Test_DE_11';4.300000;0.011446;0.035771;0.329045
'Test_DE_11';4.400000;0.021723;0.048183;0.325289
'Test_DE_11';4.500000;0.027634;0.046202;0.327999
'Test_DE_11';4.600000;0.030885;0.044337;0.335637
'Test_DE_11';4.700000;0.038957;0.045778;0.308578
'Test_DE_11';4.800000;0.050845;0.069406;0.322131
'Test_DE_11';4.900000;0.056682;0.090269;0.308666
'Test_DE_11';5.000000;0.069508;0.094149;0.316846
'Test_DE_11';5.100000;0.086756;0.095199;0.311047
'Test_DE_11';5.200000;0.080396;0.086982;0.290288
'Test_DE_11';5.300000;0.113722;0.095755;0.266756
'Test_DE_11';5.400000;0.135193;0.125112;0.277265
'Test_DE_11';5.500000;0.125089;0.133951;0.290729
'Test_DE_11';5.600000;0.164093;0.133225;0.278004
'Test_DE_11';5.700000;0.170113;0.159200;0.282727
'Test_DE_11';5.800000;0.192361;0.169396;0.307242
'Test_DE_11';5.900000;0.201338;0.175682;0.287327
'Test_DE_11';6.000000;0.198061;0.185649;0.255142
'Test_DE_11';6.100000;0.206316;0.206985;0.286000
'Test_DE_11';6.200000;0.204452;0.197439;0.262293
'Test_DE_11';6.300000;0.218015;0.201950;0.262672
'Test_DE_11';6.400000;0.210275;0.200842;0.272182
'Test_DE_11';6.500000;0.220123;0.196479;0.272858
'Test_DE_11';6.600000;0.239548;0.229638;0.286539
'Test_DE_11';6.700000;0.260522;0.258732;0.267908
'Test_DE_11';6.800000;0.294915;0.287438;0.249793
'Test_DE_11';6.900000;0.317945;0.309928;0.225910
'Test_DE_11';7.000000;0.336396;0.324597;0.201270
'Test_DE_11';7.100000;0.362747;0.324806;0.173650
'Test_DE_11';7.200000;0.379297;0.336217;0.147810
'Test_DE_11';7.300000;0.372085;0.348270;0.099149
'Test_DE_11';7.400000;0.383886;0.354814;0.086724
'Test_DE_11';7.500000;0.385409;0.354810;0.046526
'Test_DE_11';7.600000;0.389265;0.358828;0.018236
'Test_DE_11';7.700000;0.397374;0.390416;0.002179
'Test_DE_11';7.800000;0.414615;0.417556;-0.020470
'Test_DE_11';7.900000;0.409070;0.441649;-0.063636
'Test_DE_11';8.000000;0.400612;0.433478;-0.132342
'Test_DE_11';8.100000;0.412789;0.464102;-0.168441
'Test_DE_11';8.200000;0.409225;0.490957;-0.192084
'Test_DE_11';8.300000;0.402962;0.498878;-0.178816
