name;timestamp;arousal;valence;liking
'Devel_HU_10';0.000000;0.000000;0.000000;0.000000
'Devel_HU_10';0.100000;0.000000;0.000000;0.000000
'Devel_HU_10';0.200000;0.000000;0.000000;0.000000
'Devel_HU_10';0.300000;0.000000;0.000000;0.000000
'Devel_HU_10';0.400000;0.000000;0.000000;0.000000
'Devel_HU_10';0.500000;0.000000;0.000000;0.000000
'Devel_HU_10';0.600000;0.000000;0.000000;0.000000
'Devel_HU_10';0.700000;0.000000;0.000000;0.000000
'Devel_HU_10';0.800000;0.000000;0.000000;0.000000
'Devel_HU_10';0.900000;0.000000;0.000000;0.000000
'Devel_HU_10';1.000000;0.000000;0.000000;0.000000
'Devel_HU_10';1.100000;0.000000;0.000000;0.000000
'Devel_HU_10';1.200000;0.000000;0.000000;0.000000
'Devel_HU_10';1.300000;0.000000;0.000000;0.000000
'Devel_HU_10';1.400000;0.000000;0.000000;0.000000
'Devel_HU_10';1.500000;0.000000;0.000000;0.000000
'Devel_HU_10';1.600000;0.000000;0.000000;0.000000
'Devel_HU_10';1.700000;0.000000;0.000000;0.000000
'Devel_HU_10';1.800000;0.000000;0.000000;0.000000
'Devel_HU_10';1.900000;0.000000;0.000000;0.000000
'Devel_HU_10';2.000000;0.011267;0.017418;0.089571
'Devel_HU_10';2.100000;-0.008479;0.019488;0.188066
'Devel_HU_10';2.200000;-0.028877;0.021580;0.257676
'Devel_HU_10';2.300000;-0.047106;0.027466;0.294101
'Devel_HU_10';2.400000;-0.059374;0.026894;0.316721
'Devel_HU_10';2.500000;-0.066559;0.022800;0.333833
'Devel_HU_10';2.600000;-0.063528;0.021158;0.365813
'Devel_HU_10';2.700000;-0.063135;0.016955;0.369833
'Devel_HU_10';2.800000;-0.070189;0.001298;0.352374
'Devel_HU_10';2.900000;-0.074729;-0.011666;0.332900
'Devel_HU_10';3.000000;-0.068897;-0.019225;0.357936
'Devel_HU_10';3.100000;-0.065801;0.006084;0.401290
'Devel_HU_10';3.200000;-0.049108;0.016119;0.414629
'Devel_HU_10';3.300000;-0.045199;0.006365;0.416998
'Devel_HU_10';3.400000;-0.035197;0.005644;0.431803
'Devel_HU_10';3.500000;-0.031619;0.003844;0.426809
'Devel_HU_10';3.600000;-0.025788;0.004141;0.427179
'Devel_HU_10';3.700000;-0.028256;0.007978;0.421693
'Devel_HU_10';3.800000;-0.034249;0.011052;0.393133
'Devel_HU_10';3.900000;-0.022970;0.007917;0.374991
'Devel_HU_10';4.000000;-0.005665;0.008951;0.385842
'Devel_HU_10';4.100000;-0.014132;0.009821;0.358786
'Devel_HU_10';4.200000;-0.006821;0.017777;0.371245
'Devel_HU_10';4.300000;0.007263;0.021806;0.367204
'Devel_HU_10';4.400000;0.019769;0.034448;0.359030
'Devel_HU_10';4.500000;0.030248;0.043710;0.358078
'Devel_HU_10';4.600000;0.036151;0.044589;0.335599
'Devel_HU_10';4.700000;0.041965;0.044322;0.321455
'Devel_HU_10';4.800000;0.042538;0.044726;0.318186
'Devel_HU_10';4.900000;0.054567;0.047453;0.309699
'Devel_HU_10';5.000000;0.054951;0.051444;0.296939
'Devel_HU_10';5.100000;0.061534;0.052784;0.289167
'Devel_HU_10';5.200000;0.059300;0.054178;0.297229
'Devel_HU_10';5.300000;0.032191;0.025658;0.303159
'Devel_HU_10';5.400000;0.021079;0.024499;0.305857
'Devel_HU_10';5.500000;0.014346;0.013927;0.308959
'Devel_HU_10';5.600000;0.007259;0.004602;0.301696
'Devel_HU_10';5.700000;0.015638;0.008881;0.311635
'Devel_HU_10';5.800000;0.015243;0.004802;0.318147
'Devel_HU_10';5.900000;0.011628;0.002316;0.328466
'Devel_HU_10';6.000000;0.011012;0.013293;0.351746
'Devel_HU_10';6.100000;0.016051;0.010294;0.349994
'Devel_HU_10';6.200000;0.011464;0.006729;0.345546
'Devel_HU_10';6.300000;0.013852;0.002388;0.344738
'Devel_HU_10';6.400000;0.020115;-0.008904;0.348964
'Devel_HU_10';6.500000;0.023380;-0.015549;0.375207
'Devel_HU_10';6.600000;0.013819;-0.021753;0.366732
'Devel_HU_10';6.700000;0.015413;-0.028206;0.375180
'Devel_HU_10';6.800000;0.022860;-0.035635;0.401254
'Devel_HU_10';6.900000;0.011762;-0.032363;0.398641
'Devel_HU_10';7.000000;-0.002849;-0.021101;0.395517
'Devel_HU_10';7.100000;0.009281;-0.017975;0.362998
'Devel_HU_10';7.200000;0.001187;-0.024077;0.304041
'Devel_HU_10';7.300000;0.005548;-0.003352;0.297844
'Devel_HU_10';7.400000;-0.000497;-0.015617;0.290391
