name;timestamp;arousal;valence;liking
'Test_HU_14';0.000000;0.000000;0.000000;0.000000
'Test_HU_14';0.100000;0.000000;0.000000;0.000000
'Test_HU_14';0.200000;0.000000;0.000000;0.000000
'Test_HU_14';0.300000;0.000000;0.000000;0.000000
'Test_HU_14';0.400000;0.000000;0.000000;0.000000
'Test_HU_14';0.500000;0.000000;0.000000;0.000000
'Test_HU_14';0.600000;0.000000;0.000000;0.000000
'Test_HU_14';0.700000;0.000000;0.000000;0.000000
'Test_HU_14';0.800000;0.000000;0.000000;0.000000
'Test_HU_14';0.900000;0.000000;0.000000;0.000000
'Test_HU_14';1.000000;0.000000;0.000000;0.000000
'Test_HU_14';1.100000;0.000000;0.000000;0.000000
'Test_HU_14';1.200000;0.000000;0.000000;0.000000
'Test_HU_14';1.300000;0.000000;0.000000;0.000000
'Test_HU_14';1.400000;0.000000;0.000000;0.000000
'Test_HU_14';1.500000;0.000000;0.000000;0.000000
'Test_HU_14';1.600000;0.000000;0.000000;0.000000
'Test_HU_14';1.700000;0.000000;0.000000;0.000000
'Test_HU_14';1.800000;0.000000;0.000000;0.000000
'Test_HU_14';1.900000;0.000000;0.000000;0.000000
'Test_HU_14';2.000000;0.016555;-0.013878;0.126860
'Test_HU_14';2.100000;0.002885;-0.029200;0.249780
'Test_HU_14';2.200000;0.000212;-0.024239;0.346600
'Test_HU_14';2.300000;-0.006076;-0.017707;0.400619
'Test_HU_14';2.400000;-0.002530;-0.011533;0.450032
'Test_HU_14';2.500000;-0.002599;-0.005195;0.476827
'Test_HU_14';2.600000;0.004706;-0.002494;0.469505
'Test_HU_14';2.700000;0.006472;0.003788;0.479364
'Test_HU_14';2.800000;0.011909;0.007547;0.493486
'Test_HU_14';2.900000;0.015891;0.010528;0.474395
'Test_HU_14';3.000000;0.023068;0.013216;0.475140
'Test_HU_14';3.100000;0.022111;0.016320;0.482215
'Test_HU_14';3.200000;0.027467;0.018734;0.472234
'Test_HU_14';3.300000;0.028720;0.017100;0.466813
'Test_HU_14';3.400000;0.035908;0.019145;0.462988
'Test_HU_14';3.500000;0.047464;0.018405;0.461243
