name;timestamp;arousal;valence;liking
'Devel_HU_07';0.000000;0.000000;0.000000;0.000000
'Devel_HU_07';0.100000;0.000000;0.000000;0.000000
'Devel_HU_07';0.200000;0.000000;0.000000;0.000000
'Devel_HU_07';0.300000;0.000000;0.000000;0.000000
'Devel_HU_07';0.400000;0.000000;0.000000;0.000000
'Devel_HU_07';0.500000;0.000000;0.000000;0.000000
'Devel_HU_07';0.600000;0.000000;0.000000;0.000000
'Devel_HU_07';0.700000;0.000000;0.000000;0.000000
'Devel_HU_07';0.800000;0.000000;0.000000;0.000000
'Devel_HU_07';0.900000;0.000000;0.000000;0.000000
'Devel_HU_07';1.000000;0.000000;0.000000;0.000000
'Devel_HU_07';1.100000;0.000000;0.000000;0.000000
'Devel_HU_07';1.200000;0.000000;0.000000;0.000000
'Devel_HU_07';1.300000;0.000000;0.000000;0.000000
'Devel_HU_07';1.400000;0.000000;0.000000;0.000000
'Devel_HU_07';1.500000;0.000000;0.000000;0.000000
'Devel_HU_07';1.600000;0.000000;0.000000;0.000000
'Devel_HU_07';1.700000;0.000000;0.000000;0.000000
'Devel_HU_07';1.800000;0.000000;0.000000;0.000000
'Devel_HU_07';1.900000;0.000000;0.000000;0.000000
'Devel_HU_07';2.000000;0.050263;0.084004;0.028903
'Devel_HU_07';2.100000;0.098396;0.165769;0.094991
'Devel_HU_07';2.200000;0.139723;0.248459;0.135276
'Devel_HU_07';2.300000;0.133270;0.283210;0.090915
'Devel_HU_07';2.400000;0.153713;0.280394;0.052639
'Devel_HU_07';2.500000;0.171905;0.269906;0.027649
'Devel_HU_07';2.600000;0.184183;0.245705;-0.020345
'Devel_HU_07';2.700000;0.196945;0.214909;-0.055346
'Devel_HU_07';2.800000;0.200485;0.199123;-0.067462
'Devel_HU_07';2.900000;0.215856;0.221465;-0.037900
'Devel_HU_07';3.000000;0.197313;0.241140;-0.030702
'Devel_HU_07';3.100000;0.207690;0.256210;0.027697
'Devel_HU_07';3.200000;0.218413;0.267467;0.067933
'Devel_HU_07';3.300000;0.210225;0.288846;0.081805
'Devel_HU_07';3.400000;0.212805;0.310144;0.011707
'Devel_HU_07';3.500000;0.223928;0.327035;-0.023817
'Devel_HU_07';3.600000;0.228970;0.344424;-0.099750
'Devel_HU_07';3.700000;0.250199;0.352949;-0.149701
'Devel_HU_07';3.800000;0.249967;0.341741;-0.182878
'Devel_HU_07';3.900000;0.263856;0.373528;-0.226882
'Devel_HU_07';4.000000;0.256433;0.361377;-0.249157
'Devel_HU_07';4.100000;0.260823;0.347987;-0.289991
'Devel_HU_07';4.200000;0.275357;0.347564;-0.326259
'Devel_HU_07';4.300000;0.315674;0.409197;-0.345976
'Devel_HU_07';4.400000;0.343717;0.391072;-0.345127
'Devel_HU_07';4.500000;0.369599;0.396719;-0.338584
'Devel_HU_07';4.600000;0.371580;0.395643;-0.331138
'Devel_HU_07';4.700000;0.397604;0.402940;-0.348101
'Devel_HU_07';4.800000;0.407463;0.396036;-0.390747
'Devel_HU_07';4.900000;0.413471;0.401971;-0.431740
'Devel_HU_07';5.000000;0.382182;0.430254;-0.470699
'Devel_HU_07';5.100000;0.382850;0.441660;-0.502802
'Devel_HU_07';5.200000;0.381903;0.435432;-0.510402
'Devel_HU_07';5.300000;0.383149;0.442819;-0.486706
'Devel_HU_07';5.400000;0.383713;0.443204;-0.483375
'Devel_HU_07';5.500000;0.405618;0.469133;-0.441286
'Devel_HU_07';5.600000;0.405611;0.480171;-0.371486
'Devel_HU_07';5.700000;0.386785;0.501793;-0.321242
'Devel_HU_07';5.800000;0.410800;0.502766;-0.301019
'Devel_HU_07';5.900000;0.392429;0.468295;-0.326762
'Devel_HU_07';6.000000;0.405512;0.434836;-0.331823
'Devel_HU_07';6.100000;0.404943;0.434984;-0.375502
'Devel_HU_07';6.200000;0.413184;0.445882;-0.390531
'Devel_HU_07';6.300000;0.433031;0.474207;-0.356026
'Devel_HU_07';6.400000;0.443023;0.524264;-0.291610
'Devel_HU_07';6.500000;0.459937;0.565320;-0.231560
'Devel_HU_07';6.600000;0.474709;0.580063;-0.204787
'Devel_HU_07';6.700000;0.486881;0.624316;-0.156170
'Devel_HU_07';6.800000;0.493589;0.646017;-0.105048
'Devel_HU_07';6.900000;0.490835;0.652192;-0.082622
'Devel_HU_07';7.000000;0.500492;0.667665;-0.059017
'Devel_HU_07';7.100000;0.489278;0.628742;-0.057210
'Devel_HU_07';7.200000;0.488955;0.624897;-0.013596
'Devel_HU_07';7.300000;0.491726;0.622119;0.021605
'Devel_HU_07';7.400000;0.490619;0.598647;0.058799
'Devel_HU_07';7.500000;0.488411;0.573209;0.105564
'Devel_HU_07';7.600000;0.489855;0.555966;0.102377
'Devel_HU_07';7.700000;0.494336;0.569234;0.127311
'Devel_HU_07';7.800000;0.478299;0.556189;0.111461
'Devel_HU_07';7.900000;0.462833;0.540526;0.127149
'Devel_HU_07';8.000000;0.455216;0.499469;0.098775
'Devel_HU_07';8.100000;0.430838;0.473135;0.119107
'Devel_HU_07';8.200000;0.399356;0.460422;0.128339
'Devel_HU_07';8.300000;0.348893;0.462837;0.149467
'Devel_HU_07';8.400000;0.324347;0.419018;0.136751
'Devel_HU_07';8.500000;0.308998;0.404516;0.139277
'Devel_HU_07';8.600000;0.290194;0.368825;0.122523
'Devel_HU_07';8.700000;0.279844;0.331232;0.098187
'Devel_HU_07';8.800000;0.257511;0.313827;0.107000
'Devel_HU_07';8.900000;0.225334;0.309688;0.090405
'Devel_HU_07';9.000000;0.221828;0.313004;0.082568
'Devel_HU_07';9.100000;0.199420;0.310394;0.068749
'Devel_HU_07';9.200000;0.176897;0.262942;0.066025
'Devel_HU_07';9.300000;0.160047;0.264333;0.085093
'Devel_HU_07';9.400000;0.135879;0.244501;0.073530
'Devel_HU_07';9.500000;0.123025;0.244353;0.084989
'Devel_HU_07';9.600000;0.113215;0.213367;0.037557
'Devel_HU_07';9.700000;0.094804;0.203156;0.042265
'Devel_HU_07';9.800000;0.080510;0.186087;0.014773
'Devel_HU_07';9.900000;0.059721;0.147587;-0.010534
'Devel_HU_07';10.000000;0.038989;0.131363;-0.006047
'Devel_HU_07';10.100000;0.023221;0.139510;0.021311
