name;timestamp;arousal;valence;liking
'Test_CN_58';0.000000;0.000000;0.000000;0.000000
'Test_CN_58';0.100000;0.000000;0.000000;0.000000
'Test_CN_58';0.200000;0.000000;0.000000;0.000000
'Test_CN_58';0.300000;0.000000;0.000000;0.000000
'Test_CN_58';0.400000;0.000000;0.000000;0.000000
'Test_CN_58';0.500000;0.000000;0.000000;0.000000
'Test_CN_58';0.600000;0.000000;0.000000;0.000000
'Test_CN_58';0.700000;0.000000;0.000000;0.000000
'Test_CN_58';0.800000;0.000000;0.000000;0.000000
'Test_CN_58';0.900000;0.000000;0.000000;0.000000
'Test_CN_58';1.000000;0.000000;0.000000;0.000000
'Test_CN_58';1.100000;0.000000;0.000000;0.000000
'Test_CN_58';1.200000;0.000000;0.000000;0.000000
'Test_CN_58';1.300000;0.000000;0.000000;0.000000
'Test_CN_58';1.400000;0.000000;0.000000;0.000000
'Test_CN_58';1.500000;0.000000;0.000000;0.000000
'Test_CN_58';1.600000;0.000000;0.000000;0.000000
'Test_CN_58';1.700000;0.000000;0.000000;0.000000
'Test_CN_58';1.800000;0.000000;0.000000;0.000000
'Test_CN_58';1.900000;0.000000;0.000000;0.000000
'Test_CN_58';2.000000;0.045618;0.039180;-0.034334
'Test_CN_58';2.100000;0.064340;0.068049;-0.053923
'Test_CN_58';2.200000;0.089505;0.096236;-0.071577
'Test_CN_58';2.300000;0.116508;0.134568;-0.065143
'Test_CN_58';2.400000;0.138272;0.144101;-0.056127
'Test_CN_58';2.500000;0.145391;0.142598;-0.053546
'Test_CN_58';2.600000;0.145315;0.119845;-0.091786
'Test_CN_58';2.700000;0.150086;0.160044;-0.056291
'Test_CN_58';2.800000;0.148640;0.166853;-0.045945
'Test_CN_58';2.900000;0.162178;0.170990;-0.053997
'Test_CN_58';3.000000;0.171910;0.177481;-0.071564
'Test_CN_58';3.100000;0.172526;0.172197;-0.106607
'Test_CN_58';3.200000;0.175268;0.161380;-0.183863
'Test_CN_58';3.300000;0.165427;0.169429;-0.245326
'Test_CN_58';3.400000;0.145446;0.164508;-0.333159
'Test_CN_58';3.500000;0.131871;0.184141;-0.342798
'Test_CN_58';3.600000;0.125307;0.177798;-0.344829
'Test_CN_58';3.700000;0.117510;0.169812;-0.321438
'Test_CN_58';3.800000;0.108200;0.173974;-0.344794
'Test_CN_58';3.900000;0.105828;0.165759;-0.383887
'Test_CN_58';4.000000;0.097362;0.167651;-0.422862
'Test_CN_58';4.100000;0.077164;0.151599;-0.414290
'Test_CN_58';4.200000;0.068448;0.127974;-0.422246
'Test_CN_58';4.300000;0.072079;0.114803;-0.405532
'Test_CN_58';4.400000;0.072006;0.103020;-0.365143
'Test_CN_58';4.500000;0.067438;0.097873;-0.352155
'Test_CN_58';4.600000;0.067623;0.101066;-0.325902
'Test_CN_58';4.700000;0.064776;0.108175;-0.306919
'Test_CN_58';4.800000;0.059005;0.118183;-0.268360
'Test_CN_58';4.900000;0.059378;0.104824;-0.280511
'Test_CN_58';5.000000;0.063387;0.112829;-0.269060
'Test_CN_58';5.100000;0.074663;0.102488;-0.279023
'Test_CN_58';5.200000;0.083703;0.100190;-0.270222
'Test_CN_58';5.300000;0.094631;0.082279;-0.209737
'Test_CN_58';5.400000;0.078905;0.084006;-0.242932
'Test_CN_58';5.500000;0.044846;0.054209;-0.234546
'Test_CN_58';5.600000;0.045495;0.049706;-0.235244
'Test_CN_58';5.700000;0.056649;0.061372;-0.247800
'Test_CN_58';5.800000;0.052765;0.049354;-0.201579
'Test_CN_58';5.900000;0.060258;0.049350;-0.191716
'Test_CN_58';6.000000;0.065708;0.043986;-0.199302
'Test_CN_58';6.100000;0.073894;0.042131;-0.226937
'Test_CN_58';6.200000;0.091124;0.044923;-0.257426
'Test_CN_58';6.300000;0.108006;0.055230;-0.300585
'Test_CN_58';6.400000;0.117390;0.052109;-0.340646
'Test_CN_58';6.500000;0.122963;0.053929;-0.345773
'Test_CN_58';6.600000;0.117323;0.055619;-0.360601
'Test_CN_58';6.700000;0.127264;0.066052;-0.378405
'Test_CN_58';6.800000;0.115134;0.091885;-0.420613
'Test_CN_58';6.900000;0.116269;0.104081;-0.455115
'Test_CN_58';7.000000;0.126728;0.110618;-0.484810
'Test_CN_58';7.100000;0.123402;0.113074;-0.486087
'Test_CN_58';7.200000;0.098791;0.104459;-0.451857
