name;timestamp;arousal;valence;liking
'Test_CN_03';0.000000;0.000000;0.000000;0.000000
'Test_CN_03';0.100000;0.000000;0.000000;0.000000
'Test_CN_03';0.200000;0.000000;0.000000;0.000000
'Test_CN_03';0.300000;0.000000;0.000000;0.000000
'Test_CN_03';0.400000;0.000000;0.000000;0.000000
'Test_CN_03';0.500000;0.000000;0.000000;0.000000
'Test_CN_03';0.600000;0.000000;0.000000;0.000000
'Test_CN_03';0.700000;0.000000;0.000000;0.000000
'Test_CN_03';0.800000;0.000000;0.000000;0.000000
'Test_CN_03';0.900000;0.000000;0.000000;0.000000
'Test_CN_03';1.000000;0.000000;0.000000;0.000000
'Test_CN_03';1.100000;0.000000;0.000000;0.000000
'Test_CN_03';1.200000;0.000000;0.000000;0.000000
'Test_CN_03';1.300000;0.000000;0.000000;0.000000
'Test_CN_03';1.400000;0.000000;0.000000;0.000000
'Test_CN_03';1.500000;0.000000;0.000000;0.000000
'Test_CN_03';1.600000;0.000000;0.000000;0.000000
'Test_CN_03';1.700000;0.000000;0.000000;0.000000
'Test_CN_03';1.800000;0.000000;0.000000;0.000000
'Test_CN_03';1.900000;0.000000;0.000000;0.000000
'Test_CN_03';2.000000;0.068991;0.028391;0.095334
'Test_CN_03';2.100000;0.086219;0.054450;0.190558
'Test_CN_03';2.200000;0.064102;0.059871;0.235633
'Test_CN_03';2.300000;0.064861;0.078934;0.229648
'Test_CN_03';2.400000;0.059326;0.080514;0.234648
'Test_CN_03';2.500000;0.077009;0.095293;0.258701
'Test_CN_03';2.600000;0.066293;0.097051;0.254857
'Test_CN_03';2.700000;0.068881;0.092195;0.257978
'Test_CN_03';2.800000;0.073322;0.091158;0.273941
'Test_CN_03';2.900000;0.086803;0.085823;0.279860
'Test_CN_03';3.000000;0.089438;0.088082;0.295866
'Test_CN_03';3.100000;0.087507;0.078555;0.305521
'Test_CN_03';3.200000;0.084556;0.068460;0.299993
'Test_CN_03';3.300000;0.085584;0.060126;0.325474
'Test_CN_03';3.400000;0.094259;0.056756;0.346887
'Test_CN_03';3.500000;0.092256;0.038771;0.348560
'Test_CN_03';3.600000;0.071769;0.023772;0.330617
'Test_CN_03';3.700000;0.057886;0.014447;0.327303
'Test_CN_03';3.800000;0.051213;0.002630;0.315694
'Test_CN_03';3.900000;0.050039;0.000467;0.310685
'Test_CN_03';4.000000;0.049386;0.007526;0.306667
'Test_CN_03';4.100000;0.054911;-0.001159;0.302492
'Test_CN_03';4.200000;0.051109;-0.010255;0.297747
